dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC15_0014,4792.452863811006,3270.8355962930054,2329.7664349508595,456.36244217816005,48,936.0034154280002,141,6
data/AreaCoverage-dataset/AC300/AC4_0005,4493.816045614403,3291.448109395637,1860.754028763448,447.202819447877,26,27.609120547000202,62,6
data/AreaCoverage-dataset/AC300/AC6_0008,4544.917242354753,3267.3379266400952,1962.8291738203145,456.46632461271287,36,110.62403153800187,77,6
data/AreaCoverage-dataset/AC300/AC14_0005,4552.024741771511,3356.201830730414,2138.318915540868,418.46129019561994,52,415.07868467200024,119,6
data/AreaCoverage-dataset/AC300/AC15_0005,4528.667924448309,3165.998926449321,2264.558203370753,405.7076317379517,39,363.1776586929991,138,6
data/AreaCoverage-dataset/AC300/AC13_0018,4650.709661418779,3289.860126798683,2228.351582178455,428.91802561090316,87,591.5691235599988,127,6
data/AreaCoverage-dataset/AC300/AC1_0009,4584.336601009111,3401.6006109833256,1769.6907315416602,380.52432593309425,40,10.060656378002022,39,6
data/AreaCoverage-dataset/AC300/AC1_0019,4291.6423292245,3409.253046742376,1671.4956961244754,409.98303912227783,34,8.804208464996918,39,6
data/AreaCoverage-dataset/AC300/AC10_0007,4235.0200247520925,3292.0338518854746,1980.0037081070057,432.55296492151984,40,218.72598857200137,105,6
data/AreaCoverage-dataset/AC300/AC15_0012,4736.405725060473,3326.1262730042054,2319.5444095877347,421.27633755489035,62,910.5544224660007,143,6
data/AreaCoverage-dataset/AC300/AC1_0002,4035.970896635606,3299.8879236046987,1628.2735144217738,313.29175420768837,32,20.2365474549988,46,6
data/AreaCoverage-dataset/AC300/AC7_0002,4683.229150912579,3247.1385584717095,2064.6244501174724,429.6444194117819,52,166.6615154989995,91,6
data/AreaCoverage-dataset/AC300/AC14_0017,4654.793602529797,3261.847425792917,2270.574051127249,429.7807746102373,38,312.7276890969988,134,6
data/AreaCoverage-dataset/AC300/AC1_0010,4226.57054619737,3399.6135963817605,1646.734757280148,331.86355578370143,31,6.759548606998578,38,6
data/AreaCoverage-dataset/AC300/AC11_0015,4249.047347924965,3289.3646478219457,2014.7571160969042,419.3119616464236,27,197.21511342300073,111,6
data/AreaCoverage-dataset/AC300/AC5_0019,4493.951513512926,3345.08648503278,1874.5935100889333,413.9185116776717,52,55.31841439400159,64,6
data/AreaCoverage-dataset/AC300/AC12_0019,4923.178839014312,3467.533222089926,2334.845536677716,419.7505031422447,52,443.3226629230012,134,6
data/AreaCoverage-dataset/AC300/AC6_0017,4549.945468054256,3386.4983801079356,1915.67991666595,454.85922763851516,96,146.47936666199894,72,6
data/AreaCoverage-dataset/AC300/AC13_0019,4580.098099160335,3327.5021124379628,2171.5306242414213,400.18952773420875,106,660.7442546759994,124,6
data/AreaCoverage-dataset/AC300/AC4_0016,4404.51464551715,3385.0837306748517,1859.1648579429643,447.45916861939423,81,101.31497050499456,71,6
data/AreaCoverage-dataset/AC300/AC13_0008,4555.150383998404,3185.471079339846,2144.0221811317156,418.2203316398154,95,678.9011072930007,115,6
data/AreaCoverage-dataset/AC300/AC4_0008,4171.187821007517,3412.1172740671113,1717.6737642378832,371.741690542687,51,56.71302872499655,58,6
data/AreaCoverage-dataset/AC300/AC12_0018,4702.110047749751,3321.11193647024,2138.0878576136297,415.76018915796084,49,292.784011112999,102,6
data/AreaCoverage-dataset/AC300/AC7_0016,4512.598676551092,3310.394515775679,1993.9799448040403,404.4695651135249,47,112.88407592099975,90,6
data/AreaCoverage-dataset/AC300/AC12_0002,4595.315407658154,3129.5953358985053,2232.975124166814,404.3695083275126,52,502.9835992100052,132,6
data/AreaCoverage-dataset/AC300/AC10_0014,4497.238982208214,3274.519221081858,2124.3572171955957,402.81168323358384,44,334.6214186340003,116,6
data/AreaCoverage-dataset/AC300/AC2_0004,4575.670711076986,3406.875408363596,1812.6011697897318,401.17815119613124,58,37.87559599999804,50,6
data/AreaCoverage-dataset/AC300/AC14_0001,4380.814071902507,3281.177022499291,2056.790597556372,441.72483111764797,45,272.1929796170007,107,6
data/AreaCoverage-dataset/AC300/AC5_0009,4658.487907842022,3300.4533896773264,1965.2745102218796,429.0044583617681,41,58.70943736400659,71,6
data/AreaCoverage-dataset/AC300/AC11_0012,4410.63915918171,3317.3913607989134,2042.596323457512,421.1568336040577,43,161.45594007900218,105,6
data/AreaCoverage-dataset/AC300/AC14_0003,4464.553630975344,3040.8800427893366,2284.951840421659,411.31093718251185,97,732.1233559389948,153,6
data/AreaCoverage-dataset/AC300/AC9_0015,4275.718250564848,3190.444619304538,2035.3412939294785,398.65199532748824,45,265.10588195600576,112,6
data/AreaCoverage-dataset/AC300/AC2_0000,4213.694382100225,3126.942931141145,1751.9174454214926,414.79726726806206,28,34.20762822600227,59,6
data/AreaCoverage-dataset/AC300/AC7_0009,4243.089311484089,3295.469037818568,1885.9655082980707,366.89453537363875,46,82.97478394100472,86,6
data/AreaCoverage-dataset/AC300/AC2_0013,4612.203385460693,3362.402214708431,1829.182785848556,437.73974594071,50,22.84584056500171,48,6
data/AreaCoverage-dataset/AC300/AC3_0018,4369.5831080306525,3278.178065926099,1830.9429552658523,376.0704333988666,33,42.64095748299587,64,6
data/AreaCoverage-dataset/AC300/AC10_0012,4410.941036208602,3379.591617716834,1993.9113899669608,401.1169443512921,38,163.30574276499829,94,6
data/AreaCoverage-dataset/AC300/AC7_0015,4223.146998625282,3269.157668135228,1842.6444912395614,404.2296502665208,82,159.98173317599867,74,6
data/AreaCoverage-dataset/AC300/AC12_0003,4421.670268454087,3375.118531076347,2082.0454860078403,442.11903951379855,55,266.96058302500023,116,6
data/AreaCoverage-dataset/AC300/AC3_0015,4425.7226189155035,3417.0643634746066,1806.5739544065425,400.57886291886825,24,34.57072545599658,60,6
data/AreaCoverage-dataset/AC300/AC10_0010,4818.571244356631,3366.1606315351096,2178.984397755286,426.4898737803341,100,607.7309711759954,109,6
data/AreaCoverage-dataset/AC300/AC13_0014,4635.481299382203,3411.1140255419987,2190.634897471282,424.0273441705581,86,301.9154259789939,122,6
data/AreaCoverage-dataset/AC300/AC15_0018,4621.66350510971,3327.973826427668,2298.495385937853,420.29528664162285,32,388.6551780719965,146,6
data/AreaCoverage-dataset/AC300/AC5_0011,4697.513913440451,3348.384939734137,1963.90960983155,432.0191531040447,43,72.70983081499435,71,6
data/AreaCoverage-dataset/AC300/AC12_0006,4614.251147816585,3301.5948630319053,2156.996014175109,416.2210786646082,45,259.7855298170034,113,6
data/AreaCoverage-dataset/AC300/AC2_0011,4620.593502299749,3419.613187351207,1817.451403273445,429.05164886759405,162,31.512355079998088,46,6
data/AreaCoverage-dataset/AC300/AC15_0011,4715.07364920621,3322.7831920975477,2303.234662131157,437.5711087828134,43,470.15539579999313,140,6
data/AreaCoverage-dataset/AC300/AC12_0001,4252.271993399421,3227.571877610426,2119.1410492700556,416.6700112460927,24,295.4963522819962,136,6
data/AreaCoverage-dataset/AC300/AC7_0007,4368.233728330261,3366.8057032292413,1847.6553970730715,418.54784598008484,39,50.50687501300126,67,6
data/AreaCoverage-dataset/AC300/AC10_0018,4311.808068236988,3234.6103310816616,2007.5869907386755,418.60199258850037,40,286.75751801600563,107,6
data/AreaCoverage-dataset/AC300/AC4_0019,4538.957024951976,3364.229221596156,1874.136881564861,386.3197672255458,79,93.54455884599884,63,6
data/AreaCoverage-dataset/AC300/AC6_0010,4543.82151786408,3395.69942916613,1918.9114407802701,407.73902026447035,106,162.98861528400448,74,6
data/AreaCoverage-dataset/AC300/AC15_0010,4674.108170244495,3342.787141639111,2296.5318370946843,424.6264489477611,52,555.9874905889956,140,6
data/AreaCoverage-dataset/AC300/AC11_0000,4100.460028406,3274.189829161869,1926.3641480008457,417.52614309324144,27,148.6324752330038,108,6
data/AreaCoverage-dataset/AC300/AC3_0009,4277.996156360484,3181.278494119697,1816.8783934738626,390.567121673472,45,47.827942114003235,67,6
data/AreaCoverage-dataset/AC300/AC3_0012,4482.380005856401,3346.173289798467,1841.6649108753697,381.23994299737,38,40.37513673899957,61,6
data/AreaCoverage-dataset/AC300/AC7_0003,4591.859334282663,3441.189874552918,1921.5781050985677,391.5439913211525,60,89.4865803299981,72,6
data/AreaCoverage-dataset/AC300/AC15_0015,4596.034204675405,3305.1569087382754,2182.553652905721,409.48752246456877,67,420.20097188099317,121,6
data/AreaCoverage-dataset/AC300/AC9_0012,4484.716253483131,3343.819403990734,1983.219917614733,421.1364790393549,52,133.14656540799479,92,6
data/AreaCoverage-dataset/AC300/AC14_0006,4628.849213246967,3304.228856754743,2221.4771788874773,444.55825053766875,51,455.35986376699293,132,6
data/AreaCoverage-dataset/AC300/AC2_0016,4423.598566943542,3388.227783759162,1767.330006779956,424.3944065830598,42,17.22353288299928,48,6
data/AreaCoverage-dataset/AC300/AC9_0017,4295.757839225098,3231.410032019532,1992.1566914643042,408.24779202448195,35,150.1718598890002,102,6
data/AreaCoverage-dataset/AC300/AC3_0002,4294.641394886567,3374.271146446499,1725.3719679460216,418.93760519824104,20,8.234764695000194,49,6
data/AreaCoverage-dataset/AC300/AC7_0012,4655.466389607847,3330.354649187522,2038.7268862368635,427.18519598649624,95,417.04090188100236,87,6
data/AreaCoverage-dataset/AC300/AC2_0014,4148.301822407059,3398.806899047441,1678.3540537371673,426.1329092386661,36,14.919849484002043,50,6
data/AreaCoverage-dataset/AC300/AC8_0014,4309.533502042891,3414.72750096785,1861.7985252480676,401.5588586572342,32,41.10156941800233,73,6
data/AreaCoverage-dataset/AC300/AC9_0010,4754.512380936408,3313.2733268769657,2100.173012370967,417.11558486049165,61,195.73505896999995,94,6
data/AreaCoverage-dataset/AC300/AC13_0006,4665.930937099326,3335.851523602665,2213.8927158352094,425.3142829625608,166,386.81454404700344,127,6
data/AreaCoverage-dataset/AC300/AC8_0008,4573.073397978331,3380.3792399367367,2020.8844616157198,373.71564038735346,46,106.44039468000119,89,6
data/AreaCoverage-dataset/AC300/AC1_0006,4343.3492474461245,3405.976305610159,1687.7244611846495,407.77667408287897,31,6.313854370004265,39,6
data/AreaCoverage-dataset/AC300/AC10_0005,5040.572062953253,3481.367666506593,2261.9330225513936,418.9172087121781,106,189.6242310739981,107,6
data/AreaCoverage-dataset/AC300/AC6_0005,4258.812869738612,3295.317961185161,1859.8016418634127,404.5165084811205,25,42.08422406399768,78,6
data/AreaCoverage-dataset/AC300/AC5_0012,4332.414843186811,3378.781753169421,1821.9606059470484,457.80337209887176,26,28.484257718999288,64,6
data/AreaCoverage-dataset/AC300/AC10_0004,4398.176346922481,3261.0006364826004,2002.1675702358439,417.5211545935773,37,178.8435295639938,98,6
data/AreaCoverage-dataset/AC300/AC1_0003,4221.502780498591,3401.825747507993,1643.268609111326,348.155467675161,48,11.168425194002339,38,6
data/AreaCoverage-dataset/AC300/AC14_0007,4897.4079292391325,3407.944683303149,2382.5621598967564,434.01686292870176,234,1383.3587692770016,146,6
data/AreaCoverage-dataset/AC300/AC6_0016,4352.530798439468,3305.181228114086,1904.6662215431202,423.23523583009063,41,99.64156720200117,82,6
data/AreaCoverage-dataset/AC300/AC5_0004,4444.749347860147,3394.3742812690375,1828.9088983754802,437.85551101187724,38,33.59144119400298,62,6
data/AreaCoverage-dataset/AC300/AC8_0001,4511.857876410952,3293.7122490860797,1967.2405009597387,398.8343265498893,42,80.58141780300502,83,6
data/AreaCoverage-dataset/AC300/AC10_0008,4147.355912227199,3311.348253062637,1933.4377287094303,383.6774736555452,32,102.6922339140001,102,6
data/AreaCoverage-dataset/AC300/AC3_0014,4273.486784390732,3411.073370505164,1715.6690265841144,408.2959773496082,31,12.233425298996735,48,6
data/AreaCoverage-dataset/AC300/AC8_0019,4368.736339536287,3299.369464419082,1921.079672935504,392.3475741385398,45,86.28183547699882,80,6
data/AreaCoverage-dataset/AC300/AC3_0008,4498.995612429001,3300.7518242695155,1822.7719718393105,376.64604339364143,115,42.46961239200027,53,6
data/AreaCoverage-dataset/AC300/AC5_0016,4682.536157295113,3397.200938915473,1922.5277707076002,386.68256676604136,33,31.285956972002168,61,6
data/AreaCoverage-dataset/AC300/AC14_0014,4671.127941801017,3268.5481790115464,2220.5282705219033,405.56989442685574,43,277.49610924399894,124,6
data/AreaCoverage-dataset/AC300/AC1_0011,4168.466492391874,3363.357736527747,1639.2655142674228,419.81823655875445,22,5.1524839920020895,41,6
data/AreaCoverage-dataset/AC300/AC11_0009,4664.008904856754,3388.6565351519066,2064.932539356471,445.14045094459965,68,134.5674203909948,94,6
data/AreaCoverage-dataset/AC300/AC15_0000,4691.922165352795,3258.2261450660935,2335.464483517716,447.6509677495888,76,879.4173581979994,147,6
data/AreaCoverage-dataset/AC300/AC14_0013,4610.80774623556,3345.36771563182,2284.316939953693,455.0501367140095,44,408.7726343359973,142,6
data/AreaCoverage-dataset/AC300/AC5_0013,4658.187610939746,3436.5170896339514,1955.5079458275138,387.5997630452166,48,67.26263454699802,70,6
data/AreaCoverage-dataset/AC300/AC3_0017,4360.644996740894,3301.504825793283,1798.1455317348345,379.533007693386,97,81.29276476400264,57,6
data/AreaCoverage-dataset/AC300/AC8_0016,4544.848261423618,3334.287789552376,1974.8040908139365,434.91989617546585,90,118.61931032400025,81,6
data/AreaCoverage-dataset/AC300/AC3_0013,4352.431318088189,3341.752421988029,1767.5550207371111,395.6358318260853,28,17.436380407001707,53,6
data/AreaCoverage-dataset/AC300/AC4_0002,4315.703138571527,3379.285732619988,1769.122761810982,404.4339481360173,24,18.0636672729961,57,6
data/AreaCoverage-dataset/AC300/AC6_0003,4554.044494391349,3354.674137683409,1900.0336853554618,411.5113421580671,33,38.52699755100184,69,6
data/AreaCoverage-dataset/AC300/AC7_0005,4247.933148169798,3321.204943165496,1857.1886062640106,418.7925388670927,22,45.347489742001926,78,6
data/AreaCoverage-dataset/AC300/AC15_0004,4663.33434478556,3281.6512831994537,2298.207487775682,405.7052996822233,76,918.3127313619989,149,6
data/AreaCoverage-dataset/AC300/AC15_0009,4772.395466102448,3314.780108182149,2313.2270313123777,429.6288644336656,42,404.3064342619982,137,6
data/AreaCoverage-dataset/AC300/AC11_0016,4705.078882958243,3310.3999037936396,2175.5776030739107,443.64923874963256,66,414.30525181900157,114,6
data/AreaCoverage-dataset/AC300/AC8_0013,4459.656153618974,3334.532596405257,1933.2109021173453,401.71814320715646,50,72.82961674800026,77,6
data/AreaCoverage-dataset/AC300/AC1_0012,4270.962669946541,3377.776572260197,1688.803170968381,329.9857205947791,21,7.37453008400189,44,6
data/AreaCoverage-dataset/AC300/AC13_0016,4729.437467456696,3487.8629241798903,2371.095917657659,431.7443791133958,47,640.3900887109994,161,6
data/AreaCoverage-dataset/AC300/AC14_0002,4913.042275329569,3513.3604716581413,2371.7839273613636,424.9478883505323,162,834.3249444320027,138,6
data/AreaCoverage-dataset/AC300/AC6_0002,4445.663487424825,3346.1860404601366,1900.9004915735527,404.8199135062622,77,53.755276247997244,74,6
data/AreaCoverage-dataset/AC300/AC12_0010,4559.924899979336,3346.168545071669,2126.2388207587746,417.3550274501187,48,301.8320165220066,114,6
data/AreaCoverage-dataset/AC300/AC7_0008,4703.497326567705,3323.8684490385194,2030.08841938022,445.61001464025827,95,176.74681042000157,81,6
data/AreaCoverage-dataset/AC300/AC5_0000,4391.338410478748,3316.031436496247,1909.2919067846738,422.34645447901386,90,103.98942090799392,80,6
data/AreaCoverage-dataset/AC300/AC9_0019,4380.426441228168,3338.207473005804,1939.0318678574563,400.53305891140974,38,84.49568102200283,89,6
data/AreaCoverage-dataset/AC300/AC13_0004,4234.2786394914865,3137.212033543951,2119.5823880176185,423.70409652930846,43,418.53241249099665,129,6
data/AreaCoverage-dataset/AC300/AC13_0001,4614.363016747245,3240.8403629419877,2243.3464436991967,434.70035259798607,35,215.84235019499465,126,6
data/AreaCoverage-dataset/AC300/AC11_0003,4399.410916712877,3069.4404484278903,2052.9455323616503,406.65376743568515,91,172.59630781799933,102,6
data/AreaCoverage-dataset/AC300/AC14_0009,4576.343245951665,3208.00391929211,2275.0571513642226,409.17442740977185,57,485.56965462800144,146,6
data/AreaCoverage-dataset/AC300/AC10_0019,4437.069541486868,3326.163062300752,2038.2803886834552,440.63992860431523,34,124.98163500300143,100,6
data/AreaCoverage-dataset/AC300/AC12_0017,4682.984123123594,3407.6959048910435,2107.9766608499253,414.83004007546907,50,258.15077464599744,103,6
data/AreaCoverage-dataset/AC300/AC7_0014,4229.39263737312,3287.182076966483,1873.9727341753937,401.9039995389236,36,66.70840188599686,80,6
data/AreaCoverage-dataset/AC300/AC3_0016,4055.706806624476,3393.2149873390617,1631.6159699652324,433.649328936666,29,12.661539348999213,46,6
data/AreaCoverage-dataset/AC300/AC10_0006,4415.8357563006175,3315.614118096678,2087.529242856028,408.5049341773716,30,157.91527718899306,114,6
data/AreaCoverage-dataset/AC300/AC6_0004,4644.854548517293,3402.681659540486,1984.2254561262898,410.85828268202243,52,146.73072515999957,83,6
data/AreaCoverage-dataset/AC300/AC15_0008,4641.479193745425,3331.897858611516,2167.4736247623755,402.4430042508577,41,277.1303650750051,119,6
data/AreaCoverage-dataset/AC300/AC9_0009,4499.427845998195,3219.208793561096,2052.3656469049106,438.42629250209814,36,134.56832038399443,100,6
data/AreaCoverage-dataset/AC300/AC7_0013,4554.68490834003,3328.568385550645,1962.7102546945962,443.86597723885086,36,68.35156085999915,77,6
data/AreaCoverage-dataset/AC300/AC11_0004,4509.996492561816,3218.4772300632276,2186.610295943884,433.51934235284267,64,766.5735975409989,134,6
data/AreaCoverage-dataset/AC300/AC5_0002,4433.782215118983,3274.351327593336,1873.2682761101053,400.59435437435843,44,75.82866556699446,68,6
data/AreaCoverage-dataset/AC300/AC8_0004,4599.095873949885,3323.7077952928503,1993.6095868591633,413.3251278267632,96,134.9075663859985,82,6
data/AreaCoverage-dataset/AC300/AC6_0006,4468.382337349718,3239.0809913633307,1958.7587153395425,412.69544773366664,113,133.39684614400176,80,6
data/AreaCoverage-dataset/AC300/AC7_0000,4394.882663132272,3315.5201495282504,1965.8294807706206,430.7788276830169,43,179.56940985500114,92,6
data/AreaCoverage-dataset/AC300/AC7_0001,4721.28830133662,3307.3059042763907,2072.8801224300714,453.69478004206366,66,218.94134316500276,89,6
data/AreaCoverage-dataset/AC300/AC6_0019,4433.635713896774,3333.244450543833,1913.8863124021445,410.5213095552142,63,104.76077305600484,80,6
data/AreaCoverage-dataset/AC300/AC6_0000,4058.893535009561,3102.209663791265,1788.6468022424156,379.99269860038237,34,68.18461966700124,75,6
data/AreaCoverage-dataset/AC300/AC1_0017,4370.4663192145335,3419.7275816655574,1723.5443187034311,337.14311556874554,35,11.479075539995392,43,6
data/AreaCoverage-dataset/AC300/AC2_0007,4623.974089210864,3365.416854599071,1811.5536264550349,387.22392210519706,38,10.76775740100129,44,6
