Dataset Name,Num of Vertices,Area,Num of Non-Convex Vertices,MSA- Inital decomposition,Num of Initial Cells,MSA-Final Decomposition,Num of final cells,Sum of Costs of Routes,Length of Service Tracks,Compute Time-Cell Decomposition,Compute Time-Service Tracks,Compute Time-Routing,Total Compute Time
AC300/AC4_0002,23,9756.37,18,139.245,13,139.245,1,1520.96,3379.29,0.156202,0.17884,0.0280423,0.3630843
AC300/AC4_0003,25,9344.73,19,165.539,13,161.259,4,1557.54,3345.31,0.181923,0.174004,0.0325973,0.3885243
AC300/AC4_0004,21,9792.86,17,136.659,13,134.168,2,1514.02,3407.05,0.227822,0.157278,0.0265907,0.4116907
AC300/AC4_0005,23,9319.84,18,157.281,13,157.281,1,1571.11,3291.45,0.169604,0.218479,0.030001,0.418084
AC300/AC4_0006,21,9449.59,17,150.952,13,150.952,1,1559.61,3345.18,0.163512,0.228953,0.0262222,0.4186872
AC300/AC4_0007,28,9516.68,22,159.072,17,159.072,1,1581.76,3351.74,0.230442,0.233835,0.0330163,0.4972933
AC300/AC4_0008,23,9798.71,18,134.365,15,134.147,4,1539.05,3412.12,0.183771,0.154738,0.0283545,0.3668635
AC300/AC4_0009,21,9802.66,17,134.052,13,134.052,1,1504.13,3399.77,0.166442,0.147348,0.0267788,0.3405688
AC300/AC4_0010,27,9296.47,20,173.398,15,173.398,1,1618.35,3323.76,0.270069,0.283435,0.036741,0.590245
AC300/AC4_0011,26,9369.01,20,159.6,15,155.624,2,1605.2,3356.34,0.221207,0.227238,0.0331723,0.4816173
AC300/AC4_0012,22,9598.8,17,138.325,15,138.325,3,1534.95,3377.57,0.181451,0.161748,0.0279235,0.3711225
AC300/AC4_0013,24,9616.71,18,147.338,15,145.932,4,1536.5,3369.73,0.177798,0.157636,0.0283606,0.3637946
AC300/AC4_0014,26,9544.87,18,159.023,13,155.231,8,1616.23,3421.69,0.183741,0.163309,0.0364095,0.3834595
AC300/AC4_0015,30,9497.9,21,158.286,19,158.286,1,1592.41,3336.96,0.273416,0.214106,0.0382723,0.5257943
AC300/AC4_0016,25,9412.96,19,163.992,17,156.599,7,1593.96,3385.08,0.251925,0.210558,0.0338489,0.4963319
AC300/AC4_0017,20,9617.98,16,137.188,13,134.342,4,1527.26,3360.06,0.167441,0.1502,0.025745,0.343386
AC300/AC4_0018,25,9212.88,19,176.047,17,174.998,2,1579.24,3279.05,0.21032,0.252359,0.032198,0.494877
AC300/AC4_0019,28,9631.87,21,150.12,17,150.12,1,1564.8,3364.23,0.254055,0.190367,0.0313029,0.4757249
AC300/AC5_0000,31,9093.96,23,190.456,20,186.428,4,1659.31,3316.03,0.333642,0.273067,0.0456862,0.6523952
AC300/AC5_0001,27,9551.14,22,157.284,16,157.284,1,1586.54,3356.94,0.245907,0.202739,0.0348646,0.4835106
AC300/AC5_0002,32,9280.8,24,168.073,20,168.073,2,1569.94,3274.35,0.316859,0.234039,0.0418212,0.5927192
AC300/AC5_0003,28,9227.91,22,177.486,16,163.141,2,1579.11,3291.88,0.257755,0.22863,0.0377985,0.5241835
AC300/AC5_0004,27,9742.77,22,138.534,18,138.534,2,1559.65,3394.37,0.233919,0.20526,0.0309909,0.4701699
AC300/AC5_0005,30,9555.05,23,166.733,16,158.792,4,1628.51,3423.71,0.285421,0.225056,0.0436778,0.5541548
AC300/AC5_0006,27,9613.97,22,163.133,18,163.133,1,1618.92,3430.08,0.209215,0.218685,0.0359338,0.4638338
AC300/AC5_0007,25,9453.14,20,161.73,16,158.268,5,1643.57,3437.54,0.213756,0.231547,0.0376297,0.4829327
AC300/AC5_0008,27,9719.7,22,146.221,16,146.221,1,1577.84,3370.95,0.205186,0.18869,0.0343749,0.4282509
AC300/AC5_0009,28,9072.93,22,176.034,16,176.034,1,1623.34,3300.45,0.238826,0.279899,0.0372138,0.5559388
AC300/AC5_0010,25,9086.57,21,182.506,16,182.09,4,1629.1,3284.61,0.23352,0.221287,0.0366594,0.4914664
AC300/AC5_0011,37,9426.86,29,159.928,18,157.043,2,1626.68,3348.38,0.471674,0.272387,0.0483447,0.7924057
AC300/AC5_0012,26,9630.71,21,162.282,16,162.282,1,1609.91,3378.78,0.207288,0.228904,0.0356963,0.4718883
AC300/AC5_0013,27,9449.31,22,164.562,16,163.09,4,1650.58,3436.52,0.222846,0.247744,0.0380976,0.5086876
AC300/AC5_0014,24,9304.83,19,166.275,16,156.737,6,1595.26,3355.68,0.212694,0.182344,0.0377033,0.4327413
AC300/AC5_0015,35,9431.04,26,167.858,18,167.858,1,1632.63,3338.93,0.436936,0.283681,0.0466064,0.7672234
AC300/AC5_0016,24,9700.95,20,148.675,16,148.675,1,1567.4,3397.2,0.201941,0.183966,0.0334696,0.4193766
AC300/AC5_0017,27,9669.75,22,150.581,18,149.205,5,1596.23,3402.57,0.31647,0.200081,0.0357187,0.5522697
AC300/AC5_0018,28,9658.33,23,156.361,18,155.515,2,1592.65,3380.95,0.218444,0.209276,0.0387303,0.4664503
AC300/AC5_0019,25,9314.08,21,158.133,16,154.59,4,1589.81,3345.09,0.212307,0.196581,0.034825,0.443713
AC300/AC6_0000,31,8551.31,25,208.425,23,194.77,4,1585.2,3102.21,0.29036,0.233332,0.0474326,0.5711246
AC300/AC6_0001,33,8893.05,27,193.721,21,187.163,6,1641.26,3280.61,0.339346,0.320709,0.0516703,0.7117253
AC300/AC6_0002,27,9220.86,23,171.528,19,168.841,5,1628.28,3346.19,0.296739,0.233187,0.0427284,0.5726544
AC300/AC6_0003,30,9506.58,25,161.89,19,161.89,2,1597.34,3354.67,0.385068,0.260979,0.0446724,0.6907194
AC300/AC6_0004,28,9492.95,24,183.755,19,177.507,8,1662.42,3402.68,0.254154,0.282182,0.0427986,0.5791346
AC300/AC6_0005,32,9168.01,27,183.272,21,183.272,2,1633.16,3295.32,0.352838,0.334651,0.0480116,0.7355006
AC300/AC6_0006,30,8974.2,25,197.583,19,197.583,1,1666.9,3239.08,0.279647,0.367924,0.0480859,0.6956569
AC300/AC6_0007,34,9331.43,27,175.699,21,175.699,3,1634.71,3352.66,0.535744,0.252977,0.0398526,0.8285736
AC300/AC6_0008,32,9119.61,26,185.714,19,185.714,1,1636.72,3267.34,0.307677,0.307545,0.046191,0.661413
AC300/AC6_0009,30,9630.74,25,150.548,21,150.548,1,1565.13,3378.76,0.312176,0.197695,0.0358638,0.5457348
AC300/AC6_0010,44,9561.49,32,164.372,23,161.026,4,1657.21,3395.7,0.529806,0.256968,0.0590038,0.8457778
AC300/AC6_0011,31,9137.87,26,183.633,19,180.315,4,1620.56,3305.59,0.286193,0.335488,0.0468826,0.6685636
AC300/AC6_0012,36,9550.86,28,155.14,21,155.14,1,1639.63,3436.11,0.386591,0.246081,0.0463067,0.6789787
AC300/AC6_0013,40,9186.83,29,200.74,27,195.242,2,1695.44,3314.8,0.580464,0.434949,0.0619601,1.0773731
AC300/AC6_0014,35,8916.18,28,201.021,21,188.997,8,1624.24,3249.76,0.329647,0.262269,0.0479256,0.6398416
AC300/AC6_0015,32,9496.41,26,171.497,19,171.497,1,1630.39,3347.23,0.319546,0.258674,0.0444046,0.6226246
AC300/AC6_0016,32,9070.82,26,193.736,19,190.413,3,1672.1,3305.18,0.339963,0.282969,0.0467239,0.6696559
AC300/AC6_0017,31,9613.11,26,158.577,19,158.296,2,1614.67,3386.5,0.323496,0.271609,0.0424176,0.6375226
AC300/AC6_0018,36,9494.63,28,160.253,21,158.34,4,1602.41,3367.97,1.37031,0.212142,0.0478638,1.6303158
AC300/AC6_0019,39,9299.81,31,186.754,23,177.899,9,1652.78,3333.24,0.38471,0.228971,0.0789168,0.6925978
AC300/AC7_0000,45,9051.71,35,205.2,26,199.318,5,1724.91,3315.52,0.632594,0.371727,0.0687382,1.0730592
AC300/AC7_0001,37,9306.73,31,207.721,22,207.408,2,1701.64,3307.31,0.392296,0.428498,0.0613457,0.8821397
AC300/AC7_0002,39,8818.15,32,214.019,22,202.539,3,1672.22,3247.14,0.453594,0.396291,0.0633372,0.9132222
AC300/AC7_0003,34,9629.64,29,163.335,22,160.656,4,1612.14,3441.19,0.401485,0.240162,0.0505121,0.6921591
AC300/AC7_0004,47,9021.63,38,192.944,24,189.085,3,1706.64,3328.57,0.674042,0.37228,0.0640625,1.1103845
AC300/AC7_0005,34,9100.54,29,188.087,22,177.962,5,1636.27,3321.2,0.421001,0.262003,0.0527315,0.7357355
AC300/AC7_0006,39,9021,32,192.798,22,184.248,5,1643.25,3288.52,1.60344,0.323812,0.0608567,1.9881087
AC300/AC7_0007,32,9489.45,28,171.966,22,171.966,1,1612.44,3366.81,0.516226,0.241819,0.0467114,0.8047564
AC300/AC7_0008,41,9218.01,35,184.002,22,177.664,5,1672.16,3323.87,0.613713,0.319503,0.0637511,0.9969671
AC300/AC7_0009,35,9108.26,31,198.622,22,194.241,4,1694.35,3295.47,0.347521,0.341689,0.051704,0.740914
AC300/AC7_0010,35,9365.41,30,179.754,24,177.293,3,1657.42,3352.4,0.38378,0.277499,0.0475652,0.7088442
AC300/AC7_0011,40,9367.11,32,188.679,24,185.247,4,1676.75,3344.41,0.457845,0.299449,0.0562448,0.8135388
AC300/AC7_0012,37,9098.1,31,196.422,24,195.45,3,1698.59,3330.35,0.434462,0.376911,0.0527372,0.8641102
AC300/AC7_0013,41,9192.95,34,185.402,22,180.176,4,1670.07,3328.57,0.495199,0.278472,0.0570477,0.8307187
AC300/AC7_0014,34,9138.05,28,207.867,26,207.867,1,1684.39,3287.18,0.379312,0.395379,0.049963,0.824654
AC300/AC7_0015,37,9286.82,32,186.874,22,186.874,1,1602.56,3269.16,0.389075,0.320099,0.0548593,0.7640333
AC300/AC7_0016,41,9100.63,32,204.09,28,197.651,7,1711.04,3310.39,0.426387,0.344433,0.0647674,0.8355874
AC300/AC7_0017,50,9166.66,39,198.777,34,198.777,1,1707.51,3318.49,0.657719,0.430414,0.0629547,1.1510877
AC300/AC7_0018,52,8973.09,39,210.041,30,207.54,5,1756.51,3296.52,0.720447,0.51375,0.0805928,1.3147898
AC300/AC7_0019,40,8850.96,32,226.616,26,222.988,4,1765.72,3265.88,0.50971,0.463031,0.0680523,1.0407933
AC300/AC8_0000,53,8935.05,43,191.167,29,186.018,4,1731.86,3359.39,0.987422,0.459068,0.0820617,1.5285517
AC300/AC8_0001,38,9276.95,33,189.352,27,188.658,2,1686.71,3293.71,0.459721,0.319504,0.0598131,0.8390381
AC300/AC8_0002,44,8840.24,35,216.88,25,202.77,7,1747.92,3306.42,0.604468,0.348453,0.0717518,1.0246728
AC300/AC8_0003,45,9285.6,38,190.499,29,185.851,4,1696.2,3349.47,0.560603,0.34411,0.0690131,0.9737261
AC300/AC8_0004,43,9051.02,35,190.793,25,187.315,2,1669.37,3323.71,0.693721,0.322216,0.0593756,1.0753126
AC300/AC8_0005,48,8536.3,38,213.246,25,209.074,3,1685.46,3136.12,0.683288,0.422715,0.077729,1.183732
AC300/AC8_0006,54,9314.11,43,186.799,29,186.799,1,1680.72,3340.73,0.788769,0.402861,0.0754556,1.2670856
AC300/AC8_0007,50,8766.45,39,218.947,33,214.524,3,1791.47,3337.96,0.828323,0.449795,0.082101,1.360219
AC300/AC8_0008,42,9315.22,35,203.7,29,202.462,4,1751.41,3380.38,0.844541,0.402866,0.062482,1.309889
AC300/AC8_0009,44,9012.51,36,216.926,29,216.926,1,1730.16,3266.1,0.549228,0.432782,0.0648591,1.0468691
AC300/AC8_0010,46,9027.23,37,220.094,25,213.006,4,1845.54,3454.76,0.691899,0.466963,0.0758705,1.2347325
AC300/AC8_0011,40,9241.91,33,200.087,25,200.087,1,1682.3,3291.53,0.578519,0.376537,0.0663402,1.0213962
AC300/AC8_0012,40,9191.09,35,184.479,27,184.479,1,1664.39,3314.01,0.472757,0.320187,0.0559475,0.8488915
AC300/AC8_0013,40,9405.93,35,180.691,27,180.691,1,1669.26,3334.53,0.570997,0.322365,0.0629517,0.9563137
AC300/AC8_0014,38,9585.98,33,174.1,27,174.1,1,1668.25,3414.73,0.408022,0.270808,0.0542346,0.7330646
AC300/AC8_0015,46,9255.97,37,196.172,27,191.709,8,1737.45,3418.27,2.55549,0.326458,0.0739947,2.9559427
AC300/AC8_0016,38,9346.67,33,190.753,27,190.753,1,1712.59,3334.29,1.05038,0.370532,0.0551345,1.4760465
AC300/AC8_0017,50,9357.12,41,193.908,29,186.016,5,1676.24,3354.62,0.682804,0.344185,0.0736597,1.1006487
AC300/AC8_0018,49,9310.17,39,208.489,35,208.489,1,1764.59,3367.65,0.683834,0.455271,0.0747406,1.2138456
AC300/AC8_0019,40,9288.6,35,190.353,27,190.353,1,1648.49,3299.37,0.488777,0.354082,0.0609285,0.9037875
AC300/AC9_0000,44,9087.7,38,224.395,30,219.317,6,1789.92,3324.15,0.607371,0.420369,0.0765019,1.1042419
AC300/AC9_0001,50,9242.28,42,197.308,32,195.446,4,1742.78,3365.77,0.766616,0.391182,0.0757136,1.2335116
AC300/AC9_0002,47,9302.95,40,205.262,30,205.262,2,1700.97,3339.14,0.639675,0.375529,0.0751202,1.0903242
AC300/AC9_0003,57,8914,44,233.562,34,229.548,6,1799.09,3313.41,0.947748,0.437609,0.0810095,1.4663665
AC300/AC9_0004,44,9018.59,39,214.784,28,200.786,10,1733.96,3311.41,0.646237,0.355565,0.0722769,1.0740789
AC300/AC9_0005,51,8396.45,42,232.399,30,225.432,5,1768.94,3189.26,0.818666,0.449354,0.086934,1.354954
AC300/AC9_0006,52,9413.83,43,192.436,34,186.566,7,1698.91,3390.64,0.729365,0.374201,0.0793978,1.1829638
AC300/AC9_0007,52,8405.14,42,242.881,34,242.612,4,1801.77,3180.44,0.802197,0.568847,0.0898319,1.4608759
AC300/AC9_0008,50,9128.97,43,203.151,30,202.156,5,1763.02,3330.39,0.747518,0.368264,0.0749187,1.1907007
AC300/AC9_0009,46,8418.55,40,219.155,30,215.453,6,1724.09,3219.21,0.735526,0.467572,0.0736067,1.2767047
AC300/AC9_0010,52,9258.04,41,206.231,30,206.231,2,1746.22,3313.27,0.715404,0.46102,0.07731,1.253734
AC300/AC9_0011,45,9012.84,39,188.375,30,180.893,10,1718.37,3396.63,0.625345,0.366939,0.0744662,1.0667502
AC300/AC9_0012,52,9259.81,43,199.373,28,188.73,6,1695.68,3343.82,0.814964,0.337554,0.0800166,1.2325346
AC300/AC9_0013,49,9254.41,43,197.721,32,192.032,2,1683.98,3305.57,0.714349,0.379627,0.0749101,1.1688861
AC300/AC9_0014,51,8885.25,44,218.142,34,209.437,6,1757.01,3264.7,0.767781,0.46118,0.0738786,1.3028396
AC300/AC9_0015,53,8535.95,42,247.106,30,238.687,9,1785.83,3190.44,0.790389,0.45971,0.0871086,1.3372076
AC300/AC9_0016,52,9108.73,45,220.256,34,218.024,5,1798.88,3363.97,0.813642,0.457697,0.0809816,1.3523206
AC300/AC9_0017,50,8771.25,42,230.563,34,227.811,5,1751.18,3231.41,0.725426,0.497017,0.0784133,1.3008563
AC300/AC9_0018,50,8930.26,43,210.272,30,209.779,6,1732.54,3272.54,0.829211,0.465377,0.0750807,1.3696687
AC300/AC9_0019,61,9209.39,49,178.233,36,173.182,6,1680.49,3338.21,1.06058,0.317885,0.0823025,1.4607675
AC300/AC10_0000,56,8577.23,47,246.886,35,234.997,4,1773.29,3206.42,1.30059,0.515076,0.0820231,1.8976891
AC300/AC10_0001,46,8745.93,41,231.132,33,219.445,14,1788.52,3293.3,0.623123,0.368425,0.078751,1.070299
AC300/AC10_0002,53,8931.82,45,239.95,35,239.95,1,1817.93,3242.11,0.769323,0.604009,0.0894107,1.4627427
AC300/AC10_0003,67,8840.82,54,239.221,35,237.099,2,1815.72,3220.67,1.1964,0.569277,0.10721,1.872887
AC300/AC10_0004,56,9006.56,47,216.428,35,211.007,4,1738.53,3261,0.907586,0.419991,0.0835788,1.4111558
AC300/AC10_0005,56,9171.19,47,215.813,35,215.75,7,1876.05,3481.37,0.968353,0.517533,0.099426,1.585312
AC300/AC10_0006,62,8609.12,51,247.272,33,243.193,8,1860.78,3315.61,1.22384,1.03251,0.110988,2.367338
AC300/AC10_0007,50,8805.52,43,233.155,35,222.972,5,1808.89,3292.03,0.672058,0.472031,0.0846281,1.2287171
AC300/AC10_0008,56,8996.56,45,218.468,35,214.117,5,1800.89,3311.35,0.979867,0.517377,0.100716,1.59796
AC300/AC10_0009,51,8972.45,42,232.365,35,221.173,8,1819.69,3353.51,0.792208,0.469924,0.0890701,1.3512021
AC300/AC10_0010,61,8958.69,49,213.107,41,207.424,7,1826.76,3366.16,1.15042,0.44106,0.100642,1.692122
AC300/AC10_0011,50,9268.19,44,211.84,33,211.84,3,1825.95,3463.51,0.713211,0.484218,0.0807564,1.2781854
AC300/AC10_0012,49,9363.73,42,218.305,37,218.305,2,1784.75,3379.59,0.867896,0.449521,0.0776514,1.3950684
AC300/AC10_0013,55,8926.74,47,218.772,33,211.97,5,1833.47,3417.87,0.905282,0.476137,0.0883408,1.4697598
AC300/AC10_0014,59,8806.68,48,244.632,33,240.551,4,1843.09,3274.52,1.14216,0.60076,0.0996774,1.8425974
AC300/AC10_0015,45,8531.68,40,240.175,31,225.385,7,1764.63,3239.14,0.542724,0.446578,0.0788915,1.0681935
