dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0010,4180.021782569741,3313.273326876966,1893.788828541387,1020.5082654030448,61,515.3901623249985,94,2
data/AreaCoverage-dataset/AC300/AC13_0006,4162.545359203578,3296.982042935906,2023.2832204094666,1017.8370749263808,13,314.81850161900365,127,2
data/AreaCoverage-dataset/AC300/AC8_0008,4165.333405078831,3380.3792399367376,1870.144551143789,1011.9165842570693,26,142.53245787299966,89,2
data/AreaCoverage-dataset/AC300/AC1_0006,3990.244788736281,3405.976305610159,1552.1081740928753,799.1129664093135,24,10.70648814499873,39,2
data/AreaCoverage-dataset/AC300/AC10_0005,4470.687722220508,3481.367666506594,2043.808262027385,1039.1082380549522,31,366.21505455199804,107,2
data/AreaCoverage-dataset/AC300/AC6_0005,4082.525593558252,3295.3179611851606,1787.2001610368184,1014.6179840970498,44,199.1373506029995,78,2
data/AreaCoverage-dataset/AC300/AC5_0012,3997.396069953904,3378.781753169421,1694.0188452312718,1072.818080903417,33,63.101634242004366,64,2
data/AreaCoverage-dataset/AC300/AC10_0004,4033.7699964346157,3261.0006364826,1871.158110588558,1014.4968579036888,29,264.0124084709969,98,2
data/AreaCoverage-dataset/AC300/AC1_0003,4098.0992148416335,3401.8257475079936,1588.543195235517,795.7400473191625,93,29.959077024999715,38,2
data/AreaCoverage-dataset/AC300/AC14_0007,3989.6664786513784,3022.8649749309275,2007.7379921551615,1004.3619221617499,26,1002.8042958489968,146,2
data/AreaCoverage-dataset/AC300/AC6_0016,3932.914767660587,3305.1812281140865,1749.136624820179,1022.4611751955524,28,126.07130896300077,82,2
data/AreaCoverage-dataset/AC300/AC5_0004,3828.0607601300117,3394.374281269038,1607.60968807352,831.8632217974767,19,40.03713969400269,62,2
data/AreaCoverage-dataset/AC300/AC8_0001,4049.3750426643132,3293.7122490860793,1795.8280848850973,1004.9747492439783,40,174.354524700997,83,2
data/AreaCoverage-dataset/AC300/AC10_0008,4147.5677938939,3311.348253062637,1930.042406115986,1048.640912572294,14,134.33375661399623,102,2
data/AreaCoverage-dataset/AC300/AC3_0014,3876.364560107788,3411.0733705051643,1563.2729892477373,908.0564373638717,21,14.106490014004521,48,2
data/AreaCoverage-dataset/AC300/AC8_0019,3850.3016535822753,3299.3694644190823,1726.6361274136184,1000.9975573942814,26,107.54743394600519,80,2
data/AreaCoverage-dataset/AC300/AC3_0008,3920.9245754270382,3300.751824269515,1609.3819480866455,946.6777195493181,18,15.44839435099857,53,2
data/AreaCoverage-dataset/AC300/AC5_0016,4049.482080803333,3397.200938915473,1689.7420487935226,1009.6478195544837,35,62.57671177299926,61,2
data/AreaCoverage-dataset/AC300/AC14_0014,4252.824110704996,3268.5481790115464,2063.31265440722,1063.5160413638578,32,466.00053651199414,124,2
data/AreaCoverage-dataset/AC300/AC1_0011,3824.198528324206,3363.357736527747,1512.5272870925119,971.6978698674355,24,12.558156794999377,41,2
