dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC12_0009,4744.920003430926,3388.6567427004925,2156.7615975060035,334.44810631946933,88,473.62803560300017,104,8
data/AreaCoverage-dataset/AC300/AC14_0012,4978.794340957526,3376.541541499371,2394.4467501509316,313.6125417680793,83,523.8536746630016,134,8
data/AreaCoverage-dataset/AC300/AC6_0009,4855.672866751506,3378.7567063018028,1976.8390731283112,331.0752086878917,39,26.903866372002085,60,8
data/AreaCoverage-dataset/AC300/AC13_0002,4815.533933190872,3333.9950178798204,2224.6989045501705,321.13572495504394,45,200.29704217100152,113,8
data/AreaCoverage-dataset/AC300/AC5_0015,5052.2129783281125,3338.934153645339,2104.627213810826,312.9880624266628,35,55.01823596900067,72,8
data/AreaCoverage-dataset/AC300/AC6_0013,4889.958717829149,3314.797888004882,2118.763336273814,336.9207320404788,79,239.76450330400257,87,8
data/AreaCoverage-dataset/AC300/AC5_0007,4736.051871591534,3437.539242798189,1985.8133643851918,342.72790691799327,47,49.56471901999976,70,8
data/AreaCoverage-dataset/AC300/AC7_0017,4882.515567327026,3318.4861982268403,2125.203580824079,323.9391638334104,51,111.54839708000145,89,8
data/AreaCoverage-dataset/AC300/AC3_0004,4710.927517013469,3382.4178917805666,1873.3134813506326,334.0728053009892,40,15.67692632300168,49,8
data/AreaCoverage-dataset/AC300/AC3_0019,4353.476807427457,3382.8488299046103,1785.9236343432608,291.1379454528678,46,30.59213001900207,55,8
data/AreaCoverage-dataset/AC300/AC4_0015,4590.603576636733,3336.9612361831782,1908.6296841323867,305.0042044665586,51,60.219937465997646,65,8
data/AreaCoverage-dataset/AC300/AC10_0002,4588.386787534715,3242.1105097669065,2127.14571251829,340.1797072099626,32,121.56071537699972,107,8
data/AreaCoverage-dataset/AC300/AC2_0003,5038.213896385483,3370.9350100572856,1980.3893581529492,319.18938094992023,198,65.91887241199947,48,8
data/AreaCoverage-dataset/AC300/AC6_0015,4780.103284454444,3347.2278418334477,1999.1840769497248,297.07753162388195,34,27.60424173299907,68,8
data/AreaCoverage-dataset/AC300/AC7_0019,4845.177335651766,3265.8770469787974,2139.2931589839804,303.26128800876705,30,87.48033910699814,92,8
data/AreaCoverage-dataset/AC300/AC13_0007,5150.696453267179,3362.461165862203,2356.3335371044177,347.4438342954072,111,290.88614210200103,118,8
data/AreaCoverage-dataset/AC300/AC15_0014,5145.304677748376,3270.835596293006,2447.655732356455,340.59712162960494,50,374.00210784999945,141,8
data/AreaCoverage-dataset/AC300/AC4_0005,5020.573929424578,3291.4481093956374,2045.96182021281,285.4991467933934,30,19.77939248400071,62,8
data/AreaCoverage-dataset/AC300/AC6_0008,4414.91058492928,3267.3379266400952,1928.918970027197,321.85911201697604,30,47.42258354899968,77,8
data/AreaCoverage-dataset/AC300/AC14_0005,4997.484951107205,3356.201830730414,2309.876764397155,331.8419079550529,89,633.7328152899972,119,8
data/AreaCoverage-dataset/AC300/AC15_0005,5065.302421225664,3165.998926449321,2454.1769301935346,338.4259613736871,99,537.1030375970004,138,8
data/AreaCoverage-dataset/AC300/AC13_0018,4782.328429078497,3289.860126798683,2280.5735162900046,313.74876790475383,29,164.60338450500058,127,8
data/AreaCoverage-dataset/AC300/AC1_0009,4906.285976287321,3401.600610983326,1888.1845275035807,297.71232725668415,37,5.859767958998418,39,8
data/AreaCoverage-dataset/AC300/AC1_0019,4526.689176588752,3409.2530467423753,1758.6953823863778,317.61879063816525,37,9.811986297998374,39,8
data/AreaCoverage-dataset/AC300/AC10_0007,4865.401957782918,3292.033851885475,2212.6252809641614,341.3772783675032,33,92.81337851699936,105,8
data/AreaCoverage-dataset/AC300/AC15_0012,4788.811873753496,3326.1262730042054,2339.2054394850097,331.13965074087236,36,206.25773892600046,143,8
data/AreaCoverage-dataset/AC300/AC1_0002,4781.173999141023,3299.8879236046987,1886.1743313783772,313.87190025115433,26,9.536986162001995,46,8
data/AreaCoverage-dataset/AC300/AC7_0002,4596.6759023567065,3247.13855847171,2032.6859603637608,298.63090431469465,104,139.99991949099785,91,8
data/AreaCoverage-dataset/AC300/AC14_0017,4643.314018674135,3261.8474257929174,2274.601705562885,317.3780024933068,49,434.520956897999,134,8
data/AreaCoverage-dataset/AC300/AC1_0010,4473.17061129661,3399.6135963817605,1732.4745903200737,292.8051877078602,16,3.8396414179987914,38,8
data/AreaCoverage-dataset/AC300/AC11_0015,4457.209914976086,3289.3646478219453,2096.1411354656057,368.70096721182955,24,116.15283574899877,111,8
data/AreaCoverage-dataset/AC300/AC5_0019,4521.25852953086,3345.08648503278,1888.944349535002,311.6197071872067,84,48.66443562100176,64,8
data/AreaCoverage-dataset/AC300/AC12_0019,5278.3025320239885,3467.5332220899263,2461.6834843549896,355.91219434961477,55,448.16145093799787,134,8
data/AreaCoverage-dataset/AC300/AC6_0017,4919.035761525007,3386.498380107935,2050.9760345913132,326.5973663858383,47,90.82612140200217,72,8
data/AreaCoverage-dataset/AC300/AC13_0019,4692.608305701685,3327.502112437963,2217.695243117532,329.8416209214604,90,928.0113393859974,124,8
data/AreaCoverage-dataset/AC300/AC4_0016,4398.92850077749,3385.0837306748517,1859.9627521746295,323.601776769293,32,28.68719433199658,71,8
data/AreaCoverage-dataset/AC300/AC13_0008,4940.890340121979,3185.4710793398463,2282.2750624773735,350.48421072252404,41,181.86909393800306,115,8
data/AreaCoverage-dataset/AC300/AC4_0008,4873.055307543686,3412.117274067112,1957.8982874527146,318.7859287639749,43,34.39702802800093,58,8
data/AreaCoverage-dataset/AC300/AC12_0018,4717.985125445774,3321.111936470241,2146.5961646401583,364.5546835054815,80,199.09268334599983,102,8
data/AreaCoverage-dataset/AC300/AC7_0016,4599.9846120812035,3310.39451577568,2026.8408486739638,367.70149052981805,38,123.88448404500014,90,8
data/AreaCoverage-dataset/AC300/AC12_0002,4878.255559308512,3129.5953358985053,2329.7277350963004,352.6902212105642,88,463.29496148699764,132,8
data/AreaCoverage-dataset/AC300/AC10_0014,4879.156082782478,3274.5192210818586,2262.3188481803827,334.03637363655866,39,189.17441623299965,116,8
data/AreaCoverage-dataset/AC300/AC2_0004,5002.655529691355,3406.8754083635963,1960.780421225546,313.997743662929,51,20.431286134997208,50,8
data/AreaCoverage-dataset/AC300/AC14_0001,4774.15287814237,3281.177022499291,2196.7060726013633,327.7508197408963,104,171.9237215989997,107,8
data/AreaCoverage-dataset/AC300/AC5_0009,4837.531764652981,3300.453389677327,2037.0450866725803,307.1666723168577,40,49.68291655699795,71,8
data/AreaCoverage-dataset/AC300/AC11_0012,4575.972234875435,3317.3913607989134,2108.34510903703,335.49911403866963,26,112.5261802649984,105,8
data/AreaCoverage-dataset/AC300/AC14_0003,4751.3997756302815,3040.8800427893366,2381.8720616939754,329.25591787315636,45,577.901685472003,153,8
data/AreaCoverage-dataset/AC300/AC9_0015,4669.848836774863,3190.444619304538,2174.7645229294135,317.6524955621765,28,145.58597574500163,112,8
data/AreaCoverage-dataset/AC300/AC2_0000,4091.893281777687,3126.9429311411445,1723.0367142897185,285.94074960364827,70,53.52869511700192,59,8
data/AreaCoverage-dataset/AC300/AC7_0009,4236.317329838181,3295.469037818568,1890.5560064203628,314.49549941818117,32,66.013452788,86,8
data/AreaCoverage-dataset/AC300/AC2_0013,5065.434471905047,3362.4022147084315,1992.741948895497,308.540894309318,61,23.397779953997087,48,8
data/AreaCoverage-dataset/AC300/AC3_0018,4416.056619217618,3278.1780659260994,1857.7819212475981,305.18642354407865,25,17.89533044500058,64,8
data/AreaCoverage-dataset/AC300/AC10_0012,4555.730390028567,3379.5916177168338,2054.862770321775,328.8319978194876,33,130.05875986200044,94,8
data/AreaCoverage-dataset/AC300/AC7_0015,4542.438744352066,3269.157668135227,1954.8531433086184,311.95412151689595,44,71.19857853400026,74,8
data/AreaCoverage-dataset/AC300/AC12_0003,5020.015856662811,3375.118531076347,2301.8974796091484,337.5257199288511,48,212.70095968299938,116,8
data/AreaCoverage-dataset/AC300/AC3_0015,5150.446132756702,3417.064363474607,2059.4253781505513,356.63709014627693,41,29.229636986001424,60,8
data/AreaCoverage-dataset/AC300/AC10_0010,4849.37517696458,3366.160631535109,2176.6379826268258,333.9884664248504,58,234.30652688099872,109,8
data/AreaCoverage-dataset/AC300/AC13_0014,5129.628315163408,3411.1140255419987,2370.7341178959186,352.17335469900513,39,241.48490482700072,122,8
data/AreaCoverage-dataset/AC300/AC15_0018,4705.0768920950395,3327.9738264276675,2334.2521872951484,333.7641723577109,90,427.9186513800014,146,8
data/AreaCoverage-dataset/AC300/AC5_0011,4722.59758431112,3348.384939734137,1980.1824940810702,335.26802877194086,35,36.62719037900024,71,8
data/AreaCoverage-dataset/AC300/AC12_0006,5118.318956346624,3301.594863031905,2338.350521556159,322.7440650606552,45,233.7906465119995,113,8
data/AreaCoverage-dataset/AC300/AC2_0011,4800.3306692969645,3419.613187351207,1884.8440097754708,337.5278447880345,38,9.426107254999806,46,8
data/AreaCoverage-dataset/AC300/AC15_0011,5027.96111093199,3322.7831920975477,2428.248540474061,336.49060780411924,93,641.772111475002,140,8
data/AreaCoverage-dataset/AC300/AC12_0001,4872.14244772474,3227.5718776104263,2354.0157173960824,329.57677683608557,61,477.6765413630019,136,8
data/AreaCoverage-dataset/AC300/AC7_0007,4872.743454348225,3366.8057032292413,2029.1348352450302,302.1485887159965,35,23.665445710001222,67,8
data/AreaCoverage-dataset/AC300/AC10_0018,4400.11287199119,3234.6103310816616,2051.970161171703,338.6996713236047,51,268.6007909140026,107,8
data/AreaCoverage-dataset/AC300/AC4_0019,4757.399272667301,3364.229221596156,1951.9562289263536,326.76529847087824,42,62.22852474699903,63,8
data/AreaCoverage-dataset/AC300/AC6_0010,4982.193453561138,3395.6994291661294,2083.2770160093173,356.6639572702646,101,86.57431599299889,74,8
data/AreaCoverage-dataset/AC300/AC15_0010,4884.852461176233,3342.7871416391113,2361.9032379752653,326.78914090063387,71,252.74065153499396,140,8
data/AreaCoverage-dataset/AC300/AC11_0000,4521.841009409381,3274.1898291618686,2087.407359168327,353.8345951804437,35,145.65340442400338,108,8
data/AreaCoverage-dataset/AC300/AC3_0009,4871.354179312351,3181.278494119697,2023.0922121231106,334.1259776381393,32,24.711816878996615,67,8
data/AreaCoverage-dataset/AC300/AC3_0012,4354.666929402738,3346.173289798467,1806.754908918772,327.016283228733,34,48.20300140600011,61,8
data/AreaCoverage-dataset/AC300/AC7_0003,4546.725587577737,3441.189874552917,1925.3240608449935,297.6901704921994,84,110.52349599400623,72,8
data/AreaCoverage-dataset/AC300/AC15_0015,4832.171288555791,3305.1569087382754,2270.529328361193,338.74261661609376,97,289.5924037290024,121,8
data/AreaCoverage-dataset/AC300/AC9_0012,5027.832974899531,3343.819403990734,2188.8304996499874,300.42322684682784,103,180.81861401899369,92,8
data/AreaCoverage-dataset/AC300/AC14_0006,4600.353305909931,3304.228856754743,2221.1482453215312,349.4389256929395,40,395.1857058759997,132,8
data/AreaCoverage-dataset/AC300/AC2_0016,4359.347124265429,3388.227783759162,1747.5764339676589,304.45398128900285,27,9.159572461001517,48,8
data/AreaCoverage-dataset/AC300/AC9_0017,4764.0948270026465,3231.410032019532,2169.3163085868373,327.6798475274279,93,175.6431272569971,102,8
data/AreaCoverage-dataset/AC300/AC3_0002,4846.0670166319405,3374.271146446499,1917.890685755531,285.06218544890106,80,26.603527322004084,49,8
data/AreaCoverage-dataset/AC300/AC7_0012,4848.142985631555,3330.3546491875218,2105.7782189978075,325.89663476724763,63,233.11707898700115,87,8
data/AreaCoverage-dataset/AC300/AC2_0014,4494.72451049868,3398.806899047441,1801.1554727026662,339.01247849849767,34,13.060218375001568,50,8
data/AreaCoverage-dataset/AC300/AC8_0014,4992.693405731724,3414.72750096785,2100.16398832644,324.04965255945007,102,80.5063901829999,73,8
data/AreaCoverage-dataset/AC300/AC9_0010,4984.630686845793,3313.273326876966,2184.765678535361,306.34456871055096,59,234.9794923350055,94,8
data/AreaCoverage-dataset/AC300/AC13_0006,5046.136795748264,3335.851523602666,2365.206278274239,323.0499988510279,104,325.22780546200374,127,8
data/AreaCoverage-dataset/AC300/AC8_0008,4545.058158547582,3380.379239936737,2024.44188095052,311.5223085278146,30,56.85349395999947,89,8
data/AreaCoverage-dataset/AC300/AC1_0006,4437.33853576527,3405.976305610159,1730.3003463761538,328.7891918920314,50,9.623979628995585,39,8
data/AreaCoverage-dataset/AC300/AC10_0005,5134.097114782323,3481.367666506594,2294.0638658687403,312.44177834964654,39,111.28603597600159,107,8
data/AreaCoverage-dataset/AC300/AC6_0005,4377.499554184691,3295.3179611851606,1904.036640447008,309.36332028153885,27,40.732405875998666,78,8
data/AreaCoverage-dataset/AC300/AC5_0012,4428.816892051014,3378.781753169421,1859.0072209721914,310.57081222164,38,27.430469058002927,64,8
data/AreaCoverage-dataset/AC300/AC10_0004,4912.674410039039,3261.0006364825995,2195.3277645005214,314.3087237893868,45,140.919398748003,98,8
data/AreaCoverage-dataset/AC300/AC1_0003,4411.775556313325,3401.825747507993,1711.4053009370998,264.4166276140831,22,4.066543542998261,38,8
data/AreaCoverage-dataset/AC300/AC14_0007,4632.069291824367,3407.9446833031475,2299.1214042024244,337.7309502718305,84,286.6146249739977,146,8
data/AreaCoverage-dataset/AC300/AC6_0016,4533.282144789553,3305.181228114086,1969.3845786441652,332.5823093707833,81,77.02770286699524,82,8
data/AreaCoverage-dataset/AC300/AC5_0004,4491.089022197144,3394.3742812690375,1853.8710726479846,329.31474716014475,28,25.10553507199802,62,8
data/AreaCoverage-dataset/AC300/AC8_0001,4733.924762576428,3293.71224908608,2051.2523485742468,361.5705604464486,52,128.76869604599779,83,8
data/AreaCoverage-dataset/AC300/AC10_0008,4543.142402132459,3311.348253062636,2073.930290614973,314.6569390543147,57,171.54416952199972,102,8
data/AreaCoverage-dataset/AC300/AC3_0014,4488.784691190693,3411.0733705051643,1791.940466127367,341.69635452623913,90,50.87003302499943,48,8
data/AreaCoverage-dataset/AC300/AC8_0019,4286.052687649444,3299.3694644190814,1894.4283832677377,283.2264591461289,22,35.652533707005205,80,8
data/AreaCoverage-dataset/AC300/AC3_0008,4459.68806068334,3300.751824269516,1815.9466978946066,364.9146895783787,30,14.098164171999088,53,8
data/AreaCoverage-dataset/AC300/AC5_0016,4833.516122104474,3397.200938915473,1978.4836417357337,300.15181849968747,46,42.0501927219957,61,8
data/AreaCoverage-dataset/AC300/AC14_0014,4921.814487201429,3268.548179011546,2314.0268433423007,318.77883903292735,40,153.15684465999948,124,8
data/AreaCoverage-dataset/AC300/AC1_0011,4650.500002561904,3363.357736527747,1811.8184541363344,350.214708274025,82,9.065374322002754,41,8
data/AreaCoverage-dataset/AC300/AC11_0009,5071.775389524719,3388.656535151906,2218.259833504144,347.21409820890227,35,93.08087322700158,94,8
data/AreaCoverage-dataset/AC300/AC15_0000,5091.7533518172695,3258.2261450660926,2487.2072372145913,344.6134659588744,43,317.40128804500273,147,8
data/AreaCoverage-dataset/AC300/AC14_0013,4507.389391486294,3345.36771563182,2260.1537503486643,344.9158184640283,42,257.832880902999,142,8
data/AreaCoverage-dataset/AC300/AC5_0013,4851.431829824533,3436.517089633952,2020.751355878319,326.1136845903427,157,93.10765178800648,70,8
data/AreaCoverage-dataset/AC300/AC3_0017,4607.853928286739,3301.5048257932835,1888.5692238184392,336.2791437463485,29,17.444619011999748,57,8
data/AreaCoverage-dataset/AC300/AC8_0016,4810.148185676522,3334.2877895523757,2081.879389118428,322.5090378161918,46,63.86561967599846,81,8
data/AreaCoverage-dataset/AC300/AC3_0013,4738.392546744191,3341.752421988029,1903.3577719621048,304.0683538116354,95,40.59704309800145,53,8
data/AreaCoverage-dataset/AC300/AC4_0002,4612.4191852617905,3379.2857326199883,1881.7774195113466,306.591949625148,32,21.51313686800131,57,8
data/AreaCoverage-dataset/AC300/AC6_0003,4546.726560459605,3354.6741376834093,1916.6207532214032,325.4206266104631,70,71.01350127099431,69,8
data/AreaCoverage-dataset/AC300/AC7_0005,4601.6629781352285,3321.204943165496,1977.7460017723877,325.57027226182095,30,46.32580862699979,78,8
data/AreaCoverage-dataset/AC300/AC15_0004,4736.124033950254,3281.651283199454,2338.4908454037504,338.6442244907951,48,471.6059841899987,149,8
data/AreaCoverage-dataset/AC300/AC15_0009,4822.087949102745,3314.7801081821494,2333.4149533775726,323.8013492619998,37,299.735666048,137,8
data/AreaCoverage-dataset/AC300/AC11_0016,5043.449189231839,3310.399903793639,2292.0016403858044,323.8065873191675,116,419.21208879900223,114,8
data/AreaCoverage-dataset/AC300/AC8_0013,4783.733433049627,3334.5325964052568,2037.454921647709,333.8242992695817,59,88.93222781100485,77,8
data/AreaCoverage-dataset/AC300/AC1_0012,4942.790088965914,3377.776572260197,1927.4747097376162,328.7882336842669,33,10.66541299799428,44,8
data/AreaCoverage-dataset/AC300/AC13_0016,5222.55138667603,3487.86292417989,2546.5096955348254,340.62084892192996,38,379.70905199700064,161,8
data/AreaCoverage-dataset/AC300/AC14_0002,5243.047994594564,3513.3604716581417,2498.7019279517326,340.8556425057094,45,257.59321677700063,138,8
data/AreaCoverage-dataset/AC300/AC6_0002,4616.918537986432,3346.1860404601366,1966.993316857393,325.6905391903526,38,54.61801645199739,74,8
data/AreaCoverage-dataset/AC300/AC12_0010,4500.910675874036,3346.168545071668,2121.631644561285,323.71877416685766,40,176.39557335500285,114,8
data/AreaCoverage-dataset/AC300/AC7_0008,4886.100708317795,3323.86844903852,2090.357016333439,302.7637654133544,39,43.99425081999652,81,8
data/AreaCoverage-dataset/AC300/AC5_0000,4654.349874057982,3316.031436496247,2004.1996632550736,326.1453245616364,29,45.63745476400072,80,8
data/AreaCoverage-dataset/AC300/AC9_0019,4609.177018892864,3338.2074730058034,2013.730427233279,330.22159817961915,41,121.83935590699548,89,8
data/AreaCoverage-dataset/AC300/AC13_0004,4570.106311270607,3137.212033543951,2240.8229168290713,314.88595594643294,45,348.97199221100163,129,8
data/AreaCoverage-dataset/AC300/AC13_0001,4597.910171157352,3240.8403629419877,2236.538117155079,333.30273577016897,33,142.8485162509969,126,8
data/AreaCoverage-dataset/AC300/AC11_0003,4363.109894843437,3069.4404484278907,2046.8526342466525,338.7738251460456,24,47.377438668998366,102,8
data/AreaCoverage-dataset/AC300/AC14_0009,4800.073980912874,3208.0039192921104,2357.424218356236,332.21195089268434,79,614.4008852360057,146,8
data/AreaCoverage-dataset/AC300/AC10_0019,4899.555260847117,3326.1630623007522,2191.681558068036,312.95632957546474,51,192.74779754700285,100,8
data/AreaCoverage-dataset/AC300/AC12_0017,5021.2497950892075,3407.695904891044,2234.8077636504254,311.87425643318414,32,89.5208572939955,103,8
data/AreaCoverage-dataset/AC300/AC7_0014,4668.46194882298,3287.182076966483,2028.0732425991037,331.98663498383576,32,51.04732009000145,80,8
data/AreaCoverage-dataset/AC300/AC3_0016,4591.158908493556,3393.2149873390617,1811.936424705596,361.3125902228943,31,8.726452618000621,46,8
data/AreaCoverage-dataset/AC300/AC10_0006,5145.369706296748,3315.614118096678,2351.8023130314923,366.1400887247735,57,278.6330649369993,114,8
data/AreaCoverage-dataset/AC300/AC6_0004,4803.008979259841,3402.681659540486,2041.6404472707425,313.0512083979433,40,78.88980331899802,83,8
data/AreaCoverage-dataset/AC300/AC15_0008,5103.181307391274,3331.897858611516,2331.526643625934,321.39895949357424,43,172.71373405899794,119,8
data/AreaCoverage-dataset/AC300/AC9_0009,4599.79323447743,3219.208793561096,2087.6259531613414,337.44108547331246,53,234.91190137000376,100,8
data/AreaCoverage-dataset/AC300/AC7_0013,4528.475619257315,3328.568385550645,1955.3574511082088,333.9610271481883,38,57.91852911199385,77,8
data/AreaCoverage-dataset/AC300/AC11_0004,4770.766991468515,3218.477230063227,2280.2939230837273,322.9286826518416,48,390.7044357870036,134,8
data/AreaCoverage-dataset/AC300/AC5_0002,4916.891899606728,3274.3513275933356,2047.1091154528285,308.7376132857423,58,41.017929740999534,68,8
data/AreaCoverage-dataset/AC300/AC8_0004,4999.0484093102605,3323.70779529285,2143.750948015418,339.0491704905305,33,50.876900584000396,82,8
data/AreaCoverage-dataset/AC300/AC6_0006,4996.464723162961,3239.0809913633316,2148.960114371467,317.4805859810033,39,55.01212957599637,80,8
data/AreaCoverage-dataset/AC300/AC7_0000,4658.809948849726,3315.5201495282504,2059.1068519812343,303.2063654644328,75,271.2841018139952,92,8
data/AreaCoverage-dataset/AC300/AC7_0001,4702.978522375306,3307.3059042763903,2081.431810116168,305.71958511917626,46,84.38334277799731,89,8
data/AreaCoverage-dataset/AC300/AC6_0019,4757.804744708586,3333.2444505438325,2037.2235623955414,325.947216559264,54,85.05280894899624,80,8
data/AreaCoverage-dataset/AC300/AC6_0000,4385.8386753223585,3102.209663791265,1901.937461998981,313.91222038609294,29,31.238633982000465,75,8
data/AreaCoverage-dataset/AC300/AC1_0017,5061.041563433202,3419.7275816655574,1953.2631016643384,289.55768016120237,55,11.075970871999743,43,8
data/AreaCoverage-dataset/AC300/AC2_0007,4886.982244418206,3365.416854599071,1909.0514258436358,325.5654402161969,34,6.69706452000537,44,8
