dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC4_0009,4125.59875419849,3399.7679912536696,1687.4535504120438,200,1.8499331890002395,54,1
data/AreaCoverage-dataset/AC300/AC2_0018,4970.148566434906,3193.7474383223735,1914.2784877332197,200,2.9176778839996587,46,1
data/AreaCoverage-dataset/AC300/AC12_0013,4429.678852014883,3115.4679341718684,2008.777976020899,200,28.608839964999788,97,1
data/AreaCoverage-dataset/AC300/AC11_0011,4583.789281308576,3330.4369809734035,2128.363013558675,200,33.67657592600017,111,1
data/AreaCoverage-dataset/AC300/AC8_0003,4698.557471809243,3249.4706325172992,2034.1933490494778,200,15.399320131999957,87,1
data/AreaCoverage-dataset/AC300/AC4_0013,4227.627172248766,3369.733683162501,1746.165083054265,200,2.691469871999743,59,1
data/AreaCoverage-dataset/AC300/AC1_0014,4149.945948805062,3377.750695541232,1633.6672272255307,200,1.5784163130001616,44,1
data/AreaCoverage-dataset/AC300/AC9_0006,4623.299123041537,3390.641955412814,2031.9647255295702,200,14.260532262999732,89,1
data/AreaCoverage-dataset/AC300/AC11_0013,4123.535114665676,2731.7780956884335,1956.0469072803003,200,78.77921376500035,116,1
data/AreaCoverage-dataset/AC300/AC13_0017,4486.08032216551,3247.595049155966,2130.2501399804746,200,54.028216746,121,1
data/AreaCoverage-dataset/AC300/AC14_0019,4082.7049135259185,2996.7404522969287,2064.994951324924,200,104.509260111,134,1
data/AreaCoverage-dataset/AC300/AC2_0005,4417.720330225714,3380.0251728017097,1722.7029797111834,200,0.8950413970001136,43,1
data/AreaCoverage-dataset/AC300/AC8_0012,4198.814954055521,3314.0113131946882,1847.147830023017,200,8.59418893999964,79,1
data/AreaCoverage-dataset/AC300/AC4_0000,4582.060690134002,3345.3491786564896,1880.9793132178806,200,2.9969366169998466,61,1
data/AreaCoverage-dataset/AC300/AC11_0017,3883.7091941719073,2708.5803431094128,1954.1278295564123,200,100.49358341400011,128,1
data/AreaCoverage-dataset/AC300/AC2_0008,4497.761794745202,3323.4982279650626,1761.7549766898715,200,1.1241015470000093,45,1
data/AreaCoverage-dataset/AC300/AC12_0014,4728.874043867906,3318.97671930245,2141.4998449545283,200,34.847643155999776,108,1
data/AreaCoverage-dataset/AC300/AC14_0011,4272.695846576847,3060.8989616061626,2122.9097215892134,200,93.3080620149999,133,1
data/AreaCoverage-dataset/AC300/AC8_0010,4427.737187814174,3454.764401044913,2039.388079126297,200,21.41194859699999,101,1
data/AreaCoverage-dataset/AC300/AC12_0012,3626.8445196975513,2493.590150879741,1892.215928795511,200,159.24334441599967,138,1
data/AreaCoverage-dataset/AC300/AC4_0010,4242.824867413214,3323.759151371658,1822.6565130162328,200,5.698482148000039,72,1
data/AreaCoverage-dataset/AC300/AC3_0005,4768.636252662668,3182.92527748974,1927.1878511616414,200,6.726083412000207,62,1
data/AreaCoverage-dataset/AC300/AC9_0000,4491.490502245932,3224.1524892721463,2044.2140355922736,200,23.639405739999802,98,1
data/AreaCoverage-dataset/AC300/AC10_0000,4421.056196806612,3206.4173459092513,2063.087946888788,200,27.154378404,107,1
data/AreaCoverage-dataset/AC300/AC8_0009,4358.93705840161,3266.0974061224683,1962.0405445390124,200,13.465550775000338,90,1
data/AreaCoverage-dataset/AC300/AC12_0016,4443.625301805894,3248.8377120602086,2074.6592540860156,200,29.23007723799992,110,1
data/AreaCoverage-dataset/AC300/AC2_0015,4492.624419375511,3380.1106553703476,1769.6518231732916,200,1.1476979560002292,47,1
data/AreaCoverage-dataset/AC300/AC12_0009,4577.022198221831,3388.656742700493,2096.509776924597,200,24.658434525999837,104,1
data/AreaCoverage-dataset/AC300/AC14_0012,4237.674573359214,3116.40597228725,2119.5231081795187,200,96.54181922200041,134,1
data/AreaCoverage-dataset/AC300/AC6_0009,4001.3898546845935,3378.7567063018023,1673.607230405003,200,2.8211900389997027,60,1
data/AreaCoverage-dataset/AC300/AC13_0002,4385.156668860371,3333.995017879821,2083.178597963864,200,32.686166933000095,113,1
data/AreaCoverage-dataset/AC300/AC5_0015,4386.846324641313,3338.9341536453394,1864.7595744683174,200,5.642864321999696,72,1
data/AreaCoverage-dataset/AC300/AC6_0013,4745.384298069579,3314.7978880048827,2062.882133440771,200,11.75183761199969,87,1
data/AreaCoverage-dataset/AC300/AC5_0007,4500.171356537122,3437.5392427981888,1892.5481396173996,200,5.149423904999821,70,1
data/AreaCoverage-dataset/AC300/AC7_0017,4476.706103354341,3318.4861982268403,1980.401631707343,200,13.409757254000397,89,1
data/AreaCoverage-dataset/AC300/AC3_0004,4525.019976037544,3382.417891780566,1793.2000459154262,200,1.4213069939996785,49,1
data/AreaCoverage-dataset/AC300/AC3_0019,4637.860748272573,3382.8488299046103,1862.8451621130596,200,2.1770945509997546,55,1
data/AreaCoverage-dataset/AC300/AC4_0015,4526.824785639248,3336.9612361831782,1874.984302595644,200,3.924291252999865,65,1
data/AreaCoverage-dataset/AC300/AC10_0002,4544.430434966283,3242.1105097669074,2120.7100343446514,200,26.29208241500055,107,1
data/AreaCoverage-dataset/AC300/AC2_0003,3956.7976991416263,3370.9350100572856,1596.0647401178821,200,1.3384298479995778,48,1
data/AreaCoverage-dataset/AC300/AC6_0015,4542.134924778721,3347.227841833448,1906.240867979996,200,5.055484615000751,68,1
data/AreaCoverage-dataset/AC300/AC7_0019,4344.703501323603,3265.8770469787955,1974.5001537373619,200,15.100693293999939,92,1
data/AreaCoverage-dataset/AC300/AC13_0007,4601.305755117493,3362.461165862203,2167.637403793493,200,41.07447465799942,118,1
data/AreaCoverage-dataset/AC300/AC15_0014,3704.339115509183,2591.478551008267,1923.5218613327952,200,154.0939988480004,141,1
data/AreaCoverage-dataset/AC300/AC4_0005,4399.6650896454075,3291.4481093956374,1823.287145196706,200,3.2684081580000566,62,1
data/AreaCoverage-dataset/AC300/AC6_0008,4629.145718961928,3267.3379266400943,1989.5985729638976,200,7.407692312000108,77,1
data/AreaCoverage-dataset/AC300/AC14_0005,4470.538726539093,3356.201830730413,2115.373678378332,200,42.87366281699997,119,1
data/AreaCoverage-dataset/AC300/AC15_0005,3945.3442456277826,2830.958441065717,2013.3550157632214,200,149.73755743699985,138,1
data/AreaCoverage-dataset/AC300/AC13_0018,4082.477498164386,2989.8601267986833,2041.2323073467971,200,74.38626824899984,127,1
data/AreaCoverage-dataset/AC300/AC1_0009,4711.7731391196085,3401.6006109833256,1801.7801230603868,200,0.6378234439998778,39,1
data/AreaCoverage-dataset/AC300/AC1_0019,4193.926610517932,3409.253046742376,1620.5761200311165,200,0.6353169029998753,39,1
data/AreaCoverage-dataset/AC300/AC10_0007,4316.2722140471715,3092.0338518854746,2017.4818545303922,200,34.59679594699992,105,1
data/AreaCoverage-dataset/AC300/AC15_0012,4074.5904313162387,2829.6894139888846,2066.3714640640083,200,144.91918146199987,143,1
data/AreaCoverage-dataset/AC300/AC1_0002,4023.895784249911,3299.8879236046987,1610.3423145824422,200,1.1843488810000053,46,1
data/AreaCoverage-dataset/AC300/AC7_0002,4392.327148755635,3247.1385584717095,1967.4665307708296,200,16.28360937100024,91,1
data/AreaCoverage-dataset/AC300/AC14_0017,4051.8556367462206,2904.0704808873124,2022.496992706352,200,136.5042373770002,134,1
data/AreaCoverage-dataset/AC300/AC1_0010,3789.1702972045246,3399.613596381761,1481.5881256907367,200,0.5858017370001107,38,1
data/AreaCoverage-dataset/AC300/AC11_0015,4553.476127188296,3289.3646478219443,2123.319817876858,200,30.206670305000443,111,1
data/AreaCoverage-dataset/AC300/AC5_0019,4575.395254120793,3345.08648503278,1890.616147067593,200,3.9561966840001332,64,1
data/AreaCoverage-dataset/AC300/AC12_0019,4549.843123487118,3367.5332220899277,2208.1412602978216,200,74.69721693000065,134,1
data/AreaCoverage-dataset/AC300/AC6_0017,4350.372946616202,3386.498380107935,1850.4522118507468,200,6.3438970399993195,72,1
data/AreaCoverage-dataset/AC300/AC13_0019,4217.232023401488,3042.072244904191,2048.028521102406,200,72.41524138899968,124,1
data/AreaCoverage-dataset/AC300/AC4_0016,4718.437269809234,3385.0837306748517,1962.1664583019365,200,5.925180727000225,71,1
data/AreaCoverage-dataset/AC300/AC13_0008,4387.454372325884,3137.479061527077,2078.119646402951,200,47.54257003099974,115,1
data/AreaCoverage-dataset/AC300/AC4_0008,4340.926073196434,3412.117274067111,1767.6007705202953,200,2.491940805000013,58,1
data/AreaCoverage-dataset/AC300/AC12_0018,4491.927317332575,3321.1119364702404,2064.3790126813406,200,22.00035665700034,102,1
data/AreaCoverage-dataset/AC300/AC7_0016,4548.8398189035715,3141.731564501705,2005.3790070586533,200,20.850163684999643,90,1
data/AreaCoverage-dataset/AC300/AC12_0002,4231.812622578327,3029.5953358985053,2104.6043105999897,200,69.85660248799923,132,1
data/AreaCoverage-dataset/AC300/AC10_0014,4207.361223282361,2974.5192210818573,2016.8442896340455,200,54.4871726930005,116,1
data/AreaCoverage-dataset/AC300/AC2_0004,4102.031223669097,3406.8754083635963,1644.2831144452432,200,1.5921585649994086,50,1
data/AreaCoverage-dataset/AC300/AC14_0001,4488.870551222632,3281.177022499291,2088.512500298361,200,26.44825944599961,107,1
data/AreaCoverage-dataset/AC300/AC5_0009,4270.852747335959,3300.453389677328,1833.2284638670053,200,5.373870995999823,71,1
data/AreaCoverage-dataset/AC300/AC11_0012,4598.354071308088,3278.2223270361087,2104.3784647177663,200,29.497641403999296,105,1
data/AreaCoverage-dataset/AC300/AC14_0003,3610.151928087673,2515.101609005087,1943.2057301081577,200,216.44524231800006,153,1
data/AreaCoverage-dataset/AC300/AC9_0015,4444.43972300315,3190.444619304536,2089.586663860466,200,31.058429331000298,112,1
data/AreaCoverage-dataset/AC300/AC2_0000,4149.858719822725,3126.9429311411454,1722.6750511045045,200,2.6839759100002993,59,1
data/AreaCoverage-dataset/AC300/AC7_0009,4663.550831511907,3295.469037818568,2028.569687301491,200,11.371877280999797,86,1
data/AreaCoverage-dataset/AC300/AC2_0013,4096.508286076478,3362.402214708432,1642.663949992445,200,1.2697010800002317,48,1
data/AreaCoverage-dataset/AC300/AC3_0018,4318.596810812994,3278.1780659260994,1806.642078375541,200,3.664517293999779,64,1
data/AreaCoverage-dataset/AC300/AC10_0012,4573.752339295508,3379.5916177168338,2061.1684677078624,200,16.439574267999888,94,1
data/AreaCoverage-dataset/AC300/AC7_0015,4680.705938785472,3269.157668135228,1987.0238447922795,200,6.396213090999481,74,1
data/AreaCoverage-dataset/AC300/AC12_0003,4622.172896365264,3275.1185310763462,2161.8711395058867,200,44.09542092399988,116,1
data/AreaCoverage-dataset/AC300/AC3_0015,4095.7512714856,3417.064363474606,1687.5340386534288,200,3.1066678249999313,60,1
data/AreaCoverage-dataset/AC300/AC10_0010,4530.17820181842,3366.160631535109,2074.831053541355,200,33.934963744000015,109,1
data/AreaCoverage-dataset/AC300/AC13_0014,4456.279700769544,3211.1140255419978,2135.383774717955,200,64.02326152499973,122,1
data/AreaCoverage-dataset/AC300/AC15_0018,3634.668651911647,2606.7483907679825,1941.143661675172,200,194.75066968899955,146,1
data/AreaCoverage-dataset/AC300/AC5_0011,4259.798732521687,3348.3849397341373,1823.1738371347037,200,5.452736661999552,71,1
data/AreaCoverage-dataset/AC300/AC12_0006,4498.017444299628,3301.594863031905,2117.7069809554214,200,33.03413315800026,113,1
data/AreaCoverage-dataset/AC300/AC2_0011,4493.103845692781,3419.613187351207,1764.7890958236803,200,1.1046054990001721,46,1
data/AreaCoverage-dataset/AC300/AC15_0011,4428.939393291326,3282.5054575178006,2209.8450119216436,200,86.74489343500045,140,1
data/AreaCoverage-dataset/AC300/AC12_0001,4174.982132693304,3016.950003754258,2086.2681906572825,200,99.84617863499989,136,1
data/AreaCoverage-dataset/AC300/AC7_0007,4376.100849730039,3366.805703229241,1840.5390405163353,200,4.2954392300007385,67,1
data/AreaCoverage-dataset/AC300/AC10_0018,4460.3020842126425,3234.610331081662,2069.981892382935,200,26.87609265699939,107,1
data/AreaCoverage-dataset/AC300/AC4_0019,4332.2931383047435,3364.229221596156,1797.479807315165,200,3.438863934999972,63,1
data/AreaCoverage-dataset/AC300/AC6_0010,4736.32868622149,3395.6994291661294,1983.8535550032484,200,6.452425887000572,74,1
data/AreaCoverage-dataset/AC300/AC15_0010,4331.2802947761365,3242.78714163911,2186.694593419986,200,85.42850577199988,140,1
data/AreaCoverage-dataset/AC300/AC11_0000,4596.203813732816,3274.189829161869,2114.606432753211,200,32.010795180999594,108,1
data/AreaCoverage-dataset/AC300/AC3_0009,4456.151406996496,3181.278494119697,1875.0063745083262,200,4.469471686999896,67,1
data/AreaCoverage-dataset/AC300/AC3_0012,4121.999603096732,3346.1732897984675,1716.0460240506275,200,2.970125731000735,61,1
data/AreaCoverage-dataset/AC300/AC7_0003,4912.715517416449,3441.189874552918,2019.971793154922,200,5.8790779749997455,72,1
data/AreaCoverage-dataset/AC300/AC15_0015,4413.984471552898,3080.6418085746823,2093.297646319404,200,68.95189090099939,121,1
data/AreaCoverage-dataset/AC300/AC9_0012,4263.287867381055,3343.8194039907344,1906.2037206230923,200,14.741487244999917,92,1
data/AreaCoverage-dataset/AC300/AC14_0006,4036.827706147372,2830.736948195177,1999.4911499784532,200,110.08580489199994,132,1
data/AreaCoverage-dataset/AC300/AC2_0016,4492.559655054092,3388.227783759162,1766.2166640860455,200,1.2369452619996082,48,1
data/AreaCoverage-dataset/AC300/AC9_0017,4615.551769840819,3231.4100320195325,2103.61113566787,200,22.600157376000425,102,1
data/AreaCoverage-dataset/AC300/AC3_0002,4183.702756953122,3374.271146446499,1681.446962484217,200,1.429692521999641,49,1
data/AreaCoverage-dataset/AC300/AC7_0012,4588.394707542855,3330.354649187522,1989.7939186004794,200,12.678706226999566,87,1
data/AreaCoverage-dataset/AC300/AC2_0014,4030.1410454637316,3398.8068990474417,1631.1258790879992,200,1.4725777029998426,50,1
data/AreaCoverage-dataset/AC300/AC8_0014,4876.874615483761,3414.7275009678506,2046.7710741788997,200,6.3287833419999515,73,1
data/AreaCoverage-dataset/AC300/AC9_0010,4412.3446328329155,3313.273326876967,1991.109308242924,200,16.302579193999918,94,1
data/AreaCoverage-dataset/AC300/AC13_0006,4197.011810440127,3135.8515236026665,2065.5350082048567,200,67.12916169300024,127,1
data/AreaCoverage-dataset/AC300/AC8_0008,4557.450068459583,3380.3792399367367,2006.0725361958362,200,15.141565699000239,89,1
data/AreaCoverage-dataset/AC300/AC1_0006,4941.961950944995,3405.976305610159,1879.0633699048099,200,0.6883532029996786,39,1
data/AreaCoverage-dataset/AC300/AC10_0005,4565.238365813448,3172.5684444373564,2085.4330303760985,200,42.01117010300004,107,1
data/AreaCoverage-dataset/AC300/AC6_0005,4810.819072259371,3295.317961185161,2043.1800793314471,200,9.377464873999998,78,1
data/AreaCoverage-dataset/AC300/AC5_0012,4266.516397395901,3378.781753169421,1789.712338074302,200,4.217689882999366,64,1
data/AreaCoverage-dataset/AC300/AC10_0004,4238.59624258007,3261.0006364826004,1951.6056249727628,200,22.58415915399928,98,1
data/AreaCoverage-dataset/AC300/AC1_0003,4054.3172633745853,3401.8257475079936,1572.8415146421996,200,0.6096326420001787,38,1
data/AreaCoverage-dataset/AC300/AC14_0007,4152.364195091184,3029.1507890961143,2111.4719011098746,200,141.14499869100018,146,1
data/AreaCoverage-dataset/AC300/AC6_0016,4079.0796327501357,3305.181228114086,1817.5723018383826,200,10.961785866000355,82,1
data/AreaCoverage-dataset/AC300/AC5_0004,4170.469913977158,3394.3742812690375,1736.2646750441581,200,3.590011797000443,62,1
data/AreaCoverage-dataset/AC300/AC8_0001,4460.49445714204,3293.7122490860793,1945.0125238618557,200,10.761083704999692,83,1
data/AreaCoverage-dataset/AC300/AC10_0008,4520.266180513927,3311.348253062637,2069.5744291608403,200,24.198989604000417,102,1
data/AreaCoverage-dataset/AC300/AC3_0014,4305.577320832685,3411.073370505164,1713.4327080558999,200,1.4231118770003377,48,1
data/AreaCoverage-dataset/AC300/AC8_0019,4457.411272697609,3299.3694644190823,1945.3301076023151,200,10.275476810999862,80,1
data/AreaCoverage-dataset/AC300/AC3_0008,4266.68440120006,3300.751824269515,1729.832150125345,200,2.09378032099994,53,1
data/AreaCoverage-dataset/AC300/AC5_0016,4390.796827119061,3397.200938915473,1808.8301546887478,200,3.212939061000725,61,1
data/AreaCoverage-dataset/AC300/AC14_0014,4279.554035809065,3069.437304675672,2090.621774403118,200,77.55950705400028,124,1
data/AreaCoverage-dataset/AC300/AC1_0011,3982.194492742795,3363.357736527747,1565.1316990625467,200,0.6887096809996365,41,1
data/AreaCoverage-dataset/AC300/AC11_0009,4544.841119009164,3212.2260560173736,2022.658909410409,200,23.82897663700078,94,1
data/AreaCoverage-dataset/AC300/AC15_0000,3996.2720527968895,2940.5822343071877,2091.9290269399803,200,138.29986670899962,147,1
data/AreaCoverage-dataset/AC300/AC14_0013,4181.941721814737,3031.2897969579626,2117.079805361166,200,147.55548221799927,142,1
data/AreaCoverage-dataset/AC300/AC5_0013,4308.91695833042,3436.517089633952,1828.0162481700447,200,5.882699576999585,70,1
data/AreaCoverage-dataset/AC300/AC3_0017,4035.912899342744,3301.504825793283,1676.7377465996733,200,2.7088254909995158,57,1
data/AreaCoverage-dataset/AC300/AC8_0016,4412.940126723621,3334.2877895523748,1932.5379916009208,200,9.27582508499927,81,1
data/AreaCoverage-dataset/AC300/AC3_0013,4133.372778915236,3341.752421988028,1684.4284149898633,200,2.131187991999468,53,1
data/AreaCoverage-dataset/AC300/AC4_0002,4807.575121415091,3379.2857326199883,1928.6414825712877,200,2.6672025930001837,57,1
data/AreaCoverage-dataset/AC300/AC6_0003,4082.895601997631,3354.6741376834084,1745.503102331489,200,5.736517302999346,69,1
data/AreaCoverage-dataset/AC300/AC7_0005,4323.788752578448,3321.204943165496,1880.709693885296,200,8.953115301000253,78,1
data/AreaCoverage-dataset/AC300/AC15_0004,4161.155845454994,2927.2482458794934,2118.8655267599984,200,167.2335315520004,149,1
data/AreaCoverage-dataset/AC300/AC15_0009,4199.892577836754,3114.7801081821503,2119.0400019107806,200,87.59047188299974,137,1
data/AreaCoverage-dataset/AC300/AC11_0016,4579.20720774706,3310.399903793639,2130.183954970879,200,34.80959637199976,114,1
data/AreaCoverage-dataset/AC300/AC8_0013,4631.243334359737,3334.5325964052577,1978.0913677313342,200,7.334191862000807,77,1
data/AreaCoverage-dataset/AC300/AC1_0012,4429.487709047672,3377.776572260197,1732.5417330309074,200,0.9377861080001821,44,1
data/AreaCoverage-dataset/AC300/AC13_0016,4417.2299131069285,3262.932530072398,2272.193678721348,200,168.9040141810001,161,1
data/AreaCoverage-dataset/AC300/AC14_0002,4298.363525476978,3145.499125379845,2139.372694115991,200,137.77341741799955,138,1
data/AreaCoverage-dataset/AC300/AC6_0002,4123.550071204223,3346.186040460137,1790.406477111549,200,6.805262064999624,74,1
data/AreaCoverage-dataset/AC300/AC12_0010,4455.473645948621,3257.475264158364,2096.6933781772245,200,52.21646698299992,114,1
data/AreaCoverage-dataset/AC300/AC7_0008,4688.667610903365,3223.868449038519,2020.5392306339238,200,12.129489856999498,81,1
data/AreaCoverage-dataset/AC300/AC5_0000,4271.078045290722,3316.031436496247,1863.9032916661363,200,9.030918475000362,80,1
data/AreaCoverage-dataset/AC300/AC9_0019,4188.478807265072,3338.207473005803,1864.563322297538,200,13.09073932300089,89,1
data/AreaCoverage-dataset/AC300/AC13_0004,4116.577457143843,2837.212033543952,2072.6889792200445,200,76.24425300599978,129,1
data/AreaCoverage-dataset/AC300/AC13_0001,4229.875610172948,3140.8403629419895,2110.83269757675,200,58.39797030999944,126,1
data/AreaCoverage-dataset/AC300/AC11_0003,4233.371219441492,3069.4404484278903,1989.983924503831,200,22.105128083001546,102,1
data/AreaCoverage-dataset/AC300/AC14_0009,3775.0433236240287,2661.226360832949,1953.9989951348207,200,198.03873262599882,146,1
data/AreaCoverage-dataset/AC300/AC10_0019,4547.032981280609,3326.163062300753,2073.803063778947,200,20.253543759999957,100,1
data/AreaCoverage-dataset/AC300/AC12_0017,4650.804370844253,3407.695904891043,2110.4945103564464,200,22.877305509999132,103,1
data/AreaCoverage-dataset/AC300/AC7_0014,4348.060898523803,3287.182076966483,1909.6712612508957,200,8.515129457000512,80,1
data/AreaCoverage-dataset/AC300/AC3_0016,4495.828125629088,3393.2149873390617,1767.1670911542672,200,1.0601215980004781,46,1
data/AreaCoverage-dataset/AC300/AC10_0006,4643.375641787205,3315.6141180966783,2175.381488810988,200,34.66130956500092,114,1
data/AreaCoverage-dataset/AC300/AC6_0004,4542.185193226442,3402.681659540487,1955.8988211865958,200,9.938714370000525,83,1
data/AreaCoverage-dataset/AC300/AC15_0008,4506.13765735221,3231.897858611516,2130.811380450444,200,46.67559353999968,119,1
data/AreaCoverage-dataset/AC300/AC9_0009,4330.180697968266,3219.2087935610966,1993.6039425159295,200,20.37061068500043,100,1
data/AreaCoverage-dataset/AC300/AC7_0013,4408.3749664143525,3328.5683855506445,1908.6738576155774,200,7.763712042000407,77,1
data/AreaCoverage-dataset/AC300/AC11_0004,4124.024041595774,2938.743190626069,2039.7307676011865,200,111.73580893100007,134,1
data/AreaCoverage-dataset/AC300/AC5_0002,4216.621332701101,3274.3513275933356,1790.0370439664305,200,5.332342879000862,68,1
data/AreaCoverage-dataset/AC300/AC8_0004,4560.232089138349,3123.70779529285,1965.4041266944098,200,18.19166365899946,82,1
data/AreaCoverage-dataset/AC300/AC6_0006,4468.710883312452,3239.080991363331,1946.4038887473932,200,9.241587377999167,80,1
data/AreaCoverage-dataset/AC300/AC7_0000,4133.830964858546,2760.925362616286,1853.1642886724442,200,37.486787543999526,92,1
data/AreaCoverage-dataset/AC300/AC7_0001,4483.768017565459,3307.3059042763903,1985.700785537769,200,13.026598536000165,89,1
data/AreaCoverage-dataset/AC300/AC6_0019,4275.297859379658,3333.244450543833,1862.4703372097345,200,10.374162116999287,80,1
data/AreaCoverage-dataset/AC300/AC6_0000,4287.750396073289,3102.2096637912646,1862.9311610609016,200,6.832710933000271,75,1
data/AreaCoverage-dataset/AC300/AC1_0017,3980.0128262379594,3419.727581665558,1572.0282566527499,200,0.8886744179999368,43,1
data/AreaCoverage-dataset/AC300/AC2_0007,4149.265555987133,3365.416854599071,1638.7510269081245,200,0.9836739450001915,44,1
data/AreaCoverage-dataset/AC300/AC8_0006,4301.378533245021,3340.7304023384286,1910.940387643265,200,12.466514084000664,86,1
data/AreaCoverage-dataset/AC300/AC2_0009,4387.314117320338,3391.1457064116,1764.6056982362618,200,1.943460476000837,53,1
data/AreaCoverage-dataset/AC300/AC3_0006,4183.2346350676,3295.217073665186,1742.4078523842213,200,3.055948134000573,60,1
data/AreaCoverage-dataset/AC300/AC11_0014,4303.420043353037,3172.529208201261,2102.0486704256796,200,62.80110109200177,127,1
data/AreaCoverage-dataset/AC300/AC1_0007,4879.231845162776,3382.99320348748,1897.721874186597,200,1.3397313120003673,48,1
data/AreaCoverage-dataset/AC300/AC1_0004,5000.405875483756,3402.4217254575997,1917.8966972125588,200,0.9173690759998863,43,1
data/AreaCoverage-dataset/AC300/AC10_0001,4487.222013132661,3293.2989315123486,2055.6726342493744,200,24.009990888000175,104,1
data/AreaCoverage-dataset/AC300/AC5_0018,4472.314737395651,3380.946387583361,1864.7841285055533,200,4.906584145999659,66,1
data/AreaCoverage-dataset/AC300/AC9_0002,4406.1039297955485,3339.1409740052513,1970.4740929602856,200,13.941848012000264,88,1
data/AreaCoverage-dataset/AC300/AC3_0003,4306.5418810947485,3339.007530945599,1770.0365526071466,200,2.689738989000034,58,1
data/AreaCoverage-dataset/AC300/AC4_0011,4341.5465991044475,3356.3366207549434,1819.9051075184948,200,4.366429591000269,67,1
data/AreaCoverage-dataset/AC300/AC9_0003,4555.917231706146,3313.4080383425276,2089.9269492704043,200,27.708385663998342,105,1
data/AreaCoverage-dataset/AC300/AC12_0007,4142.088486897084,2933.6750749606263,1985.5796867202182,200,61.57904629699988,113,1
data/AreaCoverage-dataset/AC300/AC8_0000,4493.117351668041,3359.3927548391994,1988.8519896927671,200,16.27298591899853,91,1
data/AreaCoverage-dataset/AC300/AC8_0015,4711.406197959487,3418.2655617554533,2092.8361204927055,200,20.8477781950005,97,1
data/AreaCoverage-dataset/AC300/AC15_0013,4248.666979945328,3198.2846954574065,2150.531243251782,200,132.5361333869987,148,1
data/AreaCoverage-dataset/AC300/AC2_0012,4463.519718859688,3316.778664766771,1792.8209246125832,200,1.756473917999756,53,1
data/AreaCoverage-dataset/AC300/AC1_0015,4249.1577184413,3392.2892614779257,1623.940094739338,200,0.3994337690000975,35,1
data/AreaCoverage-dataset/AC300/AC2_0010,4735.310604090089,3387.2500297761135,1874.6411911837422,200,1.669648266999502,52,1
data/AreaCoverage-dataset/AC300/AC9_0005,4408.956477627206,3089.2586519802944,2043.3974561561724,200,29.31630727800075,104,1
data/AreaCoverage-dataset/AC300/AC5_0005,4299.742920449211,3423.711174664673,1832.4552867473483,200,6.40894414000104,74,1
data/AreaCoverage-dataset/AC300/AC8_0002,4490.238686378084,3306.4156172767416,2011.3477667447448,200,16.989550608999707,95,1
data/AreaCoverage-dataset/AC300/AC1_0001,4448.480754410679,3450.5231094263295,1749.317686748311,200,0.9781274950000807,45,1
