dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC6_0005.json,4137.542112001384,3295.3179608260516,1812.826523458067,927.1219778579537,43,136.6616006319964,78,2
CoverageTasks/AC300/AC12_0003.json,3978.1949637072426,3375.1185251614934,1925.398660713484,1023.4670365847381,61,752.1705841209987,116,2
CoverageTasks/AC300/AC13_0011.json,4243.734531185477,3371.224691375769,1989.6580211632156,1398.5617981673556,68,559.3240738780005,107,2
CoverageTasks/AC300/AC9_0010.json,4068.1000915554137,3313.273329479624,1862.3750579690677,1089.9122030572562,64,400.4436465969993,94,2
CoverageTasks/AC300/AC2_0016.json,4078.7525950010663,3388.2277836501503,1631.1355532245934,1184.465042733264,88,23.035583625998697,48,2
CoverageTasks/AC300/AC14_0018.json,4263.80731764987,3300.1411332253992,2153.9526064057177,1410.95703811456,72,1253.7286561130022,139,2
CoverageTasks/AC300/AC6_0012.json,4082.8921607568013,3436.1121594943133,1727.4895835775392,897.1178642465499,41,72.9554104150011,66,2
CoverageTasks/AC300/AC1_0003.json,3765.2295904957155,3401.8257472689074,1474.7949753513317,785.0204325922907,37,8.398470242995245,38,2
CoverageTasks/AC300/AC12_0015.json,4368.435128704696,3230.5798633231916,2115.6670410144384,1345.1103005853056,56,560.6135051969977,118,2
CoverageTasks/AC300/AC11_0003.json,3868.594208093886,3069.4404483620015,1869.1876159686026,1262.8547309233768,56,296.20828350199736,102,2
CoverageTasks/AC300/AC11_0013.json,4233.379380313245,3313.7393474334767,2027.1705514380958,1352.6318663328175,52,460.02448186199763,116,2
CoverageTasks/AC300/AC12_0019.json,4264.5017794434625,3467.533220520094,2105.649742733341,1172.344210567476,52,799.8057814830026,134,2
CoverageTasks/AC300/AC4_0001.json,3960.313867871199,3299.644302677566,1685.6495625315692,963.2137662604341,62,54.803930734997266,63,2
CoverageTasks/AC300/AC4_0008.json,3854.5392656923586,3412.1172716943547,1603.2881498937163,993.2216880385174,34,31.257611269997142,58,2
CoverageTasks/AC300/AC8_0001.json,4104.128074196158,3293.7122474152516,1819.2300872805506,1156.1085278228513,53,202.31092299699958,83,2
CoverageTasks/AC300/AC7_0002.json,4027.426182513519,3247.1385630596214,1837.2410006446976,1164.0535906718294,83,377.10496364499704,91,2
CoverageTasks/AC300/AC13_0002.json,4143.9221135243715,3333.9950198038136,1997.7861812140357,1096.2213790093333,98,1190.7308023980004,113,2
CoverageTasks/AC300/AC1_0005.json,3789.0139295046893,3384.1009000034137,1513.5420285203309,774.0969765814017,45,14.483257141997456,43,2
CoverageTasks/AC300/AC12_0001.json,4068.8464164021807,3227.5718817024085,2080.8187928796315,1413.4176048746724,67,894.8957895990025,136,2
CoverageTasks/AC300/AC15_0001.json,4307.979885425586,3313.2207819138653,2236.6673132958667,1242.9431128198921,59,1392.291234283999,156,2
CoverageTasks/AC300/AC12_0010.json,4161.851771449625,3346.1685435962,2004.1310486553912,1050.7868523687594,76,775.1935299110046,114,2
CoverageTasks/AC300/AC1_0008.json,3921.7271472790917,3397.830297801054,1531.90057253453,860.0113275867757,31,6.934636917001626,38,2
CoverageTasks/AC300/AC11_0000.json,4054.848181475357,3274.189827495825,1911.1338622379005,1017.0992439382974,92,623.560580794001,108,2
CoverageTasks/AC300/AC7_0015.json,4078.5343670910697,3269.1576660597175,1777.0453567160628,1021.3923916798701,78,186.11177688599855,74,2
CoverageTasks/AC300/AC5_0014.json,3970.137414434967,3355.675419664657,1705.7466912192422,1224.3378599399275,55,77.12238329200045,68,2
CoverageTasks/AC300/AC3_0009.json,4043.553685682527,3181.2784920363592,1760.26311311097,907.4135590760135,36,61.819855098001426,67,2
CoverageTasks/AC300/AC13_0014.json,4357.3474401102085,3411.1140232609505,2109.110821795703,1331.2350407147128,75,832.750761878,122,2
CoverageTasks/AC300/AC1_0010.json,3879.0685247010197,3399.6135965497365,1511.7144628615124,830.0596580577134,24,5.512395798003126,38,2
CoverageTasks/AC300/AC7_0000.json,4033.8155398850135,3315.5201489724013,1843.8124549153356,1093.3864747729879,71,387.60891206299857,92,2
CoverageTasks/AC300/AC6_0003.json,3974.2521973900716,3354.674139425887,1707.9824310308131,936.0237745122537,59,100.89572781500465,69,2
CoverageTasks/AC300/AC5_0007.json,4136.817046896547,3437.5392409841816,1765.6087338829766,914.4663343653351,43,89.69627161400422,70,2
CoverageTasks/AC300/AC9_0003.json,4212.743090179204,3313.408036306051,1978.5257215024455,1094.9677504992028,96,540.6742050869943,105,2
CoverageTasks/AC300/AC14_0004.json,4272.238817212821,3356.968213565104,2116.9072906460824,1362.1367843250443,78,1561.4212083950042,140,2
CoverageTasks/AC300/AC15_0007.json,4394.628015733029,3278.651960121259,2122.1267722460075,1227.8598283759532,39,338.92185311000503,122,2
CoverageTasks/AC300/AC10_0013.json,4147.776323826927,3417.8681892046716,1947.1892984952542,1012.6968928702082,87,684.4840642859999,107,2
CoverageTasks/AC300/AC1_0006.json,3876.0185230359784,3405.9763069008422,1519.54629090754,953.0340877747568,29,6.248079651995795,39,2
CoverageTasks/AC300/AC2_0008.json,3925.602314566051,3323.4982270974892,1568.9725171135196,1071.5295929948425,45,18.483723468998505,45,2
CoverageTasks/AC300/AC2_0012.json,3961.1092739816495,3316.7786672391794,1623.5528993579646,924.8380971216747,45,32.85458927099535,53,2
CoverageTasks/AC300/AC2_0003.json,3721.4274635754327,3370.9350117529475,1522.6409680609613,784.3349193561369,31,15.652775571994425,48,2
CoverageTasks/AC300/AC5_0001.json,3790.6149094294083,3356.938875761044,1627.3138999623138,1137.5622428417958,42,56.74476804599544,66,2
CoverageTasks/AC300/AC5_0006.json,4125.260155074177,3430.0789630897407,1754.4804377794899,1032.2450693871826,42,68.58900979899772,68,2
CoverageTasks/AC300/AC2_0015.json,4036.6147697025867,3380.1106538714394,1612.4708910652278,817.8169481996994,52,24.97941920899757,47,2
CoverageTasks/AC300/AC4_0009.json,3898.4458075668435,3399.7679896317395,1597.9216729257917,815.8174465216414,41,31.331252796000626,54,2
CoverageTasks/AC300/AC7_0008.json,4079.167985047133,3323.868451589504,1801.8232279968136,920.470699171933,64,239.12590214999364,81,2
CoverageTasks/AC300/AC4_0003.json,4141.941889315116,3345.3065986870015,1737.51760537892,872.7035408495813,39,54.66589310100244,62,2
CoverageTasks/AC300/AC15_0016.json,4354.908450089365,3361.7189725982125,2099.5984054476603,1176.048613882478,73,825.1094935459987,125,2
CoverageTasks/AC300/AC1_0000.json,3820.2105426729413,3383.96099972585,1505.371295273292,1111.6096308528067,31,7.756363638000039,40,2
CoverageTasks/AC300/AC11_0010.json,4148.747540284752,3368.423042413695,2025.5571652475735,1326.1371486910443,67,639.7385930589953,121,2
CoverageTasks/AC300/AC7_0017.json,4099.317229063462,3318.4862013362017,1847.4796586160383,1302.6613359076396,79,272.36210733799817,89,2
CoverageTasks/AC300/AC4_0016.json,3994.855970256548,3385.083732193525,1714.0330321875524,883.1997736064762,46,99.03685142499307,71,2
CoverageTasks/AC300/AC7_0018.json,4025.407777572447,3296.521659784385,1869.9070706669957,1113.5557891092183,55,386.4228598100017,99,2
CoverageTasks/AC300/AC11_0006.json,4417.4426618478765,3567.1016663236915,2095.2034442105833,1328.542601939229,83,764.641105046001,113,2
CoverageTasks/AC300/AC4_0011.json,4114.96179178212,3356.3366189430662,1760.2247116328922,959.0261866293731,45,87.89395473699551,67,2
CoverageTasks/AC300/AC6_0017.json,4049.311328824382,3386.498381151414,1736.8569237125757,887.3904658145057,43,77.44750127899897,72,2
CoverageTasks/AC300/AC15_0009.json,4257.154669610529,3314.780110893284,2155.0479863686764,1478.1561177182596,83,1482.8287302960016,137,2
CoverageTasks/AC300/AC6_0001.json,4036.8298698334147,3280.6139580081895,1827.7062520192949,1112.962636985704,61,187.6667298600005,84,2
CoverageTasks/AC300/AC15_0019.json,4337.347992523066,3377.7664394832022,2191.575777200532,1271.224792678896,63,1118.4439874890013,140,2
CoverageTasks/AC300/AC13_0008.json,3987.2586201541,3185.4710791468606,1944.1629941678798,1210.5102463247028,64,413.61818656599644,115,2
CoverageTasks/AC300/AC1_0016.json,3839.696320381868,3412.1608135980996,1504.5487004233123,794.5141511534268,54,11.952503401000286,39,2
CoverageTasks/AC300/AC12_0006.json,3985.944166188362,3301.5948620618537,1930.6221632444194,982.5521245141432,66,647.4702404090058,113,2
CoverageTasks/AC300/AC4_0005.json,3730.893391312743,3291.4481094944044,1596.9450560743553,956.8732498169799,38,36.82277219300158,62,2
CoverageTasks/AC300/AC10_0001.json,4143.7403498677395,3293.298936250908,1930.941367358279,1009.0389360895082,42,262.3333799230022,104,2
CoverageTasks/AC300/AC10_0009.json,4104.9431300435945,3353.513311664264,1927.0340814696829,1062.1455871486357,50,466.3733768469974,107,2
CoverageTasks/AC300/AC3_0011.json,4146.205287982011,3346.8142410003948,1740.252043719997,1197.8122029486588,51,55.17662564999773,62,2
CoverageTasks/AC300/AC5_0017.json,4223.780689351033,3402.5699968068725,1778.3587957457678,892.4088823999142,42,59.66229614400072,65,2
CoverageTasks/AC300/AC13_0000.json,4410.866216113552,3578.625105575078,2153.0313780128095,1239.221053002072,84,1187.708799524,133,2
CoverageTasks/AC300/AC15_0003.json,4319.15576008507,3455.98581389976,2090.1432719340355,1249.3633211537185,65,828.5500882179986,121,2
CoverageTasks/AC300/AC7_0004.json,4266.16962682948,3328.57421806808,1896.3652591958294,1012.0870909873182,55,224.25418521999381,85,2
CoverageTasks/AC300/AC2_0014.json,3980.5904087428457,3398.8068983862577,1611.9087497679375,939.6191418007263,33,18.747329679004906,50,2
CoverageTasks/AC300/AC10_0016.json,4168.773548128263,3246.6198497641444,1993.9682008684345,1081.0495230188405,69,609.9029305960066,112,2
CoverageTasks/AC300/AC7_0001.json,4207.198403597206,3307.3059036060613,1897.5721218654235,999.9353286494387,37,145.37325984599738,89,2
CoverageTasks/AC300/AC11_0015.json,4121.281203627714,3289.364651882789,1971.3216903550544,1017.3256933971314,100,470.79385197000374,111,2
CoverageTasks/AC300/AC15_0012.json,4283.260002715464,3326.1262705229797,2143.0563094026106,1227.8374267858253,88,1879.8826899609994,143,2
CoverageTasks/AC300/AC12_0008.json,4239.934247283228,3264.00893595374,2045.1757301137527,1193.5771221265536,50,492.8694767600027,117,2
CoverageTasks/AC300/AC5_0015.json,3866.0856789599547,3338.934154975908,1681.7905422762342,856.4379418460375,57,141.26448890600295,72,2
CoverageTasks/AC300/AC8_0012.json,3992.6158498718914,3314.011314941694,1771.750250173954,898.1635038877322,49,178.03862827600096,79,2
CoverageTasks/AC300/AC1_0018.json,3730.4257761111603,3380.0988089252132,1486.1240247032856,1003.896290401474,34,9.462487017000967,42,2
CoverageTasks/AC300/AC7_0016.json,4106.69382534046,3310.3945217882065,1851.6325639096046,1103.831735462004,60,253.82365012900118,90,2
CoverageTasks/AC300/AC11_0019.json,4362.489441434222,3335.3605087904434,2058.2529406009126,1151.253801405561,53,398.36292227700324,108,2
CoverageTasks/AC300/AC7_0014.json,3931.052456173331,3287.1820713225397,1770.6939947080355,951.1984612463524,55,155.35635483400256,80,2
CoverageTasks/AC300/AC3_0014.json,3925.444100119194,3411.073370049363,1584.5898830160759,900.4147185632127,30,15.446091324003646,48,2
CoverageTasks/AC300/AC2_0001.json,3940.9462385164916,3245.912175908024,1674.6321179828803,893.1473294096779,35,28.240216024998517,57,2
CoverageTasks/AC300/AC13_0006.json,4157.078678211912,3335.8515252958678,2057.9192782951854,1077.9531188548044,46,603.5042020879991,127,2
CoverageTasks/AC300/AC14_0007.json,4208.110439942795,3407.944681737061,2127.422820288983,1121.8513139983197,60,1440.366604520008,146,2
CoverageTasks/AC300/AC8_0013.json,3915.723128674384,3334.53259270608,1736.9950348095454,939.4490130337446,69,213.8727806449897,77,2
CoverageTasks/AC300/AC8_0015.json,4127.224725282902,3418.265560577607,1885.5335485033934,1147.4874046507025,61,236.19504367800255,97,2
CoverageTasks/AC300/AC3_0016.json,3812.7568642419046,3393.21498523442,1534.4066010522617,983.3717831460418,40,17.724387641006615,46,2
CoverageTasks/AC300/AC5_0002.json,4069.033383666574,3274.3513290795313,1746.2695682193223,975.0621786838476,51,90.18697300099302,68,2
CoverageTasks/AC300/AC1_0007.json,3893.6453686495965,3382.993203632722,1564.4033729751563,870.2861356421276,32,17.095591864999733,48,2
CoverageTasks/AC300/AC14_0000.json,4497.5801707365445,3386.4513668059244,2150.677664348335,1189.1664397154816,148,1872.5495102029963,125,2
CoverageTasks/AC300/AC4_0017.json,3908.3192508133134,3360.0609982272804,1618.170075877143,986.2369374376927,38,42.052073086990276,58,2
CoverageTasks/AC300/AC5_0004.json,4038.1875954249317,3394.3742792729777,1678.3607924389166,918.3226020357855,52,70.64819755399367,62,2
CoverageTasks/AC300/AC7_0006.json,4049.009464632727,3288.523218211985,1787.9397220989147,1082.5699016303965,54,127.40376835499774,78,2
CoverageTasks/AC300/AC2_0018.json,3910.230969025048,3393.747438002205,1569.2609286087295,836.582965788666,29,13.963167343987152,46,2
CoverageTasks/AC300/AC15_0011.json,4251.786237422166,3322.7831870026416,2144.445118383418,1204.998871434913,67,1260.4848211950011,140,2
CoverageTasks/AC300/AC14_0001.json,4048.739531733719,3281.1770229407052,1950.8113829331096,992.2208002624872,44,394.1056642209878,107,2
CoverageTasks/AC300/AC6_0004.json,4054.8774014015453,3402.681659643569,1782.429470586333,914.8588986554889,95,197.02721770200878,83,2
CoverageTasks/AC300/AC3_0010.json,3951.9234814707534,3371.569505986825,1621.2283146701097,813.5546519937747,53,46.93316772900289,55,2
CoverageTasks/AC300/AC14_0008.json,4158.4067085009765,3273.5771628413067,1968.1101863691524,1233.3893508396704,52,411.27105082898925,110,2
CoverageTasks/AC300/AC15_0004.json,4288.260749894023,3281.6512825571253,2210.178417333406,1253.7375561450506,78,2352.1544264330005,149,2
CoverageTasks/AC300/AC10_0007.json,3977.7927578471226,3292.0338540405537,1896.249895595503,1015.7130220321098,62,446.9706382959994,105,2
CoverageTasks/AC300/AC13_0017.json,4222.767455785897,3347.5950482877897,2043.2552979703553,1215.587087196485,48,386.6589380240039,121,2
CoverageTasks/AC300/AC3_0015.json,4023.983959223886,3417.0643644223737,1664.5544284226225,871.3733416501531,44,56.69234642000811,60,2
CoverageTasks/AC300/AC14_0012.json,4487.057658305297,3376.541548124616,2222.720779516051,1248.6154937516644,76,1397.3671235499933,134,2
CoverageTasks/AC300/AC5_0018.json,3975.463194300016,3380.9463841420575,1689.538078549522,910.6585711593351,53,94.42050683499838,66,2
CoverageTasks/AC300/AC10_0010.json,4282.10266179852,3366.160633182114,2009.2068879184983,1160.7430066582442,45,330.8003677420056,109,2
CoverageTasks/AC300/AC5_0003.json,3873.8512280276204,3291.8793721736147,1678.6646210577405,921.936252161751,44,75.765417290997,70,2
CoverageTasks/AC300/AC9_0009.json,4001.2084693549396,3219.2087919217774,1886.6467306208888,1275.084618216342,64,325.91861794600845,100,2
CoverageTasks/AC300/AC9_0007.json,4152.33005229793,3180.4375485737187,1990.1400030903183,1067.4745568265441,50,452.29567831401073,113,2
CoverageTasks/AC300/AC15_0015.json,4047.3275429394735,3305.1569107988716,1987.1960361196468,1055.3351521365482,40,519.3925217020005,121,2
CoverageTasks/AC300/AC4_0002.json,3898.107130284358,3379.2857302690163,1627.476741235517,902.3855924516345,34,31.126371158999973,57,2
CoverageTasks/AC300/AC2_0000.json,3611.4811136826975,3126.9429325400497,1546.6968841791313,900.1454168000927,39,27.687741399000515,59,2
CoverageTasks/AC300/AC8_0000.json,4142.578969055928,3359.3927559948174,1885.3302509705054,1057.3786565922176,57,238.3577593240043,91,2
CoverageTasks/AC300/AC3_0002.json,3821.751329098748,3374.271149693852,1559.772145389737,997.9976056461388,51,32.3127430829918,49,2
CoverageTasks/AC300/AC5_0016.json,3979.001356468722,3397.200939185584,1671.4684690443744,890.7685076194081,40,53.835750876009115,61,2
CoverageTasks/AC300/AC14_0017.json,4086.19410124321,3261.8474212879582,2082.5762141103796,1079.1863812477754,48,820.8230432870041,134,2
CoverageTasks/AC300/AC8_0014.json,4105.352227628496,3414.7275034322365,1786.4088877150925,911.710734441964,78,187.13166649299092,73,2
CoverageTasks/AC300/AC4_0018.json,3900.317264221629,3279.050400140489,1686.261771255532,1044.5359530180756,57,84.40629483001248,67,2
CoverageTasks/AC300/AC14_0013.json,4249.2402079353,3345.3677168092618,2169.528582369423,1195.3362717640703,67,1285.9351919249893,142,2
CoverageTasks/AC300/AC10_0014.json,4261.989498400898,3274.5192171709423,2043.1698745587223,1500.3756866244964,79,751.7922126190097,116,2
CoverageTasks/AC300/AC9_0016.json,4117.963009755432,3363.969631118951,1915.1574835495426,990.2781255572291,38,218.81974951698794,97,2
CoverageTasks/AC300/AC3_0004.json,3939.2075356024307,3382.4178908706504,1591.0622650316932,1115.3553842238869,39,23.250771626990172,49,2
CoverageTasks/AC300/AC13_0010.json,4320.129863576951,3293.189145814119,2063.2100176764257,1106.3207748987074,55,543.1671257649868,113,2
CoverageTasks/AC300/AC2_0017.json,3792.9963203442776,3380.4570033581676,1562.8377907173513,904.7340398638652,38,30.909256943996297,52,2
CoverageTasks/AC300/AC10_0011.json,4222.602860934286,3463.506289239631,1951.8802244192884,1013.1382796868319,54,426.96688269900915,101,2
CoverageTasks/AC300/AC6_0019.json,3908.420744941219,3333.244448377827,1735.6118806817458,1104.7926706516002,53,176.40758020800422,80,2
CoverageTasks/AC300/AC1_0013.json,4060.0264464400616,3497.6503510485236,1606.9980734138185,828.5667079264173,39,16.559394227995654,45,2
CoverageTasks/AC300/AC13_0001.json,4379.0470389504835,3240.8403678572404,2165.7653480895196,1353.5353420095378,60,696.434445085004,126,2
CoverageTasks/AC300/AC10_0012.json,4146.596311065415,3379.591613722171,1911.711080912171,1022.6478658724031,72,318.00094666900986,94,2
CoverageTasks/AC300/AC4_0012.json,3960.184921544767,3377.570737280763,1654.871278417813,865.6198934966479,39,53.32539229300164,63,2
CoverageTasks/AC300/AC2_0019.json,3903.4162471240134,3389.8708287133622,1540.8244671272887,879.2264742797918,28,8.88795553399541,42,2
CoverageTasks/AC300/AC4_0010.json,3965.980080681222,3323.7591509325293,1732.209193187583,1008.819293033236,78,165.06635997700505,72,2
CoverageTasks/AC300/AC1_0014.json,3958.3593664913624,3377.7506966002666,1578.058359875417,954.7298391437424,47,17.43153029899986,44,2
CoverageTasks/AC300/AC6_0011.json,3983.142895559332,3305.593012792635,1771.4534388686016,903.0879614616887,60,180.7700399190071,81,2
CoverageTasks/AC300/AC14_0002.json,4477.408902848052,3513.3604699693487,2229.850447085638,1191.8203389984142,45,704.5742280570121,138,2
CoverageTasks/AC300/AC13_0004.json,4068.67480255338,3137.2120386126317,2058.853712083108,1262.0469108650996,58,844.6147038970084,129,2
CoverageTasks/AC300/AC13_0016.json,4514.4298080167955,3487.862922764334,2319.300761724997,1318.135486854125,35,513.1658975879982,161,2
CoverageTasks/AC300/AC13_0003.json,4220.8624351320095,3329.254757168035,2042.8000365804128,1038.6432070854505,62,1036.8399262009916,118,2
CoverageTasks/AC300/AC9_0008.json,4090.193808270198,3330.3930577213905,1886.8646668232464,1086.0039266131646,55,405.6933544580097,101,2
CoverageTasks/AC300/AC7_0007.json,4118.175112691844,3366.8057001309808,1763.3022927337138,939.6635761187089,45,78.35676665400388,67,2
CoverageTasks/AC300/AC11_0001.json,4101.850812275375,3258.6066639536557,1987.6600157312096,1189.0972222501878,61,618.9833371590066,118,2
CoverageTasks/AC300/AC7_0005.json,4119.410216652082,3321.2049455850647,1807.870780734072,1053.8433437167923,52,124.33865060198877,78,2
CoverageTasks/AC300/AC14_0014.json,4189.482616779929,3268.548178207582,2072.997414886756,1083.4534904856484,94,1614.6576563839917,124,2
CoverageTasks/AC300/AC2_0006.json,3894.5353787808544,3398.205784025894,1557.4442707199767,883.0510417521211,78,27.975646086997585,47,2
CoverageTasks/AC300/AC15_0013.json,4289.152226037003,3336.4127696034843,2180.135303463445,1106.5948752132738,71,3370.5612558010034,148,2
CoverageTasks/AC300/AC1_0011.json,4061.969396973988,3363.3577371370247,1595.140780304602,1024.143817723492,39,12.411537959997077,41,2
CoverageTasks/AC300/AC9_0014.json,3952.477439579593,3264.702742501496,1830.9616833781406,1026.1479131394885,63,352.97409150900785,96,2
CoverageTasks/AC300/AC12_0004.json,4195.761080032404,3421.988173021162,1955.8594704561656,1228.281102124202,49,320.43910265900195,103,2
CoverageTasks/AC300/AC1_0017.json,4015.2106247795305,3419.72758128071,1586.8978784653866,836.2889923868435,87,21.706586771993898,43,2
CoverageTasks/AC300/AC11_0002.json,4323.478916132353,3473.553019758482,2004.5806489450608,1136.8142910014772,57,510.4078401000006,106,2
CoverageTasks/AC300/AC8_0011.json,4013.116742605322,3291.5339273267136,1790.1535368102116,1013.1162051635761,57,144.31835370000044,80,2
CoverageTasks/AC300/AC11_0007.json,4289.753967947402,3381.00640172816,1995.1980062747466,1004.0230896143247,64,539.9476783209975,102,2
CoverageTasks/AC300/AC3_0012.json,4000.198929553694,3346.1732883816653,1664.5675914106896,988.6101061279592,37,43.86920257100428,61,2
CoverageTasks/AC300/AC5_0012.json,3916.729499842372,3378.781751303405,1678.2484935223993,953.016630714776,44,55.90525565799908,64,2
CoverageTasks/AC300/AC14_0016.json,4273.902638687635,3301.90106910237,2067.6606644703843,1131.5167234165372,77,991.0590556259995,115,2
CoverageTasks/AC300/AC15_0017.json,4557.221334484156,3501.9616374143216,2253.4740534954435,1459.663016648913,59,861.9447319680039,136,2
CoverageTasks/AC300/AC12_0012.json,4277.863305872194,3340.1455717252366,2163.184617198724,1147.288379362097,48,1002.3013751840044,138,2
CoverageTasks/AC300/AC14_0011.json,4251.566415154584,3299.0208059310194,2113.312839504467,1113.8092467283507,65,1047.9491062719899,133,2
CoverageTasks/AC300/AC10_0008.json,4076.180043221143,3311.348253682714,1908.4778740530028,986.8845898757181,64,484.35045966399775,102,2
CoverageTasks/AC300/AC7_0012.json,4179.662454515074,3330.354653083496,1869.1117695219914,1108.9152175088302,38,133.4520718260028,87,2
