dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0017,4449.359876318738,3318.4861982268403,1974.8981542507915,1019.6738545082959,30,226.72939459999907,89,2
data/AreaCoverage-dataset/AC300/AC3_0004,4638.379327661109,3382.4178917805666,1834.7481764025333,1015.7296075566637,20,11.9094813039992,49,2
data/AreaCoverage-dataset/AC300/AC3_0019,4766.677258962938,3382.8488299046103,1904.2731852441923,999.6153721335176,33,32.681108081000275,55,2
data/AreaCoverage-dataset/AC300/AC4_0015,4480.9055497006975,3336.961236183178,1864.3312631347396,949.2047275442983,32,88.70133134900243,65,2
data/AreaCoverage-dataset/AC300/AC10_0002,4488.935270118349,3128.4541140129213,2081.805570815148,1051.6336646880698,24,303.2328413560026,107,2
data/AreaCoverage-dataset/AC300/AC2_0003,4325.739964313866,3370.9350100572856,1723.0633808343134,866.4912900502508,26,19.288487352998345,48,2
data/AreaCoverage-dataset/AC300/AC6_0015,4644.678754263845,3347.227841833447,1942.5146966826442,978.9594165214852,30,87.05398031300138,68,2
data/AreaCoverage-dataset/AC300/AC7_0019,4730.32533509422,3265.877046978797,2103.9820086422224,1066.6348194969898,37,291.21314176899614,92,2
data/AreaCoverage-dataset/AC300/AC13_0007,4237.460660295348,3165.0055747049896,2026.8340237593875,1013.8429421395074,33,622.2929622419979,118,2
data/AreaCoverage-dataset/AC300/AC15_0014,4033.5972185634255,2853.451560819246,2014.2943438454495,1010.1304421064708,32,743.6231008960021,141,2
data/AreaCoverage-dataset/AC300/AC4_0005,4358.24797966831,3291.4481093956374,1815.7153866587805,981.4894709966416,24,43.07926253500045,62,2
data/AreaCoverage-dataset/AC300/AC6_0008,4247.625185286067,3267.3379266400952,1852.9239009207236,967.2358169716299,29,153.12857603299926,77,2
data/AreaCoverage-dataset/AC300/AC14_0005,4351.045577703494,3007.286106797167,2069.7195204046193,1052.4701002147503,33,909.6795663169978,119,2
data/AreaCoverage-dataset/AC300/AC15_0005,4007.8826873871017,2716.0303156032487,2029.2768394232903,1020.3175974663296,24,745.2592780080013,138,2
data/AreaCoverage-dataset/AC300/AC13_0018,4101.610922705719,2914.6373735583848,2024.544423341832,1018.2864432376724,73,2067.4310868899993,127,2
data/AreaCoverage-dataset/AC300/AC1_0009,4287.729596491189,3401.6006109833256,1659.0614484522835,853.9591173113887,20,5.969567547996121,39,2
data/AreaCoverage-dataset/AC300/AC1_0019,4161.5188937506355,3409.253046742376,1616.0797237765119,831.5455200857327,20,6.286347649998788,39,2
data/AreaCoverage-dataset/AC300/AC10_0007,4422.1747581320615,3140.9580185583773,2047.1698048532562,1028.849105939806,31,423.19445459899725,105,2
data/AreaCoverage-dataset/AC300/AC15_0012,3998.265389150999,2940.710163923184,2056.1409535632624,1053.292796783719,37,1895.0470286130003,143,2
data/AreaCoverage-dataset/AC300/AC1_0002,3996.3812173496917,3299.8879236046987,1601.4935801909003,918.7621863180129,19,11.877041580999503,46,2
data/AreaCoverage-dataset/AC300/AC7_0002,4683.652946431219,3007.840097745342,2052.0058347985673,1039.839135440613,40,283.0832781870049,91,2
data/AreaCoverage-dataset/AC300/AC14_0017,4068.3758970846557,2963.6988371621687,2059.848541620141,1031.6315374901178,35,1100.373514134997,134,2
data/AreaCoverage-dataset/AC300/AC1_0010,4324.262038005683,3399.6135963817605,1665.2177550220617,942.0732955336547,22,5.886747206001019,38,2
data/AreaCoverage-dataset/AC300/AC11_0015,4316.45292274148,2987.4581745397836,2033.7965620447417,1022.9668281739954,29,420.7846025290055,111,2
data/AreaCoverage-dataset/AC300/AC5_0019,4451.587036687601,3345.0864850327803,1852.5168747828834,1047.2609791993941,34,55.07510283600277,64,2
data/AreaCoverage-dataset/AC300/AC12_0019,4115.509372237078,3007.6755039901723,2035.5651599663402,1024.754789178717,42,1392.9255919760035,134,2
data/AreaCoverage-dataset/AC300/AC6_0017,4685.8484366112825,3386.498380107935,1955.3815204229923,1015.5588511530946,36,123.74690713799646,72,2
data/AreaCoverage-dataset/AC300/AC13_0019,4195.202909885344,3092.9789646350073,2039.9672688670316,1024.2440315426998,23,368.9498630620001,124,2
data/AreaCoverage-dataset/AC300/AC4_0016,4144.0429262552425,3385.0837306748526,1772.8628434364464,957.1442367844837,39,107.50021339899831,71,2
data/AreaCoverage-dataset/AC300/AC13_0008,4228.539413118752,2935.7570348638865,2023.1540066915613,1018.8111178322813,41,751.4044821720017,115,2
data/AreaCoverage-dataset/AC300/AC4_0008,4510.834719358498,3412.117274067112,1829.641014575372,989.0075723772261,33,42.4738612910005,58,2
data/AreaCoverage-dataset/AC300/AC12_0018,4499.531167604356,3221.111936470241,2069.244325197994,1068.5083197833546,35,392.9550444869965,102,2
data/AreaCoverage-dataset/AC300/AC7_0016,4724.247896446175,3310.39451577568,2071.056955535625,1064.171872747987,28,180.88579658899835,90,2
data/AreaCoverage-dataset/AC300/AC12_0002,4132.939534479632,2917.620936782922,2058.2000330380542,1046.6545899438875,26,496.99011180899834,132,2
data/AreaCoverage-dataset/AC300/AC10_0014,4263.2523967847155,3030.7360213908705,2038.1118506477133,1035.363608694504,30,455.65092788100446,116,2
data/AreaCoverage-dataset/AC300/AC2_0004,4566.652871810904,3406.8754083635963,1801.1352293606155,980.9667903521536,32,24.180555803999596,50,2
data/AreaCoverage-dataset/AC300/AC14_0001,4399.046161098595,3108.174270874587,2060.340832190038,1040.331044832337,19,260.125803474999,107,2
data/AreaCoverage-dataset/AC300/AC5_0009,4256.203510673302,3300.453389677327,1828.9574135541025,1006.5133225916436,23,59.60244507600146,71,2
data/AreaCoverage-dataset/AC300/AC11_0012,4442.691922626613,3217.391360798914,2051.5867981466045,1046.3992481667378,35,360.9482010159991,105,2
data/AreaCoverage-dataset/AC300/AC14_0003,3795.2319264790367,2626.853664663067,2030.6558728923446,1030.1662382914833,32,1209.8882352500004,153,2
data/AreaCoverage-dataset/AC300/AC9_0015,4413.52965357698,3051.6718577756874,2080.7378065162366,1046.8576524732537,25,365.1164755330028,112,2
data/AreaCoverage-dataset/AC300/AC2_0000,4163.058290164592,3126.942931141145,1731.4950561352675,969.0944126483221,33,53.24556573999871,59,2
data/AreaCoverage-dataset/AC300/AC7_0009,4714.0217120102225,3113.546599635227,2041.9211804624601,1039.4704572164248,33,209.8186637809995,86,2
data/AreaCoverage-dataset/AC300/AC2_0013,4300.910719811709,3362.402214708432,1718.428079556239,883.7176773894801,22,14.36880229399685,48,2
data/AreaCoverage-dataset/AC300/AC3_0018,4639.134891506594,3278.1780659260994,1917.7054894033445,1010.5287699879449,38,77.12374674400053,64,2
data/AreaCoverage-dataset/AC300/AC10_0012,4670.778149811378,3379.5916177168338,2082.4585764308194,1064.5301650970246,31,273.73694442000124,94,2
data/AreaCoverage-dataset/AC300/AC7_0015,4607.387847259085,3269.157668135228,1958.0098188583447,1069.7484959064493,26,73.85387194899522,74,2
data/AreaCoverage-dataset/AC300/AC12_0003,4355.407201403577,3044.7272521509017,2053.8966110189276,1042.0709967527384,28,366.9150975739976,116,2
data/AreaCoverage-dataset/AC300/AC3_0015,4493.8925782973765,3417.064363474607,1825.4372495307507,1015.7324884332822,37,54.506431848996726,60,2
data/AreaCoverage-dataset/AC300/AC10_0010,4503.655240840404,3066.1606315351087,2060.204536360535,1050.185847867349,39,638.155032126997,109,2
data/AreaCoverage-dataset/AC300/AC13_0014,4272.002264358651,3062.31302417152,2052.9018527382714,1027.5783516884949,29,487.16864431900467,122,2
data/AreaCoverage-dataset/AC300/AC15_0018,3875.293991678641,2633.7483905924737,2019.243794986648,1013.7974547055305,47,1751.5877063470034,146,2
data/AreaCoverage-dataset/AC300/AC5_0011,4626.969299004245,3348.3849397341364,1944.7520451543073,998.2391967103734,38,95.78248839499429,71,2
data/AreaCoverage-dataset/AC300/AC12_0006,4297.913022578907,3101.594863031906,2049.1426129403308,1029.5054947522763,30,339.0541621090015,113,2
data/AreaCoverage-dataset/AC300/AC2_0011,4291.342326519717,3419.6131873512077,1696.1643964795508,852.1631470045589,20,7.579943725999328,46,2
data/AreaCoverage-dataset/AC300/AC15_0011,4025.8698226482493,2918.43117260332,2047.9670341977444,1031.2783272842603,53,1424.7358170139996,140,2
data/AreaCoverage-dataset/AC300/AC12_0001,3947.6248594230037,2806.809142744346,2005.94557712498,1004.8734386906337,38,1161.837694823007,136,2
data/AreaCoverage-dataset/AC300/AC7_0007,4580.67373159144,3366.8057032292413,1913.8802589973138,1000.0224050653752,34,59.396505985998374,67,2
data/AreaCoverage-dataset/AC300/AC10_0018,4453.787050558233,3234.6103310816616,2078.4849346688306,1053.1594029883197,81,1000.0497230949986,107,2
data/AreaCoverage-dataset/AC300/AC4_0019,4513.247919438798,3364.229221596156,1862.8122749887748,1062.5328446772621,24,40.96382489299867,63,2
data/AreaCoverage-dataset/AC300/AC6_0010,4644.20614194392,3395.6994291661294,1959.5223693260796,1056.7667685042304,23,48.9323220649967,74,2
