dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC7_0002.json,4395.51737420678,3247.138563059622,1973.0713731592232,385.037340526547,55,208.55315331699967,91,6
CoverageTasks/AC300/AC13_0002.json,4456.316734967202,3333.9950198038136,2103.6253561881404,430.9645003564084,107,477.85624446199654,113,6
CoverageTasks/AC300/AC1_0005.json,4513.305137649046,3384.1009000034137,1769.6813139306926,424.9769558455166,50,14.898833298000682,43,6
CoverageTasks/AC300/AC12_0001.json,4482.88109003066,3227.5718817024076,2221.2435280736845,490.85653374696113,40,499.4617641310033,136,6
CoverageTasks/AC300/AC15_0001.json,4715.982863616473,3313.220781913865,2398.412338517338,529.6609439420804,38,823.6069059209985,156,6
CoverageTasks/AC300/AC12_0010.json,4595.745142093953,3346.168543596199,2169.9894704726876,462.68056932584875,48,415.43136659800075,114,6
CoverageTasks/AC300/AC1_0008.json,4490.398959059488,3397.8302978010543,1738.276437229361,377.4608526216393,53,11.319479934005358,38,6
CoverageTasks/AC300/AC11_0000.json,4261.554792802299,3274.189827495824,2009.0731270417182,378.06525347351464,85,510.38912052399974,108,6
CoverageTasks/AC300/AC7_0015.json,4262.646367451771,3269.1576660597175,1857.5858448437477,397.2724248647026,47,119.72280156600027,74,6
CoverageTasks/AC300/AC5_0014.json,4634.3755025281225,3355.6754196646566,1937.215300252271,382.0046317707554,100,104.26096913200308,68,6
CoverageTasks/AC300/AC3_0009.json,4259.580170419911,3181.2784920363592,1859.8364778270322,404.18075101820733,43,61.26527611799975,67,6
CoverageTasks/AC300/AC13_0014.json,4669.206421880847,3411.114023260951,2216.9226414612576,444.0518086633855,70,601.5313664339992,122,6
CoverageTasks/AC300/AC1_0010.json,4559.282706324753,3399.6135965497365,1760.2978264461353,362.780781234733,40,9.30788474700239,38,6
CoverageTasks/AC300/AC7_0000.json,4624.658890165471,3315.520148972401,2070.843640568242,534.7273425147961,62,238.60409099800017,92,6
CoverageTasks/AC300/AC6_0003.json,4486.2552438815,3354.674139425887,1896.9410520207823,381.03748047844897,76,106.72425473999465,69,6
CoverageTasks/AC300/AC5_0007.json,4744.903672446945,3437.539240984182,1988.6346320012856,428.8602084211847,112,132.80049086700456,70,6
CoverageTasks/AC300/AC9_0003.json,4211.739065201015,3313.4080363060502,1991.857604744388,448.03046664194443,45,289.58243244999903,105,6
CoverageTasks/AC300/AC14_0004.json,4258.149000481568,3356.968213565105,2131.9023471687556,492.46989384334665,54,792.6056395330015,140,6
CoverageTasks/AC300/AC15_0007.json,4590.207295254054,3278.6519601212594,2206.1390519116608,486.94801219767305,104,647.8307372939962,122,6
CoverageTasks/AC300/AC10_0013.json,4539.025421761893,3417.8681892046716,2106.832444879559,458.1235891409261,60,357.36190499299846,107,6
CoverageTasks/AC300/AC1_0006.json,4514.086677879893,3405.9763069008422,1747.9423693816907,346.05478800889955,100,21.489867748001416,39,6
CoverageTasks/AC300/AC2_0008.json,4298.807937856789,3323.4982270974892,1716.8004838713089,381.6111886667731,102,31.900897599000018,45,6
CoverageTasks/AC300/AC2_0012.json,4071.8613565405376,3316.7786672391794,1673.0926907952196,369.3550714805198,51,30.42967401700298,53,6
CoverageTasks/AC300/AC2_0003.json,4469.872987080778,3370.935011752948,1783.428868494384,451.4161006325779,43,25.631784796998545,48,6
CoverageTasks/AC300/AC5_0001.json,4264.39947001343,3356.9388757610427,1809.5374287840912,482.70153486974255,44,74.81039580400102,66,6
CoverageTasks/AC300/AC5_0006.json,4649.917760648376,3430.0789630897416,1949.853293309145,562.5999354918532,42,75.07116148200294,68,6
CoverageTasks/AC300/AC2_0015.json,4323.608003359021,3380.110653871439,1725.712366826288,423.0844793633887,59,25.739131688998896,47,6
CoverageTasks/AC300/AC4_0009.json,4604.133285741747,3399.767989631739,1859.11949278154,411.9018195774587,56,44.409028490998026,54,6
CoverageTasks/AC300/AC7_0008.json,4420.5120898039095,3323.8684515895043,1932.3390333837506,489.605069393152,46,148.97331831499469,81,6
CoverageTasks/AC300/AC4_0003.json,4325.442044187916,3345.3065986870015,1814.332160480485,443.74371622879966,21,37.039377457003866,62,6
CoverageTasks/AC300/AC15_0016.json,4461.782307179495,3361.718972598213,2157.1083801873556,493.84034455967793,95,523.960947198997,125,6
CoverageTasks/AC300/AC1_0000.json,4174.596102699425,3383.96099972585,1638.4318918708645,427.4961440910699,26,8.110099992998585,40,6
CoverageTasks/AC300/AC11_0010.json,4830.468735806572,3368.423042413696,2275.265220144237,514.0532951750574,57,422.5620386770024,121,6
CoverageTasks/AC300/AC7_0017.json,4434.84205230539,3318.486201336201,1987.0885654296126,481.22587338090403,39,166.7520467409995,89,6
CoverageTasks/AC300/AC4_0016.json,4533.246442833043,3385.0837321935255,1909.0357174103817,418.5039246987567,66,114.62063417299942,71,6
CoverageTasks/AC300/AC7_0018.json,4381.312957769889,3296.5216597843846,2014.2704316802992,474.9001354634064,41,234.32450557099946,99,6
CoverageTasks/AC300/AC11_0006.json,4925.2049801538415,3567.101666323692,2264.2155710475963,434.0871250098858,118,529.1926168179998,113,6
CoverageTasks/AC300/AC4_0011.json,4255.499088414067,3356.336618943066,1814.2427998429662,513.397560059613,42,62.70049758999812,67,6
CoverageTasks/AC300/AC6_0017.json,4463.831683738812,3386.498381151414,1894.85167924202,523.134602842049,36,73.4740658120063,72,6
CoverageTasks/AC300/AC15_0009.json,4785.337546277803,3314.7801108932827,2342.2210710034683,493.4516229271575,77,919.8278080379969,137,6
CoverageTasks/AC300/AC6_0001.json,4723.197877246222,3280.6139580081895,2082.2031412606266,489.4529892559068,58,141.76303658600227,84,6
CoverageTasks/AC300/AC15_0019.json,4701.462538268036,3377.766439483202,2324.4379643554853,469.2478919857829,47,822.0577428809993,140,6
CoverageTasks/AC300/AC13_0008.json,4591.028816591497,3185.4710791468606,2165.4604113673668,455.73578658809373,154,603.0627888300005,115,6
CoverageTasks/AC300/AC1_0016.json,4267.853375567847,3412.1608135980996,1668.7385957856227,406.7388247961899,35,9.065671391996148,39,6
CoverageTasks/AC300/AC12_0006.json,4871.511396282369,3301.5948620618537,2263.7903990341397,431.21052896021723,61,476.06367006000073,113,6
CoverageTasks/AC300/AC4_0005.json,4542.936700462908,3291.4481094944044,1882.4888774573305,397.79578424277105,39,50.75778913200338,62,6
CoverageTasks/AC300/AC10_0001.json,4350.742452266602,3293.298936250908,2020.8321834924773,436.3202951165115,49,305.0048392940007,104,6
CoverageTasks/AC300/AC10_0009.json,4501.471864261875,3353.5133116642637,2098.1235683866544,457.61593389588086,158,461.3303706480001,107,6
CoverageTasks/AC300/AC3_0011.json,4397.166530528772,3346.814241000394,1845.3837952897313,386.74008925510816,42,44.99863723899762,62,6
CoverageTasks/AC300/AC5_0017.json,4744.5240953390885,3402.569996806872,1954.7645480648794,381.28967294086283,79,72.57474713699776,65,6
CoverageTasks/AC300/AC13_0000.json,5151.830397716984,3578.625105575078,2428.1263779347873,506.8951940039587,43,477.8090669489975,133,6
CoverageTasks/AC300/AC15_0003.json,4688.986914815036,3455.9858138997593,2233.8327622033758,508.0283712501749,45,541.7305649180053,121,6
CoverageTasks/AC300/AC7_0004.json,4545.425326655037,3328.57421806808,2001.5711015882935,407.5369513556659,67,201.42690510900138,85,6
CoverageTasks/AC300/AC2_0014.json,4452.598450642787,3398.8068983862577,1790.1017257570884,449.5173249228484,54,27.474107822003134,50,6
CoverageTasks/AC300/AC10_0016.json,4528.306538969798,3246.6198497641444,2143.034848600919,441.2981035548073,87,423.96513658099866,112,6
CoverageTasks/AC300/AC7_0001.json,4548.773456888908,3307.3059036060613,2033.1123660253506,509.2514928718082,93,277.44336078899505,89,6
CoverageTasks/AC300/AC11_0015.json,4411.057454698664,3289.36465188279,2105.7394049221057,472.301181630225,38,339.8576562620001,111,6
CoverageTasks/AC300/AC15_0012.json,4440.545177959284,3326.126270522979,2236.31954188749,469.48969482490327,55,775.0406539980031,143,6
CoverageTasks/AC300/AC12_0008.json,4311.585114922706,3264.0089359537405,2098.670850430432,501.58984272387767,40,368.6383358910025,117,6
CoverageTasks/AC300/AC5_0015.json,4325.303886538837,3338.9341549759083,1854.959572854546,402.51577240610675,63,104.87304595900059,72,6
CoverageTasks/AC300/AC8_0012.json,4243.395556283409,3314.0113149416943,1877.4312886822704,501.85757121098743,41,111.51541341900156,79,6
CoverageTasks/AC300/AC1_0018.json,4613.932168868968,3380.0988089252137,1800.1011093586278,390.302787500898,60,17.148049711999192,42,6
CoverageTasks/AC300/AC7_0016.json,4624.96968919286,3310.3945217882047,2044.4214344227405,408.49821980891926,50,179.09094743800233,90,6
CoverageTasks/AC300/AC11_0019.json,4643.082589819304,3335.360508790444,2164.584433356634,433.554902896871,49,333.5314898169963,108,6
CoverageTasks/AC300/AC7_0014.json,4084.892692034862,3287.1820713225397,1828.6601934999135,429.6895339826923,31,102.95526482300193,80,6
CoverageTasks/AC300/AC3_0014.json,4485.986283488748,3411.0733700493633,1783.5130166354006,384.2267583671743,64,32.716940844999044,48,6
CoverageTasks/AC300/AC2_0001.json,4100.91237484368,3245.912175908025,1728.011756094336,513.6223215217569,38,34.764950889999454,57,6
CoverageTasks/AC300/AC13_0006.json,4684.192062232154,3335.851525295868,2246.721209092354,480.52728865838446,52,685.4946383240022,127,6
CoverageTasks/AC300/AC14_0007.json,4956.2637995571,3407.94468173706,2402.3820955143838,503.8029256958083,121,1223.668127306999,146,6
CoverageTasks/AC300/AC8_0013.json,4513.993760492071,3334.53259270608,1960.9061333112181,459.04767688248734,47,132.94880632300192,77,6
CoverageTasks/AC300/AC8_0015.json,4612.613518550057,3418.2655605776063,2057.8996616052113,492.49224766056847,66,267.94314082300116,97,6
CoverageTasks/AC300/AC3_0016.json,4383.6615147336415,3393.2149852344196,1747.6332392080485,362.10709992849473,62,26.346972040002584,46,6
CoverageTasks/AC300/AC5_0002.json,4275.01785650989,3274.3513290795318,1826.1355744265209,412.1427746440086,58,93.18960823300586,68,6
CoverageTasks/AC300/AC1_0007.json,4694.68795743091,3382.993203632722,1852.418490378322,421.99096697081796,52,26.17717410199839,48,6
CoverageTasks/AC300/AC14_0000.json,4503.446241738637,3386.4513668059244,2170.177792035488,512.1714729857287,144,948.8366743639999,125,6
CoverageTasks/AC300/AC4_0017.json,4289.519869801365,3360.060998227281,1762.5148233269633,365.36472074066387,29,29.604459604001022,58,6
CoverageTasks/AC300/AC5_0004.json,4602.462416390219,3394.374279272977,1885.1827752620738,523.954768306316,88,91.62544891500147,62,6
CoverageTasks/AC300/AC7_0006.json,4297.185237042905,3288.5232182119857,1873.2839005293827,391.2713235407999,38,117.0913623009983,78,6
CoverageTasks/AC300/AC2_0018.json,4637.785950329548,3393.747438002205,1826.9315159814387,424.50377854299893,49,20.61926129499625,46,6
CoverageTasks/AC300/AC15_0011.json,4757.813381035904,3322.7831870026425,2356.024773706827,457.40687520271956,74,965.2563295469954,140,6
CoverageTasks/AC300/AC14_0001.json,4250.021275578532,3281.1770229407057,2025.2615151938992,562.6506783372259,45,436.154566418998,107,6
CoverageTasks/AC300/AC6_0004.json,4625.358767220407,3402.681659643568,2008.7485096493833,386.38377530758066,48,135.83588574500027,83,6
CoverageTasks/AC300/AC3_0010.json,4426.212061734607,3371.5695059868253,1798.3951376063185,364.7011944247516,40,35.4864392649979,55,6
CoverageTasks/AC300/AC14_0008.json,4562.134245361054,3273.577162841307,2117.7635544956916,380.2702432705385,54,447.0580080310028,110,6
CoverageTasks/AC300/AC15_0004.json,4693.368924922167,3281.651282557126,2360.861203890531,457.2249279151308,68,1060.7522540849968,149,6
CoverageTasks/AC300/AC10_0007.json,4424.56098909227,3292.033854040553,2061.2153042003206,501.09352881948945,42,244.96146331599448,105,6
CoverageTasks/AC300/AC13_0017.json,4664.63902529882,3347.5950482877897,2218.818331481041,468.2851259550789,83,474.29721812999924,121,6
CoverageTasks/AC300/AC3_0015.json,4291.433624881244,3417.0643644223733,1774.5959160618124,474.8203796326921,37,45.83499681499961,60,6
CoverageTasks/AC300/AC14_0012.json,4841.080783082153,3376.5415481246155,2356.1155586240798,509.5132973114072,89,684.8079119989998,134,6
CoverageTasks/AC300/AC5_0018.json,4436.494945842114,3380.9463841420584,1867.9299386006712,406.34303674860564,64,88.33779282499745,66,6
CoverageTasks/AC300/AC10_0010.json,4652.31670107647,3366.160633182114,2134.3036488896128,483.9854255419057,99,424.63909382899874,109,6
CoverageTasks/AC300/AC5_0003.json,4354.736160939368,3291.8793721736147,1859.4034748839929,478.46052990513573,39,73.21548796199932,70,6
CoverageTasks/AC300/AC9_0009.json,4409.000340179749,3219.2087919217774,2031.3145963073744,495.0633543913268,51,308.02248550100194,100,6
CoverageTasks/AC300/AC9_0007.json,4405.134250463005,3180.4375485737182,2093.0647462523557,490.02191079984965,76,523.0020903839977,113,6
CoverageTasks/AC300/AC15_0015.json,4653.792833813998,3305.1569107988716,2217.8132793671457,433.3744175156513,56,561.6836742999949,121,6
CoverageTasks/AC300/AC4_0002.json,4110.219492520918,3379.285730269016,1711.367020319813,376.42454389217113,32,38.58591905499634,57,6
CoverageTasks/AC300/AC2_0000.json,4009.510906613858,3126.9429325400497,1698.0139547931426,461.3480579445032,26,38.73721954799839,59,6
CoverageTasks/AC300/AC8_0000.json,4339.047224066417,3359.3927559948174,1963.9427627357852,451.5326253010365,39,207.7620541560027,91,6
CoverageTasks/AC300/AC3_0002.json,4293.128223759639,3374.2711496938514,1733.5409005323618,463.5611458439647,77,25.755134070997883,49,6
CoverageTasks/AC300/AC5_0016.json,4493.533979100056,3397.2009391855836,1865.6790488720435,396.23758532164175,47,57.896245771000395,61,6
CoverageTasks/AC300/AC14_0017.json,4643.391767096374,3261.8474212879596,2276.0088891539745,513.2407085210727,120,660.9129422390033,134,6
CoverageTasks/AC300/AC8_0014.json,4323.425401102411,3414.7275034322374,1871.3058177324333,444.3413929394167,44,86.84528215400496,73,6
CoverageTasks/AC300/AC4_0018.json,4512.710107907637,3279.050400140489,1910.0305342727265,397.6305734092666,126,82.79120300600334,67,6
CoverageTasks/AC300/AC14_0013.json,4747.68131914908,3345.367716809261,2355.144947782093,461.2160492449896,103,775.0486831630042,142,6
CoverageTasks/AC300/AC10_0014.json,4453.4509234597335,3274.5192171709423,2130.283192385815,442.22684338070246,88,426.01514399400185,116,6
CoverageTasks/AC300/AC9_0016.json,4709.631078205619,3363.9696311189514,2150.045114038111,406.2209967870922,88,327.5188410949995,97,6
CoverageTasks/AC300/AC3_0004.json,4185.180072893877,3382.41789087065,1696.496858984589,391.76619428142175,52,25.55547060599929,49,6
CoverageTasks/AC300/AC13_0010.json,4277.695135234299,3293.18914581412,2066.7958112796855,489.4318430419711,36,362.62390300600237,113,6
CoverageTasks/AC300/AC2_0017.json,4309.6475170568065,3380.4570033581676,1752.3201716895098,451.9967465482728,34,28.045402943003864,52,6
CoverageTasks/AC300/AC10_0011.json,4890.835891513988,3463.5062892396313,2192.2537607553577,493.2786505248146,74,316.46288196500245,101,6
CoverageTasks/AC300/AC6_0019.json,4423.08683859555,3333.244448377828,1925.8678246704371,439.475547666233,149,154.71382422100578,80,6
CoverageTasks/AC300/AC1_0013.json,4327.545499328795,3497.6503510485245,1705.8438173455913,362.1002224967664,34,14.366156017000321,45,6
CoverageTasks/AC300/AC13_0001.json,4687.112203866344,3240.840367857241,2282.878497913937,446.7236931476738,112,797.5969739580032,126,6
CoverageTasks/AC300/AC10_0012.json,4584.341193775531,3379.59161372217,2078.260155341142,507.15178590047395,46,223.00808739400236,94,6
CoverageTasks/AC300/AC4_0012.json,4320.086540215711,3377.5707372807633,1796.3364007437312,494.46075470639437,47,61.194338727000286,63,6
CoverageTasks/AC300/AC2_0019.json,4260.0415249573125,3389.8708287133622,1677.171912318784,335.1910747993919,36,9.559374029995524,42,6
CoverageTasks/AC300/AC4_0010.json,4444.917665838307,3323.7591509325293,1915.354952266437,449.457404779911,81,74.49976297900139,72,6
CoverageTasks/AC300/AC1_0014.json,4104.2110646288265,3377.750696600267,1641.8982929810122,362.54384993002935,44,16.3788009689888,44,6
CoverageTasks/AC300/AC6_0011.json,4215.555715160566,3305.593012792635,1862.6194228467243,405.0706221396407,48,120.9277037110005,81,6
CoverageTasks/AC300/AC14_0002.json,4981.232502454918,3513.360469969348,2415.11337376496,479.78008533439913,214,1262.2564641589997,138,6
CoverageTasks/AC300/AC13_0004.json,4474.724317267786,3137.2120386126317,2227.153835208271,532.3527638428251,52,617.9696815119969,129,6
CoverageTasks/AC300/AC13_0016.json,4729.44512284739,3487.8629227643346,2400.511118071824,485.96008525418506,120,1900.6399224540073,161,6
CoverageTasks/AC300/AC13_0003.json,4590.086016196205,3329.254757168035,2194.703684709068,508.03276077604477,89,552.6268040139985,118,6
CoverageTasks/AC300/AC9_0008.json,4325.554578420827,3330.3930577213905,1986.3212309419469,453.6282855781138,35,224.55353636700602,101,6
CoverageTasks/AC300/AC7_0007.json,4332.677012658756,3366.8057001309808,1846.3588219218814,429.5705394023217,34,71.11688879800204,67,6
CoverageTasks/AC300/AC11_0001.json,4475.473118717524,3258.6066639536552,2131.846430102846,444.48473259573905,95,432.28202414799307,118,6
CoverageTasks/AC300/AC7_0005.json,4424.08052252709,3321.204945585065,1924.3593975574554,525.0783665320276,37,118.16388920698955,78,6
CoverageTasks/AC300/AC14_0014.json,4450.522347800811,3268.548178207583,2157.1907088112944,501.03394683806755,43,442.8722457870026,124,6
CoverageTasks/AC300/AC2_0006.json,4159.448962195142,3398.205784025894,1664.5163592400577,448.80318947656207,51,23.88428386799933,47,6
CoverageTasks/AC300/AC15_0013.json,4512.860331710941,3336.4127696034843,2255.751157196889,427.48585519293874,108,1210.9662469979958,148,6
CoverageTasks/AC300/AC1_0011.json,4607.37291461551,3363.3577371370243,1796.5329147059724,377.9916465455503,39,9.716187336001894,41,6
CoverageTasks/AC300/AC9_0014.json,4324.718892884057,3264.7027425014967,1972.5566201299223,421.6324967427124,47,218.10843896400183,96,6
CoverageTasks/AC300/AC12_0004.json,4794.88086904705,3421.9881730211623,2175.6129378677874,503.52428517366207,45,292.7593692149967,103,6
CoverageTasks/AC300/AC1_0017.json,4659.0909680295845,3419.72758128071,1812.157605358705,368.815870662801,44,14.631735431990819,43,6
CoverageTasks/AC300/AC11_0002.json,4462.281365310387,3473.553019758482,2068.0896510529096,464.26224939086325,41,279.7773626220005,106,6
CoverageTasks/AC300/AC8_0011.json,4644.415018940222,3291.533927326713,2022.1931849749153,409.34630368842517,66,164.94441256199207,80,6
CoverageTasks/AC300/AC11_0007.json,4758.193715459936,3381.0064017281593,2159.021098065313,528.0360632283111,59,323.21956990499166,102,6
CoverageTasks/AC300/AC3_0012.json,4311.527916773767,3346.1732883816653,1785.4053836754774,506.2612711520919,50,47.88189388299361,61,6
CoverageTasks/AC300/AC5_0012.json,4790.581339963051,3378.7817513034056,1979.3691889444308,536.5239473944536,54,74.24549277201004,64,6
CoverageTasks/AC300/AC14_0016.json,4288.118813273076,3301.9010691023686,2078.107765778808,440.4112532842091,31,358.8963173490047,115,6
CoverageTasks/AC300/AC15_0017.json,4925.582707770208,3501.9616374143216,2395.2347616631014,458.07269590639277,51,752.0012839849951,136,6
CoverageTasks/AC300/AC12_0012.json,4601.173182940242,3340.1455717252366,2299.940819413936,471.8387830376729,65,945.6364384449989,138,6
CoverageTasks/AC300/AC14_0011.json,4527.034292807706,3299.02080593102,2233.8590400145376,445.3676305162242,295,1344.6288483060052,133,6
CoverageTasks/AC300/AC10_0008.json,4587.404268833558,3311.3482536827146,2097.4607707781997,447.8058837893218,48,322.17866859999776,102,6
CoverageTasks/AC300/AC7_0012.json,4796.401223642491,3330.354653083495,2099.2103029601517,526.4390908032395,94,306.6574858140084,87,6
CoverageTasks/AC300/AC8_0019.json,4264.42760307891,3299.3694646923373,1898.6710435106172,382.90239460187695,39,119.55798727100773,80,6
CoverageTasks/AC300/AC11_0012.json,4681.098548020065,3317.391360036172,2161.097754058811,492.35932243531767,125,488.05841986600717,105,6
CoverageTasks/AC300/AC3_0000.json,4498.594479101784,3321.243401827018,1841.1887275154452,497.33060377944344,59,36.901971089988365,55,6
