dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC11_0017.json,4552.564675387791,3050.5680357441693,2254.5766790564116,318.85793579548783,50,878.6583469519974,128,10
CoverageTasks/AC300/AC14_0005.json,5123.4680948331215,3356.201834129488,2366.2439926042266,301.1483410483145,154,1235.6464353940028,119,10
CoverageTasks/AC300/AC10_0003.json,4708.19862841875,3220.6693674785583,2191.2511967521414,280.2806845737564,93,549.3949434770002,108,10
CoverageTasks/AC300/AC14_0006.json,4713.9091717724405,3304.2288545993874,2284.109277600719,396.1981470906358,51,842.7151003549989,132,10
CoverageTasks/AC300/AC13_0012.json,5290.8105906593355,3285.3963614030054,2443.298702686987,427.81616240739675,58,748.7056510930015,120,10
CoverageTasks/AC300/AC11_0005.json,5152.132718444018,3399.7963285558417,2370.3834113473276,293.92120436676566,106,726.0705990729984,116,10
CoverageTasks/AC300/AC12_0014.json,4708.87502791594,3418.976717669039,2173.724556939314,371.3927550492483,53,483.239706078999,108,10
CoverageTasks/AC300/AC1_0015.json,4802.128606644761,3392.2892620000002,1835.7235160074324,225.907239253451,30,7.618847304998781,35,10
CoverageTasks/AC300/AC11_0011.json,4577.01645506473,3330.4369839364745,2148.331413486885,303.72086867897303,64,521.4988779650012,111,10
CoverageTasks/AC300/AC12_0007.json,5052.650945592843,3233.6750789147427,2327.9733543618995,347.828484634334,51,618.1637688250012,113,10
CoverageTasks/AC300/AC6_0013.json,4799.4420361298,3314.7978883908777,2123.768101416436,276.85798647656446,192,270.00740657100323,87,10
CoverageTasks/AC300/AC9_0011.json,5021.9624628070615,3396.6324263488314,2182.065235470575,264.2447535919293,103,335.9248190369981,93,10
CoverageTasks/AC300/AC1_0004.json,4982.938088516331,3402.4217267654562,1930.9950424551835,274.2556023596645,51,21.354987528000493,43,10
CoverageTasks/AC300/AC9_0000.json,4710.186820094141,3324.152487143745,2148.5506752594597,359.1452817912656,48,330.28576583999893,98,10
CoverageTasks/AC300/AC10_0017.json,4858.559559362695,3280.4329705668324,2226.8834523572796,312.4955829824622,49,445.0098851260045,103,10
CoverageTasks/AC300/AC2_0009.json,4694.534664359387,3391.145709824653,1899.0101585513282,262.7929261703103,126,77.97640633999981,53,10
CoverageTasks/AC300/AC14_0010.json,5090.911023978601,3276.7784681327653,2420.342014106171,343.16270590223803,79,1077.2003411999976,132,10
CoverageTasks/AC300/AC6_0005.json,4815.65704710947,3295.317960826051,2078.7547144236014,318.0242581089983,119,242.78498819700326,78,10
CoverageTasks/AC300/AC12_0003.json,5365.776359837486,3375.1185251614925,2439.943695141631,382.966087280584,60,694.4695968260057,116,10
CoverageTasks/AC300/AC13_0011.json,4961.858177648423,3371.224691375768,2266.690609515235,299.6081184109231,130,746.7258533440036,107,10
CoverageTasks/AC300/AC9_0010.json,5302.880911772805,3313.273329479624,2309.2363673431378,301.90601463556425,110,494.1686038350017,94,10
CoverageTasks/AC300/AC2_0016.json,4946.875770359695,3388.22778365015,1948.3260687059396,272.99978022030166,87,31.32730113800062,48,10
CoverageTasks/AC300/AC14_0018.json,4608.385795775584,3300.1411332253997,2311.0210605500765,447.4310147424346,52,966.5581181099988,139,10
CoverageTasks/AC300/AC6_0012.json,4642.516014302876,3436.1121594943133,1948.8687447670757,271.91600718939975,38,103.48267922800005,66,10
CoverageTasks/AC300/AC1_0003.json,4735.052129173098,3401.8257472689074,1823.9647525025327,225.10813953427908,44,13.526681866002036,38,10
CoverageTasks/AC300/AC12_0015.json,5006.833820388284,3230.5798633231925,2359.2667748352483,313.1316819020725,51,616.7176998340001,118,10
CoverageTasks/AC300/AC11_0003.json,4948.935717037295,3069.440448362002,2266.5622520249785,331.3017593793338,86,463.06733224100026,102,10
CoverageTasks/AC300/AC11_0013.json,5246.075573102298,3313.739347433477,2409.779193872066,315.20305012622003,152,680.0763895490018,116,10
CoverageTasks/AC300/AC12_0019.json,5061.576766772342,3467.533220520094,2409.3121009709243,371.4969758621559,149,1634.3937064700003,134,10
CoverageTasks/AC300/AC4_0001.json,4327.867466133193,3299.6443026775664,1841.8042770280172,395.8784339778892,28,51.10389904600015,63,10
CoverageTasks/AC300/AC4_0008.json,5466.116389543573,3412.1172716943543,2177.691270625179,300.2383932698081,208,77.72969322300196,58,10
CoverageTasks/AC300/AC8_0001.json,4578.31034447289,3293.712247415252,2012.3865785692676,318.0903940934858,49,196.23464483099815,83,10
CoverageTasks/AC300/AC7_0002.json,4547.875513626968,3247.1385630596214,2039.0988629658546,317.7152694758558,52,244.55971697800123,91,10
CoverageTasks/AC300/AC13_0002.json,5068.396671788995,3333.995019803813,2336.1044180816093,339.226644515237,75,726.5270015679998,113,10
CoverageTasks/AC300/AC1_0005.json,4542.08206539945,3384.1009000034137,1794.6089174363992,273.22994517484796,36,15.340380002999154,43,10
CoverageTasks/AC300/AC12_0001.json,4999.5069207797005,3227.571881702407,2414.559023372166,301.26205801528323,175,1077.101258840994,136,10
CoverageTasks/AC300/AC15_0001.json,5195.544639296748,3313.2207819138644,2584.1829119666045,371.11790025774184,70,1484.8210511949947,156,10
CoverageTasks/AC300/AC12_0010.json,4686.69711100666,3346.1685435962,2202.4659204355285,293.0269291753132,49,478.2550587500009,114,10
CoverageTasks/AC300/AC1_0008.json,5000.106349155986,3397.8302978010543,1921.0885526472794,298.03190239663417,44,13.982168467999145,38,10
CoverageTasks/AC300/AC11_0000.json,4398.847715713701,3274.189827495824,2071.872452731626,335.266433093727,45,490.7304863690006,108,10
CoverageTasks/AC300/AC7_0015.json,5378.563711807853,3269.1576660597175,2248.319493872624,280.166339324057,84,191.05266798799857,74,10
CoverageTasks/AC300/AC5_0014.json,5222.002802980374,3355.675419664657,2144.286690407616,248.43996463067512,101,114.78744531899429,68,10
CoverageTasks/AC300/AC3_0009.json,4467.35292397744,3181.2784920363583,1948.2533754242222,296.5913761154335,39,85.39742707500409,67,10
CoverageTasks/AC300/AC13_0014.json,5132.012689153167,3411.114023260951,2398.9948260361125,299.3666513577147,125,884.6002210779989,122,10
CoverageTasks/AC300/AC1_0010.json,4903.534017154413,3399.6135965497365,1885.3643967045928,259.1020322638182,35,11.252170382998884,38,10
CoverageTasks/AC300/AC7_0000.json,4408.849433535113,3315.520148972401,2024.047080716886,323.31937641682794,36,250.22723890699854,92,10
CoverageTasks/AC300/AC6_0003.json,4597.92569133221,3354.674139425887,1937.2455917493617,310.9897151273524,40,101.16030226300063,69,10
CoverageTasks/AC300/AC5_0007.json,4698.938626895613,3437.5392409841816,1984.8057647242913,335.95750279784073,37,90.59558238000318,70,10
CoverageTasks/AC300/AC9_0003.json,4984.203719384919,3313.408036306051,2267.9122394864285,319.43146675209243,143,625.0565818600007,105,10
CoverageTasks/AC300/AC14_0004.json,5398.640741299735,3356.9682135651046,2558.0527282175003,300.97770581183227,58,1124.124204034997,140,10
CoverageTasks/AC300/AC15_0007.json,5461.37684434017,3278.6519601212594,2528.3329013441535,331.2966621948278,65,772.6265999629977,122,10
CoverageTasks/AC300/AC10_0013.json,5607.258327398084,3417.868189204671,2473.2901738203,289.46904888818796,154,508.86318716499954,107,10
CoverageTasks/AC300/AC1_0006.json,4508.875154553554,3405.9763069008422,1759.8894936428228,260.5787540054683,34,12.296056987004704,39,10
CoverageTasks/AC300/AC2_0008.json,5004.604959712386,3323.4982270974892,1978.4150188192498,259.45415576634775,50,26.56071817699558,45,10
CoverageTasks/AC300/AC2_0012.json,4776.886508674828,3316.7786672391785,1945.3962495079707,283.1115435327805,77,46.687769105999905,53,10
CoverageTasks/AC300/AC2_0003.json,4679.1330066112205,3370.935011752948,1873.749593916917,278.30178986933174,40,29.06552613700478,48,10
CoverageTasks/AC300/AC5_0001.json,4568.933961973151,3356.938875761043,1933.7854375376999,373.2768814508049,61,101.53018426399649,66,10
CoverageTasks/AC300/AC5_0006.json,4666.38291087571,3430.0789630897407,1970.8046429166686,369.26847778881904,58,87.56906491399423,68,10
CoverageTasks/AC300/AC2_0015.json,5007.528995345762,3380.1106538714394,1969.2612969223887,370.18755409377917,50,27.67730552199646,47,10
CoverageTasks/AC300/AC4_0009.json,4782.434438984946,3399.7679896317395,1932.229387092535,268.36904546317453,47,43.522354786000506,54,10
CoverageTasks/AC300/AC7_0008.json,4716.58058774029,3323.8684515895043,2049.3266352636833,319.62040101814625,116,222.02947269700235,81,10
CoverageTasks/AC300/AC4_0003.json,4597.511246007478,3345.3065986870015,1920.1060008089503,291.995494852404,28,59.650032295998244,62,10
CoverageTasks/AC300/AC15_0016.json,4708.823926969879,3361.7189725982125,2266.0185718229654,353.9000467389122,40,641.0883476859963,125,10
CoverageTasks/AC300/AC1_0000.json,5210.665842494077,3383.9609997258494,2004.5798582211962,262.5136985108813,51,18.11127222799405,40,10
CoverageTasks/AC300/AC11_0010.json,5395.59207230861,3368.4230424136954,2473.921515397536,291.153024817777,152,1130.2674001240011,121,10
CoverageTasks/AC300/AC7_0017.json,5022.504304774058,3318.486201336201,2213.940337843719,293.9830483721197,56,330.16222364300484,89,10
CoverageTasks/AC300/AC4_0016.json,4800.1107995507455,3385.0837321935255,2020.1962674993251,283.8150279930086,51,98.93288178199873,71,10
CoverageTasks/AC300/AC7_0018.json,4684.0478947503425,3296.521659784385,2137.610362442067,284.79456577188836,86,326.21242267399793,99,10
CoverageTasks/AC300/AC11_0006.json,5168.900647910523,3567.101666323691,2367.928695632063,348.44320872592857,67,470.132317358999,113,10
CoverageTasks/AC300/AC4_0011.json,4554.507266763629,3356.3366189430662,1933.6291161866968,340.44129005160073,35,81.13789596100105,67,10
CoverageTasks/AC300/AC6_0017.json,5328.419367000064,3386.4983811514135,2202.9063164035892,307.8163083706494,51,141.01928501700604,72,10
CoverageTasks/AC300/AC15_0009.json,4913.152037353777,3314.7801108932836,2410.2820278574304,307.05325030101295,55,947.7987754300048,137,10
CoverageTasks/AC300/AC6_0001.json,5076.08146598033,3280.61395800819,2210.9376323541396,340.55167648532995,51,183.67053637699428,84,10
CoverageTasks/AC300/AC15_0019.json,5020.278383626097,3377.766439483202,2450.608145027387,365.11191559221584,119,1605.877829598001,140,10
CoverageTasks/AC300/AC13_0008.json,4913.581233961137,3185.4710791468615,2302.1010016411906,273.11684210030256,112,704.767238597,115,10
CoverageTasks/AC300/AC1_0016.json,5089.807179500064,3412.1608135980996,1945.9732119322007,224.0551138446246,60,21.399204014000134,39,10
CoverageTasks/AC300/AC12_0006.json,5235.4274234220065,3301.594862061854,2416.6550831126074,349.6926983883396,70,727.6686649129988,113,10
CoverageTasks/AC300/AC4_0005.json,4451.09273950181,3291.4481094944044,1870.8114998041171,346.6275446935335,45,66.67710926400468,62,10
CoverageTasks/AC300/AC10_0001.json,5208.08870842798,3293.2989362509084,2322.9129089241546,288.45370396212763,244,503.2632050700049,104,10
CoverageTasks/AC300/AC10_0009.json,5347.883654220167,3353.5133116642637,2386.2357194379742,293.70825102658415,70,513.7972285279975,107,10
CoverageTasks/AC300/AC3_0011.json,5390.243799517023,3346.814241000394,2185.599100493255,254.41714946876456,55,67.7740851790004,62,10
CoverageTasks/AC300/AC5_0017.json,5066.434358498213,3402.569996806872,2085.7026674334875,302.82719129707084,69,88.071400533001,65,10
CoverageTasks/AC300/AC13_0000.json,4799.458282454897,3578.6251055750777,2318.089173584724,377.9150068230122,46,750.340812825998,133,10
CoverageTasks/AC300/AC15_0003.json,5274.316717497562,3455.9858138997597,2456.693087578712,404.9715271779195,96,982.168608205,121,10
CoverageTasks/AC300/AC7_0004.json,4472.731831585562,3328.5742180680804,1993.158277059129,327.37231003436847,60,272.73385628600226,85,10
CoverageTasks/AC300/AC2_0014.json,4686.334714573991,3398.8068983862577,1880.133032821663,339.49104633236607,98,44.566146043005574,50,10
CoverageTasks/AC300/AC10_0016.json,5183.91064262597,3246.6198497641444,2383.0613815608776,293.1319009936254,89,703.9495801640005,112,10
CoverageTasks/AC300/AC7_0001.json,4409.658930391306,3307.3059036060613,2011.8530181743924,294.95409461014697,34,187.83545949000109,89,10
CoverageTasks/AC300/AC11_0015.json,4557.475428046906,3289.3646518827895,2147.820031829053,297.76891701583725,40,423.3850179309957,111,10
CoverageTasks/AC300/AC15_0012.json,4520.474934957001,3326.1262705229797,2261.2407004897927,323.6448417347884,104,1527.8836746959932,143,10
CoverageTasks/AC300/AC12_0008.json,4587.509174244105,3264.008935953741,2211.9600489408863,401.435229050509,96,672.2891093240032,117,10
CoverageTasks/AC300/AC5_0015.json,5085.988355651825,3338.9341549759083,2129.233366822922,298.88870586726404,64,149.21578552699793,72,10
CoverageTasks/AC300/AC8_0012.json,4546.974669879076,3314.0113149416943,1994.5124517155168,347.02793725824193,43,188.40184264699928,79,10
CoverageTasks/AC300/AC1_0018.json,5368.219403020386,3380.0988089252137,2069.7676222039954,272.9381662811732,57,21.07955626900366,42,10
CoverageTasks/AC300/AC7_0016.json,4933.518271562313,3310.394521788206,2171.130015199406,308.2689013343256,72,269.1606429270032,90,10
CoverageTasks/AC300/AC11_0019.json,4519.017684408834,3335.3605087904434,2142.8674682353662,296.3052379591727,53,405.93453404800675,108,10
CoverageTasks/AC300/AC7_0014.json,5297.8029375919705,3287.1820713225397,2266.58546597801,299.25669575831677,57,180.89928657798737,80,10
CoverageTasks/AC300/AC3_0014.json,4611.592956344059,3411.073370049363,1837.4015060384118,284.7329416544729,75,39.38521164000849,48,10
CoverageTasks/AC300/AC2_0001.json,4767.456023440407,3245.9121759080244,1964.1485901643327,319.09700311165767,129,52.132220824991236,57,10
CoverageTasks/AC300/AC13_0006.json,4865.363015430757,3335.8515252958687,2326.0060766405345,282.3804185399859,47,777.8490922279889,127,10
CoverageTasks/AC300/AC14_0007.json,5368.893651134595,3407.944681737061,2587.3384218470856,370.02240333702355,155,1611.9950690979895,146,10
CoverageTasks/AC300/AC8_0013.json,4580.875744720783,3334.5325927060803,1986.5808153456092,391.4439144565248,50,184.6027905039955,77,10
CoverageTasks/AC300/AC8_0015.json,5060.446271770008,3418.265560577607,2219.37188359271,434.3833870203297,72,317.85771069600014,97,10
CoverageTasks/AC300/AC3_0016.json,4895.618544046067,3393.21498523442,1923.5464819630906,271.01186519038674,84,45.83022872199945,46,10
CoverageTasks/AC300/AC5_0002.json,4962.79803366093,3274.3513290795318,2094.629300178996,303.315562492998,49,109.88466573299957,68,10
CoverageTasks/AC300/AC1_0007.json,4650.0412790589635,3382.993203632722,1846.428095792743,357.3816504333462,32,22.097966556000756,48,10
CoverageTasks/AC300/AC14_0000.json,4596.599684079408,3386.451366805924,2226.372675184879,362.92625944626894,43,722.163213146996,125,10
CoverageTasks/AC300/AC4_0017.json,4612.117056523186,3360.0609982272813,1889.1035485273205,277.27331743908246,40,51.223956129993894,58,10
CoverageTasks/AC300/AC5_0004.json,4492.003720216219,3394.3742792729777,1861.7391901634305,246.2136981816179,33,64.34177149999596,62,10
CoverageTasks/AC300/AC7_0006.json,4787.538229261828,3288.5232182119853,2074.0221799952233,263.6003203442092,57,188.92936632200144,78,10
CoverageTasks/AC300/AC2_0018.json,4721.6215005319855,3393.747438002205,1870.8838620963043,262.61940420961986,48,26.541290421999292,46,10
CoverageTasks/AC300/AC15_0011.json,4899.201593970988,3322.7831870026425,2395.4125304686327,373.88912660116796,59,979.2059871139936,140,10
CoverageTasks/AC300/AC14_0001.json,4889.560265040937,3281.1770229407052,2263.2661413177784,335.5023105309103,60,625.801614180993,107,10
CoverageTasks/AC300/AC6_0004.json,4724.2963743938635,3402.6816596435683,2049.357017581837,288.8429862454599,36,129.23561135900673,83,10
CoverageTasks/AC300/AC3_0010.json,4574.235147522748,3371.5695059868253,1855.266974322333,360.26277833283643,85,56.65282813999511,55,10
CoverageTasks/AC300/AC14_0008.json,4957.789655214396,3273.5771628413077,2284.602585583504,333.9408826449095,88,702.7610094659904,110,10
CoverageTasks/AC300/AC15_0004.json,4513.705268132286,3281.651282557126,2324.1177638618465,332.8788876754037,100,1484.8516661460017,149,10
CoverageTasks/AC300/AC10_0007.json,4597.455237209479,3292.0338540405533,2139.4240940946956,283.02157029504673,40,393.7962201370101,105,10
CoverageTasks/AC300/AC13_0017.json,4847.0810296551435,3347.5950482877897,2298.595013615924,307.8812491811141,82,777.7058147740026,121,10
CoverageTasks/AC300/AC3_0015.json,5267.800227413458,3417.0643644223737,2109.3459292543425,287.7222904025373,237,141.82394903000386,60,10
CoverageTasks/AC300/AC14_0012.json,5143.6035053197475,3376.541548124616,2478.6486774734162,372.2037009242956,88,957.0367526079935,134,10
CoverageTasks/AC300/AC5_0018.json,4902.325066990423,3380.9463841420584,2045.3508392320045,344.6729973802028,46,87.98601299499569,66,10
CoverageTasks/AC300/AC10_0010.json,5099.580595860236,3366.160633182114,2309.372762531478,287.31981205330845,105,720.5089770280028,109,10
CoverageTasks/AC300/AC5_0003.json,4344.948097128676,3291.8793721736147,1870.8949724895353,325.64868410397986,34,96.30441542201152,70,10
CoverageTasks/AC300/AC9_0009.json,4831.05013231483,3219.2087919217774,2227.3638256154322,325.80604675943187,194,664.9439502829919,100,10
CoverageTasks/AC300/AC9_0007.json,4443.33358773453,3180.4375485737187,2116.353976271237,331.74216909132593,37,386.3939605120104,113,10
CoverageTasks/AC300/AC15_0015.json,5536.925509935476,3305.156910798871,2536.073250491838,360.01349529538425,108,915.7988396519941,121,10
CoverageTasks/AC300/AC4_0002.json,4669.091163102542,3379.285730269016,1918.2804972623096,318.6797943826261,45,70.61863461999747,57,10
CoverageTasks/AC300/AC2_0000.json,4189.866871417791,3126.9429325400506,1783.0729110309692,306.21839352042446,77,84.11200638799346,59,10
CoverageTasks/AC300/AC8_0000.json,4802.392389384984,3359.392755994817,2122.9888406008736,294.60782469689536,87,351.1887757520017,91,10
CoverageTasks/AC300/AC3_0002.json,5232.565006389773,3374.2711496938514,2067.52306362114,313.93243460180463,51,45.73816288400849,49,10
CoverageTasks/AC300/AC5_0016.json,5148.527673323111,3397.2009391855836,2093.3788859345173,277.6965540533313,58,83.39837432000786,61,10
CoverageTasks/AC300/AC14_0017.json,4862.689975570432,3261.8474212879596,2369.7341808504316,342.5531969890585,49,782.8550468159956,134,10
CoverageTasks/AC300/AC8_0014.json,5230.798067782358,3414.7275034322365,2189.8834743543443,281.11458556447036,45,149.27999433499645,73,10
CoverageTasks/AC300/AC4_0018.json,4722.833909291271,3279.0504001404893,1992.7632591053648,339.54150336575896,54,98.97604513600527,67,10
CoverageTasks/AC300/AC14_0013.json,5366.3432088470445,3345.367716809261,2584.8030979132686,312.80598784745314,81,1292.9943891440053,142,10
CoverageTasks/AC300/AC10_0014.json,4624.356291059817,3274.5192171709423,2199.3694405867595,352.6295077120857,43,461.95734541199636,116,10
CoverageTasks/AC300/AC9_0016.json,4732.282012671501,3363.969631118952,2144.306009559364,387.47918714134187,38,278.22911758499686,97,10
CoverageTasks/AC300/AC3_0004.json,4968.514602519086,3382.4178908706494,1965.7428654106964,281.70684876182014,145,55.51869847800117,49,10
CoverageTasks/AC300/AC13_0010.json,4814.254518174961,3293.18914581412,2259.828421039508,377.2771069860295,45,512.5346676269983,113,10
CoverageTasks/AC300/AC2_0017.json,4917.649533930143,3380.4570033581676,1992.4305447489885,322.3321425290591,51,45.04922994899971,52,10
CoverageTasks/AC300/AC10_0011.json,5018.094438976407,3463.506289239631,2250.4786784037415,433.32938747235767,120,481.64999064100266,101,10
CoverageTasks/AC300/AC6_0019.json,4644.427476825636,3333.244448377828,2014.4483857061987,383.457535541751,43,185.8500065519911,80,10
CoverageTasks/AC300/AC1_0013.json,5087.038262950993,3497.6503510485245,1969.308378834896,288.5899126044686,76,30.164425673996448,45,10
CoverageTasks/AC300/AC13_0001.json,5327.4782823717505,3240.84036785724,2523.6694704828283,334.8477043458156,66,802.4660997610044,126,10
CoverageTasks/AC300/AC10_0012.json,4504.036336795123,3379.5916137221707,2087.178009043546,325.95292311401306,35,298.6021120380028,94,10
CoverageTasks/AC300/AC4_0012.json,4435.222645995668,3377.5707372807633,1836.9469317073076,272.84990636954,40,65.8753034939873,63,10
CoverageTasks/AC300/AC2_0019.json,4851.120004978496,3389.8708287133622,1890.0946187072589,258.0706750536014,41,19.32415723700251,42,10
CoverageTasks/AC300/AC4_0010.json,4587.662150157433,3323.7591509325293,1969.4714092100194,456.11114079754077,43,102.61078094200639,72,10
CoverageTasks/AC300/AC1_0014.json,4589.469990143967,3377.750696600267,1816.9388112636402,289.2517696022856,94,38.11147088499274,44,10
CoverageTasks/AC300/AC6_0011.json,4766.561118111339,3305.593012792635,2060.712088492618,349.54662983443455,59,165.45143407100113,81,10
CoverageTasks/AC300/AC14_0002.json,5446.104735578815,3513.360469969348,2614.2603421245703,395.1030804289647,90,1489.8192583710043,138,10
CoverageTasks/AC300/AC13_0004.json,4812.657936200983,3137.2120386126317,2357.713035193173,411.99906845652896,50,842.3365671860083,129,10
CoverageTasks/AC300/AC13_0016.json,5691.566928410178,3487.862922764335,2763.258718285485,350.87411837218883,127,3265.9002953019954,161,10
