dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC15_0007.json,4565.361345555135,3278.6519601212594,2200.596383428186,356.8792583624241,90,804.4473522810003,122,8
CoverageTasks/AC300/AC10_0013.json,4602.745067423447,3417.8681892046716,2129.90990976658,450.7530421533384,40,347.54381284699775,107,8
CoverageTasks/AC300/AC1_0006.json,4507.663528350766,3405.9763069008422,1754.0992874189922,350.5000375734137,101,16.463816483999835,39,8
CoverageTasks/AC300/AC2_0008.json,4387.470026339257,3323.4982270974892,1754.6766414448043,359.200512212377,35,23.56545222600107,45,8
CoverageTasks/AC300/AC2_0012.json,4217.482251065705,3316.7786672391794,1739.7544499318126,430.0577146168505,31,33.408943277005164,53,8
CoverageTasks/AC300/AC2_0003.json,4390.155689016887,3370.9350117529475,1770.1409473051865,381.99760321267445,49,30.648788929000148,48,8
CoverageTasks/AC300/AC5_0001.json,4443.73183218302,3356.938875761043,1872.8550805496286,316.3514175590218,78,84.42514278300223,66,8
CoverageTasks/AC300/AC5_0006.json,4305.910643556822,3430.0789630897402,1836.036821406756,390.62085606235706,91,91.16149126400705,68,8
CoverageTasks/AC300/AC2_0015.json,4372.499405714456,3380.1106538714394,1748.064017546041,428.7083651852098,43,27.0913671169983,47,8
CoverageTasks/AC300/AC4_0009.json,4596.275385145221,3399.7679896317386,1866.7140990062148,364.45335810030866,43,42.2072941899969,54,8
CoverageTasks/AC300/AC7_0008.json,4510.652553302517,3323.8684515895047,1970.2229102515266,311.06846913794095,35,144.4041521429972,81,8
CoverageTasks/AC300/AC4_0003.json,4680.776150816219,3345.3065986870024,1934.329152279925,367.7435564710791,101,75.17362631099968,62,8
CoverageTasks/AC300/AC15_0016.json,4590.540854477804,3361.7189725982125,2220.0104606560344,343.6887780894025,76,658.0657129070023,125,8
CoverageTasks/AC300/AC1_0000.json,4571.619367167156,3383.9609997258494,1781.1476599160005,359.23994079154295,43,14.647486519002996,40,8
CoverageTasks/AC300/AC11_0010.json,4472.369062063139,3368.4230424136954,2139.9556305823235,329.96799296673015,58,554.9220869510027,121,8
CoverageTasks/AC300/AC7_0017.json,5169.056982026428,3318.486201336201,2237.7939420565017,402.8260283045576,244,456.80721866399836,89,8
CoverageTasks/AC300/AC4_0016.json,4385.707332651665,3385.083732193525,1871.6636717847084,297.31187105113577,54,115.71679919600138,71,8
CoverageTasks/AC300/AC7_0018.json,4924.841968405258,3296.521659784386,2196.0112704280077,362.462711056642,89,445.1396824870026,99,8
CoverageTasks/AC300/AC11_0006.json,4879.995832031181,3567.1016663236915,2256.6699312314763,338.4099779375775,49,431.9929317319984,113,8
CoverageTasks/AC300/AC4_0011.json,4862.955889552441,3356.336618943066,2023.742423804939,385.81903463293736,42,85.98903303800034,67,8
CoverageTasks/AC300/AC6_0017.json,5010.465763400858,3386.4983811514135,2084.3163910490516,365.9716210670492,216,313.61398609100434,72,8
CoverageTasks/AC300/AC15_0009.json,5009.190859957792,3314.780110893283,2430.6133386683196,343.3654149578179,112,1446.9785489420028,137,8
CoverageTasks/AC300/AC6_0001.json,4486.914811730325,3280.6139580081895,1991.6777415203974,334.42028538261496,47,183.32116099799896,84,8
CoverageTasks/AC300/AC15_0019.json,4854.812940586776,3377.7664394832013,2377.803888007531,371.3363330440799,125,1345.6663398710007,140,8
CoverageTasks/AC300/AC13_0008.json,4795.2290298024445,3185.4710791468615,2263.774106413283,359.77798866178523,78,768.4630883039936,115,8
CoverageTasks/AC300/AC1_0016.json,4599.794030274823,3412.1608135980996,1778.2101111236152,268.7043754824731,58,18.081996346998494,39,8
CoverageTasks/AC300/AC12_0006.json,4706.244407567072,3301.594862061854,2206.3471256566036,484.87351723803727,57,584.0177315859983,113,8
CoverageTasks/AC300/AC4_0005.json,4729.016309304629,3291.4481094944044,1955.2208575291634,295.7225169086277,43,72.85495304100186,62,8
CoverageTasks/AC300/AC10_0001.json,4520.01480160246,3293.298936250908,2093.2982757954005,472.5275706311255,50,363.10227027600195,104,8
CoverageTasks/AC300/AC10_0009.json,5057.673456863199,3353.5133116642637,2294.1303624457905,393.0501909739091,173,813.377458777999,107,8
CoverageTasks/AC300/AC3_0011.json,4833.400962875279,3346.8142410003943,1989.3423801950594,348.0793656784988,70,75.52386630300316,62,8
CoverageTasks/AC300/AC5_0017.json,4932.636494536604,3402.569996806872,2031.983217517158,304.97457878974967,65,113.27978104700014,65,8
CoverageTasks/AC300/AC13_0000.json,5027.66907292892,3578.625105575078,2379.0023583568022,440.3895166162031,76,1015.7078687820031,133,8
CoverageTasks/AC300/AC15_0003.json,5197.125266539059,3455.9858138997593,2406.473526427639,343.0724476717395,133,821.8350322260012,121,8
CoverageTasks/AC300/AC7_0004.json,4942.252663259404,3328.57421806808,2149.3231768419846,330.9154515655116,66,273.4258580739988,85,8
CoverageTasks/AC300/AC2_0014.json,4750.709586065874,3398.8068983862577,1896.849330813887,320.27569375958416,64,44.85040226299316,50,8
CoverageTasks/AC300/AC10_0016.json,4252.266782035845,3246.6198497641444,2047.6290368144962,341.6094244079434,58,529.351859060007,112,8
CoverageTasks/AC300/AC7_0001.json,4759.748623716572,3307.3059036060604,2102.603954976594,312.1244426838548,127,345.7203529850012,89,8
CoverageTasks/AC300/AC11_0015.json,4617.099747281523,3289.36465188279,2171.360243095648,402.0737209441728,52,472.05142043299566,111,8
CoverageTasks/AC300/AC15_0012.json,5178.343375682973,3326.126270522979,2480.088492993018,459.62746852728316,150,1401.5333893479983,143,8
CoverageTasks/AC300/AC12_0008.json,4360.720627474021,3264.0089359537405,2122.713912942556,434.75553686886013,86,747.5598005389911,117,8
CoverageTasks/AC300/AC5_0015.json,4521.790966580522,3338.9341549759083,1926.0777907924034,341.10698993487944,60,147.63975711801322,72,8
CoverageTasks/AC300/AC8_0012.json,4564.141794306182,3314.011314941694,1994.0500297990634,309.8337574368819,60,237.75643588000094,79,8
CoverageTasks/AC300/AC1_0018.json,4338.145014308359,3380.0988089252132,1707.2249928028766,257.66562461447774,95,18.405051534005906,42,8
CoverageTasks/AC300/AC7_0016.json,4953.178250398225,3310.394521788206,2168.550620801221,450.5924201554817,124,313.4491899519926,90,8
CoverageTasks/AC300/AC11_0019.json,4721.237766683085,3335.3605087904443,2199.6843615015414,505.02035492625987,41,402.6429461110092,108,8
CoverageTasks/AC300/AC7_0014.json,4770.49589951892,3287.18207132254,2078.6845092463764,367.3681667663643,85,213.40227269000025,80,8
CoverageTasks/AC300/AC3_0014.json,4614.825312540073,3411.0733700493633,1833.7600926755244,324.53672066171873,165,67.07471339398762,48,8
CoverageTasks/AC300/AC2_0001.json,4560.21620564117,3245.9121759080244,1892.430260811225,348.27077856387996,57,67.94887681899127,57,8
CoverageTasks/AC300/AC13_0006.json,4745.651275783571,3335.851525295868,2280.456583484891,487.1349461125288,116,930.7366275569948,127,8
CoverageTasks/AC300/AC14_0007.json,4938.46140453426,3407.944681737061,2431.0366715875957,421.2225644730822,145,1767.0823463100096,146,8
CoverageTasks/AC300/AC8_0013.json,4736.93660932993,3334.5325927060803,2046.0488791729417,360.08288752978217,55,185.6830057349871,77,8
CoverageTasks/AC300/AC8_0015.json,4752.0219070351895,3418.2655605776063,2127.877366925378,499.81933890928246,165,483.65532630099915,97,8
CoverageTasks/AC300/AC3_0016.json,4730.561772573433,3393.214985234419,1866.3691224792276,335.04445152852657,45,28.157961048011202,46,8
CoverageTasks/AC300/AC5_0002.json,4315.467022779067,3274.351329079532,1840.626306912888,327.49855584966093,41,91.34518977999687,68,8
CoverageTasks/AC300/AC1_0007.json,4917.698123302924,3382.993203632722,1937.870684886443,323.4369992281401,55,33.44013602199266,48,8
CoverageTasks/AC300/AC14_0000.json,4784.683564978138,3386.4513668059235,2277.456093444677,326.0770168414855,99,745.6934727879998,125,8
CoverageTasks/AC300/AC4_0017.json,4877.774870856733,3360.0609982272804,1966.581300881573,356.1089029481855,69,70.41143916799047,58,8
CoverageTasks/AC300/AC5_0004.json,4446.536393069368,3394.374279272977,1839.6742544240387,368.81694441619993,89,129.46644430300512,62,8
CoverageTasks/AC300/AC7_0006.json,4285.8049374271095,3288.5232182119853,1881.2549405134787,440.4684233923787,86,191.69836561499687,78,8
CoverageTasks/AC300/AC2_0018.json,4744.517947108469,3393.747438002205,1874.073289283491,320.2419143543655,28,22.142424156001653,46,8
CoverageTasks/AC300/AC15_0011.json,5149.858873634857,3322.7831870026425,2472.396055220149,383.36792280640447,75,1224.8282969150023,140,8
CoverageTasks/AC300/AC14_0001.json,4523.296584170835,3281.1770229407057,2126.7282088519146,339.47844259669546,140,700.4687532300013,107,8
CoverageTasks/AC300/AC6_0004.json,4544.782663236295,3402.6816596435683,1967.4714110992013,435.46408416972946,69,174.34619994999957,83,8
CoverageTasks/AC300/AC3_0010.json,4502.261853369282,3371.569505986826,1836.59252184981,382.71160558699006,79,52.352216439001495,55,8
CoverageTasks/AC300/AC14_0008.json,4447.5192975013415,3273.577162841307,2091.7315060071446,319.7791387899685,42,487.43388348100416,110,8
CoverageTasks/AC300/AC15_0004.json,4861.32608526316,3281.6512825571253,2428.514519924257,345.1334923975398,165,1865.5516651030048,149,8
CoverageTasks/AC300/AC10_0007.json,4831.600730463748,3292.0338540405537,2218.1663179349584,340.0177000691864,86,497.1301184949989,105,8
CoverageTasks/AC300/AC13_0017.json,5037.870354825997,3347.5950482877897,2370.1696661516958,377.4105075980506,69,777.1826830459904,121,8
CoverageTasks/AC300/AC3_0015.json,4388.850365657163,3417.0643644223737,1810.0766539951433,430.67002321249265,60,83.2277197099902,60,8
CoverageTasks/AC300/AC14_0012.json,5075.304392296228,3376.5415481246155,2432.2919353066623,479.441160931769,99,955.6787177279912,134,8
CoverageTasks/AC300/AC5_0018.json,4904.230084692221,3380.9463841420584,2038.0496843538363,297.6486415935312,89,116.93844820500817,66,8
CoverageTasks/AC300/AC10_0010.json,4926.335119292144,3366.160633182114,2236.9387229687136,354.3642351190368,53,482.2641038589936,109,8
CoverageTasks/AC300/AC5_0003.json,4640.380278438555,3291.8793721736147,1964.5404965484165,343.15169567116544,59,132.72184278498753,70,8
CoverageTasks/AC300/AC9_0009.json,4812.618074384742,3219.2087919217774,2168.1879272935535,363.14262910337044,61,379.65252260898706,100,8
CoverageTasks/AC300/AC9_0007.json,4696.547958395766,3180.4375485737187,2207.4390827997877,409.6409810127932,48,449.11522297099873,113,8
CoverageTasks/AC300/AC15_0015.json,5074.9543155782485,3305.1569107988716,2385.2442163213714,410.0831692454649,69,888.8665045950038,121,8
CoverageTasks/AC300/AC4_0002.json,4347.720348288206,3379.285730269016,1792.6587901372127,302.45338485948736,44,55.79448392199993,57,8
CoverageTasks/AC300/AC2_0000.json,4295.488444267123,3126.94293254005,1817.858833955905,346.75897709867314,96,76.69671535800444,59,8
CoverageTasks/AC300/AC8_0000.json,4881.180265837041,3359.392755994817,2154.383214591753,384.39972564504694,65,331.42610038100975,91,8
CoverageTasks/AC300/AC3_0002.json,4389.814739535652,3374.2711496938514,1779.2742210928304,388.8884227063654,37,38.7609520219994,49,8
CoverageTasks/AC300/AC5_0016.json,5101.70322300111,3397.2009391855836,2075.7624017467333,313.23023602925315,69,97.54607329699502,61,8
CoverageTasks/AC300/AC14_0017.json,4781.235811616248,3261.8474212879596,2328.593094212653,351.2719962563731,74,1176.378233469004,134,8
CoverageTasks/AC300/AC8_0014.json,5020.816868577838,3414.7275034322365,2129.700940932582,337.84653999354555,128,213.00114498699259,73,8
CoverageTasks/AC300/AC4_0018.json,4658.623806130177,3279.050400140489,1965.0394313382974,378.13698524786565,99,132.86607152000943,67,8
CoverageTasks/AC300/AC14_0013.json,4997.376043160748,3345.3677168092618,2451.1738188949566,357.3169810662395,106,1674.2486940399976,142,8
CoverageTasks/AC300/AC10_0014.json,4717.106063424452,3274.5192171709423,2228.853028803651,428.1456381676224,72,824.7197805449978,116,8
CoverageTasks/AC300/AC9_0016.json,5056.8477705272535,3363.9696311189514,2255.027237944204,394.4182536138014,167,680.4472461109981,97,8
CoverageTasks/AC300/AC3_0004.json,4528.900510196212,3382.41789087065,1819.678781323387,392.9216368950491,37,27.526199704996543,49,8
CoverageTasks/AC300/AC13_0010.json,4923.32517348463,3293.18914581412,2281.412275545392,358.8657105867069,201,1442.6659466829879,113,8
CoverageTasks/AC300/AC2_0017.json,4982.555832800661,3380.457003358168,1987.5608086201023,285.3022282113202,75,55.18617457000073,52,8
CoverageTasks/AC300/AC10_0011.json,4835.882067543952,3463.506289239631,2183.4947335771026,362.05864471877936,121,500.12010450799426,101,8
CoverageTasks/AC300/AC6_0019.json,4760.488945577162,3333.244448377828,2041.2115147000177,317.1615239471619,54,195.29011135701148,80,8
CoverageTasks/AC300/AC1_0013.json,4577.229855857929,3497.650351048524,1793.170091134466,352.2038157078297,61,25.55803906598885,45,8
CoverageTasks/AC300/AC13_0001.json,4652.983392922024,3240.840367857241,2273.617794274659,470.4885665594826,94,708.5965164420049,126,8
CoverageTasks/AC300/AC10_0012.json,4772.954394028698,3379.591613722171,2159.3354961437963,340.1202361559383,51,328.4431300540018,94,8
CoverageTasks/AC300/AC4_0012.json,4497.360759954362,3377.5707372807638,1861.4364696841728,387.5278203543017,57,84.50579095300054,63,8
CoverageTasks/AC300/AC2_0019.json,4464.066423127605,3389.8708287133622,1751.9934255447233,307.40310048843645,70,34.252005846996326,42,8
CoverageTasks/AC300/AC4_0010.json,4539.590007773839,3323.759150932529,1945.3935708899169,320.80273893823363,51,225.48481912800344,72,8
CoverageTasks/AC300/AC1_0014.json,4608.150806095658,3377.750696600267,1829.1357466347254,415.4919437615836,52,214.12033376099134,44,8
CoverageTasks/AC300/AC6_0011.json,4543.238026007923,3305.593012792635,1991.5092721210713,468.3439236170481,63,256.2026754969993,81,8
CoverageTasks/AC300/AC14_0002.json,5169.611027842053,3513.360469969348,2491.436961961928,346.7212253395652,93,1862.2649741659989,138,8
CoverageTasks/AC300/AC13_0004.json,4450.156104773985,3137.2120386126317,2227.9344287517088,422.56065356441655,49,1345.6245331250102,129,8
CoverageTasks/AC300/AC13_0016.json,4925.171049743864,3487.862922764334,2484.2493355649854,402.77175199826206,66,1221.8816307579982,161,8
CoverageTasks/AC300/AC13_0003.json,4653.514442706811,3329.2547571680348,2217.193877417693,306.2220049725935,113,910.9540031009965,118,8
CoverageTasks/AC300/AC9_0008.json,4680.266859666416,3330.39305772139,2116.6201186014596,375.0204708455725,111,474.5540294980019,101,8
CoverageTasks/AC300/AC7_0007.json,4841.556316451606,3366.8057001309808,2021.5679912098337,313.8863205669041,145,157.13545907499793,67,8
CoverageTasks/AC300/AC11_0001.json,4409.096711413586,3258.606663953655,2118.3237662932097,490.2605715111183,43,586.2643077500106,118,8
CoverageTasks/AC300/AC7_0005.json,4581.051175540801,3321.204945585065,1980.7681561060112,376.45463434672246,110,180.42481588499504,78,8
CoverageTasks/AC300/AC14_0014.json,4727.378908748697,3268.5481782075835,2272.8551129230814,476.53160438724115,70,872.6579474290047,124,8
CoverageTasks/AC300/AC2_0006.json,4775.078196723714,3398.205784025894,1878.4980096421552,326.85790197111066,74,43.22172218300693,47,8
CoverageTasks/AC300/AC15_0013.json,4924.919277195214,3336.4127696034843,2410.044091690416,471.0394278954752,160,1912.2137590470084,148,8
CoverageTasks/AC300/AC1_0011.json,4366.45337541813,3363.3577371370247,1718.9253045027033,283.78339742281025,40,15.953927267997642,41,8
CoverageTasks/AC300/AC9_0014.json,4509.656330280517,3264.7027425014967,2045.1241996442536,351.56206317150816,46,310.3585683049896,96,8
CoverageTasks/AC300/AC12_0004.json,5161.078102788357,3421.988173021162,2301.0976430185124,349.4457186372031,94,694.5373049130139,103,8
CoverageTasks/AC300/AC1_0017.json,4168.153217709438,3419.72758128071,1652.894529417786,273.1599416812263,33,13.811432591013727,43,8
CoverageTasks/AC300/AC11_0002.json,5078.005385063705,3473.5530197584812,2285.952944777993,404.6356034859598,58,467.90968751799664,106,8
CoverageTasks/AC300/AC8_0011.json,4727.26571602148,3291.533927326713,2060.3762872239945,316.92306753840836,92,218.33398860599846,80,8
CoverageTasks/AC300/AC11_0007.json,4536.332136723831,3381.006401728159,2100.896515677659,433.2128702529637,48,411.46878209400165,102,8
CoverageTasks/AC300/AC3_0012.json,4899.288245621903,3346.1732883816658,1997.4757656570987,385.04061708191205,81,76.55150193101144,61,8
CoverageTasks/AC300/AC5_0012.json,4978.289350613079,3378.7817513034056,2069.3449294553907,324.6408943381021,80,102.59411724000529,64,8
CoverageTasks/AC300/AC14_0016.json,4905.804747051291,3301.9010691023686,2300.7547428744697,424.7084801698215,75,775.1591174839996,115,8
CoverageTasks/AC300/AC15_0017.json,4824.220194306987,3501.9616374143216,2367.9488678036614,413.03596053444625,51,4419.643828754997,136,8
CoverageTasks/AC300/AC12_0012.json,5030.006607681714,3340.1455717252366,2434.916076940756,416.843514756483,129,1619.8558615219954,138,8
CoverageTasks/AC300/AC14_0011.json,4957.084069648417,3299.02080593102,2383.0115413876188,407.6663989537582,118,1242.3534444410034,133,8
CoverageTasks/AC300/AC10_0008.json,4744.889619375843,3311.3482536827146,2166.488883356003,325.28643907791286,48,418.6760505650018,102,8
CoverageTasks/AC300/AC7_0012.json,4392.082547389043,3330.354653083495,1965.6342914721752,362.7323122206896,51,205.62484117499844,87,8
CoverageTasks/AC300/AC8_0019.json,4714.135000223714,3299.3694646923373,2054.6356636277787,367.93632406310496,97,174.3312347059982,80,8
CoverageTasks/AC300/AC11_0012.json,4848.210938407684,3317.391360036172,2204.3714711942234,333.31816801217104,74,577.1409234899911,105,8
CoverageTasks/AC300/AC3_0000.json,4605.096925744299,3321.2434018270174,1880.9813978431548,396.9854180060048,52,53.843099004996475,55,8
