dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC8_0005.json,4246.267678269058,3136.123637555478,1932.507712758893,562.8793186199155,65,328.5545197909996,93,4
CoverageTasks/AC300/AC8_0006.json,4244.423015872182,3340.730401268426,1889.473215147729,686.9395920597626,53,227.4869268729999,86,4
CoverageTasks/AC300/AC4_0004.json,4256.513115057685,3407.048278277369,1731.272638984046,607.5122262239505,67,39.124498499000765,54,4
CoverageTasks/AC300/AC10_0015.json,4123.54011778452,3239.1427361407045,1949.8439298653636,759.7353642865212,59,289.97116122399893,103,4
CoverageTasks/AC300/AC2_0004.json,4245.6739699686705,3406.875408562082,1695.2632213115244,589.652915479588,42,24.898513716998423,50,4
CoverageTasks/AC300/AC6_0007.json,4078.380674274877,3352.6641507693275,1783.6745942318153,558.9858968024965,30,91.93949429300119,75,4
CoverageTasks/AC300/AC11_0017.json,4010.076774445156,3050.5680357441693,2058.496921690246,706.0467012022153,97,688.6098802550005,128,4
CoverageTasks/AC300/AC14_0005.json,4370.109944521944,3356.201834129489,2089.6895613552574,572.0223373939931,85,902.6833298050005,119,4
CoverageTasks/AC300/AC10_0003.json,4512.168664259125,3220.6693674785583,2107.20516956085,636.2968952027929,73,501.4591022059976,108,4
CoverageTasks/AC300/AC14_0006.json,4299.158770490785,3304.2288545993874,2128.0433864105776,694.671703341567,45,607.4853109329997,132,4
CoverageTasks/AC300/AC13_0012.json,4219.453249067759,3285.3963614030054,2060.357304793757,755.1117614456805,36,368.6757918930016,120,4
CoverageTasks/AC300/AC11_0005.json,4437.406031784886,3399.7963285558417,2096.292649224156,675.4300308135645,100,446.85373747399717,116,4
CoverageTasks/AC300/AC12_0014.json,4328.618849380604,3418.9767176690384,2019.0002542877933,644.0019472985938,49,370.33152633400096,108,4
CoverageTasks/AC300/AC1_0015.json,3994.3325986236277,3392.2892620000002,1544.582474473893,497.77752003063176,32,7.291920752999431,35,4
CoverageTasks/AC300/AC11_0011.json,4269.706615086084,3330.4369839364745,2018.9614955516727,672.504891437157,59,407.28556206699795,111,4
CoverageTasks/AC300/AC12_0007.json,4408.91938285036,3333.6750789147427,2090.4057963029777,702.9532311000653,70,539.2619707320009,113,4
CoverageTasks/AC300/AC6_0013.json,4200.721332640795,3314.797888390878,1895.43847947527,710.849358598539,41,150.82491625900002,87,4
CoverageTasks/AC300/AC9_0011.json,4340.72738257535,3396.6324263488314,1927.122216321285,791.3371438396159,99,313.301343668998,93,4
CoverageTasks/AC300/AC1_0004.json,4089.251939928024,3402.421726765456,1619.084543437782,562.9804690422108,45,17.076771266001742,43,4
CoverageTasks/AC300/AC9_0000.json,4131.88039975401,3324.1524871437455,1928.8509077004405,593.9173139282888,43,238.08743035299995,98,4
CoverageTasks/AC300/AC10_0017.json,4382.956332384797,3280.4329705668324,2043.386493266474,590.824490551537,74,487.84202825800094,103,4
CoverageTasks/AC300/AC2_0009.json,3897.3376564547525,3391.145709824653,1608.8329877379438,665.8431861096516,29,21.247231833000114,53,4
CoverageTasks/AC300/AC14_0010.json,4301.7961970483675,3276.7784681327657,2134.162574403831,673.3925188905883,39,603.5861665029988,132,4
CoverageTasks/AC300/AC6_0005.json,4106.934486991515,3295.317960826051,1813.6078490470863,741.6126914167448,36,97.48671737800032,78,4
CoverageTasks/AC300/AC12_0003.json,4409.950872609744,3375.1185251614925,2091.4196973524513,694.3567384667804,58,402.13336854299996,116,4
CoverageTasks/AC300/AC13_0011.json,4352.99897779324,3371.224691375768,2031.4205665516304,599.6650163559733,48,404.45031040400136,107,4
CoverageTasks/AC300/AC9_0010.json,4324.02804615988,3313.2733294796244,1963.6170944663481,693.3103764508738,61,310.7127561530033,94,4
CoverageTasks/AC300/AC2_0016.json,4139.740818920171,3388.22778365015,1659.344064421382,527.5837051426752,49,24.708648191000975,48,4
CoverageTasks/AC300/AC14_0018.json,4351.234130684612,3300.1411332254,2184.2229943273214,578.4534983008452,46,836.7011211540012,139,4
CoverageTasks/AC300/AC6_0012.json,4332.057010994807,3436.1121594943133,1818.879543013769,627.784627842774,145,86.89631280899994,66,4
CoverageTasks/AC300/AC1_0003.json,4282.421556071234,3401.8257472689074,1656.860899781047,527.9640298271562,68,15.339234319999377,38,4
CoverageTasks/AC300/AC12_0015.json,4510.287361216111,3230.5798633231925,2165.602913120387,604.402226975075,51,461.2191426160025,118,4
CoverageTasks/AC300/AC11_0003.json,4175.934035678673,3069.4404483620024,1980.6850981813454,576.9297044982833,44,301.8231722210003,102,4
CoverageTasks/AC300/AC11_0013.json,4390.824031217945,3313.7393474334785,2091.6062813180447,722.4642357007195,78,597.720777311999,116,4
CoverageTasks/AC300/AC12_0019.json,4549.662833535965,3467.533220520094,2201.169105922019,671.8755111396301,76,893.3443655059964,134,4
CoverageTasks/AC300/AC4_0001.json,4301.071679416966,3299.644302677566,1806.959811877433,639.8728552792769,46,58.75346454100509,63,4
CoverageTasks/AC300/AC4_0008.json,4414.366649148946,3412.117271694354,1792.4629650095014,547.3252931224653,87,60.9471296299962,58,4
CoverageTasks/AC300/AC8_0001.json,4155.504135685354,3293.712247415252,1846.1867664591784,514.7879865924947,58,186.55808679899928,83,4
CoverageTasks/AC300/AC7_0002.json,4181.633879049301,3247.1385630596214,1899.2218907575473,579.9426363088575,58,219.96326447600586,91,4
CoverageTasks/AC300/AC13_0002.json,4418.263459863358,3333.995019803813,2096.562160890061,572.8415148076135,63,500.5746448410064,113,4
CoverageTasks/AC300/AC1_0005.json,4162.196095601483,3384.1009000034137,1642.0922413645465,600.9386235955533,39,10.928108909000002,43,4
CoverageTasks/AC300/AC12_0001.json,4341.874885504249,3227.571881702408,2166.8874248057004,752.8527709005285,58,662.0559329859971,136,4
CoverageTasks/AC300/AC15_0001.json,4620.329169071535,3313.220781913865,2358.6890508166707,641.9501546570754,106,2198.879992590999,156,4
CoverageTasks/AC300/AC12_0010.json,4204.8027091426975,3346.168543596199,2025.5878641443526,580.4054866816356,33,304.13183708499855,114,4
CoverageTasks/AC300/AC1_0008.json,4179.972245053929,3397.8302978010543,1627.3281514303562,628.6167766611917,38,8.840708866002387,38,4
CoverageTasks/AC300/AC11_0000.json,4211.7485205988505,3274.189827495824,1968.124481838135,571.6074886474785,78,623.9173710730029,108,4
CoverageTasks/AC300/AC7_0015.json,4091.152640770729,3269.1576660597175,1793.64323333833,566.4285150799852,62,136.64625633099786,74,4
CoverageTasks/AC300/AC5_0014.json,4194.953465726275,3355.675419664657,1774.3645897640786,539.3802537431496,52,77.28927449000184,68,4
CoverageTasks/AC300/AC3_0009.json,3947.487151589011,3181.2784920363592,1748.017215812767,569.4155102200197,46,73.10511204499926,67,4
CoverageTasks/AC300/AC13_0014.json,4349.126272906035,3411.1140232609514,2101.6718808742717,691.1232338635341,40,431.74462528099684,122,4
CoverageTasks/AC300/AC1_0010.json,4093.026377130019,3399.6135965497365,1597.4560756805001,504.54004684677955,30,8.314559585000097,38,4
CoverageTasks/AC300/AC7_0000.json,4213.516150499635,3315.5201489724004,1909.2183343861104,716.2408670628154,42,209.69328044300346,92,4
CoverageTasks/AC300/AC6_0003.json,4404.847260756501,3354.6741394258875,1864.7891531474197,762.3696822200556,42,73.79640525099967,69,4
CoverageTasks/AC300/AC5_0007.json,4235.966651857272,3437.539240984182,1806.285019182374,565.5062535300913,36,57.8102841880027,70,4
CoverageTasks/AC300/AC9_0003.json,4120.142770283559,3313.408036306051,1940.6083385953598,563.6743750834266,38,245.91817168400303,105,4
CoverageTasks/AC300/AC14_0004.json,4518.682488602102,3356.968213565105,2228.5806540681338,757.2971852459884,58,906.028781408997,140,4
CoverageTasks/AC300/AC15_0007.json,4274.453403074489,3278.6519601212603,2091.290993525464,707.8926627752128,65,671.0234265139952,122,4
CoverageTasks/AC300/AC10_0013.json,4509.892889358452,3417.8681892046716,2079.207550376244,665.4106517693297,50,332.29883912199875,107,4
CoverageTasks/AC300/AC1_0006.json,4060.327011903155,3405.976306900842,1587.4896966153879,491.32379022496207,36,9.32131034500344,39,4
CoverageTasks/AC300/AC2_0008.json,4120.835730173998,3323.4982270974892,1647.1810923425537,513.4618334071312,50,23.5639655460036,45,4
CoverageTasks/AC300/AC2_0012.json,4127.775156039717,3316.7786672391794,1684.5008528991984,459.8013688932918,32,25.739385023000068,53,4
CoverageTasks/AC300/AC2_0003.json,3913.1199882430765,3370.9350117529484,1594.397700076388,778.6912910174846,35,21.729300821993093,48,4
CoverageTasks/AC300/AC5_0001.json,4125.932034025606,3356.9388757610427,1752.8009192274308,491.25049522371296,36,62.86745476500073,66,4
CoverageTasks/AC300/AC5_0006.json,4264.079855290704,3430.078963089741,1815.942485554453,676.0586143100193,82,70.92935506999493,68,4
CoverageTasks/AC300/AC2_0015.json,4008.583318778779,3380.1106538714394,1605.3878802414424,438.204621504413,28,11.741468617001374,47,4
CoverageTasks/AC300/AC4_0009.json,4403.488611520426,3399.767989631739,1784.7493489634562,504.95333484001037,47,43.224154322000686,54,4
CoverageTasks/AC300/AC7_0008.json,4372.5751001737335,3323.868451589504,1916.2961350398148,796.158699656954,48,132.91861795099976,81,4
CoverageTasks/AC300/AC4_0003.json,4041.6498262763043,3345.3065986870015,1707.4113654611626,526.1777555439493,44,52.508852700004354,62,4
CoverageTasks/AC300/AC15_0016.json,4462.775332118284,3361.7189725982125,2157.1246716063492,602.8530100057234,84,821.4759612190028,125,4
CoverageTasks/AC300/AC1_0000.json,4258.302272683377,3383.9609997258494,1660.3886615277024,661.0642721559968,24,6.420493220000935,40,4
CoverageTasks/AC300/AC11_0010.json,4217.164056164345,3368.4230424136954,2053.216894341706,681.6042324736804,67,623.8427726199952,121,4
CoverageTasks/AC300/AC7_0017.json,4251.455002213,3318.4862013362003,1918.8590128700728,698.8763272159339,49,216.48636605399952,89,4
CoverageTasks/AC300/AC4_0016.json,4403.260751776091,3385.0837321935255,1859.2040421978108,572.6581670917368,58,106.63226758500241,71,4
CoverageTasks/AC300/AC7_0018.json,4055.746232519401,3296.5216597843855,1888.0031405813613,557.96395946316,49,260.7888725390003,99,4
CoverageTasks/AC300/AC11_0006.json,4672.699076550156,3567.101666323692,2176.5015990725587,559.2703593589039,66,443.9769395599942,113,4
CoverageTasks/AC300/AC4_0011.json,4108.855829625183,3356.3366189430653,1758.288237684323,548.4947111712287,52,69.92725141800474,67,4
CoverageTasks/AC300/AC6_0017.json,4256.118009639691,3386.4983811514135,1815.9403891309382,779.3575267475389,52,107.48751583600097,72,4
CoverageTasks/AC300/AC15_0009.json,4705.891043209408,3314.780110893283,2332.748939019957,779.3700923585137,48,766.4611753569989,137,4
CoverageTasks/AC300/AC6_0001.json,3987.7834066212963,3280.61395800819,1807.9684011705647,643.784400015671,52,153.2070768870035,84,4
CoverageTasks/AC300/AC15_0019.json,4399.299230324276,3377.766439483202,2228.430707360211,681.149054106142,44,763.7065120059997,140,4
CoverageTasks/AC300/AC13_0008.json,4338.417507261063,3185.4710791468615,2068.6582558492514,670.6025860669853,70,563.296235394002,115,4
CoverageTasks/AC300/AC1_0016.json,4023.3207687247263,3412.1608135980996,1569.74106440391,511.3687248230636,30,8.632602231002238,39,4
CoverageTasks/AC300/AC12_0006.json,4398.807195874441,3301.594862061854,2090.004705161873,599.389380011502,61,501.49518122299924,113,4
CoverageTasks/AC300/AC4_0005.json,4136.3838765101855,3291.4481094944044,1735.6512302565407,536.9583668854915,90,54.895189880000544,62,4
CoverageTasks/AC300/AC10_0001.json,4315.8782194589885,3293.2989362509084,1981.413727294276,667.7509883380518,101,375.1883434919946,104,4
CoverageTasks/AC300/AC10_0009.json,4155.4507763575475,3353.5133116642646,1952.2362066105666,553.478595088623,66,414.9319209089954,107,4
CoverageTasks/AC300/AC3_0011.json,4166.98871931153,3346.814241000394,1747.4806165180416,605.3471031911719,47,56.757222107000416,62,4
CoverageTasks/AC300/AC5_0017.json,4264.938157359012,3402.569996806872,1794.9443034913838,591.5935639825021,65,80.7834650099976,65,4
CoverageTasks/AC300/AC13_0000.json,4789.447490824511,3578.625105575077,2292.019170070752,759.5349802083589,60,681.7790652949989,133,4
CoverageTasks/AC300/AC15_0003.json,4511.071056764739,3455.9858138997593,2166.320700580095,624.9568241408764,52,454.97895816300297,121,4
CoverageTasks/AC300/AC7_0004.json,4260.480165339547,3328.57421806808,1900.2413765351776,547.9122195298223,73,237.16753167299612,85,4
CoverageTasks/AC300/AC2_0014.json,3894.2181563882164,3398.8068983862577,1592.9248077944922,509.46930173373477,38,27.074770567000087,50,4
CoverageTasks/AC300/AC10_0016.json,4226.50714363336,3246.619849764144,2019.5054901792453,608.1823049255815,136,740.0778632489964,112,4
CoverageTasks/AC300/AC7_0001.json,4284.0995586493245,3307.3059036060613,1927.5348835930495,533.7891294666438,40,155.34112857900618,89,4
CoverageTasks/AC300/AC11_0015.json,4116.718641593849,3289.364651882789,1987.4764135966013,640.9077093712946,42,324.57869800099434,111,4
CoverageTasks/AC300/AC15_0012.json,4505.756637459613,3326.1262705229788,2248.158504404186,598.8135538582935,73,1049.8802966430012,143,4
CoverageTasks/AC300/AC12_0008.json,4445.116715843518,3264.0089359537415,2129.7265398759682,674.6032035269045,71,621.4756787869992,117,4
CoverageTasks/AC300/AC5_0015.json,4162.670294124031,3338.934154975908,1793.168269119963,632.6433040365382,44,89.79557108899462,72,4
CoverageTasks/AC300/AC8_0012.json,4245.917213935038,3314.0113149416948,1873.211433319228,591.4014718384454,52,158.06679279299715,79,4
CoverageTasks/AC300/AC1_0018.json,4119.311604456221,3380.0988089252132,1623.4363557182853,482.38759963469573,36,10.942015189997619,42,4
CoverageTasks/AC300/AC7_0016.json,4407.496470548405,3310.3945217882056,1963.097413296418,728.6909594811023,62,183.58152668699768,90,4
CoverageTasks/AC300/AC11_0019.json,4404.75026250118,3335.3605087904443,2079.91209610645,706.535602175793,55,327.8838511139984,108,4
CoverageTasks/AC300/AC7_0014.json,4150.977025772119,3287.1820713225397,1844.8386282448723,498.18577755603286,50,149.63603768900066,80,4
CoverageTasks/AC300/AC3_0014.json,4303.004408886271,3411.073370049363,1716.3978331408148,535.309193156032,80,28.269377721000637,48,4
CoverageTasks/AC300/AC2_0001.json,3870.7113779592905,3245.9121759080244,1645.0856754116642,674.2468928210947,34,32.592705019997084,57,4
CoverageTasks/AC300/AC13_0006.json,4242.785350159427,3335.851525295868,2083.1436194047265,730.6898128235243,41,505.650767914005,127,4
CoverageTasks/AC300/AC14_0007.json,4559.456839918387,3407.944681737061,2266.4284755623253,734.2428471969264,48,890.9868080950037,146,4
CoverageTasks/AC300/AC8_0013.json,4047.920405844625,3334.5325927060803,1783.8254057504812,524.7204053964044,70,128.23579929900006,77,4
CoverageTasks/AC300/AC8_0015.json,4385.859176693843,3418.2655605776067,1976.3550412437626,549.7593397574864,59,280.092723705995,97,4
CoverageTasks/AC300/AC3_0016.json,4040.248490795217,3393.21498523442,1620.0330388594539,495.1114264725139,38,19.803977843999746,46,4
CoverageTasks/AC300/AC5_0002.json,4210.475838396957,3274.3513290795318,1789.1850832750902,583.954391203553,37,68.95673858200462,68,4
CoverageTasks/AC300/AC1_0007.json,4167.645018370655,3382.993203632722,1664.0685398815176,553.8374175385283,31,14.253781550003623,48,4
CoverageTasks/AC300/AC14_0000.json,4333.23358007318,3386.4513668059244,2119.7200567298514,657.9957140837284,113,1091.7691400749973,125,4
CoverageTasks/AC300/AC4_0017.json,4195.580484498901,3360.060998227281,1717.1278500158014,769.817764142985,33,29.5084183259969,58,4
CoverageTasks/AC300/AC5_0004.json,4313.043637069588,3394.374279272977,1783.5607506945591,537.503377036122,71,87.57760895500542,62,4
CoverageTasks/AC300/AC7_0006.json,4305.7521534782,3288.5232182119853,1878.4780040440571,608.8898925702454,51,155.41561806800019,78,4
CoverageTasks/AC300/AC2_0018.json,4101.113265927055,3393.7474380022045,1647.9404459180496,480.1065308202423,46,20.850790484000754,46,4
CoverageTasks/AC300/AC15_0011.json,4327.929207463572,3322.783187002643,2175.276697609375,563.4482174340418,47,709.6088492980052,140,4
CoverageTasks/AC300/AC14_0001.json,4271.508498532747,3281.1770229407057,2035.5759173006138,659.3396707948892,56,437.88572569700045,107,4
CoverageTasks/AC300/AC6_0004.json,4094.829354713037,3402.681659643568,1796.9632481968965,506.6966782036146,46,127.9640334259966,83,4
CoverageTasks/AC300/AC3_0010.json,4205.801352770015,3371.569505986825,1718.8615925151623,470.33962999584145,58,51.662698237996665,55,4
CoverageTasks/AC300/AC14_0008.json,4166.421846299295,3273.5771628413067,1993.3792172934736,525.9594394617963,70,581.287325436002,110,4
CoverageTasks/AC300/AC15_0004.json,4288.18447915282,3281.6512825571253,2226.896203641528,745.70226372474,123,1381.896256262,149,4
CoverageTasks/AC300/AC10_0007.json,4239.59041567167,3292.0338540405533,1991.821462200183,606.4135277141584,100,580.5028525099988,105,4
CoverageTasks/AC300/AC13_0017.json,4435.038667363933,3347.5950482877897,2126.7032791103543,648.6503072343016,120,909.8397961610026,121,4
CoverageTasks/AC300/AC3_0015.json,4183.051494699045,3417.0643644223733,1725.3548720322788,580.2783433660169,66,66.06318463000207,60,4
CoverageTasks/AC300/AC14_0012.json,4393.976584912557,3376.5415481246155,2190.4970281230367,760.2421826852343,65,660.3159763630028,134,4
CoverageTasks/AC300/AC5_0018.json,4262.290441606449,3380.9463841420584,1810.710753970422,542.1216559014991,84,97.58498685299855,66,4
CoverageTasks/AC300/AC10_0010.json,4372.231842790163,3366.160633182114,2034.2551690911441,665.0908744476357,75,547.4853927340009,109,4
CoverageTasks/AC300/AC5_0003.json,4061.8720987561464,3291.8793721736147,1751.9125731769934,647.5201391176818,43,92.33590066799661,70,4
CoverageTasks/AC300/AC9_0009.json,4296.8471094639945,3219.208791921778,1990.271336612475,807.3726779867721,99,481.9032837140039,100,4
CoverageTasks/AC300/AC9_0007.json,4126.462259407965,3180.4375485737187,1984.617447900899,550.1157160639698,45,325.18251332399814,113,4
CoverageTasks/AC300/AC15_0015.json,4250.682124396891,3305.156910798871,2069.017050847715,745.3446055606668,61,708.291018125994,121,4
CoverageTasks/AC300/AC4_0002.json,4145.490239908595,3379.2857302690163,1715.441353566859,616.731163941941,48,46.24908560199401,57,4
CoverageTasks/AC300/AC2_0000.json,3918.645313951076,3126.94293254005,1663.6984574026674,762.2270001685284,46,54.386129113001516,59,4
CoverageTasks/AC300/AC8_0000.json,4211.249813375705,3359.392755994817,1915.4192245573763,728.9869131298177,37,158.24073731099634,91,4
CoverageTasks/AC300/AC3_0002.json,4264.158131176249,3374.271149693852,1713.445890672042,534.6182226532112,61,39.97677633800049,49,4
CoverageTasks/AC300/AC5_0016.json,4311.703329231229,3397.2009391855836,1794.2602767745261,550.6169501110496,47,49.798727166999015,61,4
CoverageTasks/AC300/AC14_0017.json,4314.984545869578,3261.847421287959,2166.22256657096,754.553061037408,72,1015.6605683970047,134,4
CoverageTasks/AC300/AC8_0014.json,4315.3021252621365,3414.727503432237,1862.2164968504849,512.5574388499117,37,103.98266879000585,73,4
CoverageTasks/AC300/AC4_0018.json,4113.948663693385,3279.050400140489,1774.7640826336,581.0354750649185,43,66.4898027159943,67,4
CoverageTasks/AC300/AC14_0013.json,4324.500300656778,3345.3677168092613,2199.889397815433,750.9935804630472,41,568.9834443230066,142,4
CoverageTasks/AC300/AC10_0014.json,4233.53161699865,3274.5192171709423,2041.6517665163626,721.0053594462945,51,396.91126880800584,116,4
CoverageTasks/AC300/AC9_0016.json,4054.5450496513167,3363.9696311189514,1900.1906386753753,540.1479503216618,35,187.30035591199703,97,4
CoverageTasks/AC300/AC3_0004.json,4103.574862571082,3382.41789087065,1656.967972455611,528.1122456495864,46,27.311417918012012,49,4
CoverageTasks/AC300/AC13_0010.json,4221.12293080004,3293.18914581412,2031.762168367757,752.9895717767505,55,425.3647767680086,113,4
CoverageTasks/AC300/AC2_0017.json,4275.144790970076,3380.4570033581676,1735.7577049201398,511.4815822975811,43,31.56285838900658,52,4
CoverageTasks/AC300/AC10_0011.json,4379.052109272256,3463.5062892396313,2010.2969532583716,529.5187028057481,43,284.1894446310034,101,4
CoverageTasks/AC300/AC6_0019.json,4180.1304853462025,3333.244448377827,1840.745088479487,512.0241596609025,64,166.3643830410001,80,4
CoverageTasks/AC300/AC1_0013.json,4474.861596383389,3497.650351048524,1754.642582216297,482.23434342744633,52,20.479703906996292,45,4
CoverageTasks/AC300/AC13_0001.json,4451.420856060582,3240.8403678572404,2201.6828816336197,621.2908826315132,116,740.5385692729906,126,4
CoverageTasks/AC300/AC10_0012.json,4431.221494818728,3379.5916137221707,2019.623586793085,654.0133750482099,46,239.65353481200873,94,4
CoverageTasks/AC300/AC4_0012.json,4193.719047653467,3377.5707372807638,1741.3115802181596,560.254201084066,54,76.07693616600591,63,4
CoverageTasks/AC300/AC2_0019.json,4250.311796151879,3389.8708287133622,1664.198276928506,546.4777350374096,48,17.83574647900241,42,4
CoverageTasks/AC300/AC4_0010.json,4132.790709536683,3323.7591509325293,1791.9505469603798,674.4472401451792,26,49.99008830299135,72,4
CoverageTasks/AC300/AC1_0014.json,4075.841543495268,3377.7506966002675,1616.1054295964777,483.12556208523745,88,25.98094735700579,44,4
CoverageTasks/AC300/AC6_0011.json,4123.112595894223,3305.5930127926354,1824.356110113359,598.7296979625703,117,279.05834964600217,81,4
CoverageTasks/AC300/AC14_0002.json,4451.6851387552115,3513.360469969348,2224.0251271295333,758.368898440459,72,847.9801711699984,138,4
CoverageTasks/AC300/AC13_0004.json,4345.193159778994,3137.2120386126317,2173.6646182859386,595.3334677219198,49,557.9323412020021,129,4
CoverageTasks/AC300/AC13_0016.json,4641.37777942227,3487.862922764335,2365.452732827072,764.540840968005,71,1445.4852462690033,161,4
CoverageTasks/AC300/AC13_0003.json,4521.710618449044,3329.254757168035,2151.3805916698984,703.6638160098414,60,569.3747527729865,118,4
CoverageTasks/AC300/AC9_0008.json,4236.692813808095,3330.39305772139,1962.1819555897036,692.1709599496809,48,274.5207054220082,101,4
CoverageTasks/AC300/AC7_0007.json,4340.667562441928,3366.8057001309808,1838.8637587266894,543.7034722876965,101,132.17517121700803,67,4
CoverageTasks/AC300/AC11_0001.json,4107.834289895513,3258.6066639536557,1996.4668624430224,644.8871005840285,88,675.0538801030052,118,4
CoverageTasks/AC300/AC7_0005.json,4174.694369618006,3321.204945585065,1823.1944228238947,545.8267141203028,50,148.23773787099344,78,4
CoverageTasks/AC300/AC14_0014.json,4427.501680672634,3268.5481782075844,2160.217967000911,696.8456569574927,55,544.862388812995,124,4
CoverageTasks/AC300/AC2_0006.json,4147.202458482658,3398.2057840258935,1645.9224066935271,504.2344694372741,69,30.25143437499355,47,4
CoverageTasks/AC300/AC15_0013.json,4345.726776543101,3336.4127696034843,2201.764802506468,555.7267421201705,83,1433.847039018001,148,4
CoverageTasks/AC300/AC1_0011.json,4306.18538106326,3363.3577371370243,1686.2887143402895,568.0355193442233,98,20.547032055008458,41,4
CoverageTasks/AC300/AC9_0014.json,4040.523906865759,3264.7027425014962,1876.2664038938876,571.2328939968495,43,247.26949471399712,96,4
CoverageTasks/AC300/AC12_0004.json,4476.987882581929,3421.9881730211614,2058.257268104485,709.4536885493989,114,664.4161472100095,103,4
CoverageTasks/AC300/AC1_0017.json,3996.8086350886642,3419.72758128071,1586.3136477683852,584.9205399310472,27,9.77940412001044,43,4
CoverageTasks/AC300/AC11_0002.json,4303.240294683232,3473.5530197584817,2008.099284376872,640.2963279571186,63,336.9903242149885,106,4
CoverageTasks/AC300/AC8_0011.json,4034.119853881014,3291.5339273267136,1808.6609739363346,626.4611076833165,54,118.1782899509999,80,4
CoverageTasks/AC300/AC11_0007.json,4214.70112674831,3381.0064017281593,1968.6512585071307,578.1751424231259,45,301.4987298640044,102,4
CoverageTasks/AC300/AC3_0012.json,4263.444544027632,3346.1732883816653,1762.8620354802185,538.4846312561779,45,60.17449733200192,61,4
CoverageTasks/AC300/AC5_0012.json,4302.156040988479,3378.7817513034056,1812.3961417916896,677.5882209052655,61,79.56609612000466,64,4
CoverageTasks/AC300/AC14_0016.json,4395.07952349405,3301.9010691023686,2110.3177102413756,764.6047179723855,95,624.9484319199983,115,4
CoverageTasks/AC300/AC15_0017.json,4631.741646499044,3501.961637414321,2282.282271378761,756.827732106091,53,807.501398020002,136,4
CoverageTasks/AC300/AC12_0012.json,4371.2173876883835,3340.1455717252366,2214.1103483407087,613.761877117465,62,873.2244913390023,138,4
CoverageTasks/AC300/AC14_0011.json,4380.61566978436,3299.02080593102,2171.3481475715716,710.9675006632235,64,800.1853122129978,133,4
CoverageTasks/AC300/AC10_0008.json,4055.539094923658,3311.348253682714,1901.159308227876,699.865380986265,51,288.7743888260011,102,4
CoverageTasks/AC300/AC7_0012.json,4147.776822600947,3330.3546530834956,1871.5602709756183,623.7558639884095,32,105.04456438799389,87,4
CoverageTasks/AC300/AC8_0019.json,4078.1266098962155,3299.3694646923373,1817.3651369673714,628.645182442344,35,104.93917197200062,80,4
CoverageTasks/AC300/AC11_0012.json,4220.868599066116,3317.3913600361716,1989.6155794017425,715.7125047468379,47,324.1094842169987,105,4
CoverageTasks/AC300/AC3_0000.json,4191.649660648289,3321.243401827018,1724.531514873487,559.6686211906442,38,32.16627351299394,55,4
