dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC14_0002.json,4383.237260283564,3513.3604699693474,2189.8682427273807,2189.8682427273807,1,84.4485040599975,138,1
CoverageTasks/AC300/AC9_0000.json,4091.3828313834565,3324.1524871437455,1897.2380538603352,1897.2380538603352,1,26.322946477001096,98,1
CoverageTasks/AC300/AC6_0008.json,3978.396676054033,3267.3379279447754,1751.0648075901015,1751.0648075901015,1,11.15406940899993,77,1
CoverageTasks/AC300/AC5_0000.json,3871.3393343706584,3316.031432759792,1759.915886679096,1759.915886679096,1,11.650817233999987,80,1
CoverageTasks/AC300/AC5_0006.json,3992.3215477858284,3430.0789630897416,1703.8095442145782,1703.8095442145782,1,7.227419857001223,68,1
CoverageTasks/AC300/AC5_0018.json,3979.8148487584185,3380.9463841420584,1689.557497894975,1689.557497894975,1,6.423160605998419,66,1
CoverageTasks/AC300/AC14_0017.json,4155.421487925514,3261.847421287959,2095.09772631902,2095.09772631902,1,79.64993403399785,134,1
CoverageTasks/AC300/AC5_0017.json,3901.0195012395216,3402.569996806871,1647.0210942341882,1647.0210942341882,1,6.02558023399979,65,1
CoverageTasks/AC300/AC6_0001.json,3944.1936865114812,3280.6139580081895,1779.1420237417565,1779.1420237417565,1,13.316671308999503,84,1
CoverageTasks/AC300/AC3_0016.json,3758.750931290286,3393.2149852344205,1506.277007119756,1506.277007119756,1,1.8021692090005672,46,1
CoverageTasks/AC300/AC12_0004.json,4076.120406241259,3421.988173021162,1906.4830139887263,1906.4830139887263,1,35.24352939500022,103,1
CoverageTasks/AC300/AC4_0016.json,3921.7148774616717,3385.0837321935246,1681.567556539347,1681.567556539347,1,7.349715794996882,71,1
CoverageTasks/AC300/AC15_0002.json,3993.1466956446016,3103.0975229778924,2099.6705472814942,2099.6705472814942,1,104.693050752001,147,1
CoverageTasks/AC300/AC14_0007.json,4251.874841447058,3407.9446817370604,2145.873028390074,2145.873028390074,1,102.78044871100064,146,1
CoverageTasks/AC300/AC8_0014.json,4070.807522077812,3414.727503432236,1763.1167556670027,1763.1167556670027,1,10.915940939001302,73,1
CoverageTasks/AC300/AC2_0016.json,3780.020196539065,3388.2277836501503,1523.8609274156008,1523.8609274156008,1,1.7763363990015932,48,1
CoverageTasks/AC300/AC12_0011.json,4307.369503474047,3409.8520743055715,2131.8818424014676,2131.8818424014676,1,67.96466639999926,131,1
CoverageTasks/AC300/AC12_0007.json,4093.7036535427096,3333.675078914742,1966.8763042833998,1966.8763042833998,1,47.02974160300073,113,1
CoverageTasks/AC300/AC6_0014.json,3729.5500020677464,3249.7609097130057,1741.1417081144268,1741.1417081144268,1,14.040527047000069,84,1
CoverageTasks/AC300/AC15_0003.json,4262.021818656921,3455.9858138997597,2065.3483817654615,2065.3483817654615,1,61.39479968700107,121,1
CoverageTasks/AC300/AC13_0011.json,4150.938726890477,3371.2246913757685,1960.0850667522054,1960.0850667522054,1,41.84186548100115,107,1
CoverageTasks/AC300/AC2_0001.json,3867.161582687616,3245.9121759080244,1631.771247018197,1631.771247018197,1,3.5051774550011032,57,1
CoverageTasks/AC300/AC4_0000.json,3886.7542634946417,3345.3491777146464,1638.0093439783764,1638.0093439783764,1,4.806032761000097,61,1
CoverageTasks/AC300/AC8_0018.json,3965.2845213016744,3367.653315079025,1813.685225441024,1813.685225441024,1,20.1634590629983,88,1
CoverageTasks/AC300/AC1_0015.json,3691.8443850208214,3392.2892620000002,1429.9788857347246,1429.9788857347246,1,0.6056548110027506,35,1
CoverageTasks/AC300/AC3_0007.json,3744.573821087298,3347.2897337826143,1540.021073207029,1540.021073207029,1,2.6039483320018917,52,1
CoverageTasks/AC300/AC9_0017.json,3949.432763742374,3231.4100340440314,1868.7402260379433,1868.7402260379433,1,30.075970997000695,102,1
CoverageTasks/AC300/AC5_0001.json,3928.777406457626,3356.9388757610427,1674.2047903415228,1674.2047903415228,1,6.445827320996614,66,1
CoverageTasks/AC300/AC12_0018.json,3945.318773634989,3321.111937338051,1858.683466580572,1858.683466580572,1,35.56883586600088,102,1
CoverageTasks/AC300/AC5_0008.json,3959.133941095195,3370.9453913134275,1635.6163428090274,1635.6163428090274,1,4.349144045001594,57,1
CoverageTasks/AC300/AC4_0008.json,3974.0650671292474,3412.1172716943543,1628.803604615214,1628.803604615214,1,3.896311661999789,58,1
CoverageTasks/AC300/AC11_0001.json,4209.98727454632,3258.6066639536557,2014.1860886077804,2014.1860886077804,1,51.040723244997935,118,1
CoverageTasks/AC300/AC9_0006.json,3965.121322805822,3390.641958665932,1782.3200851697027,1782.3200851697027,1,21.0899809980001,89,1
CoverageTasks/AC300/AC6_0010.json,3838.167836559305,3395.699429325331,1664.9783681164893,1664.9783681164893,1,10.39239039200038,74,1
CoverageTasks/AC300/AC8_0011.json,3916.8442416621783,3291.5339273267127,1751.0322722974001,1751.0322722974001,1,14.29968245100099,80,1
CoverageTasks/AC300/AC12_0000.json,4067.553437083546,3280.2162861702764,1957.322474086692,1957.322474086692,1,47.4827236279998,113,1
CoverageTasks/AC300/AC13_0001.json,4130.293751211743,3240.8403678572404,2065.0403193328975,2065.0403193328975,1,64.91087109400178,126,1
CoverageTasks/AC300/AC10_0017.json,4078.467402672495,3280.432970566833,1927.3017900219475,1927.3017900219475,1,32.447495198997785,103,1
CoverageTasks/AC300/AC10_0003.json,4122.791417988443,3220.669367478558,1959.170429776188,1959.170429776188,1,41.41196227999899,108,1
CoverageTasks/AC300/AC10_0011.json,4304.372113287696,3463.506289239631,1967.9782658317886,1967.9782658317886,1,29.251814701998228,101,1
CoverageTasks/AC300/AC11_0007.json,4073.511888927914,3381.00640172816,1907.856283691945,1907.856283691945,1,32.44136546500158,102,1
CoverageTasks/AC300/AC6_0011.json,4014.1238707401517,3305.593012792635,1767.303097567949,1767.303097567949,1,12.130357130998163,81,1
CoverageTasks/AC300/AC7_0001.json,3956.8174294552764,3307.30590360606,1807.4086890778053,1807.4086890778053,1,17.97646639300001,89,1
CoverageTasks/AC300/AC7_0016.json,3798.7191005733976,3310.394521788206,1738.5914021461826,1738.5914021461826,1,18.60196558000098,90,1
CoverageTasks/AC300/AC12_0019.json,4274.815593920206,3467.533220520094,2090.883889016153,2090.883889016153,1,70.97911560200009,134,1
CoverageTasks/AC300/AC7_0002.json,3806.3877961506296,3247.138563059622,1749.9493509320469,1749.9493509320469,1,18.905298388999654,91,1
CoverageTasks/AC300/AC4_0011.json,3994.9915998038878,3356.3366189430653,1704.6008821668318,1704.6008821668318,1,6.728373250000004,67,1
CoverageTasks/AC300/AC3_0013.json,3855.656422697305,3341.752422909951,1576.6190644168726,1576.6190644168726,1,2.9587944289996813,53,1
CoverageTasks/AC300/AC14_0004.json,4276.6113265127515,3356.968213565107,2120.2108082457585,2120.2108082457585,1,91.87840965099895,140,1
CoverageTasks/AC300/AC2_0003.json,3841.0149085064827,3370.935011752948,1554.699793039104,1554.699793039104,1,2.0410689239979547,48,1
CoverageTasks/AC300/AC15_0019.json,4354.202198251118,3377.766439483203,2175.058735854703,2175.058735854703,1,98.66777992700008,140,1
CoverageTasks/AC300/AC15_0013.json,4164.391050812489,3336.412769603485,2114.999273832203,2114.999273832203,1,106.9395678539986,148,1
CoverageTasks/AC300/AC5_0019.json,4001.6736685036135,3345.0864850246976,1691.0723188209943,1691.0723188209943,1,5.940776032999565,64,1
CoverageTasks/AC300/AC6_0005.json,3815.6277793905024,3295.3179608260502,1692.0077177362016,1692.0077177362016,1,11.70903432400155,78,1
CoverageTasks/AC300/AC13_0016.json,4413.096197978465,3487.8629227643364,2253.174921670752,2253.174921670752,1,128.43577919900054,161,1
CoverageTasks/AC300/AC15_0017.json,4427.4010723578895,3501.96163741432,2184.7580598214577,2184.7580598214577,1,86.78501244500148,136,1
CoverageTasks/AC300/AC3_0010.json,3845.129375454838,3371.5695059868244,1579.9724887985435,1579.9724887985435,1,3.485404823997669,55,1
CoverageTasks/AC300/AC11_0019.json,4114.684051339115,3335.3605087904452,1963.7452393178519,1963.7452393178519,1,37.42195957600052,108,1
CoverageTasks/AC300/AC12_0012.json,4097.860869570563,3340.1455717252366,2094.1560712254814,2094.1560712254814,1,83.35374505499931,138,1
CoverageTasks/AC300/AC5_0005.json,4023.3240286589507,3423.711170085736,1729.775710126596,1729.775710126596,1,8.768681853001908,74,1
CoverageTasks/AC300/AC12_0010.json,4185.797092855702,3346.168543596198,1997.60110824214,1997.60110824214,1,44.6847811330008,114,1
CoverageTasks/AC300/AC13_0008.json,3823.7976651220583,3185.471079146861,1872.5029597968953,1872.5029597968953,1,49.93762099799642,115,1
CoverageTasks/AC300/AC11_0006.json,4368.6072456115635,3567.101666323693,2059.0627875873197,2059.0627875873197,1,40.421822745996906,113,1
CoverageTasks/AC300/AC14_0008.json,4094.0800412256203,3273.577162841307,1951.4047580141312,1951.4047580141312,1,47.767944601000636,110,1
CoverageTasks/AC300/AC8_0008.json,4020.412832999842,3380.379240335567,1811.8834215989818,1811.8834215989818,1,18.644947325999965,89,1
CoverageTasks/AC300/AC1_0018.json,3688.29760601621,3380.0988089252132,1465.7790820282457,1465.7790820282457,1,1.1170422209979733,42,1
CoverageTasks/AC300/AC8_0007.json,4069.2827307302896,3337.9618583563542,1887.9994385912291,1887.9994385912291,1,27.514854700002616,99,1
CoverageTasks/AC300/AC4_0005.json,3733.6795464543943,3291.448109494405,1590.9352153318341,1590.9352153318341,1,4.887214471000334,62,1
CoverageTasks/AC300/AC8_0004.json,4089.3084013185066,3323.707795327171,1809.4334676516726,1809.4334676516726,1,15.812238998001703,82,1
CoverageTasks/AC300/AC7_0008.json,3871.540685212676,3323.8684515895056,1727.5941110180004,1727.5941110180004,1,14.049068996999267,81,1
CoverageTasks/AC300/AC14_0014.json,4223.247378712246,3268.548178207583,2063.796609869895,2063.796609869895,1,63.54405639600009,124,1
CoverageTasks/AC300/AC8_0009.json,3899.1300098271595,3266.097404808803,1798.2310584511183,1798.2310584511183,1,20.390208680000796,90,1
CoverageTasks/AC300/AC15_0007.json,4155.409194873351,3278.65196012126,2027.96438130415,2027.96438130415,1,61.24862538199886,122,1
CoverageTasks/AC300/AC8_0016.json,4165.540550819902,3334.2877889896426,1837.6965519516107,1837.6965519516107,1,14.435811803999968,81,1
CoverageTasks/AC300/AC9_0002.json,3978.586228785668,3339.1409736913874,1806.9960482975675,1806.9960482975675,1,20.078105315998982,88,1
CoverageTasks/AC300/AC7_0003.json,3930.220077275174,3441.189873408024,1682.7937684887588,1682.7937684887588,1,9.060919610001292,72,1
CoverageTasks/AC300/AC12_0005.json,4072.6656746949056,3331.2733976131863,1950.702005787379,1950.702005787379,1,44.68488343499848,115,1
CoverageTasks/AC300/AC15_0005.json,4054.5054796680956,3165.998923699894,2085.2346076722365,2085.2346076722365,1,98.26616369000112,138,1
CoverageTasks/AC300/AC9_0009.json,4090.10195288652,3219.208791921778,1917.7540848305314,1917.7540848305314,1,27.61858948200097,100,1
CoverageTasks/AC300/AC7_0014.json,3897.8861518550025,3287.1820713225397,1754.3196986629544,1754.3196986629544,1,12.832508742001664,80,1
CoverageTasks/AC300/AC2_0007.json,3732.653691391944,3365.41685546822,1497.1196648044775,1497.1196648044775,1,1.3515362719990662,44,1
CoverageTasks/AC300/AC1_0007.json,3726.7313878961745,3382.993203632722,1502.1837896261225,1502.1837896261225,1,1.6127792219995172,48,1
CoverageTasks/AC300/AC9_0001.json,3898.869488218709,3365.7735972130477,1785.1410802083792,1785.1410802083792,1,22.712480952999613,92,1
CoverageTasks/AC300/AC15_0000.json,4105.788794964267,3258.2261470729945,2151.5215538720004,2151.5215538720004,1,106.13138315999822,147,1
CoverageTasks/AC300/AC13_0006.json,4120.05135669142,3335.8515252958678,2022.60968757755,2022.60968757755,1,70.85717445299815,127,1
CoverageTasks/AC300/AC15_0014.json,4051.3856275533417,3270.835594544734,2071.0661034110603,2071.0661034110603,1,97.07632595399991,141,1
CoverageTasks/AC300/AC5_0013.json,3968.987700282912,3436.517092106231,1696.4198076811756,1696.4198076811756,1,7.476187937001669,70,1
CoverageTasks/AC300/AC7_0009.json,4050.167490839117,3295.469043873798,1809.3260231726322,1809.3260231726322,1,15.580409996997332,86,1
CoverageTasks/AC300/AC5_0011.json,3861.9151563368855,3348.384939319103,1672.5345947417345,1672.5345947417345,1,8.831278303001454,71,1
CoverageTasks/AC300/AC1_0019.json,3741.5137280089925,3409.2530468473824,1468.1241422270803,1468.1241422270803,1,0.7848581350008317,39,1
CoverageTasks/AC300/AC12_0002.json,4014.335975209456,3129.595336122774,2017.155193214409,2017.155193214409,1,72.51797937100127,132,1
CoverageTasks/AC300/AC15_0016.json,4169.363269974542,3361.7189725982144,2035.3309020543822,2035.3309020543822,1,62.16280792100224,125,1
CoverageTasks/AC300/AC7_0007.json,3999.5918472469543,3366.8057001309808,1711.5384179671614,1711.5384179671614,1,8.031777757001691,67,1
CoverageTasks/AC300/AC10_0004.json,3934.2828707174017,3261.000636695627,1833.8107363062422,1833.8107363062422,1,29.579877666001266,98,1
CoverageTasks/AC300/AC4_0012.json,3962.826694606756,3377.570737280763,1652.4277712176547,1652.4277712176547,1,5.0244647880026605,63,1
CoverageTasks/AC300/AC11_0012.json,4031.2978752636564,3317.391360036172,1904.5208263691486,1904.5208263691486,1,35.50943172899861,105,1
CoverageTasks/AC300/AC14_0012.json,4354.693325678315,3376.5415481246177,2150.6145492581327,2150.6145492581327,1,80.51572867600044,134,1
CoverageTasks/AC300/AC7_0006.json,3950.7149935402404,3288.523218211984,1739.3529745796927,1739.3529745796927,1,12.736688255001354,78,1
CoverageTasks/AC300/AC14_0019.json,3935.1385182432136,3201.9872646895133,2019.4125266821802,2019.4125266821802,1,80.46648395599914,134,1
CoverageTasks/AC300/AC3_0002.json,3919.8128738427313,3374.271149693852,1582.0404216261459,1582.0404216261459,1,2.5458469609984604,49,1
CoverageTasks/AC300/AC13_0000.json,4571.58803802001,3578.625105575077,2200.7896435486014,2200.7896435486014,1,75.52898919400104,133,1
CoverageTasks/AC300/AC8_0015.json,4032.8818393767283,3418.265560577607,1835.8997336321077,1835.8997336321077,1,23.1338393799997,97,1
CoverageTasks/AC300/AC3_0014.json,3840.565506627033,3411.0733700493633,1544.8905198990997,1544.8905198990997,1,2.079593352002121,48,1
CoverageTasks/AC300/AC3_0012.json,3822.5523196570184,3346.173288381666,1597.146842037443,1597.146842037443,1,3.9754287950017897,61,1
CoverageTasks/AC300/AC12_0014.json,4298.81575888088,3418.9767176690393,1990.9840289927802,1990.9840289927802,1,41.941743062998285,108,1
CoverageTasks/AC300/AC10_0018.json,3998.783834222334,3234.610331363669,1896.4570780093482,1896.4570780093482,1,36.700736702998256,107,1
CoverageTasks/AC300/AC7_0005.json,3879.2681434652454,3321.204945585065,1716.1017285054388,1716.1017285054388,1,11.928594842996972,78,1
CoverageTasks/AC300/AC5_0010.json,3796.052016890115,3284.609980922897,1666.032082909193,1666.032082909193,1,7.9549006130000635,71,1
CoverageTasks/AC300/AC5_0004.json,3805.8172896342894,3394.374279272977,1592.4339802938218,1592.4339802938218,1,5.2230499039978895,62,1
CoverageTasks/AC300/AC10_0016.json,4084.967643807611,3246.619849764145,1957.5936610898423,1957.5936610898423,1,43.80549796800187,112,1
CoverageTasks/AC300/AC10_0019.json,4029.899468223683,3326.1630645110135,1884.477144272734,1884.477144272734,1,30.50142698900163,100,1
CoverageTasks/AC300/AC6_0015.json,3942.292753822515,3347.227843689796,1687.3684067572317,1687.3684067572317,1,8.031711298001028,68,1
CoverageTasks/AC300/AC2_0017.json,3784.724178289635,3380.4570033581676,1557.0826747200938,1557.0826747200938,1,2.622925564999605,52,1
CoverageTasks/AC300/AC11_0008.json,4068.4379168000346,3350.940032497345,1902.2862778974056,1902.2862778974056,1,32.17124796099961,101,1
CoverageTasks/AC300/AC9_0013.json,3958.8900589185987,3305.5667835555455,1786.8537231841085,1786.8537231841085,1,19.81004793700049,86,1
CoverageTasks/AC300/AC7_0015.json,3745.407903363708,3269.157666059717,1659.5059747306545,1659.5059747306545,1,10.996760612997605,74,1
CoverageTasks/AC300/AC8_0017.json,3956.584911777711,3354.615876608854,1780.7436177775992,1780.7436177775992,1,18.715945519001252,85,1
CoverageTasks/AC300/AC4_0007.json,3906.901911434432,3351.7382057884333,1663.1578388474315,1663.1578388474315,1,6.45966001099805,65,1
CoverageTasks/AC300/AC5_0003.json,3939.9898986519365,3291.879372173615,1702.5209255691257,1702.5209255691257,1,8.160415993999777,70,1
CoverageTasks/AC300/AC4_0013.json,3803.162520730456,3369.733682239233,1585.9258984456399,1585.9258984456399,1,4.408190932997968,59,1
CoverageTasks/AC300/AC5_0014.json,3882.0379131276163,3355.675419664657,1653.3291281786212,1653.3291281786212,1,6.46158814500086,68,1
CoverageTasks/AC300/AC8_0019.json,4044.8644542019824,3299.369464692337,1790.523209005459,1790.523209005459,1,14.128896371003066,80,1
CoverageTasks/AC300/AC11_0011.json,4134.6641348539615,3330.4369839364754,1950.164814816431,1950.164814816431,1,40.61913593099962,111,1
CoverageTasks/AC300/AC3_0005.json,3880.2040002391323,3382.9252760913623,1620.4910412956576,1620.4910412956576,1,4.540408755001408,62,1
CoverageTasks/AC300/AC10_0009.json,4177.8501129716715,3353.513311664264,1942.521138970678,1942.521138970678,1,34.574088175002544,107,1
CoverageTasks/AC300/AC10_0015.json,3837.4763114503994,3239.142736140704,1824.8739403079312,1824.8739403079312,1,30.23755738700129,103,1
CoverageTasks/AC300/AC13_0004.json,4092.1466369376817,3137.2120386126326,2066.717848388329,2066.717848388329,1,72.92164850900008,129,1
CoverageTasks/AC300/AC8_0005.json,3728.4160711339823,3136.123637555478,1742.2807940935297,1742.2807940935297,1,22.978154773001734,93,1
CoverageTasks/AC300/AC11_0016.json,4205.719528396827,3310.3998998651496,1997.6601476091764,1997.6601476091764,1,45.6949793499989,114,1
CoverageTasks/AC300/AC11_0009.json,4119.1252476587015,3388.656536028792,1871.2993165533012,1871.2993165533012,1,27.580521826999757,94,1
CoverageTasks/AC300/AC9_0003.json,4011.9940571335555,3313.408036306051,1899.6193393307094,1899.6193393307094,1,34.196862356002384,105,1
CoverageTasks/AC300/AC8_0001.json,3889.666331748527,3293.7122474152516,1735.8412444877974,1735.8412444877974,1,14.611506899997039,83,1
CoverageTasks/AC300/AC2_0010.json,3943.714355492129,3387.2500310051737,1597.555122941723,1597.555122941723,1,2.428521155998169,52,1
CoverageTasks/AC300/AC6_0006.json,3953.567794734631,3239.0809962487206,1776.3110303504345,1776.3110303504345,1,12.040901197000494,80,1
CoverageTasks/AC300/AC14_0003.json,3921.893993395435,3040.880050225792,2069.2708239958397,2069.2708239958397,1,108.15051029999813,153,1
CoverageTasks/AC300/AC6_0012.json,4021.06493851955,3436.112159494313,1698.0492157816172,1698.0492157816172,1,7.558494853001321,66,1
CoverageTasks/AC300/AC13_0010.json,3941.919739174659,3293.1891458141185,1927.613971374276,1927.613971374276,1,46.51378278199991,113,1
CoverageTasks/AC300/AC11_0010.json,4113.252808870442,3368.423042413696,2001.5439487937156,2001.5439487937156,1,49.10570458700022,121,1
CoverageTasks/AC300/AC1_0011.json,3780.622030793421,3363.3577371370243,1495.1920877653972,1495.1920877653972,1,1.0101605439995183,41,1
CoverageTasks/AC300/AC12_0009.json,4110.463566378853,3388.656740941196,1935.129444248203,1935.129444248203,1,36.55469982399882,104,1
CoverageTasks/AC300/AC9_0008.json,3820.2566678927515,3330.393057721391,1794.9036901784698,1794.9036901784698,1,29.087992106000456,101,1
CoverageTasks/AC300/AC3_0018.json,3720.249894532427,3278.1780696045,1613.1904435221525,1613.1904435221525,1,5.757967765999638,64,1
CoverageTasks/AC300/AC5_0012.json,3901.0494356335244,3378.7817513034056,1663.9555495611025,1663.9555495611025,1,6.019365099000424,64,1
CoverageTasks/AC300/AC14_0009.json,4228.749112760124,3208.003921675387,2147.597268153701,2147.597268153701,1,97.20976846000121,146,1
CoverageTasks/AC300/AC11_0004.json,4123.315081399643,3218.4772317864617,2053.9406986623717,2053.9406986623717,1,69.87670072400215,134,1
CoverageTasks/AC300/AC9_0018.json,3954.2373326587067,3272.5388405036674,1842.41299219545,1842.41299219545,1,29.99956260700128,103,1
CoverageTasks/AC300/AC1_0012.json,3682.889105376198,3377.776573378577,1485.5775083201845,1485.5775083201845,1,1.3971316520000983,44,1
CoverageTasks/AC300/AC14_0005.json,4216.43302876722,3356.2018341294875,2020.2730348978396,2020.2730348978396,1,56.54680724300124,119,1
