dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC6_0012.json,4806.188352762616,3436.1121594943133,2009.0295354932507,319.19100113549166,43,128.7292792060034,66,12
CoverageTasks/AC300/AC1_0003.json,4676.547926570963,3401.8257472689074,1814.2912194595772,202.5210010458256,49,16.69632776099752,38,12
CoverageTasks/AC300/AC12_0015.json,5372.028293829375,3230.5798633231925,2494.211327841251,308.31453288273934,69,804.5966126549974,118,12
CoverageTasks/AC300/AC11_0003.json,5292.116537612834,3069.440448362002,2406.3942931137303,310.182181636783,57,599.8806922090007,102,12
CoverageTasks/AC300/AC11_0013.json,5653.282030481173,3313.739347433477,2572.8619193774225,273.9096669090284,112,820.6004577760032,116,12
CoverageTasks/AC300/AC12_0019.json,4873.207243594461,3467.5332205200934,2358.316394013297,293.5231165304677,74,912.9849913900034,134,12
CoverageTasks/AC300/AC4_0001.json,5176.818104156675,3299.644302677566,2140.736789672314,256.2473290223616,96,93.48849597200024,63,12
CoverageTasks/AC300/AC4_0008.json,5336.5845977245135,3412.1172716943543,2141.5438805438785,255.57837788048903,243,126.11469315700379,58,12
CoverageTasks/AC300/AC8_0001.json,5083.720350830397,3293.712247415252,2210.714170227607,313.01827859818565,87,382.2920883580009,83,12
CoverageTasks/AC300/AC7_0002.json,5606.551386780498,3247.1385630596224,2404.642165890487,274.00594514694603,84,354.4294937079976,91,12
CoverageTasks/AC300/AC13_0002.json,5598.775479533975,3333.9950198038136,2529.083839677166,272.50822474503815,160,1065.5372405390008,113,12
CoverageTasks/AC300/AC1_0005.json,5210.671267955272,3384.1009000034137,2026.298732853168,238.1251441794583,87,25.290623113003676,43,12
CoverageTasks/AC300/AC12_0001.json,5332.920403231051,3227.5718817024076,2549.6036906490763,274.3177179166857,67,1232.0060311260022,136,12
CoverageTasks/AC300/AC15_0001.json,5008.883835260679,3313.2207819138644,2509.4888507300893,314.78503156077954,110,2902.104411715998,156,12
CoverageTasks/AC300/AC12_0010.json,4832.681347539373,3346.1685435961995,2250.8085844474404,316.55275899729884,61,722.1257139610025,114,12
CoverageTasks/AC300/AC1_0008.json,4685.364446711655,3397.8302978010543,1821.120774260644,256.97977124577915,34,14.001006233003864,38,12
CoverageTasks/AC300/AC11_0000.json,5217.014364162715,3274.189827495824,2359.768848541115,254.60449036765525,108,681.8726384049951,108,12
CoverageTasks/AC300/AC7_0015.json,4864.317454327558,3269.1576660597175,2073.6240299728397,282.2807877752465,69,225.83437693700398,74,12
CoverageTasks/AC300/AC5_0014.json,5290.166484528764,3355.675419664656,2182.8734039498177,309.59936504985353,145,195.89805378699384,68,12
CoverageTasks/AC300/AC3_0009.json,4713.911701807382,3181.2784920363583,2038.030969641061,205.77301723847813,47,109.36692566099373,67,12
CoverageTasks/AC300/AC13_0014.json,5688.807088561034,3411.1140232609514,2598.0269051374994,290.0804889816332,102,1015.671207610998,122,12
CoverageTasks/AC300/AC1_0010.json,5390.845782128948,3399.6135965497365,2056.6115165011192,226.92139714823833,66,20.666365002005477,38,12
CoverageTasks/AC300/AC7_0000.json,5377.884079274983,3315.5201489724,2343.188391450781,262.0730888564701,84,364.9553435880007,92,12
CoverageTasks/AC300/AC6_0003.json,5015.6018976804025,3354.674139425887,2111.264652309651,307.2193867540865,45,122.05210353599978,69,12
CoverageTasks/AC300/AC5_0007.json,5281.255800118974,3437.5392409841816,2182.8387400607917,248.28701069219676,61,137.6460949389948,70,12
CoverageTasks/AC300/AC9_0003.json,5079.854758410664,3313.408036306051,2303.1152803155155,304.4889755672624,51,522.395643900003,105,12
CoverageTasks/AC300/AC14_0004.json,5124.160646870966,3356.968213565105,2476.8719101055203,275.9462880155528,92,1489.7728709250005,140,12
CoverageTasks/AC300/AC15_0007.json,4933.021767386591,3278.6519601212594,2335.321815015774,329.695546853735,45,899.0596212980017,122,12
CoverageTasks/AC300/AC10_0013.json,5813.349168229066,3417.8681892046716,2546.773642152432,277.5259160653512,202,869.201758131996,107,12
CoverageTasks/AC300/AC1_0006.json,4618.568016804347,3405.9763069008422,1794.8980964557445,196.22607753669237,69,20.908647604999715,39,12
CoverageTasks/AC300/AC2_0008.json,4800.653984991116,3323.4982270974892,1913.8892423375025,303.2616854108796,180,67.92051418199844,45,12
CoverageTasks/AC300/AC2_0012.json,5604.586807146868,3316.778667239179,2232.4221644384083,273.512864435838,98,56.95933705400239,53,12
CoverageTasks/AC300/AC2_0003.json,5076.679680246186,3370.935011752948,2009.5717531228424,266.4556600145003,42,36.31650917800289,48,12
CoverageTasks/AC300/AC5_0001.json,5488.733167915807,3356.9388757610427,2235.6914670244746,275.4791460339775,199,230.23956837900187,66,12
CoverageTasks/AC300/AC5_0006.json,4762.370960591193,3430.078963089741,1997.0380813448328,291.68615332843245,38,118.29731297399849,68,12
CoverageTasks/AC300/AC2_0015.json,4961.702833382282,3380.1106538714394,1957.7173068138497,217.26690702323634,61,39.39286102699407,47,12
CoverageTasks/AC300/AC4_0009.json,4806.9686762154015,3399.7679896317386,1941.9573160283699,253.2891226751324,34,49.88599641399924,54,12
CoverageTasks/AC300/AC7_0008.json,4646.161467343306,3323.8684515895047,2029.1306680343368,325.8486867484664,35,187.19556397700217,81,12
CoverageTasks/AC300/AC4_0003.json,4820.826984404821,3345.306598687002,1999.4028808055746,273.980703163697,36,85.4806712070058,62,12
CoverageTasks/AC300/AC15_0016.json,5791.104203806534,3361.718972598213,2649.7858356607194,268.1849016069346,181,1233.1851960420026,125,12
CoverageTasks/AC300/AC1_0000.json,4747.915337162636,3383.96099972585,1851.876933377605,260.90331610625856,88,29.689052479996462,40,12
CoverageTasks/AC300/AC11_0010.json,5727.753550769456,3368.423042413695,2611.0633372557395,306.74298425780074,153,1048.8572288389987,121,12
CoverageTasks/AC300/AC7_0017.json,4659.979527694874,3318.4862013362012,2095.176454307179,353.3428428912615,46,347.786994261005,89,12
CoverageTasks/AC300/AC4_0016.json,5413.189545020205,3385.0837321935255,2232.9833166006556,311.40702449923515,114,170.88802247000422,71,12
CoverageTasks/AC300/AC7_0018.json,5130.7762514750375,3296.5216597843846,2311.9930813611873,264.0348224654396,98,413.78424686400103,99,12
CoverageTasks/AC300/AC11_0006.json,5007.730638121281,3567.1016663236915,2310.222914130965,302.95941645762827,76,732.8273245969976,113,12
CoverageTasks/AC300/AC4_0011.json,5133.815929460765,3356.3366189430653,2132.1153425844955,278.39306923455564,90,134.22067944000446,67,12
CoverageTasks/AC300/AC6_0017.json,5201.891852818021,3386.4983811514135,2164.1068070769948,363.3417061199683,65,165.2017845579976,72,12
CoverageTasks/AC300/AC15_0009.json,5449.319559853197,3314.7801108932836,2598.222796155381,283.6957125727462,61,1277.32592304,137,12
CoverageTasks/AC300/AC6_0001.json,5294.334193242435,3280.613958008189,2299.12875978864,275.1742710003151,130,256.04628642900207,84,12
CoverageTasks/AC300/AC15_0019.json,5172.585263475257,3377.7664394832027,2517.4761006475474,307.47725651195844,166,1753.8986871980014,140,12
CoverageTasks/AC300/AC13_0008.json,4398.364936873889,3185.4710791468606,2128.725941965201,264.6088772278835,46,722.3718645549961,115,12
CoverageTasks/AC300/AC1_0016.json,4845.648143038149,3412.1608135980996,1870.9313729036633,214.04197936388425,70,22.663446366990684,39,12
CoverageTasks/AC300/AC12_0006.json,5703.525616417043,3301.5948620618537,2565.6355198204988,393.28009516837085,183,1107.1428002329922,113,12
CoverageTasks/AC300/AC4_0005.json,4604.3466178972585,3291.448109494404,1928.584536855688,279.5142731798501,55,92.63689395099937,62,12
CoverageTasks/AC300/AC10_0001.json,4849.7032902387655,3293.298936250909,2222.866327667314,267.41642206723094,80,489.5321695390012,104,12
CoverageTasks/AC300/AC10_0009.json,4813.640630024736,3353.513311664264,2217.4061885814353,376.4668979363175,53,468.0117709990009,107,12
CoverageTasks/AC300/AC3_0011.json,5332.582498562839,3346.814241000394,2170.4444861435345,289.26984690875986,89,83.08449489600025,62,12
CoverageTasks/AC300/AC5_0017.json,4812.400927985782,3402.5699968068716,2011.4064999783288,269.3298897339548,38,86.70142689200293,65,12
CoverageTasks/AC300/AC13_0000.json,5766.533178184575,3578.625105575077,2636.6248044362246,362.01584365420626,121,1227.375983359001,133,12
CoverageTasks/AC300/AC15_0003.json,5867.267513082781,3455.985813899759,2659.5021279285784,383.9797475722124,78,982.4978347229917,121,12
CoverageTasks/AC300/AC7_0004.json,4888.385533396281,3328.57421806808,2148.7308555954673,263.2803500179536,48,291.1809321729961,85,12
CoverageTasks/AC300/AC2_0014.json,4677.001334139047,3398.8068983862577,1880.8398944894534,267.4335119683287,34,34.80128010000044,50,12
CoverageTasks/AC300/AC10_0016.json,5124.690597097451,3246.619849764144,2362.0700124025198,272.8993443965197,69,786.1621137559996,112,12
CoverageTasks/AC300/AC7_0001.json,5626.811367359277,3307.305903606061,2428.9760746842844,276.7706987758782,79,350.22329544600507,89,12
CoverageTasks/AC300/AC11_0015.json,5258.436094418958,3289.36465188279,2398.0669413099886,267.9020365767512,119,725.0049869590002,111,12
CoverageTasks/AC300/AC15_0012.json,5314.81600548525,3326.126270522979,2557.7533926759993,331.7032047076625,156,2263.1267017780046,143,12
CoverageTasks/AC300/AC12_0008.json,5363.705223893048,3264.00893595374,2522.7864418801228,301.18903162177736,94,932.203649011004,117,12
CoverageTasks/AC300/AC5_0015.json,4911.741551116169,3338.9341549759083,2078.8954088426353,318.87626240176456,44,142.6750363040046,72,12
CoverageTasks/AC300/AC8_0012.json,5175.342239737858,3314.011314941694,2218.2400241667015,415.5904989987904,37,209.62299354901188,79,12
CoverageTasks/AC300/AC1_0018.json,4763.987916417805,3380.0988089252132,1869.1062294920594,202.922217697831,60,24.302420232997974,42,12
CoverageTasks/AC300/AC7_0016.json,4788.885003092215,3310.3945217882056,2137.6854730648893,264.85644397524203,48,301.1640814549901,90,12
CoverageTasks/AC300/AC11_0019.json,4906.582483935046,3335.360508790444,2276.7918833454587,281.1547357262798,95,531.1422944310034,108,12
CoverageTasks/AC300/AC7_0014.json,5496.016044360035,3287.1820713225397,2342.7866206185863,280.9178129585752,67,248.0699043479981,80,12
CoverageTasks/AC300/AC3_0014.json,4922.12058659521,3411.0733700493633,1954.3080130402723,241.52862251784796,120,58.80741945699265,48,12
CoverageTasks/AC300/AC2_0001.json,4905.666399298632,3245.9121759080244,2022.3953497072848,263.0025678894311,101,63.72518986300565,57,12
CoverageTasks/AC300/AC13_0006.json,4727.462356925933,3335.8515252958678,2275.099050458303,274.8121692864167,95,974.5733257329994,127,12
CoverageTasks/AC300/AC14_0007.json,5756.631499669466,3407.944681737061,2713.230683360082,258.6626811860593,121,1988.9655549849995,146,12
CoverageTasks/AC300/AC8_0013.json,5468.864233572167,3334.5325927060803,2291.6807594231323,255.85579593065108,50,217.93750435399124,77,12
CoverageTasks/AC300/AC8_0015.json,5400.874020350112,3418.265560577606,2361.7085364059467,292.9795964806075,157,575.5300087970099,97,12
CoverageTasks/AC300/AC3_0016.json,4958.216482541988,3393.21498523442,1952.5002466557185,277.00284942426157,33,30.087895114003913,46,12
CoverageTasks/AC300/AC5_0002.json,5844.353930886677,3274.3513290795318,2383.9608891134358,242.2073559770907,109,165.47845406299166,68,12
CoverageTasks/AC300/AC1_0007.json,4802.905063157847,3382.993203632722,1907.4639742708084,200.05757805185,69,33.0927950500045,48,12
CoverageTasks/AC300/AC14_0000.json,4939.156031786129,3386.4513668059244,2340.1842675100797,269.1757706749931,73,969.575497761005,125,12
CoverageTasks/AC300/AC4_0017.json,4907.113821128792,3360.060998227281,1989.4077739561167,237.22781444214885,86,73.82939972898748,58,12
CoverageTasks/AC300/AC5_0004.json,5454.718417253055,3394.3742792729777,2188.0062405747058,270.6498665559576,122,145.20400812699518,62,12
CoverageTasks/AC300/AC7_0006.json,4670.568660532774,3288.5232182119853,2028.1904931834947,377.5892664931967,49,232.5254286880081,78,12
CoverageTasks/AC300/AC2_0018.json,4669.365900103955,3393.747438002205,1864.861882753561,259.9761920903349,38,30.72231053399446,46,12
CoverageTasks/AC300/AC15_0011.json,5364.393788402871,3322.783187002643,2583.0406973458826,329.60300509247156,62,1165.2620094110025,140,12
CoverageTasks/AC300/AC14_0001.json,5459.1015289790885,3281.1770229407057,2459.605522670745,262.825941285013,213,1288.7695339679922,107,12
CoverageTasks/AC300/AC6_0004.json,4833.726082192701,3402.6816596435683,2084.4922085884386,271.3199953271504,53,184.39036100599333,83,12
CoverageTasks/AC300/AC3_0010.json,5146.895330454854,3371.569505986825,2056.0823270632577,261.21149423362994,104,96.57866824400844,55,12
CoverageTasks/AC300/AC14_0008.json,4918.717361936652,3273.577162841307,2267.441025265061,321.16633853996876,38,599.7025369559997,110,12
CoverageTasks/AC300/AC15_0004.json,4888.551260113995,3281.6512825571263,2444.5734168359527,327.3801408030904,63,1924.6016865909914,149,12
CoverageTasks/AC300/AC10_0007.json,4856.194433810385,3292.0338540405533,2232.2928387985376,267.2210135574322,68,1401.0935634079942,105,12
CoverageTasks/AC300/AC13_0017.json,5659.264654831786,3347.5950482877897,2575.1502421756604,266.8474847665942,65,1473.0833029579953,121,12
CoverageTasks/AC300/AC3_0015.json,4976.598788475499,3417.0643644223737,2024.424347279651,228.60747508026847,134,113.77413087199966,60,12
CoverageTasks/AC300/AC14_0012.json,4883.949229645364,3376.541548124616,2402.722385462181,241.26347345419467,181,1559.7657364059996,134,12
CoverageTasks/AC300/AC5_0018.json,4707.012071779772,3380.9463841420584,1983.4920735670423,207.21358940091423,47,101.56256991699047,66,12
CoverageTasks/AC300/AC10_0010.json,5547.467908094606,3366.1606331821145,2476.7063839332222,266.2969078486397,197,1147.755967154997,109,12
CoverageTasks/AC300/AC5_0003.json,5692.141655918382,3291.8793721736147,2332.0143003054154,245.43065274083705,82,195.7787970710051,70,12
CoverageTasks/AC300/AC9_0009.json,5214.451340692236,3219.2087919217774,2343.7157858421406,338.8719560384254,121,581.3491520599928,100,12
CoverageTasks/AC300/AC9_0007.json,5451.465810635503,3180.4375485737187,2478.9812679838037,277.29029980286685,102,682.8971158079949,113,12
CoverageTasks/AC300/AC15_0015.json,5584.083292790921,3305.1569107988707,2555.0480452483134,305.2646999524791,58,1065.084077691994,121,12
CoverageTasks/AC300/AC4_0002.json,4807.347004988354,3379.2857302690154,1959.7851570232071,276.83288366765373,109,92.93573447800009,57,12
CoverageTasks/AC300/AC2_0000.json,5175.980234543797,3126.9429325400497,2149.0341575463076,274.01125064996086,41,68.33160834800219,59,12
CoverageTasks/AC300/AC8_0000.json,5667.95994769687,3359.3927559948165,2440.986958033322,395.5410097303923,164,446.48403316299664,91,12
CoverageTasks/AC300/AC3_0002.json,4909.434900931462,3374.271149693852,1961.5205323914693,218.26848511938658,38,42.91201686600107,49,12
CoverageTasks/AC300/AC5_0016.json,5408.321655690927,3397.200939185583,2184.5198316756896,263.1409301583411,61,92.6486463649926,61,12
CoverageTasks/AC300/AC14_0017.json,4995.904499862726,3261.8474212879596,2426.5387241563044,284.3966693286929,60,1122.7797206800024,134,12
CoverageTasks/AC300/AC8_0014.json,5503.424113723681,3414.727503432237,2290.007635087703,264.0405117206515,55,208.2845536399982,73,12
CoverageTasks/AC300/AC4_0018.json,5383.4290888907435,3279.050400140489,2222.948919944505,318.03471533101424,51,124.16155742600677,67,12
CoverageTasks/AC300/AC14_0013.json,5819.06544709632,3345.3677168092613,2740.9697984776335,252.67157903212407,74,1386.3932624500012,142,12
CoverageTasks/AC300/AC10_0014.json,5364.376375251521,3274.5192171709427,2466.337944842436,267.0472140557731,62,857.0208528119983,116,12
CoverageTasks/AC300/AC9_0016.json,4792.118785778769,3363.9696311189514,2185.1198155245847,389.2674392427234,65,1323.6515263680049,97,12
CoverageTasks/AC300/AC3_0004.json,5589.465933215173,3382.41789087065,2182.982378210746,322.4740420036189,92,1567.143136728002,49,12
