dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC4_0009,3869.4115678005237,3399.7679912536687,1585.6644952164681,1585.6644952164681,200,2.550187991000712,54,1
data/AreaCoverage-dataset/AC300/AC2_0018,3758.7736765808954,3393.7474383223735,1508.3717020437884,1508.3717020437884,200,1.7558213989832439,46,1
data/AreaCoverage-dataset/AC300/AC12_0013,4055.7585750180424,3315.4679341718693,1877.9523207505918,1877.9523207505918,200,27.29681100999005,97,1
data/AreaCoverage-dataset/AC300/AC11_0011,4048.9763107100925,3330.436980973403,1925.511141877334,1925.511141877334,200,48.923143973981496,111,1
data/AreaCoverage-dataset/AC300/AC8_0003,4130.672268017395,3349.4706325172992,1838.7133180265628,1838.7133180265628,200,19.221439486951567,87,1
data/AreaCoverage-dataset/AC300/AC4_0013,3992.215994136928,3369.733683162501,1657.4899890792146,1657.4899890792146,200,4.507795018027537,59,1
data/AreaCoverage-dataset/AC300/AC1_0014,3703.2522667221374,3377.750695541231,1477.0434329831842,1477.0434329831842,200,1.4190044639981352,44,1
data/AreaCoverage-dataset/AC300/AC9_0006,3985.4708024138167,3390.641955412813,1792.23961439219,1792.23961439219,200,20.068721586023457,89,1
data/AreaCoverage-dataset/AC300/AC11_0013,3925.9159567318848,3313.739344879018,1911.9479629350324,1911.9479629350324,200,52.97972134599695,116,1
data/AreaCoverage-dataset/AC300/AC13_0017,4089.929151800285,3347.595049155967,1985.0358571320432,1985.0358571320432,200,67.22380593395792,121,1
data/AreaCoverage-dataset/AC300/AC14_0019,4027.1586460945655,3201.9872668153316,2049.112793619776,2049.112793619776,200,95.13199908100069,134,1
data/AreaCoverage-dataset/AC300/AC2_0005,3758.0988342202436,3380.0251728017097,1498.396548722748,1498.396548722748,200,1.1837496010120958,43,1
data/AreaCoverage-dataset/AC300/AC8_0012,4038.9372979815657,3314.0113131946882,1785.0461944982353,1785.0461944982353,200,13.555433595029172,79,1
data/AreaCoverage-dataset/AC300/AC4_0000,3740.507447675784,3345.3491786564896,1587.9701344842206,1587.9701344842206,200,5.009070554981008,61,1
data/AreaCoverage-dataset/AC300/AC11_0017,3989.018763653044,3050.568033712861,2004.9121744976396,2004.9121744976396,200,77.29671028000303,128,1
data/AreaCoverage-dataset/AC300/AC2_0008,3901.833925427808,3323.4982279650626,1558.4929209456611,1558.4929209456611,200,1.1560809259535745,45,1
data/AreaCoverage-dataset/AC300/AC12_0014,3992.1034610958327,3418.9767193024504,1878.699965164795,1878.699965164795,200,41.571716996026225,108,1
data/AreaCoverage-dataset/AC300/AC14_0011,4086.6547456090193,3299.020800747379,2032.1775439571777,2032.1775439571777,200,93.45322793902596,133,1
data/AreaCoverage-dataset/AC300/AC8_0010,4119.957455049047,3454.764401044914,1914.1856320746974,1914.1856320746974,200,33.70691850897856,101,1
data/AreaCoverage-dataset/AC300/AC12_0012,4091.184329965439,3340.1455698245313,2071.8695581840566,2071.8695581840566,200,109.2566974760266,138,1
data/AreaCoverage-dataset/AC300/AC4_0010,3851.2570235397993,3323.7591513716566,1681.6650864461126,1681.6650864461126,200,8.848081573029049,72,1
data/AreaCoverage-dataset/AC300/AC3_0005,3819.2503292163765,3382.9252774897404,1597.7723130721045,1597.7723130721045,200,5.586012391024269,62,1
data/AreaCoverage-dataset/AC300/AC9_0000,3991.930430020448,3324.152489272146,1853.822917654463,1853.822917654463,200,28.82287280098535,98,1
data/AreaCoverage-dataset/AC300/AC10_0000,3928.8437515721093,3206.4173459092513,1875.3025777505936,1875.3025777505936,200,41.9009219330037,107,1
data/AreaCoverage-dataset/AC300/AC8_0009,3856.112759672122,3266.0974061224697,1779.184502249216,1779.184502249216,200,21.078754775982816,90,1
data/AreaCoverage-dataset/AC300/AC12_0016,4060.7479341028593,3248.837712060211,1920.9901348187739,1920.9901348187739,200,48.43416744598653,110,1
data/AreaCoverage-dataset/AC300/AC2_0015,3779.257691694592,3380.110655370347,1522.2175151935735,1522.2175151935735,200,1.5882472139783204,47,1
data/AreaCoverage-dataset/AC300/AC12_0009,4117.9589891145415,3388.6567427004925,1922.0487401855223,1922.0487401855223,200,39.00951400696067,104,1
data/AreaCoverage-dataset/AC300/AC14_0012,4333.448306792915,3376.541541499372,2140.6522585713483,2140.6522585713483,200,98.46367785398616,134,1
data/AreaCoverage-dataset/AC300/AC6_0009,3818.858738881527,3378.7567063018023,1599.5436205517587,1599.5436205517587,200,5.128681298985612,60,1
data/AreaCoverage-dataset/AC300/AC13_0002,4090.577751181333,3333.9950178798213,1956.437893592287,1956.437893592287,200,55.571381699992344,113,1
data/AreaCoverage-dataset/AC300/AC5_0015,3868.426890294243,3338.9341536453385,1666.669924456268,1666.669924456268,200,10.221150031022262,72,1
data/AreaCoverage-dataset/AC300/AC6_0013,4010.524265324392,3314.797888004883,1803.466628195333,1803.466628195333,200,19.652454527036753,87,1
data/AreaCoverage-dataset/AC300/AC5_0007,3940.76126411694,3437.5392427981906,1685.7948100589808,1685.7948100589808,200,8.54414817597717,70,1
data/AreaCoverage-dataset/AC300/AC7_0017,4000.8075421693,3318.4861982268403,1806.388926187959,1806.388926187959,200,22.984069836034905,89,1
data/AreaCoverage-dataset/AC300/AC3_0004,3721.4856236091387,3382.4178917805666,1516.5146439533457,1516.5146439533457,200,2.269713807036169,49,1
data/AreaCoverage-dataset/AC300/AC3_0019,3857.0950798673375,3382.8488299046103,1592.4547973844474,1592.4547973844474,200,3.4150273769628257,55,1
data/AreaCoverage-dataset/AC300/AC4_0015,3792.987993556575,3336.9612361831787,1615.3344941330522,1615.3344941330522,200,7.053279776999261,65,1
data/AreaCoverage-dataset/AC300/AC10_0002,4015.976737961771,3242.1105097669074,1909.5854605474913,1909.5854605474913,200,47.171636258019134,107,1
data/AreaCoverage-dataset/AC300/AC2_0003,3906.436016225588,3370.935010057286,1577.0479216219583,1577.0479216219583,200,2.7899790999945253,48,1
data/AreaCoverage-dataset/AC300/AC6_0015,4029.8838568358406,3347.227841833447,1718.4322538287947,1718.4322538287947,200,8.950145434006117,68,1
data/AreaCoverage-dataset/AC300/AC7_0019,3980.1132753003403,3265.8770469787964,1834.727778611736,1834.727778611736,200,26.35279873898253,92,1
data/AreaCoverage-dataset/AC300/AC13_0007,4058.2367003692034,3362.4611658622034,1959.3909552925375,1959.3909552925375,200,63.755095847998746,118,1
data/AreaCoverage-dataset/AC300/AC15_0014,4145.993096376963,3270.8355962930073,2087.086935344866,2087.086935344866,200,126.6592406600248,141,1
data/AreaCoverage-dataset/AC300/AC4_0005,3698.044261811055,3291.4481093956365,1577.4106185665632,1577.4106185665632,200,6.113692132988945,62,1
data/AreaCoverage-dataset/AC300/AC6_0008,3858.7316854589144,3267.337926640095,1702.9896917265246,1702.9896917265246,200,12.038085194013547,77,1
data/AreaCoverage-dataset/AC300/AC14_0005,4138.868356198421,3356.201830730414,1994.6620817438097,1994.6620817438097,200,66.32811598095577,119,1
data/AreaCoverage-dataset/AC300/AC15_0005,4080.3947198199767,3165.998926449322,2083.409505136495,2083.409505136495,200,113.28012525301892,138,1
data/AreaCoverage-dataset/AC300/AC13_0018,4186.013349620735,3289.860126798683,2058.389735283812,2058.389735283812,200,84.98243349499535,127,1
data/AreaCoverage-dataset/AC300/AC1_0009,3733.3119788197746,3401.600610983325,1462.6626918757884,1462.6626918757884,200,1.1527474769973196,39,1
data/AreaCoverage-dataset/AC300/AC1_0019,3927.4517595417374,3409.253046742376,1531.233870880094,1531.233870880094,200,0.9205416209879331,39,1
data/AreaCoverage-dataset/AC300/AC10_0007,4140.367653453488,3292.033851885474,1933.8884126933413,1933.8884126933413,200,41.814287969027646,105,1
data/AreaCoverage-dataset/AC300/AC15_0012,4202.833426462779,3326.1262730042063,2111.2831621133514,2111.2831621133514,200,133.56087861699052,143,1
data/AreaCoverage-dataset/AC300/AC1_0002,3839.4308325565403,3299.8879236046987,1540.249017093361,1540.249017093361,200,1.542219836032018,46,1
data/AreaCoverage-dataset/AC300/AC7_0002,3769.160653161037,3247.1385584717104,1729.6093637861038,1729.6093637861038,200,21.391330175974872,91,1
data/AreaCoverage-dataset/AC300/AC14_0017,4187.433073807413,3261.8474257929165,2088.45758073222,2088.45758073222,200,96.180541255977,134,1
data/AreaCoverage-dataset/AC300/AC1_0010,3663.1051571090447,3399.6135963817605,1437.6206949737461,1437.6206949737461,200,0.8129739349824376,38,1
data/AreaCoverage-dataset/AC300/AC11_0015,3978.40532329258,3289.364647821945,1908.5426311266815,1908.5426311266815,200,46.3735938029713,111,1
data/AreaCoverage-dataset/AC300/AC5_0019,3794.142276317223,3345.086485032779,1621.9233065487645,1621.9233065487645,200,5.369482768990565,64,1
data/AreaCoverage-dataset/AC300/AC12_0019,4286.617077807193,3467.533222089928,2093.8230010704806,2093.8230010704806,200,98.43473862897372,134,1
data/AreaCoverage-dataset/AC300/AC6_0017,3933.5533991096454,3386.4983801079356,1691.3124637983185,1691.3124637983185,200,10.22213038499467,72,1
data/AreaCoverage-dataset/AC300/AC13_0019,4122.852447323548,3327.502112437963,2004.1347264933538,2004.1347264933538,200,72.70168659900082,124,1
data/AreaCoverage-dataset/AC300/AC4_0016,3829.5956459758672,3385.083730674852,1645.6775844763451,1645.6775844763451,200,8.909988353028893,71,1
data/AreaCoverage-dataset/AC300/AC13_0008,3816.999978618857,3185.471079339846,1871.6008052555471,1871.6008052555471,200,52.27117026603082,115,1
data/AreaCoverage-dataset/AC300/AC4_0008,3866.416750578913,3412.1172740671113,1593.6363756094004,1593.6363756094004,200,5.437105719000101,58,1
data/AreaCoverage-dataset/AC300/AC12_0018,3964.8835681837645,3321.1119364702395,1872.889187589128,1872.889187589128,200,37.64561223302735,102,1
data/AreaCoverage-dataset/AC300/AC7_0016,4010.2027279932645,3310.3945157756802,1809.2210508861135,1809.2210508861135,200,24.176537540974095,90,1
data/AreaCoverage-dataset/AC300/AC12_0002,4088.9157763865915,3129.5953358985053,2040.1174944613238,2040.1174944613238,200,91.52670493198093,132,1
data/AreaCoverage-dataset/AC300/AC10_0014,4006.6093874617563,3274.5192210818564,1938.8417024892865,1938.8417024892865,200,53.95964145701146,116,1
data/AreaCoverage-dataset/AC300/AC2_0004,3707.034283635348,3406.875408363596,1494.5457078629292,1494.5457078629292,200,2.0885002989671193,50,1
data/AreaCoverage-dataset/AC300/AC14_0001,4151.828064094647,3281.17702249929,1970.2714197227372,1970.2714197227372,200,41.844781123974826,107,1
data/AreaCoverage-dataset/AC300/AC5_0009,3878.747342834289,3300.453389677328,1686.2468951521055,1686.2468951521055,200,7.983902473992202,71,1
data/AreaCoverage-dataset/AC300/AC11_0012,4069.5214300304997,3317.391360798915,1912.5964803855384,1912.5964803855384,200,39.72259826899972,105,1
data/AreaCoverage-dataset/AC300/AC14_0003,3933.9462899970777,3040.880042789337,2081.2343233300962,2081.2343233300962,200,177.1817028109799,153,1
data/AreaCoverage-dataset/AC300/AC9_0015,3948.324292959648,3190.4446193045374,1900.6598542960276,1900.6598542960276,200,50.57500146597158,112,1
data/AreaCoverage-dataset/AC300/AC2_0000,3556.8651506843703,3126.942931141145,1513.6472480214431,1513.6472480214431,200,5.2439548309776,59,1
data/AreaCoverage-dataset/AC300/AC7_0009,3851.391927535048,3295.469037818567,1739.9481773709838,1739.9481773709838,200,20.246135798981413,86,1
data/AreaCoverage-dataset/AC300/AC2_0013,3921.871073544282,3362.402214708432,1581.0970613146,1581.0970613146,200,2.6834899529931135,48,1
data/AreaCoverage-dataset/AC300/AC3_0018,3788.211691975761,3278.178065926098,1619.1726908289659,1619.1726908289659,200,6.178182942967396,64,1
data/AreaCoverage-dataset/AC300/AC10_0012,4070.5282025481706,3379.5916177168347,1864.6323832376877,1864.6323832376877,200,25.980723318993114,94,1
data/AreaCoverage-dataset/AC300/AC7_0015,3988.877186044415,3269.157668135228,1742.7270340688815,1742.7270340688815,200,9.389225497026928,74,1
data/AreaCoverage-dataset/AC300/AC12_0003,3992.4244622670108,3375.118531076347,1918.0194828006997,1918.0194828006997,200,54.35202238004422,116,1
data/AreaCoverage-dataset/AC300/AC3_0015,3825.387574202688,3417.0643634746066,1588.212714425836,1588.212714425836,200,4.0137034799554385,60,1
data/AreaCoverage-dataset/AC300/AC10_0010,3973.7754331574115,3366.1606315351073,1869.5532440812863,1869.5532440812863,200,45.80342709401157,109,1
data/AreaCoverage-dataset/AC300/AC13_0014,4083.6141176810784,3411.114025541999,1978.9203252576624,1978.9203252576624,200,72.29749403201276,122,1
data/AreaCoverage-dataset/AC300/AC15_0018,4228.662988311696,3327.973826427669,2157.4429797672155,2157.4429797672155,200,135.59292176394956,146,1
data/AreaCoverage-dataset/AC300/AC5_0011,3866.6233606132914,3348.3849397341364,1673.6299221177428,1673.6299221177428,200,9.228319910995197,71,1
data/AreaCoverage-dataset/AC300/AC12_0006,4033.592975744254,3301.5948630319053,1943.3567410853557,1943.3567410853557,200,50.48679846304003,113,1
data/AreaCoverage-dataset/AC300/AC2_0011,3689.6964884187028,3419.6131873512077,1485.1757541225238,1485.1757541225238,200,1.7134893130278215,46,1
data/AreaCoverage-dataset/AC300/AC15_0011,4218.833658754387,3322.7831920975473,2109.0292697092996,2109.0292697092996,200,123.2057138379896,140,1
data/AreaCoverage-dataset/AC300/AC12_0001,3969.4370623153045,3227.571877610426,2008.6523437670628,2008.6523437670628,200,115.82106647698674,136,1
data/AreaCoverage-dataset/AC300/AC7_0007,3950.2970589444612,3366.8057032292404,1690.656024190816,1690.656024190816,200,6.587402630015276,67,1
data/AreaCoverage-dataset/AC300/AC10_0018,4043.7303497274715,3234.610331081661,1907.438016373474,1907.438016373474,200,40.98095459799515,107,1
data/AreaCoverage-dataset/AC300/AC4_0019,3749.2892933724806,3364.2292215961565,1585.8843564066883,1585.8843564066883,200,5.435582100995816,63,1
data/AreaCoverage-dataset/AC300/AC6_0010,3972.6195840690903,3395.699429166129,1714.0092535589988,1714.0092535589988,200,10.352325265004765,74,1
data/AreaCoverage-dataset/AC300/AC15_0010,4136.853102622696,3342.787141639109,2089.5295260001426,2089.5295260001426,200,118.04334226896754,140,1
data/AreaCoverage-dataset/AC300/AC11_0000,3991.2916284105972,3274.1898291618695,1881.2191027237245,1881.2191027237245,200,41.59396365901921,108,1
data/AreaCoverage-dataset/AC300/AC3_0009,3644.4765043416164,3181.278494119697,1586.8148285271602,1586.8148285271602,200,5.910795092000626,67,1
data/AreaCoverage-dataset/AC300/AC3_0012,3818.813254944819,3346.173289798467,1601.4225366241178,1601.4225366241178,200,4.95518806198379,61,1
data/AreaCoverage-dataset/AC300/AC7_0003,3800.775686360806,3441.189874552919,1638.7275654235946,1638.7275654235946,200,8.296996917983051,72,1
data/AreaCoverage-dataset/AC300/AC15_0015,4282.388480856478,3305.156908738275,2065.557407874227,2065.557407874227,200,65.49580751603935,121,1
data/AreaCoverage-dataset/AC300/AC9_0012,4056.812741304481,3343.819403990734,1819.969812028468,1819.969812028468,200,25.293604987033177,92,1
data/AreaCoverage-dataset/AC300/AC14_0006,4166.830854095031,3304.2288567547434,2063.567135351169,2063.567135351169,200,97.55495319102192,132,1
data/AreaCoverage-dataset/AC300/AC2_0016,3800.1282177265543,3388.227783759162,1534.3150126892783,1534.3150126892783,200,1.9092882450204343,48,1
data/AreaCoverage-dataset/AC300/AC9_0017,3968.482773096599,3231.4100320195325,1867.715460522345,1867.715460522345,200,33.35949801502284,102,1
data/AreaCoverage-dataset/AC300/AC3_0002,3898.9414473930738,3374.2711464464987,1578.72639152307,1578.72639152307,200,1.9812180760200135,49,1
data/AreaCoverage-dataset/AC300/AC7_0012,3894.622025694979,3330.3546491875227,1757.0971066443954,1757.0971066443954,200,18.36852518498199,87,1
data/AreaCoverage-dataset/AC300/AC2_0014,3868.5187270102115,3398.8068990474417,1570.0612889342542,1570.0612889342542,200,1.9667008699616417,50,1
data/AreaCoverage-dataset/AC300/AC8_0014,4006.6458636173456,3414.727500967849,1739.6171823892853,1739.6171823892853,200,9.379019932996016,73,1
data/AreaCoverage-dataset/AC300/AC9_0010,4071.9334954799647,3313.273326876967,1849.556300365866,1849.556300365866,200,26.224761903984472,94,1
data/AreaCoverage-dataset/AC300/AC13_0006,4056.748674495351,3335.851523602666,1994.8850878681715,1994.8850878681715,200,76.8477898860001,127,1
data/AreaCoverage-dataset/AC300/AC8_0008,4083.3839253003575,3380.379239936737,1833.38775563702,1833.38775563702,200,21.474956250051036,89,1
data/AreaCoverage-dataset/AC300/AC1_0006,3775.310778084507,3405.9763056101597,1480.262790915513,1480.262790915513,200,0.80845627799863,39,1
data/AreaCoverage-dataset/AC300/AC10_0005,4275.400448379236,3481.367666506592,1977.4824676740827,1977.4824676740827,200,37.20229925500462,107,1
data/AreaCoverage-dataset/AC300/AC6_0005,3770.331219113246,3295.3179611851606,1675.8410572640892,1675.8410572640892,200,13.048383340996224,78,1
data/AreaCoverage-dataset/AC300/AC5_0012,3881.9496235001534,3378.781753169421,1653.9499557031106,1653.9499557031106,200,5.4858692869893275,64,1
data/AreaCoverage-dataset/AC300/AC10_0004,3868.1117521023402,3261.0006364825995,1810.4354250367319,1810.4354250367319,200,27.707727946981322,98,1
data/AreaCoverage-dataset/AC300/AC1_0003,3653.9952723426572,3401.825747507993,1430.2223443222629,1430.2223443222629,200,1.279642007953953,38,1
data/AreaCoverage-dataset/AC300/AC14_0007,4201.313889274375,3407.9446833031466,2122.1301819482096,2122.1301819482096,200,133.7405114559806,146,1
data/AreaCoverage-dataset/AC300/AC6_0016,3915.672119308296,3305.181228114087,1741.9161338358635,1741.9161338358635,200,16.877746785990894,82,1
data/AreaCoverage-dataset/AC300/AC5_0004,3851.981198726011,3394.3742812690375,1607.6188730397405,1607.6188730397405,200,4.944122733955737,62,1
data/AreaCoverage-dataset/AC300/AC8_0001,3854.93832783679,3293.71224908608,1722.2998851645254,1722.2998851645254,200,16.498984082019888,83,1
data/AreaCoverage-dataset/AC300/AC10_0008,4118.647320290777,3311.3482530626366,1914.5609990310859,1914.5609990310859,200,31.34147873503389,102,1
data/AreaCoverage-dataset/AC300/AC3_0014,3946.3787698748247,3411.0733705051643,1584.8651238421298,1584.8651238421298,200,1.753591165994294,48,1
data/AreaCoverage-dataset/AC300/AC8_0019,4072.815389268182,3299.3694644190823,1794.5981907679766,1794.5981907679766,200,14.081898862030357,80,1
data/AreaCoverage-dataset/AC300/AC3_0008,3824.8452489892907,3300.7518242695146,1570.4531646506794,1570.4531646506794,200,2.85926355200354,53,1
data/AreaCoverage-dataset/AC300/AC5_0016,3980.0466092079996,3397.200938915474,1669.0446247467391,1669.0446247467391,200,5.239125937980134,61,1
data/AreaCoverage-dataset/AC300/AC14_0014,4224.667938939432,3268.5481790115455,2071.2205352881706,2071.2205352881706,200,71.79504530195845,124,1
data/AreaCoverage-dataset/AC300/AC1_0011,3742.8874330998706,3363.357736527747,1481.2477215317645,1481.2477215317645,200,1.6449575269944035,41,1
data/AreaCoverage-dataset/AC300/AC11_0009,4043.8167508413085,3388.6565351519057,1833.9869442593185,1833.9869442593185,200,24.947209345991723,94,1
data/AreaCoverage-dataset/AC300/AC15_0000,4193.727850548929,3258.226145066094,2150.836065802434,2150.836065802434,200,129.5855770049966,147,1
data/AreaCoverage-dataset/AC300/AC14_0013,4243.021782042958,3345.367715631819,2150.796186199334,2150.796186199334,200,122.09495229198365,142,1
data/AreaCoverage-dataset/AC300/AC5_0013,3994.5625879540644,3436.517089633953,1709.3084774162353,1709.3084774162353,200,9.55886719195405,70,1
data/AreaCoverage-dataset/AC300/AC3_0017,3699.251935066194,3301.5048257932826,1553.847974975223,1553.847974975223,200,4.568678649025969,57,1
data/AreaCoverage-dataset/AC300/AC8_0016,3949.109621051245,3334.2877895523757,1756.2438420550477,1756.2438420550477,200,13.224131767987274,81,1
data/AreaCoverage-dataset/AC300/AC3_0013,3779.930933528033,3341.752421988029,1551.7709829002686,1551.7709829002686,200,3.4248659589793533,53,1
data/AreaCoverage-dataset/AC300/AC4_0002,3779.939479276289,3379.285732619987,1572.8298748262687,1572.8298748262687,200,3.4073940200032666,57,1
data/AreaCoverage-dataset/AC300/AC6_0003,3852.493687687579,3354.674137683409,1652.7412974074268,1652.7412974074268,200,6.826796892040875,69,1
data/AreaCoverage-dataset/AC300/AC7_0005,3921.3693112078167,3321.2049431654955,1727.0586232712847,1727.0586232712847,200,14.990980133996345,78,1
data/AreaCoverage-dataset/AC300/AC15_0004,4259.1597231418455,3281.6512831994573,2154.534121835575,2154.534121835575,200,154.4079140300164,149,1
data/AreaCoverage-dataset/AC300/AC15_0009,4328.423448622472,3314.780108182148,2148.4981021197827,2148.4981021197827,200,106.19392717600567,137,1
data/AreaCoverage-dataset/AC300/AC11_0016,3951.216864648143,3310.3999037936396,1894.1787456101629,1894.1787456101629,200,51.9695485389675,114,1
data/AreaCoverage-dataset/AC300/AC8_0013,4080.467219905711,3334.532596405257,1789.593090051087,1789.593090051087,200,10.91152881400194,77,1
data/AreaCoverage-dataset/AC300/AC1_0012,3767.99000756142,3377.7765722601966,1510.0575012970119,1510.0575012970119,200,1.493958957027644,44,1
data/AreaCoverage-dataset/AC300/AC13_0016,4397.2225800582755,3487.862924179891,2235.9082529648967,2235.9082529648967,200,195.99985408200882,161,1
data/AreaCoverage-dataset/AC300/AC14_0002,4238.269475602896,3513.3604716581413,2123.895625183335,2123.895625183335,200,105.07380090898369,138,1
data/AreaCoverage-dataset/AC300/AC6_0002,3976.0299703270994,3346.186040460137,1727.9103938287224,1727.9103938287224,200,9.557877568004187,74,1
data/AreaCoverage-dataset/AC300/AC12_0010,4271.471251036288,3346.1685450716677,2015.2106444758442,2015.2106444758442,200,52.906298071029596,114,1
data/AreaCoverage-dataset/AC300/AC7_0008,3944.5105240367575,3323.8684490385194,1747.7400601305346,1747.7400601305346,200,14.794544423988555,81,1
data/AreaCoverage-dataset/AC300/AC5_0000,3932.2706260441796,3316.0314364962474,1732.3271245768055,1732.3271245768055,200,11.911858991952613,80,1
data/AreaCoverage-dataset/AC300/AC9_0019,3970.80769200578,3338.207473005803,1776.3113360069285,1776.3113360069285,200,19.706099589006044,89,1
data/AreaCoverage-dataset/AC300/AC13_0004,3921.2508766837877,3137.2120335439513,2001.8665164055108,2001.8665164055108,200,80.47725220996654,129,1
data/AreaCoverage-dataset/AC300/AC13_0001,4156.610462500331,3240.840362941988,2067.3273106205693,2067.3273106205693,200,79.38176330103306,126,1
data/AreaCoverage-dataset/AC300/AC11_0003,3824.66885926605,3069.4404484278916,1836.9490619022138,1836.9490619022138,200,36.76880981202703,102,1
data/AreaCoverage-dataset/AC300/AC14_0009,4009.7770732583135,3208.0039192921095,2064.205835363176,2064.205835363176,200,141.23614945000736,146,1
data/AreaCoverage-dataset/AC300/AC10_0019,4017.974534394928,3326.1630623007527,1869.8919969478502,1869.8919969478502,200,33.5780835810001,100,1
data/AreaCoverage-dataset/AC300/AC12_0017,4095.4872043006394,3407.695904891043,1902.0804219401368,1902.0804219401368,200,36.7333502190304,103,1
data/AreaCoverage-dataset/AC300/AC7_0014,3903.9403447927075,3287.1820769664832,1748.0619569997343,1748.0619569997343,200,13.818568446033169,80,1
data/AreaCoverage-dataset/AC300/AC3_0016,3830.942006448227,3393.2149873390617,1534.131853737551,1534.131853737551,200,1.7819256530492567,46,1
data/AreaCoverage-dataset/AC300/AC10_0006,4228.3510177566395,3315.6141180966765,2020.3504278449545,2020.3504278449545,200,54.919047926028725,114,1
data/AreaCoverage-dataset/AC300/AC6_0004,3884.85212916675,3402.6816595404857,1712.8650072551761,1712.8650072551761,200,15.497716381971259,83,1
data/AreaCoverage-dataset/AC300/AC15_0008,4264.581059956277,3331.8978586115154,2030.4362862516632,2030.4362862516632,200,60.68678114301292,119,1
data/AreaCoverage-dataset/AC300/AC9_0009,4027.5851594284386,3219.208793561096,1874.4547647778681,1874.4547647778681,200,29.987049581948668,100,1
data/AreaCoverage-dataset/AC300/AC7_0013,3944.239927877994,3328.5683855506445,1739.877685592212,1739.877685592212,200,10.414214840973727,77,1
data/AreaCoverage-dataset/AC300/AC11_0004,4012.7827802351053,3218.477230063226,2003.6215972128819,2003.6215972128819,200,95.49834367597941,134,1
data/AreaCoverage-dataset/AC300/AC5_0002,3777.989714008496,3274.3513275933356,1633.2105229965944,1633.2105229965944,200,6.8820071530062705,68,1
data/AreaCoverage-dataset/AC300/AC8_0004,3993.8785166680373,3323.7077952928503,1773.5500035606362,1773.5500035606362,200,14.493820773961488,82,1
data/AreaCoverage-dataset/AC300/AC6_0006,3861.492268536631,3239.0809913633325,1731.8694636071587,1731.8694636071587,200,13.79408462397987,80,1
data/AreaCoverage-dataset/AC300/AC7_0000,4217.177659754174,3315.520149528251,1896.17238471576,1896.17238471576,200,24.57881105103297,92,1
data/AreaCoverage-dataset/AC300/AC7_0001,3877.7088218799663,3307.3059042763916,1768.0189046122753,1768.0189046122753,200,19.367206539027393,89,1
