dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC11_0018,5600.924008447217,3424.6410262533755,2486.6475670868404,239.54504443673915,45,126.17511385199941,111,14
data/AreaCoverage-dataset/AC300/AC4_0009,5586.146538388629,3399.7679912536696,2215.41845953829,200.9145455286996,34,13.291542744000253,54,14
data/AreaCoverage-dataset/AC300/AC2_0018,5331.033831945324,3393.7474383223735,2088.9439241721043,206.05978078546826,162,34.624630280999554,46,14
data/AreaCoverage-dataset/AC300/AC12_0013,5041.458171531864,3315.4679341718693,2253.3560562263046,217.84479090558892,69,243.86474027000077,97,14
data/AreaCoverage-dataset/AC300/AC11_0011,5883.351253608787,3330.4369809734035,2587.472999366233,225.33510655028022,60,205.10570231199745,111,14
data/AreaCoverage-dataset/AC300/AC8_0003,5161.125922708084,3349.4706325172983,2237.082030433136,228.19204239440907,35,59.067986032998306,87,14
data/AreaCoverage-dataset/AC300/AC4_0013,4996.205906603054,3369.7336831625007,2039.9209816632233,218.59350744875917,25,10.224090394000086,59,14
data/AreaCoverage-dataset/AC300/AC1_0014,5003.178400294152,3377.7506955412314,1968.5668874566297,194.569601993595,81,17.2124589749983,44,14
data/AreaCoverage-dataset/AC300/AC9_0006,5767.751357886051,3390.6419554128147,2436.3060775015147,244.63871606873187,127,102.18898281899965,89,14
data/AreaCoverage-dataset/AC300/AC11_0013,5357.563410681284,3313.7393448790185,2441.5747800285258,251.4933179388571,84,391.40252329600116,116,14
data/AreaCoverage-dataset/AC300/AC13_0017,6032.050994786148,3347.595049155966,2697.803863955065,269.0242233482352,100,293.11510402299973,121,14
data/AreaCoverage-dataset/AC300/AC14_0019,5619.930201683265,3201.987266815332,2629.1454185968028,231.10431589100077,39,162.3343066289999,134,14
data/AreaCoverage-dataset/AC300/AC2_0005,4697.361805326364,3380.02517280171,1853.7172595482737,191.4468621905804,106,21.29068717499831,43,14
data/AreaCoverage-dataset/AC300/AC8_0012,5364.126352998893,3314.011313194689,2282.548417146419,224.27111870729362,68,65.75023438100106,79,14
data/AreaCoverage-dataset/AC300/AC4_0000,4945.5624484404525,3345.349178656489,2040.3071365010505,266.2692486110124,28,22.225496688999556,61,14
data/AreaCoverage-dataset/AC300/AC11_0017,5466.707227031948,3050.5680337128606,2539.6705644252356,228.91996138445833,87,261.05601424199995,128,14
data/AreaCoverage-dataset/AC300/AC2_0008,5713.651269476111,3323.498227965063,2208.5387738624195,221.36080206328398,112,29.031759511002747,45,14
data/AreaCoverage-dataset/AC300/AC12_0014,5793.80309751814,3418.9767193024504,2533.2998474409487,236.34033833941982,123,378.6211730130017,108,14
data/AreaCoverage-dataset/AC300/AC14_0011,5384.408407629856,3299.0208007473784,2525.5208241777345,246.62191345212767,88,212.49699036099992,133,14
data/AreaCoverage-dataset/AC300/AC8_0010,5239.1105959037595,3454.764401044914,2325.961329149142,219.39641796597704,75,149.82171451799877,101,14
data/AreaCoverage-dataset/AC300/AC12_0012,5263.675905854709,3340.1455698245295,2535.0001062504734,229.40907206604317,41,231.36911056200188,138,14
data/AreaCoverage-dataset/AC300/AC4_0010,5113.013405320843,3323.759151371657,2144.15118864816,226.96287690727564,59,39.4389351710015,72,14
data/AreaCoverage-dataset/AC300/AC3_0005,5215.3765956725165,3382.9252774897404,2115.1232865058378,219.61686972801624,31,46.887303505998716,62,14
data/AreaCoverage-dataset/AC300/AC9_0000,5150.096031635877,3324.152489272147,2294.2947475404167,237.4990780454321,73,131.31835680499717,98,14
data/AreaCoverage-dataset/AC300/AC10_0000,4554.449515771105,3206.417345909251,2133.7518354732038,243.98322427780565,73,114.32474665300106,107,14
data/AreaCoverage-dataset/AC300/AC8_0009,5018.1244638339285,3266.0974061224697,2217.4480724612363,212.6307037299865,31,73.99196703200141,90,14
data/AreaCoverage-dataset/AC300/AC12_0016,5127.836746677888,3248.8377120602095,2327.00106470996,216.63504127117832,106,222.97252748499886,110,14
data/AreaCoverage-dataset/AC300/AC2_0015,4936.906779133424,3380.110655370347,1953.6265420017537,196.47312146096274,76,18.25497914800144,47,14
data/AreaCoverage-dataset/AC300/AC12_0009,5767.953225301521,3388.656742700492,2525.332288812622,241.13535204356566,47,91.13930841799811,104,14
data/AreaCoverage-dataset/AC300/AC14_0012,5968.668312782827,3376.5415414993704,2746.4866855805435,225.26735940539993,117,326.7377455040005,134,14
data/AreaCoverage-dataset/AC300/AC6_0009,6054.959738171007,3378.7567063018023,2399.4395231314647,234.5610503028281,87,23.958704398002737,60,14
data/AreaCoverage-dataset/AC300/AC13_0002,5166.406572885263,3333.99501787982,2359.978811102795,225.30780196591434,80,171.49403682900083,113,14
data/AreaCoverage-dataset/AC300/AC5_0015,5405.067995205165,3338.934153645339,2237.2063713897633,200.439975963297,37,47.004792763000296,72,14
data/AreaCoverage-dataset/AC300/AC6_0013,5098.062592495812,3314.7978880048818,2207.9566866361556,206.74462501631433,25,69.88752552699953,87,14
data/AreaCoverage-dataset/AC300/AC5_0007,5107.515242125268,3437.5392427981888,2125.963669759861,205.13393330306042,40,40.09400466800071,70,14
data/AreaCoverage-dataset/AC300/AC7_0017,5125.447673327157,3318.4861982268403,2224.675196974271,239.15798501374894,32,69.6157213530023,89,14
data/AreaCoverage-dataset/AC300/AC3_0004,4958.033032811722,3382.4178917805666,1971.6457334849067,267.2747088591683,43,14.108188966998569,49,14
data/AreaCoverage-dataset/AC300/AC3_0019,5830.491856210413,3382.8488299046107,2301.783652924373,208.31474688282051,30,15.076891856002476,55,14
data/AreaCoverage-dataset/AC300/AC4_0015,5710.4240143845445,3336.961236183178,2310.2136344582705,242.9991412855957,46,30.177303545999166,65,14
data/AreaCoverage-dataset/AC300/AC10_0002,4802.746750887471,3242.110509766906,2221.2786979895277,221.17106388703561,28,77.15350518600098,107,14
data/AreaCoverage-dataset/AC300/AC2_0003,5739.960348256818,3370.935010057285,2233.5203056918517,215.61788480749124,34,8.973765994000132,48,14
data/AreaCoverage-dataset/AC300/AC6_0015,5764.719797957029,3347.227841833448,2350.3585880630862,219.6276661907982,41,24.463359825000225,68,14
data/AreaCoverage-dataset/AC300/AC7_0019,5528.222490961114,3265.877046978797,2392.3591079239513,217.63811929261772,43,69.86100718899979,92,14
data/AreaCoverage-dataset/AC300/AC13_0007,5137.925229619096,3362.461165862203,2368.370137877833,240.7157688984705,29,118.27641382799993,118,14
data/AreaCoverage-dataset/AC300/AC15_0014,4825.655775868953,3270.8355962930054,2351.7050158740903,214.26545925794318,78,226.7623511519996,141,14
data/AreaCoverage-dataset/AC300/AC4_0005,5205.43969299344,3291.448109395637,2128.049898738567,256.54404739054087,28,17.148904464000225,62,14
data/AreaCoverage-dataset/AC300/AC6_0008,5094.885946017903,3267.3379266400952,2180.2872772899814,217.1274970722019,33,40.70914614800131,77,14
data/AreaCoverage-dataset/AC300/AC14_0005,5199.937366354662,3356.201830730414,2397.8157460407447,236.42489148443715,96,208.60191056999975,119,14
data/AreaCoverage-dataset/AC300/AC15_0005,5652.970613639238,3165.998926449322,2690.674400627002,220.68642329777023,89,479.7879779930008,138,14
data/AreaCoverage-dataset/AC300/AC13_0018,5003.198184711479,3289.8601267986824,2376.3769937892894,227.67317215192216,31,146.64618518499992,127,14
data/AreaCoverage-dataset/AC300/AC1_0009,5362.377246361714,3401.6006109833256,2058.4571428462614,188.0567152760215,31,4.742664195000543,39,14
data/AreaCoverage-dataset/AC300/AC1_0019,5061.457142833742,3409.253046742375,1955.1438450896715,229.48566970127098,118,24.95691480000096,39,14
data/AreaCoverage-dataset/AC300/AC10_0007,5092.598845738044,3292.0338518854746,2304.4048078728383,228.06448125165434,29,81.95100802000161,105,14
data/AreaCoverage-dataset/AC300/AC15_0012,5330.10973313581,3326.1262730042054,2537.5333635774823,208.01675618175142,72,294.05830059399887,143,14
data/AreaCoverage-dataset/AC300/AC1_0002,4943.080773063266,3299.887923604699,1957.7957020913564,202.72085076844834,156,51.08566638499906,46,14
data/AreaCoverage-dataset/AC300/AC7_0002,5098.976728266267,3247.13855847171,2232.7888968222433,226.83588858279467,32,50.85939731599865,91,14
data/AreaCoverage-dataset/AC300/AC14_0017,5027.557936419178,3261.8474257929174,2415.9633261009412,253.77108398838246,86,206.8228868460028,134,14
data/AreaCoverage-dataset/AC300/AC1_0010,5037.713523363499,3399.6135963817605,1938.7500799395475,205.0747421226838,124,22.89539299199896,38,14
data/AreaCoverage-dataset/AC300/AC11_0015,5379.557551373178,3289.3646478219453,2435.4723106864053,228.96656036859105,41,103.45190792599897,111,14
data/AreaCoverage-dataset/AC300/AC5_0019,5403.310982408926,3345.0864850327794,2205.5523292621947,201.9209952619362,42,18.231709345996933,64,14
data/AreaCoverage-dataset/AC300/AC12_0019,5350.159999884218,3467.533222089926,2489.3247766595678,251.6108662638668,32,147.7686668940005,134,14
data/AreaCoverage-dataset/AC300/AC6_0017,5724.748423732287,3386.498380107935,2338.144725679557,200.55116012745992,65,51.13722131800023,72,14
data/AreaCoverage-dataset/AC300/AC13_0019,5820.854004546913,3327.502112437963,2625.2217502654944,219.92734241041381,45,149.95507381900097,124,14
data/AreaCoverage-dataset/AC300/AC4_0016,5757.518455886595,3385.083730674852,2340.8814076892027,230.90352460599678,227,204.28072272899954,71,14
data/AreaCoverage-dataset/AC300/AC13_0008,4853.337222659191,3185.4710793398463,2263.90802582017,243.38029975482698,31,141.06040390699854,115,14
data/AreaCoverage-dataset/AC300/AC4_0008,5360.36958053152,3412.1172740671113,2143.570957994575,216.92535161333933,32,10.318574262000766,58,14
data/AreaCoverage-dataset/AC300/AC12_0018,5644.050678071558,3321.1119364702404,2486.355801532712,239.28738052989826,37,141.1120272570006,102,14
data/AreaCoverage-dataset/AC300/AC7_0016,5107.420834752602,3310.39451577568,2222.8602041218155,226.0983222832634,25,40.367385631001525,90,14
data/AreaCoverage-dataset/AC300/AC12_0002,5729.798544534935,3129.595335898505,2645.8541777169,217.50973762325623,193,584.8784740320007,132,14
data/AreaCoverage-dataset/AC300/AC10_0014,4749.422406044763,3274.519221081858,2231.0259952681404,223.28286055734796,36,142.02652775299794,116,14
data/AreaCoverage-dataset/AC300/AC2_0004,4759.743220702398,3406.875408363596,1898.4879572268007,182.12724231997535,165,40.607917868001095,50,14
data/AreaCoverage-dataset/AC300/AC14_0001,5358.760995833128,3281.177022499291,2412.1246475024013,225.28339931782398,34,105.00471892399946,107,14
data/AreaCoverage-dataset/AC300/AC5_0009,4699.480896750321,3300.4533896773264,1998.6886664568747,194.59843884772226,27,22.139781269001105,71,14
data/AreaCoverage-dataset/AC300/AC11_0012,6004.729423202318,3317.3913607989143,2618.2888007052125,209.78725864808672,66,109.8400226249978,105,14
data/AreaCoverage-dataset/AC300/AC14_0003,5077.20595645777,3040.880042789337,2525.786152108553,224.0341529997205,49,365.22399944300196,153,14
data/AreaCoverage-dataset/AC300/AC9_0015,5850.040406936012,3190.444619304537,2591.9864519887096,225.79051778045164,93,245.20848821300024,112,14
data/AreaCoverage-dataset/AC300/AC2_0000,5026.909921407042,3126.9429311411445,2051.6029877604146,209.95291015058518,109,77.68194006699923,59,14
data/AreaCoverage-dataset/AC300/AC7_0009,5728.407308258443,3295.469037818568,2414.7420043663847,253.78728038653583,87,61.031573227999615,86,14
data/AreaCoverage-dataset/AC300/AC2_0013,4893.268290607794,3362.4022147084315,1950.3114070151628,207.74351669185094,34,9.63240788999974,48,14
data/AreaCoverage-dataset/AC300/AC3_0018,5073.256110475709,3278.178065926099,2093.2176411098185,222.23510838913808,30,22.940279340997222,64,14
data/AreaCoverage-dataset/AC300/AC10_0012,4836.2679955567455,3379.5916177168347,2171.963561055195,248.30774377720192,38,129.06142461099807,94,14
data/AreaCoverage-dataset/AC300/AC7_0015,5169.766395529656,3269.1576681352276,2178.9645473735345,209.9045109205566,35,34.10521346700261,74,14
data/AreaCoverage-dataset/AC300/AC12_0003,4898.156722499652,3375.118531076347,2274.429142838043,221.0160897948897,32,88.73675978900064,116,14
data/AreaCoverage-dataset/AC300/AC3_0015,4949.551136809718,3417.064363474607,2014.402291575965,260.78852620496036,33,32.67124074700041,60,14
data/AreaCoverage-dataset/AC300/AC10_0010,6024.898991078223,3366.1606315351096,2608.0071336425517,238.56566597271322,87,454.47790683100175,109,14
data/AreaCoverage-dataset/AC300/AC13_0014,4926.841073942319,3411.114025541999,2310.7239250677994,228.92703512414738,35,162.88418208499934,122,14
data/AreaCoverage-dataset/AC300/AC15_0018,5169.355736794412,3327.973826427667,2503.7356155130733,245.41766811643146,97,665.7601161120001,146,14
data/AreaCoverage-dataset/AC300/AC5_0011,5487.1449952467765,3348.3849397341364,2261.41469443918,250.2906440497058,54,43.234598577000725,71,14
data/AreaCoverage-dataset/AC300/AC12_0006,5652.900392257482,3301.594863031905,2533.5353850689226,229.72926721152652,50,196.06155742400006,113,14
data/AreaCoverage-dataset/AC300/AC2_0011,5180.566653933036,3419.6131873512068,2028.5958869314125,210.29729741870975,85,34.09683252600007,46,14
data/AreaCoverage-dataset/AC300/AC15_0011,6105.1672807649065,3322.783192097548,2804.8982331483435,244.42337078404958,97,259.734948573001,140,14
data/AreaCoverage-dataset/AC300/AC12_0001,5586.909836965157,3227.571877610426,2615.6683439947014,238.9200882188916,70,244.81767564799884,136,14
data/AreaCoverage-dataset/AC300/AC7_0007,5151.850124607767,3366.8057032292413,2136.5310673829995,229.4943276885272,35,27.948615663000965,67,14
data/AreaCoverage-dataset/AC300/AC10_0018,4857.246998255767,3234.610331081661,2224.984886215248,215.8958293441465,31,116.4281621409973,107,14
data/AreaCoverage-dataset/AC300/AC4_0019,5332.948528295636,3364.2292215961556,2159.4212761968597,251.12045990108504,80,65.64929627500169,63,14
data/AreaCoverage-dataset/AC300/AC6_0010,5940.303716445018,3395.6994291661294,2425.869967804975,274.8882488565811,46,41.869695201003196,74,14
data/AreaCoverage-dataset/AC300/AC15_0010,5745.751162205233,3342.7871416391104,2681.6092636478843,272.72302508581095,104,285.02019879900035,140,14
data/AreaCoverage-dataset/AC300/AC11_0000,4894.453712933123,3274.189829161869,2230.074923252946,221.96101012901192,85,157.28778668500308,108,14
data/AreaCoverage-dataset/AC300/AC3_0009,5707.087736448236,3181.2784941196974,2327.487858399258,237.17423718859587,65,47.18647733400212,67,14
data/AreaCoverage-dataset/AC300/AC3_0012,5386.836526510516,3346.173289798467,2171.7775450071986,220.1281113911935,89,47.119649055999616,61,14
data/AreaCoverage-dataset/AC300/AC7_0003,5386.553828146057,3441.1898745529174,2225.3099203755,247.06430432032283,47,36.09231818999979,72,14
data/AreaCoverage-dataset/AC300/AC15_0015,5480.040622531535,3305.156908738276,2503.052014815402,220.1757201994493,99,161.55527719900056,121,14
data/AreaCoverage-dataset/AC300/AC9_0012,5020.877793438744,3343.8194039907326,2195.465703331998,210.08205726775896,35,61.67497198199999,92,14
data/AreaCoverage-dataset/AC300/AC14_0006,5723.761619077404,3304.228856754743,2632.620084801675,245.38682263029818,39,171.57136543600063,132,14
data/AreaCoverage-dataset/AC300/AC2_0016,4762.335770994257,3388.2277837591614,1892.1020647060598,213.42622849555534,145,45.933531621998554,48,14
data/AreaCoverage-dataset/AC300/AC9_0017,5902.674731797511,3231.4100320195325,2562.4215007692005,220.0525819569878,34,60.412835932002054,102,14
data/AreaCoverage-dataset/AC300/AC3_0002,4895.490176065514,3374.2711464464987,1950.4154079823065,209.6825083026081,141,35.401093740998476,49,14
data/AreaCoverage-dataset/AC300/AC7_0012,4773.098888592342,3330.3546491875218,2090.500398302919,240.99260025501522,27,47.18494301800092,87,14
data/AreaCoverage-dataset/AC300/AC2_0014,5466.419273942379,3398.806899047441,2150.23060493369,235.87287427519126,40,14.128798767000262,50,14
data/AreaCoverage-dataset/AC300/AC8_0014,5547.2265448508115,3414.7275009678497,2306.697265853384,241.94656769676828,33,25.337319610000122,73,14
data/AreaCoverage-dataset/AC300/AC9_0010,4828.408425290596,3313.2733268769657,2148.6257169168257,203.37100612494444,128,206.58200869600114,94,14
data/AreaCoverage-dataset/AC300/AC13_0006,5134.599939858502,3335.851523602666,2398.257274701574,252.78379414514112,37,222.974960380001,127,14
data/AreaCoverage-dataset/AC300/AC8_0008,5520.498389646797,3380.379239936737,2366.5799323570036,225.03265259524463,40,46.38359845100058,89,14
data/AreaCoverage-dataset/AC300/AC1_0006,4705.831412370434,3405.9763056101597,1833.021115364845,196.8609038628117,40,6.681244046998472,39,14
data/AreaCoverage-dataset/AC300/AC10_0005,5440.618567116879,3481.367666506594,2421.6867401762966,252.59502778261813,125,323.2375837510008,107,14
data/AreaCoverage-dataset/AC300/AC6_0005,5596.541819778655,3295.317961185161,2344.414169389026,255.44330294173858,32,31.203085404002195,78,14
data/AreaCoverage-dataset/AC300/AC5_0012,5466.437062458594,3378.781753169421,2233.702339622536,236.53617543254563,28,17.731855160000123,64,14
data/AreaCoverage-dataset/AC300/AC10_0004,5019.415640508375,3261.0006364826,2242.0730306702253,232.1140603727988,35,118.07710702599798,98,14
data/AreaCoverage-dataset/AC300/AC1_0003,5103.072919094308,3401.8257475079936,1963.2283841791527,180.39696779401072,63,9.491692049999983,38,14
data/AreaCoverage-dataset/AC300/AC14_0007,5936.0334631860915,3407.9446833031484,2758.9969623283714,225.1934541517596,98,204.67730841199955,146,14
data/AreaCoverage-dataset/AC300/AC6_0016,4963.044757022496,3305.1812281140865,2143.9652074723253,216.97711344563464,36,60.8562861399987,82,14
data/AreaCoverage-dataset/AC300/AC5_0004,5749.322952217763,3394.3742812690375,2300.6755197821917,228.92747240280255,81,86.18732332400032,62,14
data/AreaCoverage-dataset/AC300/AC8_0001,5228.597071745318,3293.71224908608,2243.9438332145273,227.070898148515,44,105.82132577599987,83,14
data/AreaCoverage-dataset/AC300/AC10_0008,6111.858662328097,3311.348253062637,2637.543977315849,228.87992716836357,105,133.98281163299907,102,14
data/AreaCoverage-dataset/AC300/AC3_0014,5536.722620735533,3411.073370505164,2161.7683048067233,239.82794998401505,33,8.56201371300267,48,14
data/AreaCoverage-dataset/AC300/AC8_0019,5191.468895118394,3299.369464419082,2220.164463435876,217.2955391916244,29,43.567349398999795,80,14
data/AreaCoverage-dataset/AC300/AC3_0008,4828.374111234306,3300.7518242695155,1951.8756689218505,219.8331016079674,62,16.98507287599932,53,14
data/AreaCoverage-dataset/AC300/AC5_0016,5390.041195628967,3397.2009389154737,2187.1517791472547,220.78910820033553,37,20.52910311600135,61,14
data/AreaCoverage-dataset/AC300/AC14_0014,5764.391432358979,3268.548179011546,2617.050703950787,241.57756515599755,46,142.06221007799832,124,14
data/AreaCoverage-dataset/AC300/AC1_0011,5616.773995398514,3363.357736527747,2153.3018731699303,219.15452442240704,157,34.109261073997914,41,14
data/AreaCoverage-dataset/AC300/AC11_0009,5019.433691610862,3388.656535151907,2209.501493551008,256.74127662854045,92,167.8392477890011,94,14
data/AreaCoverage-dataset/AC300/AC15_0000,5366.379570406765,3258.2261450660926,2587.7235932228887,251.5643053792444,56,369.58030858799975,147,14
data/AreaCoverage-dataset/AC300/AC14_0013,5215.258829003185,3345.36771563182,2532.894617183496,220.13406335116406,89,508.0063658420004,142,14
data/AreaCoverage-dataset/AC300/AC5_0013,5499.3756979850195,3436.5170896339514,2252.2168014395425,229.35899063105853,103,90.40910631099905,70,14
data/AreaCoverage-dataset/AC300/AC3_0017,4881.199901963344,3301.504825793283,1997.551873600612,214.8143470049623,30,15.97289696399821,57,14
data/AreaCoverage-dataset/AC300/AC8_0016,4839.449922209838,3334.287789552375,2106.82770808368,241.7741701975555,28,50.034320646002016,81,14
data/AreaCoverage-dataset/AC300/AC3_0013,5359.656295704317,3341.752421988029,2133.5173529919934,229.6897734854341,31,15.669611199999053,53,14
data/AreaCoverage-dataset/AC300/AC4_0002,5551.40819098232,3379.285732619988,2217.3548021111596,216.98312507144905,50,18.75786006099952,57,14
data/AreaCoverage-dataset/AC300/AC6_0003,4830.483418557274,3354.674137683409,2031.0795777146823,217.52036266262866,24,16.267402687997674,69,14
data/AreaCoverage-dataset/AC300/AC7_0005,5229.017684028312,3321.204943165496,2215.2112654510793,239.74270670304202,33,51.43706144300086,78,14
data/AreaCoverage-dataset/AC300/AC15_0004,5949.19272478926,3281.6512831994537,2777.411573446868,226.41063524180453,98,289.27609625400146,149,14
data/AreaCoverage-dataset/AC300/AC15_0009,5593.830869725516,3314.7801081821494,2614.009065521207,231.9303056524614,43,218.74560550599563,137,14
data/AreaCoverage-dataset/AC300/AC11_0016,5327.396056372572,3310.39990379364,2412.7992396686363,251.74576894735733,33,194.00300841900025,114,14
data/AreaCoverage-dataset/AC300/AC8_0013,5456.9011774974515,3334.532596405257,2292.289351368921,228.4482039994608,58,46.49708658899908,77,14
data/AreaCoverage-dataset/AC300/AC1_0012,5119.265975289327,3377.776572260197,2003.9764892484163,254.47343134059713,29,6.212878417005413,44,14
data/AreaCoverage-dataset/AC300/AC13_0016,5864.284702846432,3487.86292417989,2768.2388733276734,274.9342309981654,119,696.126334171,161,14
data/AreaCoverage-dataset/AC300/AC14_0002,5333.876093199864,3513.3604716581413,2543.3199133638627,217.35934613560633,35,118.38810944500437,138,14
data/AreaCoverage-dataset/AC300/AC6_0002,4824.650280435604,3346.186040460136,2056.891174077975,218.81156049174484,29,37.745004075004545,74,14
data/AreaCoverage-dataset/AC300/AC12_0010,5421.160670641815,3346.168545071668,2451.369390396868,224.8978803035592,90,156.25250416999916,114,14
data/AreaCoverage-dataset/AC300/AC7_0008,5769.920955448856,3323.8684490385194,2405.876363179718,202.76812019702277,120,107.1060161150017,81,14
data/AreaCoverage-dataset/AC300/AC5_0000,5679.374565114445,3316.0314364962464,2369.6044089030675,205.86855413394437,34,37.30063548799808,80,14
data/AreaCoverage-dataset/AC300/AC9_0019,4865.260890789173,3338.207473005803,2128.8266484943324,206.6361273384937,76,77.4038788129983,89,14
data/AreaCoverage-dataset/AC300/AC13_0004,5084.8861302514615,3137.212033543951,2446.317351763456,260.68110262400046,100,231.4737889800017,129,14
data/AreaCoverage-dataset/AC300/AC13_0001,5439.096673217904,3240.840362941987,2549.156734942777,230.85085001591656,38,89.60290599099972,126,14
data/AreaCoverage-dataset/AC300/AC11_0003,5444.877311700635,3069.4404484278907,2442.333478122122,217.03753380598798,45,97.35188622900023,102,14
data/AreaCoverage-dataset/AC300/AC14_0009,5364.431428584823,3208.00391929211,2583.9170496103475,218.06062120198402,107,337.4101542690041,146,14
data/AreaCoverage-dataset/AC300/AC10_0019,5433.63867159302,3326.163062300752,2396.4221029203572,235.68576186246318,36,84.82187446900207,100,14
data/AreaCoverage-dataset/AC300/AC12_0017,5136.591402844584,3407.6959048910435,2297.4476186062298,222.8843848031985,110,517.372803889004,103,14
data/AreaCoverage-dataset/AC300/AC7_0014,5061.135286025513,3287.1820769664832,2185.1406274487217,244.5498926485297,25,36.39986053600296,80,14
data/AreaCoverage-dataset/AC300/AC3_0016,4831.713582874296,3393.2149873390617,1914.201673341951,256.5808751641899,66,21.598403682000935,46,14
data/AreaCoverage-dataset/AC300/AC10_0006,5385.550608481885,3315.6141180966783,2446.40179598355,262.36524940780544,35,103.78633205799997,114,14
data/AreaCoverage-dataset/AC300/AC6_0004,5022.93150558883,3402.681659540487,2146.2349296322714,238.2950201368368,35,68.34732872199675,83,14
data/AreaCoverage-dataset/AC300/AC15_0008,5994.4824669949485,3331.897858611516,2663.426544111307,220.49892281380556,95,267.00804155600053,119,14
data/AreaCoverage-dataset/AC300/AC9_0009,5887.634584320495,3212.704388096337,2546.0517532957565,213.26555339338083,130,126.52681347600446,100,14
data/AreaCoverage-dataset/AC300/AC7_0013,5608.363368117266,3328.568385550645,2336.8229384892907,212.99932145793827,130,83.32545496599778,77,14
data/AreaCoverage-dataset/AC300/AC11_0004,5626.467401840846,3218.477230063227,2581.6971192651904,236.00569764879666,50,251.5601904110008,134,14
data/AreaCoverage-dataset/AC300/AC5_0002,5462.221383155968,3274.351327593335,2246.884682898822,257.6397414417107,59,55.20846220499516,68,14
data/AreaCoverage-dataset/AC300/AC8_0004,5076.129379790366,3323.7077952928494,2179.5921924193285,243.59567316729164,26,32.8062616160023,82,14
data/AreaCoverage-dataset/AC300/AC6_0006,5685.037640024731,3239.0809913633316,2398.763949076233,207.55403236616576,42,41.12277689900657,80,14
data/AreaCoverage-dataset/AC300/AC7_0000,4901.781432439903,3315.520149528251,2166.3742210042237,214.397353329895,84,54.32161254300445,92,14
data/AreaCoverage-dataset/AC300/AC7_0001,5638.146848471878,3307.3059042763903,2416.4961507550584,229.4248624354186,122,170.96084973800316,89,14
data/AreaCoverage-dataset/AC300/AC6_0019,5702.491671569281,3333.2444505438325,2380.6801858647855,238.368789820074,46,67.63329007900029,80,14
data/AreaCoverage-dataset/AC300/AC6_0000,4954.957086399634,3102.2096637912655,2122.1068700122637,229.2210072984298,54,70.8017939640049,75,14
data/AreaCoverage-dataset/AC300/AC1_0017,5052.412645170378,3419.727581665557,1968.9355997252046,193.4309316110952,32,8.720633857003122,43,14
data/AreaCoverage-dataset/AC300/AC2_0007,5961.017194105881,3365.4168545990715,2287.5118874437394,198.7027136044542,115,23.03037233899522,44,14
