dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC4_0009,5695.211986647523,3399.7679912536687,2245.1721769597325,221.28711017522306,32,7.6432014369984245,54,12
data/AreaCoverage-dataset/AC300/AC2_0018,4571.590995833902,3393.7474383223735,1819.4527351702457,263.93903447927073,27,6.652765195000029,46,12
data/AreaCoverage-dataset/AC300/AC12_0013,5396.777319036838,3315.46793417187,2360.6787515634965,230.75581460227602,25,34.86692935599967,97,12
data/AreaCoverage-dataset/AC300/AC11_0011,5876.441086393203,3330.4369809734035,2572.2581543595165,241.10679241236318,78,193.65077682899937,111,12
data/AreaCoverage-dataset/AC300/AC8_0003,4990.5067470352,3349.470632517299,2163.7085314634082,244.85796321571956,79,60.30233640000006,87,12
data/AreaCoverage-dataset/AC300/AC4_0013,4742.148747317908,3369.7336831625007,1944.34599594445,244.2418417627505,18,7.868922487999953,59,12
data/AreaCoverage-dataset/AC300/AC1_0014,4555.932207932193,3277.7506955412314,1802.7594164200934,263.3808048584035,22,5.391114183999889,44,12
data/AreaCoverage-dataset/AC300/AC9_0006,4966.418733149748,3390.6419554128147,2159.1193571784506,237.1389081587139,35,71.96507357799965,89,12
data/AreaCoverage-dataset/AC300/AC11_0013,5307.525092398411,3313.7393448790176,2419.4023174673353,259.56808624135124,44,305.16285476899793,116,12
data/AreaCoverage-dataset/AC300/AC13_0017,5541.746972052002,3347.595049155966,2528.3383789254376,253.6756148213367,101,187.5454251850024,121,12
data/AreaCoverage-dataset/AC300/AC14_0019,5458.914290205375,3072.052523217188,2551.445441837544,248.220737211676,44,325.14642533200094,134,12
data/AreaCoverage-dataset/AC300/AC2_0005,4708.497116893701,3380.0251728017106,1849.72233296398,246.63652431862994,104,19.224192696998216,43,12
data/AreaCoverage-dataset/AC300/AC8_0012,5327.964435680029,3314.0113131946882,2260.69657941155,226.1055247030287,39,32.12492173099963,79,12
data/AreaCoverage-dataset/AC300/AC4_0000,5079.043350030712,3345.34917865649,2072.2699866093635,252.92268798741918,26,17.459246803002316,61,12
data/AreaCoverage-dataset/AC300/AC11_0017,5050.245671812202,3050.568033712861,2401.41557904311,236.15340549152975,56,273.0226886749988,128,12
data/AreaCoverage-dataset/AC300/AC2_0008,5162.176043852875,3323.498227965063,2015.8560354349825,219.31907335590427,47,8.150879651999276,45,12
data/AreaCoverage-dataset/AC300/AC12_0014,5385.180602369754,3418.9767193024504,2382.6985545739335,257.124423818255,49,124.76322033999895,108,12
data/AreaCoverage-dataset/AC300/AC14_0011,5330.293995981542,3183.2785499696597,2495.897090496228,221.435598145165,48,187.5323452099983,133,12
data/AreaCoverage-dataset/AC300/AC8_0010,5043.8301692303785,3454.7644010449135,2259.698173816372,231.89323002607188,29,63.222970198999974,101,12
data/AreaCoverage-dataset/AC300/AC12_0012,5731.0338054854055,3283.7788234460454,2672.563011640211,262.327844010044,43,219.40459258100236,138,12
data/AreaCoverage-dataset/AC300/AC4_0010,4817.642760576842,3323.759151371658,2047.5007449887282,226.67483524547922,25,18.433236089000275,72,12
data/AreaCoverage-dataset/AC300/AC3_0005,5041.499814568443,3382.925277489741,2050.310499696695,237.20360418830896,34,20.966627109999536,62,12
data/AreaCoverage-dataset/AC300/AC9_0000,5730.38194606861,3324.152489272147,2489.674827685133,241.2319091307063,225,119.78604425600133,98,12
data/AreaCoverage-dataset/AC300/AC10_0000,5084.479489236998,3206.4173459092503,2306.285417517882,249.51002696963081,54,178.91514543000085,107,12
data/AreaCoverage-dataset/AC300/AC8_0009,4688.213595519808,3266.0974061224692,2098.86112079471,267.2127173793705,26,41.01196970100136,90,12
data/AreaCoverage-dataset/AC300/AC12_0016,4797.764353317284,3248.8377120602095,2207.8631494218207,262.96258352755854,25,51.38050294500135,110,12
data/AreaCoverage-dataset/AC300/AC2_0015,4895.7427583625995,3380.1106553703476,1933.6324221725627,220.64168271002495,39,12.439788751999004,47,12
data/AreaCoverage-dataset/AC300/AC12_0009,4925.409049586628,3388.656742700493,2234.68359869856,245.0182406007993,34,98.34418225099944,104,12
data/AreaCoverage-dataset/AC300/AC14_0012,5610.506441730921,3280.406196333067,2605.090673199337,249.16219633685398,54,255.03495860399926,134,12
data/AreaCoverage-dataset/AC300/AC6_0009,5483.692293103751,3378.7567063018023,2198.9530771185796,220.51156415216866,92,20.70950956100205,60,12
data/AreaCoverage-dataset/AC300/AC13_0002,4944.578506453182,3333.99501787982,2287.2090252625853,253.57976175835077,32,66.86739727500026,113,12
data/AreaCoverage-dataset/AC300/AC5_0015,4925.931834376106,3338.9341536453394,2065.9727658975976,249.53257307989097,109,48.92236116300046,72,12
data/AreaCoverage-dataset/AC300/AC6_0013,5617.847663825921,3314.7978880048818,2386.4240260172387,237.04497106004933,40,44.380510426999535,87,12
data/AreaCoverage-dataset/AC300/AC5_0007,5328.443320682654,3437.5392427981888,2189.4759206853055,229.72854721676046,33,19.511199332002434,70,12
data/AreaCoverage-dataset/AC300/AC7_0017,5245.4920561544295,3318.4861982268403,2262.5812546947495,257.27574001323734,34,80.92134411000006,89,12
data/AreaCoverage-dataset/AC300/AC3_0004,5196.234279239885,3382.4178917805666,2049.8254853672074,212.50978945304126,32,7.450179673000093,49,12
data/AreaCoverage-dataset/AC300/AC3_0019,4995.949038800626,3382.8488299046107,2016.9885623413923,222.0185116340083,34,15.372978166000394,55,12
data/AreaCoverage-dataset/AC300/AC4_0015,4723.617782386123,3336.9612361831782,1969.677618410054,232.9004823906227,29,15.234412826001062,65,12
data/AreaCoverage-dataset/AC300/AC10_0002,5314.115259969345,3242.1105097669074,2394.4578130692244,231.75339459788904,121,131.99604582100073,107,12
data/AreaCoverage-dataset/AC300/AC2_0003,4944.681863550031,3370.9350100572856,1967.17986036923,221.38985214193013,23,12.728403755998443,48,12
data/AreaCoverage-dataset/AC300/AC6_0015,4838.283224522991,3347.2278418334477,2033.4409485037727,224.5116554559052,24,13.789378535999276,68,12
data/AreaCoverage-dataset/AC300/AC7_0019,5002.947680619399,3265.8770469787974,2215.550014786307,237.66258968604654,30,41.02070970600107,92,12
data/AreaCoverage-dataset/AC300/AC13_0007,5087.021222199694,3362.4611658622025,2336.728040012475,245.71104832414815,32,97.85161745999721,118,12
data/AreaCoverage-dataset/AC300/AC15_0014,5431.369940508532,3268.8440673131427,2559.0048420299786,243.88553745956577,44,180.31761868899775,141,12
data/AreaCoverage-dataset/AC300/AC4_0005,5763.957819193221,3291.4481093956374,2313.8455652284806,229.71932056860018,89,19.19394836900028,62,12
data/AreaCoverage-dataset/AC300/AC6_0008,5174.358146332326,3267.3379266400952,2194.6747902100283,239.69823216486634,83,39.13906662299996,77,12
data/AreaCoverage-dataset/AC300/AC14_0005,4992.379874553807,3356.2018307304133,2317.3670249871143,246.62452242448862,135,331.89818383700185,119,12
data/AreaCoverage-dataset/AC300/AC15_0005,5465.635574833639,3165.9989264493215,2602.6160289754866,242.01478770258933,30,107.63386603199979,138,12
data/AreaCoverage-dataset/AC300/AC13_0018,5617.263222573407,3289.860126798683,2580.5716550515435,253.8687220515312,112,126.58667573400089,127,12
data/AreaCoverage-dataset/AC300/AC1_0009,4846.098159980462,3401.6006109833256,1874.196146165383,230.4709337582047,15,1.9614484140001878,39,12
data/AreaCoverage-dataset/AC300/AC1_0019,4727.840692177738,3409.253046742375,1839.7117814743076,256.8614648775432,27,4.22420253999735,39,12
data/AreaCoverage-dataset/AC300/AC10_0007,5349.315474215052,3292.0338518854746,2378.791528854274,256.7025499895137,65,147.88777271099752,105,12
data/AreaCoverage-dataset/AC300/AC15_0012,5369.5425927294455,3326.126273004206,2540.967883965904,254.8335511318886,191,1728.109224371001,143,12
data/AreaCoverage-dataset/AC300/AC1_0002,4873.171898738968,3299.8879236046987,1926.8999667488406,236.8476080722238,28,10.541114889998425,46,12
data/AreaCoverage-dataset/AC300/AC7_0002,5534.778939846587,3247.13855847171,2372.723944478505,232.19823657085473,36,35.563198711999576,91,12
data/AreaCoverage-dataset/AC300/AC14_0017,5182.2282369327495,3261.8474257929174,2465.176224316283,248.08456084629938,90,273.647622798002,134,12
data/AreaCoverage-dataset/AC300/AC1_0010,5161.157893182408,3399.6135963817605,1976.7966539427596,216.1945788295115,35,3.967465837002237,38,12
data/AreaCoverage-dataset/AC300/AC11_0015,5220.893317938653,3289.3646478219453,2376.2679996097063,233.72756229369156,34,66.11492144699878,111,12
data/AreaCoverage-dataset/AC300/AC5_0019,5279.479961812945,3345.0864850327807,2156.438862223696,217.70427336305744,144,76.30548804099817,64,12
data/AreaCoverage-dataset/AC300/AC12_0019,5189.070370272498,3467.5332220899263,2427.2886865568394,259.04851177385837,40,207.82032942899968,134,12
data/AreaCoverage-dataset/AC300/AC6_0017,5133.489990148535,3386.498380107935,2138.6955813343566,267.47655622998803,80,157.10538655399796,72,12
data/AreaCoverage-dataset/AC300/AC13_0019,5399.643679376431,3327.5021124379623,2473.542113468593,250.73251229070297,41,115.77648013100043,124,12
data/AreaCoverage-dataset/AC300/AC4_0016,4851.160976561714,3385.083730674852,2025.282336451024,216.7842899462781,84,102.15514873999928,71,12
data/AreaCoverage-dataset/AC300/AC13_0008,5371.919316631187,3185.4710793398453,2435.0593000356375,226.0560567471652,43,90.82826413899966,115,12
data/AreaCoverage-dataset/AC300/AC4_0008,4921.466444288196,3412.1172740671113,1985.8608542710308,255.38418804176263,84,23.021620973999234,58,12
data/AreaCoverage-dataset/AC300/AC12_0018,5624.746807018085,3321.111936470241,2467.3594982068034,241.05263849901525,37,107.95479254400198,102,12
data/AreaCoverage-dataset/AC300/AC7_0016,4646.648834566785,3310.3945157756793,2054.725352876851,219.49882333256602,40,83.13463552800022,90,12
data/AreaCoverage-dataset/AC300/AC12_0002,5242.170786385523,3129.5953358985053,2480.057521615425,233.51252871691196,65,191.5237389009999,132,12
data/AreaCoverage-dataset/AC300/AC10_0014,5630.73135683866,3274.5192210818586,2531.8148283516252,251.3246693338333,42,104.05300340399845,116,12
data/AreaCoverage-dataset/AC300/AC2_0004,5353.288839682399,3406.8754083635968,2099.9275904929427,244.6773010060415,33,8.842433566998807,50,12
data/AreaCoverage-dataset/AC300/AC14_0001,5357.728476786031,3281.177022499291,2411.3750617098726,246.04545946525377,38,65.95330521800133,107,12
data/AreaCoverage-dataset/AC300/AC5_0009,4822.7038637468495,3300.453389677327,2042.2609533627544,221.9750500682971,22,16.081840139999258,71,12
data/AreaCoverage-dataset/AC300/AC11_0012,5409.883139385279,3317.3913607989134,2402.1251952097964,234.1887137289238,94,118.74152031199992,105,12
data/AreaCoverage-dataset/AC300/AC14_0003,5294.524345003855,2860.447516194509,2574.451948652227,249.8088555666679,126,661.3612933959994,153,12
data/AreaCoverage-dataset/AC300/AC9_0015,4748.405475266784,3190.4446193045374,2205.4038309154857,241.2570649721672,28,88.81778064499667,112,12
data/AreaCoverage-dataset/AC300/AC2_0000,5152.911605257373,3126.942931141145,2086.2562122747877,224.1453375122886,82,45.93138301300132,59,12
data/AreaCoverage-dataset/AC300/AC7_0009,4916.236229829837,3295.4690378185683,2132.9412919660663,230.54653167576544,57,77.76811765499951,86,12
data/AreaCoverage-dataset/AC300/AC2_0013,5713.451713274663,3362.4022147084315,2218.779618417246,231.27590853289206,26,4.048497359999601,48,12
data/AreaCoverage-dataset/AC300/AC3_0018,5633.244950415794,3278.1780659260994,2276.7369459556935,231.36640417924872,27,8.705216513000778,64,12
data/AreaCoverage-dataset/AC300/AC10_0012,4911.063878197223,3379.5916177168338,2187.6264717539902,237.47088693200214,37,68.13372616099878,94,12
data/AreaCoverage-dataset/AC300/AC7_0015,4959.414376388652,3269.157668135228,2099.248148212848,269.86523492772125,29,24.35302950500045,74,12
data/AreaCoverage-dataset/AC300/AC12_0003,5868.774013640231,3375.1185310763467,2599.5349375969954,284.1354702572806,39,80.42511144499804,116,12
data/AreaCoverage-dataset/AC300/AC3_0015,5292.80455516638,3417.064363474608,2128.471583325541,229.20350801718226,192,199.616595968997,60,12
data/AreaCoverage-dataset/AC300/AC10_0010,4754.0499786815635,3366.160631535109,2172.599398247099,222.7802391681005,24,75.89427680099834,109,12
data/AreaCoverage-dataset/AC300/AC13_0014,5517.915637439559,3411.114025541999,2507.5014317302225,254.95995995719653,37,121.13596823800253,122,12
data/AreaCoverage-dataset/AC300/AC15_0018,5552.603584185795,3215.475971193558,2613.925597431397,252.80436228554032,47,175.5924632760034,146,12
data/AreaCoverage-dataset/AC300/AC5_0011,5519.278186547113,3348.3849397341364,2278.675508434062,266.58812137769854,92,75.23881895199884,71,12
data/AreaCoverage-dataset/AC300/AC12_0006,5304.004395220939,3301.5948630319053,2416.8446909697586,224.88376597488156,96,136.7295621480007,113,12
data/AreaCoverage-dataset/AC300/AC2_0011,5429.96734133986,3419.613187351207,2113.6077979174324,246.11712870864497,111,39.81187113100168,46,12
data/AreaCoverage-dataset/AC300/AC15_0011,5693.455815933576,3315.6920164651165,2648.8480361635634,261.1054981330791,106,357.60703609999837,140,12
data/AreaCoverage-dataset/AC300/AC12_0001,5407.9685716911135,3227.571877610426,2533.3717183528415,243.72034933426806,41,194.2766390939978,136,12
data/AreaCoverage-dataset/AC300/AC7_0007,5460.615694392893,3366.8057032292418,2238.2005258871277,216.13683566314188,36,23.766870233997906,67,12
data/AreaCoverage-dataset/AC300/AC10_0018,5077.2406989792025,3234.610331081662,2296.921148924289,232.43892170917425,41,87.2562881920021,107,12
data/AreaCoverage-dataset/AC300/AC4_0019,4944.801816630492,3364.229221596156,2024.1009453699019,267.27268880101633,35,16.8108113039998,63,12
data/AreaCoverage-dataset/AC300/AC6_0010,5276.859711135046,3395.699429166129,2195.6868432427923,239.50847070850804,43,48.47610715400151,74,12
data/AreaCoverage-dataset/AC300/AC15_0010,4995.071784858463,3342.78714163911,2408.5616926987227,233.15793895690715,26,159.0407603780004,140,12
data/AreaCoverage-dataset/AC300/AC11_0000,5378.741078381878,3274.189829161869,2391.272242021866,247.9255061864718,168,221.4868195750023,108,12
data/AreaCoverage-dataset/AC300/AC3_0009,4491.294273321133,3181.2784941196965,1910.7240439742916,227.54847613889453,25,25.04579245200148,67,12
data/AreaCoverage-dataset/AC300/AC3_0012,5113.041738570602,3346.1732897984675,2073.6618820758454,260.5755536729494,36,24.732292120002967,61,12
data/AreaCoverage-dataset/AC300/AC7_0003,5494.304170436406,3441.1898745529174,2252.3388744668464,219.8540987586452,36,22.354286665999098,72,12
data/AreaCoverage-dataset/AC300/AC15_0015,5038.106323240426,3305.1569087382754,2348.372003047909,231.55816727312646,30,120.22025449899957,121,12
data/AreaCoverage-dataset/AC300/AC9_0012,5046.503996773634,3343.819403990733,2193.2407478896525,232.36312375048203,29,51.99078381700019,92,12
data/AreaCoverage-dataset/AC300/AC14_0006,5376.563948538362,3304.228856754743,2506.917140834229,236.55275068077586,36,155.59035832600057,132,12
data/AreaCoverage-dataset/AC300/AC2_0016,4737.254345662142,3388.227783759162,1883.4900729073017,217.9993744254738,87,15.625646755001071,48,12
data/AreaCoverage-dataset/AC300/AC9_0017,4772.900007009497,3231.410032019533,2177.363556000613,259.34034825324346,28,60.659353266000835,102,12
data/AreaCoverage-dataset/AC300/AC3_0002,5605.700149309084,3374.2711464464987,2190.5535873407985,243.51796538271395,81,8.884041089000675,49,12
data/AreaCoverage-dataset/AC300/AC7_0012,5657.116462560794,3330.354649187522,2382.531921817201,253.24167356514494,101,180.37246471599792,87,12
data/AreaCoverage-dataset/AC300/AC2_0014,5717.727615059906,3398.806899047441,2226.1094167006627,239.8739393388648,70,17.17384096800015,50,12
data/AreaCoverage-dataset/AC300/AC8_0014,5180.708047220628,3414.7275009678506,2175.7761159986526,223.94104207681255,28,20.93515061600192,73,12
data/AreaCoverage-dataset/AC300/AC9_0010,5578.662945149632,3313.2733268769657,2402.115302527141,247.27383414406913,103,126.49682675800068,94,12
data/AreaCoverage-dataset/AC300/AC13_0006,5699.973879189089,3135.851523602667,2599.8620761683464,261.1689958185951,35,116.24446104399976,127,12
data/AreaCoverage-dataset/AC300/AC8_0008,5424.541419982593,3380.3792399367367,2333.6981236025767,233.40493084164157,79,118.29477108500214,89,12
data/AreaCoverage-dataset/AC300/AC1_0006,4452.0601090080545,3405.976305610159,1740.8359423061715,194.0578439008461,72,12.617448778000835,39,12
data/AreaCoverage-dataset/AC300/AC10_0005,5630.179067204829,3481.367666506593,2471.4305822948595,240.88568247785733,85,94.54739136799981,107,12
data/AreaCoverage-dataset/AC300/AC6_0005,4465.496309297218,3295.317961185161,1949.5650546783734,271.01069514926473,21,21.495871579001687,78,12
data/AreaCoverage-dataset/AC300/AC5_0012,5062.544385058488,3378.781753169421,2089.105143253734,249.53740896139635,20,13.586780110999825,64,12
data/AreaCoverage-dataset/AC300/AC10_0004,5037.660705989811,3261.0006364826,2238.634042021102,228.35106278082026,32,75.4737222549993,98,12
data/AreaCoverage-dataset/AC300/AC1_0003,5325.879606193776,3401.825747507993,2034.7905880316594,248.9163681004548,40,5.084924891998526,38,12
data/AreaCoverage-dataset/AC300/AC14_0007,5443.202320894329,3160.3310122427565,2542.9851850283526,232.61938809081818,36,149.64455620999797,146,12
data/AreaCoverage-dataset/AC300/AC6_0016,5120.587501323124,3305.1812281140865,2197.2300556230202,234.78473942879714,36,98.21306571400055,82,12
data/AreaCoverage-dataset/AC300/AC5_0004,4747.91221203622,3394.3742812690375,1946.960160730725,262.2189446066792,23,17.476840655999695,62,12
data/AreaCoverage-dataset/AC300/AC8_0001,5383.644160856227,3293.7122490860793,2269.2811840826103,232.62847324413852,42,29.26525667199894,83,12
data/AreaCoverage-dataset/AC300/AC10_0008,5449.283634177336,3311.3482530626366,2402.1947004214717,230.77327078250227,51,120.927815938001,102,12
data/AreaCoverage-dataset/AC300/AC3_0014,5015.2554997273555,3411.0733705051643,1977.165104531262,262.6668735009526,36,8.085561512001732,48,12
data/AreaCoverage-dataset/AC300/AC8_0019,4930.9102773912255,3299.369464419082,2123.639612430466,212.97640642960943,27,34.99181330599822,80,12
data/AreaCoverage-dataset/AC300/AC3_0008,5309.910708458618,3300.7518242695155,2112.581575395219,261.2810593676637,29,10.254051658001117,53,12
data/AreaCoverage-dataset/AC300/AC5_0016,4997.2419250649655,3397.2009389154737,2042.6774269051132,233.95558036546151,37,21.934819346999575,61,12
data/AreaCoverage-dataset/AC300/AC14_0014,5668.44699798671,3250.975265679722,2579.950878294249,239.68817210720465,88,433.4428785989985,124,12
data/AreaCoverage-dataset/AC300/AC1_0011,4761.771078527069,3363.357736527747,1858.7157340239419,210.8095805026735,27,3.1804898849986785,41,12
data/AreaCoverage-dataset/AC300/AC11_0009,5082.757361446546,3388.656535151906,2227.0163506663453,239.8248467694268,27,37.05036217399902,94,12
data/AreaCoverage-dataset/AC300/AC15_0000,5650.0560286430655,3258.2261450660935,2686.4206785453493,264.24491067505454,87,211.01855848999912,147,12
data/AreaCoverage-dataset/AC300/AC14_0013,5275.441345068025,3345.36771563182,2538.567532004932,255.65274351108752,87,196.6957569610022,142,12
data/AreaCoverage-dataset/AC300/AC5_0013,5307.511672876969,3436.5170896339523,2186.3942787967353,233.40667313517682,42,26.30312517100174,70,12
data/AreaCoverage-dataset/AC300/AC3_0017,4742.166342692189,3301.504825793283,1942.8140170441832,242.61039194762245,38,36.151522873999056,57,12
data/AreaCoverage-dataset/AC300/AC8_0016,5084.263382554698,3334.287789552375,2185.645983021903,226.44804028909655,76,91.64771415799987,81,12
data/AreaCoverage-dataset/AC300/AC3_0013,4927.796874022148,3341.7524219880283,1973.0952760137598,254.15691236719317,35,12.968453861998569,53,12
data/AreaCoverage-dataset/AC300/AC4_0002,5639.6895923123375,3379.285732619988,2238.68816152604,223.44711739046943,30,20.459200645997043,57,12
data/AreaCoverage-dataset/AC300/AC6_0003,5427.86292226812,3354.674137683409,2221.184650206713,238.39703304429622,41,34.36263740399954,69,12
data/AreaCoverage-dataset/AC300/AC7_0005,4635.443934489986,3321.204943165496,2007.7009572060128,254.61609165785217,131,92.9372007489983,78,12
data/AreaCoverage-dataset/AC300/AC15_0004,5512.253455928808,3196.8192629021332,2559.019009313208,249.27212783073324,43,169.31106955900032,149,12
data/AreaCoverage-dataset/AC300/AC15_0009,5484.736097045793,3314.7801081821494,2583.1510117123917,266.5010323452597,36,173.00048730900016,137,12
data/AreaCoverage-dataset/AC300/AC11_0016,5083.149769911888,3310.39990379364,2324.977941878618,224.4227541849648,99,98.31040971000039,114,12
data/AreaCoverage-dataset/AC300/AC8_0013,5460.648913258137,3334.532596405257,2292.201793038569,238.11963892315842,30,32.08549895600299,77,12
data/AreaCoverage-dataset/AC300/AC1_0012,4584.79451282822,3377.776572260197,1810.2816166431144,201.48426842088065,79,20.645805142001336,44,12
data/AreaCoverage-dataset/AC300/AC13_0016,5284.429766748291,3256.3267510957703,2545.781555526948,228.1630661721712,82,545.1234271720023,161,12
data/AreaCoverage-dataset/AC300/AC14_0002,5552.277623829312,3323.9389928902724,2596.417388134607,235.56217307638266,39,134.0060043250014,138,12
data/AreaCoverage-dataset/AC300/AC6_0002,5358.871311749613,3346.1860404601366,2236.091305480257,226.18041911604837,38,24.598248040001636,74,12
data/AreaCoverage-dataset/AC300/AC12_0010,5503.388818602345,3346.168545071668,2477.915648245114,254.98639097158159,37,114.60814940400087,114,12
data/AreaCoverage-dataset/AC300/AC7_0008,5556.678698611334,3323.8684490385194,2330.455380633164,264.02708721300223,148,183.0187723420022,81,12
data/AreaCoverage-dataset/AC300/AC5_0000,4613.683289078986,3316.031436496247,2008.7274549293081,250.43754008813724,29,45.24907410100059,80,12
data/AreaCoverage-dataset/AC300/AC9_0019,5045.378463354886,3338.207473005803,2177.446330788681,254.64059660599915,37,80.72667047399955,89,12
data/AreaCoverage-dataset/AC300/AC13_0004,5290.691050388993,3137.212033543951,2503.444097361526,251.44063344436915,33,92.3489502329976,129,12
data/AreaCoverage-dataset/AC300/AC13_0001,5276.676605801369,3240.840362941988,2478.9733720455733,220.8594751280197,86,120.86939589500253,126,12
data/AreaCoverage-dataset/AC300/AC11_0003,5607.140175438501,3069.4404484278907,2487.5050597285613,258.78833211987137,41,78.26527348599848,102,12
data/AreaCoverage-dataset/AC300/AC14_0009,5401.710351872577,3208.003919292111,2577.3820445290753,268.3876839652227,68,315.6077713020022,146,12
data/AreaCoverage-dataset/AC300/AC10_0019,5885.187446925369,3326.1630623007527,2545.6017990415307,244.88259034654834,89,89.99141780699938,100,12
data/AreaCoverage-dataset/AC300/AC12_0017,5465.50080990587,3407.695904891043,2396.1773723094125,263.3392391903013,39,47.410294006000186,103,12
data/AreaCoverage-dataset/AC300/AC7_0014,5266.473343633556,3287.182076966483,2245.569474782274,222.4503423292231,85,35.5257758810003,80,12
data/AreaCoverage-dataset/AC300/AC3_0016,5141.67755500777,3393.2149873390617,2019.6015915526816,231.8067422230786,127,23.122437853999145,46,12
data/AreaCoverage-dataset/AC300/AC10_0006,5035.956522288658,3315.614118096678,2317.0524905204634,235.30252566367574,85,106.77479401600067,114,12
data/AreaCoverage-dataset/AC300/AC6_0004,5669.504475965597,3402.681659540487,2358.4170607385313,239.9444266163786,117,156.7006754239992,83,12
data/AreaCoverage-dataset/AC300/AC15_0008,4800.5997931351185,3331.8978586115154,2249.9282359229683,247.13059142184005,32,114.34126704599475,119,12
data/AreaCoverage-dataset/AC300/AC9_0009,5239.469458863912,3219.208793561096,2322.172474602828,247.71899912798457,78,70.46492400800344,100,12
data/AreaCoverage-dataset/AC300/AC7_0013,4993.235137677359,3328.5683855506445,2126.9916035264323,226.6082987261942,79,43.01053127299383,77,12
data/AreaCoverage-dataset/AC300/AC11_0004,5501.967300799521,3218.477230063227,2542.757806011034,243.8938924820833,121,693.3918069720021,134,12
data/AreaCoverage-dataset/AC300/AC5_0002,5389.961944177623,3274.351327593335,2211.1626763721442,244.96270331392225,32,19.70945663400198,68,12
data/AreaCoverage-dataset/AC300/AC8_0004,5767.180824817746,3323.7077952928494,2413.592607059488,229.50629664357297,32,26.855518941003538,82,12
data/AreaCoverage-dataset/AC300/AC6_0006,5384.749173627291,3239.080991363331,2286.627216209671,229.61353244470536,93,43.82654839499446,80,12
data/AreaCoverage-dataset/AC300/AC7_0000,5053.198020485217,3315.5201495282504,2219.05361902563,233.89987036799715,53,127.51004892700439,92,12
data/AreaCoverage-dataset/AC300/AC7_0001,5780.732308071761,3307.3059042763907,2451.2719261812886,250.38006225221966,34,43.31878508099908,89,12
data/AreaCoverage-dataset/AC300/AC6_0019,5363.3844594850125,3333.2444505438325,2256.082711902981,260.72660512770824,45,60.37428989900218,80,12
data/AreaCoverage-dataset/AC300/AC6_0000,4945.1363331267385,3102.209663791265,2106.0730979876485,250.66084037858587,33,28.615556848999404,75,12
data/AreaCoverage-dataset/AC300/AC1_0017,5489.593377172511,3419.7275816655574,2110.1018300424676,223.81605932381655,28,3.8545326000021305,43,12
data/AreaCoverage-dataset/AC300/AC2_0007,5179.961574942827,3365.4168545990715,2013.0507856145016,213.01000931610974,57,9.506577651998668,44,12
