dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC11_0000.json,5022.587894309577,3274.189827495824,2283.5318694806524,222.74787082000645,72,807.0316300609993,108,14
CoverageTasks/AC300/AC7_0015.json,5156.554263795948,3269.1576660597184,2194.7989468192563,252.82056914414773,57,211.70932558800268,74,14
CoverageTasks/AC300/AC5_0014.json,5661.088104827167,3355.675419664657,2314.559265316745,263.51923051481253,136,197.79896471100074,68,14
CoverageTasks/AC300/AC3_0009.json,5396.752944453067,3181.2784920363597,2265.502897527784,265.77773081137525,67,131.9371468649988,67,14
CoverageTasks/AC300/AC13_0014.json,5830.83176469196,3411.114023260951,2645.119253440913,324.5212819687004,131,1315.890025433997,122,14
CoverageTasks/AC300/AC1_0010.json,5015.942363911458,3399.6135965497365,1931.1882271817803,227.1389805289585,71,16.381504285003757,38,14
CoverageTasks/AC300/AC7_0000.json,5134.225977940985,3315.5201489724013,2272.634744807728,245.45361836754518,42,362.93766572500317,92,14
CoverageTasks/AC300/AC6_0003.json,5846.299948467803,3354.674139425887,2375.228824848725,251.51964610749206,61,174.71928418600146,69,14
CoverageTasks/AC300/AC5_0007.json,5240.882126834229,3437.539240984182,2196.3320469984296,262.7480554798611,64,149.7669145539985,70,14
CoverageTasks/AC300/AC9_0003.json,5547.000354633295,3313.408036306051,2484.352340519569,252.77742843362483,141,1036.826581068999,105,14
CoverageTasks/AC300/AC14_0004.json,5703.191023881267,3356.968213565105,2680.9968395876795,293.3754886533654,209,2349.7865792660086,140,14
CoverageTasks/AC300/AC15_0007.json,5798.676874609983,3278.651960121259,2685.863335128496,255.10329771435215,86,1466.2737853309955,122,14
CoverageTasks/AC300/AC10_0013.json,5163.282384622674,3417.8681892046716,2335.463001151585,295.35276811949257,108,830.7177291990083,107,14
CoverageTasks/AC300/AC1_0006.json,4619.310773223985,3405.9763069008422,1809.3191615568448,255.87513120766005,55,21.192512698995415,39,14
CoverageTasks/AC300/AC2_0008.json,4813.678020614017,3323.4982270974892,1990.9855446633237,302.9470966774016,217,97.85471577900171,45,14
CoverageTasks/AC300/AC2_0012.json,4776.096638776594,3316.778667239179,1960.0561249689945,243.37643812905563,50,63.88681657599227,53,14
CoverageTasks/AC300/AC2_0003.json,5268.733936848584,3370.9350117529475,2077.1703279832905,220.12366507083345,130,71.3729578289931,48,14
CoverageTasks/AC300/AC5_0001.json,5010.754777483829,3356.9388757610427,2095.5294080862536,282.3786249979699,42,129.88983187198755,66,14
CoverageTasks/AC300/AC5_0006.json,5086.477936681176,3430.0789630897407,2122.8143937451846,272.7335089871927,127,213.08504212500702,68,14
CoverageTasks/AC300/AC2_0015.json,5225.292144581992,3380.11065387144,2057.267461852437,214.14407560501022,46,38.26368855801411,47,14
CoverageTasks/AC300/AC4_0009.json,5649.191998817007,3399.7679896317386,2240.6168095557073,250.18850074049035,83,89.5088339990034,54,14
CoverageTasks/AC300/AC7_0008.json,5726.975596818342,3323.8684515895043,2417.2425403049,231.24002365717013,94,321.81443358901015,81,14
CoverageTasks/AC300/AC4_0003.json,4717.32430060922,3345.3065986870015,1965.5661011353745,192.1792838575821,43,98.40905556900543,62,14
CoverageTasks/AC300/AC15_0016.json,5209.703462442223,3361.718972598213,2464.2351600149013,284.60490806062126,78,1068.2856167710124,125,14
CoverageTasks/AC300/AC1_0000.json,4675.453805552614,3383.96099972585,1830.943089676317,235.8180046204316,81,42.11478674900718,40,14
CoverageTasks/AC300/AC11_0010.json,5377.389549815465,3368.4230424136954,2494.3653754326424,329.1458416995934,66,857.4073463410023,121,14
CoverageTasks/AC300/AC7_0017.json,5130.440532604428,3318.4862013362017,2260.7722129160434,238.4409607031322,61,430.31219544999476,89,14
CoverageTasks/AC300/AC4_0016.json,5724.942916855695,3385.0837321935255,2361.0516173547217,263.2915687684083,92,213.5194461659994,71,14
CoverageTasks/AC300/AC7_0018.json,5065.312512962103,3296.521659784386,2277.539222531809,209.98763820438634,94,563.1274183560017,99,14
CoverageTasks/AC300/AC11_0006.json,5862.9701289283985,3567.101666323692,2630.0612132900387,402.3324444088557,130,992.4909170890023,113,14
CoverageTasks/AC300/AC4_0011.json,4912.525238521216,3356.336618943066,2054.224396003211,274.08073503389534,110,161.79105785900902,67,14
CoverageTasks/AC300/AC6_0017.json,5558.564305299028,3386.4983811514135,2285.368007111082,259.502000586245,166,276.65414354500535,72,14
CoverageTasks/AC300/AC15_0009.json,5063.000859653149,3314.780110893283,2479.7014454451446,328.53966858467317,45,1337.0177994429978,137,14
CoverageTasks/AC300/AC6_0001.json,5854.417265003205,3280.6139580081904,2503.646500637389,252.6567443081735,213,435.227435858993,84,14
CoverageTasks/AC300/AC15_0019.json,5470.591872424352,3377.766439483202,2620.4087468456046,327.0465715862079,107,1857.7540484710044,140,14
CoverageTasks/AC300/AC13_0008.json,5102.339798629871,3185.4710791468615,2380.896772449303,241.48381015538126,69,1008.6041000819969,115,14
CoverageTasks/AC300/AC1_0016.json,4591.7462362166425,3412.1608135980996,1787.3917057616807,174.3109601992115,254,60.761528228991665,39,14
CoverageTasks/AC300/AC12_0006.json,6020.231693621844,3301.594862061854,2675.3184519299857,262.11578945643026,129,1078.0613814930111,113,14
CoverageTasks/AC300/AC4_0005.json,4851.472381201441,3291.448109494405,2021.199908191471,248.7618982907295,51,94.0066737110028,62,14
CoverageTasks/AC300/AC10_0001.json,5523.333148447204,3293.298936250908,2450.988302764295,229.69856762980527,233,1027.8223806280002,104,14
CoverageTasks/AC300/AC10_0009.json,5372.350724611802,3353.5133116642637,2415.301563602373,230.33674422456136,110,799.7423981890024,107,14
CoverageTasks/AC300/AC3_0011.json,5063.6889838667485,3346.8142410003934,2090.9117843292356,222.50503030567552,34,75.4707422729989,62,14
CoverageTasks/AC300/AC5_0017.json,5557.604825814495,3402.5699968068716,2257.836223521443,342.0832526508467,96,155.58538299000065,65,14
CoverageTasks/AC300/AC13_0000.json,5066.812658820993,3578.6251055750786,2422.8930113046304,246.95575782289416,56,1092.9498111590074,133,14
CoverageTasks/AC300/AC15_0003.json,6174.6943281373515,3455.985813899759,2756.1991083726202,275.8648636564236,161,1506.707457106997,121,14
CoverageTasks/AC300/AC7_0004.json,5393.205689605241,3328.5742180680795,2324.604327634063,208.48888037942982,146,585.152761127014,85,14
CoverageTasks/AC300/AC2_0014.json,5810.189836575965,3398.806898386257,2260.1607793550957,224.76909273739503,102,78.62161268098862,50,14
CoverageTasks/AC300/AC10_0016.json,4612.734730538649,3246.619849764144,2194.3981970229584,324.4499217688286,46,725.4136930310051,112,14
CoverageTasks/AC300/AC7_0001.json,5383.083535657747,3307.305903606061,2342.007472761763,243.4982057634528,119,498.2972984349908,89,14
CoverageTasks/AC300/AC11_0015.json,5146.4932466664195,3289.364651882789,2373.561328770774,262.4748545312353,44,664.9598126850033,111,14
CoverageTasks/AC300/AC15_0012.json,5916.221861426544,3326.126270522979,2768.5650263148636,278.8322507140361,69,2069.932188634004,143,14
CoverageTasks/AC300/AC12_0008.json,5280.142914160677,3264.0089359537405,2441.205443359678,236.58496593937346,69,830.2397002969956,117,14
CoverageTasks/AC300/AC5_0015.json,4903.545659867512,3338.934154975908,2078.204068487227,250.54214699053034,46,281.1306181789987,72,14
CoverageTasks/AC300/AC8_0012.json,6142.7803019516205,3314.0113149416943,2555.86611984611,278.37201695855566,61,544.7879079539998,79,14
CoverageTasks/AC300/AC1_0018.json,4881.768269265268,3380.0988089252132,1911.2719513040706,193.4202097342875,49,276.81553524800984,42,14
CoverageTasks/AC300/AC7_0016.json,4771.358638531598,3310.394521788206,2118.2609059141705,200.78537597992266,104,870.843183547011,90,14
CoverageTasks/AC300/AC11_0019.json,5980.951111462169,3335.3605087904443,2663.2822049394986,246.15064131482754,122,1200.9511465399992,108,14
CoverageTasks/AC300/AC7_0014.json,4932.7653406047775,3287.1820713225397,2161.9344158357244,306.2265863152991,82,553.3952971690014,80,14
CoverageTasks/AC300/AC3_0014.json,5587.272518695987,3411.073370049363,2184.624745498775,256.1179759559766,56,44.88712845300324,48,14
CoverageTasks/AC300/AC2_0001.json,4747.837811347461,3245.9121759080244,1976.540625994549,253.06142654171674,61,87.45663995800714,57,14
CoverageTasks/AC300/AC13_0006.json,5101.960884495882,3335.851525295868,2408.163196968945,245.13616867980295,99,1182.6050638830056,127,14
CoverageTasks/AC300/AC14_0007.json,5734.5298831175005,3407.9446817370604,2710.501460018164,283.7854835417787,59,1789.7905362919992,146,14
CoverageTasks/AC300/AC8_0013.json,5343.836494276928,3334.53259270608,2262.9899722708446,238.31668047310043,88,356.21430508400954,77,14
CoverageTasks/AC300/AC8_0015.json,5173.348589678192,3418.2655605776063,2269.917493524428,309.50629535798237,49,355.0460859009909,97,14
CoverageTasks/AC300/AC3_0016.json,5070.333395180743,3393.21498523442,1994.1617181144334,213.53149050331166,101,56.90514133500983,46,14
CoverageTasks/AC300/AC5_0002.json,5210.060860757827,3274.351329079532,2187.186579647184,307.66610258375175,42,140.5812694089982,68,14
CoverageTasks/AC300/AC1_0007.json,4992.2833213413305,3382.993203632722,1977.8693644409957,222.61483467449872,80,55.026974516993505,48,14
CoverageTasks/AC300/AC14_0000.json,5142.893125320047,3386.451366805924,2442.5679130894314,271.7597775468473,153,1389.1409496069973,125,14
CoverageTasks/AC300/AC4_0017.json,5049.222964002677,3360.0609982272804,2043.0527570568051,219.4728400550539,110,101.03142845800903,58,14
CoverageTasks/AC300/AC5_0004.json,5549.745312925385,3394.3742792729777,2233.8319460884463,227.74309289342904,100,164.03685566299828,62,14
CoverageTasks/AC300/AC7_0006.json,4687.597144919097,3288.5232182119853,2025.1135295289844,220.33854610379692,48,274.88884464799776,78,14
CoverageTasks/AC300/AC2_0018.json,4906.198440893838,3393.747438002206,1950.09720165784,199.63064765358826,55,43.582328559001326,46,14
CoverageTasks/AC300/AC15_0011.json,6044.597905877611,3322.783187002643,2829.8279807595427,289.3117726194528,112,1739.3366928930045,140,14
CoverageTasks/AC300/AC14_0001.json,5710.08910693668,3281.1770229407052,2558.2923521340804,297.40801017824583,113,936.9583127629885,107,14
CoverageTasks/AC300/AC6_0004.json,5104.022525352953,3402.6816596435683,2193.4112731571727,250.50721139023952,173,455.11500833601167,83,14
CoverageTasks/AC300/AC3_0010.json,5191.532647794984,3371.569505986826,2087.3852777148863,221.33113355193814,70,89.90722511499189,55,14
CoverageTasks/AC300/AC14_0008.json,5900.890043058896,3273.5771628413063,2609.4975181734135,245.0678555937381,105,2425.56554148499,110,14
CoverageTasks/AC300/AC15_0004.json,5591.506425180364,3281.6512825571263,2744.4126244247886,259.2205332908043,190,5789.818881473009,149,14
CoverageTasks/AC300/AC10_0007.json,5290.13341337642,3292.0338540405533,2390.425814176169,305.42577035872284,85,774.8100599829922,105,14
CoverageTasks/AC300/AC13_0017.json,5095.787590976662,3347.5950482877893,2420.214794420261,227.42950423195487,102,1245.7119865230052,121,14
CoverageTasks/AC300/AC3_0015.json,4755.362138924875,3417.0643644223737,1963.1714787619471,222.2102163957911,78,109.36826010599907,60,14
CoverageTasks/AC300/AC14_0012.json,5126.1809828616515,3376.5415481246155,2497.8404803181343,268.39590564263636,109,1657.6469004200044,134,14
CoverageTasks/AC300/AC5_0018.json,5401.903800411049,3380.9463841420584,2221.0579753106817,296.4181186465834,115,182.20682140199642,66,14
CoverageTasks/AC300/AC10_0010.json,5119.902523632002,3366.1606331821135,2346.630870333639,231.31613349266925,144,755.507545253,109,14
CoverageTasks/AC300/AC5_0003.json,5323.971712084825,3291.8793721736142,2221.453651377412,229.5696471502789,49,180.88519873500627,70,14
CoverageTasks/AC300/AC9_0009.json,5400.250192809685,3219.208791921777,2408.868707420805,236.67580398913563,89,670.8701311750046,100,14
CoverageTasks/AC300/AC9_0007.json,5199.7782985920185,3180.4375485737182,2390.069005685215,264.03107951379434,66,731.7562697130052,113,14
CoverageTasks/AC300/AC15_0015.json,5874.068697811214,3305.1569107988716,2668.090234557079,254.48655031241185,92,1257.4746433739929,121,14
CoverageTasks/AC300/AC4_0002.json,4710.080970597345,3379.2857302690163,1927.2446526939552,217.26094857099773,48,80.3634804970061,57,14
CoverageTasks/AC300/AC2_0000.json,5354.518614341135,3126.9429325400497,2193.5826835270764,198.57312428095432,82,97.69852809498843,59,14
CoverageTasks/AC300/AC8_0000.json,5410.589607731364,3359.392755994817,2374.6321558427053,307.3276646640145,66,451.6725009419897,91,14
CoverageTasks/AC300/AC3_0002.json,4919.007651560425,3374.2711496938514,1964.1435136037794,231.75030535499985,133,89.52949001600791,49,14
CoverageTasks/AC300/AC5_0016.json,5165.1748441510435,3397.200939185584,2116.3791117815767,296.64027798021834,36,89.5606423769932,61,14
CoverageTasks/AC300/AC14_0017.json,4956.334551208489,3261.8474212879596,2409.2177822268127,319.29432137817463,107,1484.8731897929974,134,14
CoverageTasks/AC300/AC8_0014.json,4869.056460927502,3414.7275034322365,2078.5690339933385,234.47980371249304,53,219.37283004399796,73,14
CoverageTasks/AC300/AC4_0018.json,5006.421189560078,3279.0504001404893,2116.4543725338353,260.28742690594987,54,146.45885366399307,67,14
CoverageTasks/AC300/AC14_0013.json,5645.65333118502,3345.3677168092613,2718.173559214897,301.2674223250672,80,1664.7010013309919,142,14
CoverageTasks/AC300/AC10_0014.json,5516.596246920205,3274.5192171709423,2528.8146698309283,253.28665428549513,57,883.2811995299999,116,14
CoverageTasks/AC300/AC9_0016.json,6132.964655579962,3363.9696311189514,2647.836767817225,258.5830440710229,172,641.1120803759986,97,14
CoverageTasks/AC300/AC3_0004.json,4866.326103676153,3382.4178908706494,1944.2730491298798,258.52760318033404,44,46.12161594000645,49,14
CoverageTasks/AC300/AC13_0010.json,5450.544138478047,3293.18914581412,2508.321356849885,247.48999788714653,112,902.5741433539952,113,14
CoverageTasks/AC300/AC2_0017.json,4785.003989605993,3380.4570033581676,1944.1566545682253,218.2401369622085,38,57.51023902800807,52,14
CoverageTasks/AC300/AC10_0011.json,4881.231760195379,3463.5062892396313,2221.045203522798,321.51755437214047,96,560.236083869997,101,14
CoverageTasks/AC300/AC6_0019.json,5827.9268924482,3333.2444483778268,2435.3175294315456,227.8100954945572,175,410.42702254599135,80,14
CoverageTasks/AC300/AC1_0013.json,5121.942518172442,3497.650351048524,1997.8624305677865,201.38259578251473,63,36.86897433399281,45,14
CoverageTasks/AC300/AC13_0001.json,5670.111451295375,3240.84036785724,2660.1383158483436,285.66488423646837,152,1362.5113224879897,126,14
CoverageTasks/AC300/AC10_0012.json,5157.279885871609,3379.59161372217,2335.1630368555043,307.037489506121,46,488.46348948900413,94,14
CoverageTasks/AC300/AC4_0012.json,5402.879057120425,3377.570737280763,2181.935144440066,274.62297745001746,81,124.75125219501206,63,14
CoverageTasks/AC300/AC2_0019.json,5566.335493393472,3389.8708287133627,2143.2238720424566,286.2469764977933,134,53.44385571399471,42,14
CoverageTasks/AC300/AC4_0010.json,4938.7134484393,3323.75915093253,2114.126824979149,237.08991563186476,53,156.69739186200604,72,14
CoverageTasks/AC300/AC1_0014.json,4967.015371034251,3377.7506966002666,1958.1351455204301,230.29296637901118,49,29.396217353001703,44,14
CoverageTasks/AC300/AC6_0011.json,5884.937622558738,3305.593012792635,2461.15839050656,221.68211257353707,209,351.8173037050001,81,14
CoverageTasks/AC300/AC14_0002.json,5238.330603240091,3513.3604699693474,2527.5036138764463,270.3835777295986,98,1203.3776621360012,138,14
CoverageTasks/AC300/AC13_0004.json,5557.499007301973,3137.2120386126317,2634.0868667525083,314.9658236569266,75,1460.8369178519933,129,14
CoverageTasks/AC300/AC13_0016.json,6038.820801266581,3487.862922764334,2888.2945162816923,246.73316401399808,373,4554.421004435979,161,14
CoverageTasks/AC300/AC13_0003.json,5276.056174037709,3329.2547571680348,2449.32415465718,268.00319427660804,103,1126.0599109969917,118,14
CoverageTasks/AC300/AC9_0008.json,5144.96414532749,3330.39305772139,2311.8269583777032,283.4328729817092,143,652.5772099640162,101,14
CoverageTasks/AC300/AC7_0007.json,5671.265217668273,3366.8057001309803,2347.0022411047817,240.59119604085444,52,171.36941156801186,67,14
CoverageTasks/AC300/AC11_0001.json,4674.0387246658,3258.6066639536557,2237.6010378698234,273.3104826402381,95,989.0206602349936,118,14
CoverageTasks/AC300/AC7_0005.json,4850.48124751192,3321.204945585065,2080.8222739362827,241.84739095936038,99,281.0493524649937,78,14
CoverageTasks/AC300/AC14_0014.json,6044.286222101719,3268.548178207583,2755.2550230021166,286.6793081394003,224,2515.133504516998,124,14
CoverageTasks/AC300/AC2_0006.json,5331.786036438203,3398.2057840258935,2073.311914381782,187.40316451866602,198,88.7386132190004,47,14
CoverageTasks/AC300/AC15_0013.json,6065.562836010051,3336.412769603485,2841.532714371114,259.6431249954383,130,2593.838993829995,148,14
CoverageTasks/AC300/AC1_0011.json,5531.585602273423,3363.3577371370243,2129.110607609621,277.4462112923899,85,30.33759892298258,41,14
CoverageTasks/AC300/AC9_0014.json,4931.795790286958,3264.702742501497,2233.6434160819686,232.37723789114543,55,534.8333619189798,96,14
CoverageTasks/AC300/AC12_0004.json,5171.843102744272,3421.9881730211623,2329.4673118703377,269.0792430166083,127,694.664322238008,103,14
CoverageTasks/AC300/AC1_0017.json,4981.0843364763805,3419.7275812807106,1953.3911618310453,211.42893740058983,61,35.98047483700793,43,14
CoverageTasks/AC300/AC11_0002.json,6110.214473357546,3473.553019758482,2674.8978769247487,283.1896089702299,187,1001.9102430430066,106,14
CoverageTasks/AC300/AC8_0011.json,4803.160979646839,3291.533927326713,2111.388753865438,234.58931051214984,44,227.77841099898797,80,14
CoverageTasks/AC300/AC11_0007.json,5294.124290238636,3381.006401728159,2386.3791563755126,265.3143371838854,66,596.2936950369913,102,14
CoverageTasks/AC300/AC3_0012.json,5070.18044682733,3346.1732883816653,2085.771089536016,338.7082729440982,98,103.4261034509982,61,14
CoverageTasks/AC300/AC5_0012.json,5091.600804764885,3378.781751303405,2122.2946938512778,257.19868927500704,49,133.7339269730146,64,14
CoverageTasks/AC300/AC14_0016.json,5166.202492610839,3301.9010691023686,2415.426457456494,233.37520618619251,48,832.2618949339958,115,14
CoverageTasks/AC300/AC15_0017.json,5390.457399814057,3501.9616374143216,2595.1119814208632,355.46494182569114,125,1524.9979689350002,136,14
CoverageTasks/AC300/AC12_0012.json,5253.300225692824,3340.1455717252356,2576.423283100876,337.5348007110547,91,1284.4377093639923,138,14
CoverageTasks/AC300/AC14_0011.json,5914.358369358111,3299.0208059310203,2745.804459365457,280.83954956136694,72,1266.9162783100037,133,14
CoverageTasks/AC300/AC10_0008.json,5665.536785229211,3311.3482536827146,2490.9401516332105,261.37120802705044,94,621.5579812579963,102,14
CoverageTasks/AC300/AC7_0012.json,5594.082507904209,3330.354653083495,2398.495658048179,335.25007228460936,110,563.0138227290008,87,14
CoverageTasks/AC300/AC8_0019.json,5860.346771190108,3299.3694646923373,2463.5713469335633,270.7794814379857,61,272.64156182299484,80,14
CoverageTasks/AC300/AC11_0012.json,5007.502100098468,3317.3913600361716,2287.758860191212,256.8066473217675,53,607.0454935330199,105,14
