dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC11_0018,4712.989055621557,3023.6015175765797,2110.1892812730243,239.80818097763168,68,67.98301080400051,111,10
data/AreaCoverage-dataset/AC300/AC4_0009,4960.676196644146,3399.7679912536687,1993.4231288887079,251.45237334144494,42,8.354784856999686,54,10
data/AreaCoverage-dataset/AC300/AC2_0018,4897.047316237313,3393.747438322374,1929.8619784952753,224.1475041623812,33,6.530790535000051,46,10
data/AreaCoverage-dataset/AC300/AC12_0013,4923.5924833634235,3134.7431985477588,2159.3038008226404,249.1306955651384,33,65.00969819000056,97,10
data/AreaCoverage-dataset/AC300/AC11_0011,4999.431457040999,3145.42255269835,2202.1536925238684,232.6546546136878,22,34.67695963799997,111,10
data/AreaCoverage-dataset/AC300/AC8_0003,5192.058426767622,3349.470632517299,2225.095736900577,255.5522146670184,70,97.02696326099976,87,10
data/AreaCoverage-dataset/AC300/AC4_0013,5093.810948076684,3369.7336831625007,2052.149319288715,235.90689903601174,33,11.251624970000194,59,10
data/AreaCoverage-dataset/AC300/AC1_0014,4618.0015442942,3377.7506955412314,1823.2898556311704,263.56412632704394,35,4.33652269599952,44,10
data/AreaCoverage-dataset/AC300/AC9_0006,5059.649910820704,3290.6419554128147,2179.597881081962,242.6015173938512,33,56.07249957699969,89,10
data/AreaCoverage-dataset/AC300/AC11_0013,5114.701112912749,3313.7393448790185,2340.4597810588007,281.14611919343014,33,100.41520152300109,116,10
data/AreaCoverage-dataset/AC300/AC13_0017,4834.712119023251,2797.402517626999,2178.225554439626,252.32922625129268,84,193.99001015000067,121,10
data/AreaCoverage-dataset/AC300/AC14_0019,4305.810604083913,2829.326118089053,2107.7405832110644,227.43717694863886,70,147.82065318100103,134,10
data/AreaCoverage-dataset/AC300/AC2_0005,5004.794135116308,3380.0251728017106,1947.630848291029,258.701240577839,24,3.1702343190008833,43,10
data/AreaCoverage-dataset/AC300/AC8_0012,4606.828821536103,3314.0113131946887,2008.417282338542,254.29527987266147,25,19.516008591999707,79,10
data/AreaCoverage-dataset/AC300/AC4_0000,4986.929371460746,3345.3491786564896,2039.893590709883,236.1471373260057,51,18.99098189399956,61,10
data/AreaCoverage-dataset/AC300/AC11_0017,4502.596291452011,2779.9685115064854,2179.1915808001518,237.78549120971945,72,306.6431916519996,128,10
data/AreaCoverage-dataset/AC300/AC2_0008,4921.203877001653,3323.4982279650626,1932.1870121558975,255.9793922667313,28,3.433195886998874,45,10
data/AreaCoverage-dataset/AC300/AC12_0014,4857.995006731089,3195.123472992678,2183.996959994424,239.60841305424694,77,120.21340163600144,108,10
data/AreaCoverage-dataset/AC300/AC14_0011,4278.847746484094,2944.3066657812487,2076.383349648543,228.4739499010427,22,61.53479542899913,133,10
data/AreaCoverage-dataset/AC300/AC8_0010,5009.619221484744,3273.5086911052213,2211.6570984005207,255.81644100814103,26,36.85027270499995,101,10
data/AreaCoverage-dataset/AC300/AC12_0012,4424.054342899093,3040.145569824529,2213.0141486656403,262.99384023041114,25,143.13075085200035,138,10
data/AreaCoverage-dataset/AC300/AC4_0010,4831.513901761008,3323.7591513716575,2041.8794225182091,250.69331678599536,22,18.19750854599988,72,10
data/AreaCoverage-dataset/AC300/AC3_0005,4981.1637814196565,3382.9252774897404,2026.0853073093547,265.6732492366687,64,64.85498437199931,62,10
data/AreaCoverage-dataset/AC300/AC9_0000,4728.626845584956,3224.1524892721472,2129.055054957313,253.2372089938563,69,117.56603449600152,98,10
data/AreaCoverage-dataset/AC300/AC10_0000,5097.892373040808,3106.417345909251,2299.0297590284163,275.2497308222124,30,66.85240953500033,107,10
data/AreaCoverage-dataset/AC300/AC8_0009,5221.786028378553,3266.0974061224692,2274.2904011232895,265.4715875728775,36,42.240781241998775,90,10
data/AreaCoverage-dataset/AC300/AC12_0016,4643.971623698336,2945.634082471431,2123.6659007406365,222.39414738441337,30,53.2269197889982,110,10
data/AreaCoverage-dataset/AC300/AC2_0015,4496.444082455995,3380.1106553703476,1791.1587655287658,223.91402131589763,18,3.445311536997906,47,10
data/AreaCoverage-dataset/AC300/AC12_0009,4903.888437486343,3388.6567427004925,2219.720778640166,273.45562761955034,45,105.84119277300124,104,10
data/AreaCoverage-dataset/AC300/AC14_0012,4517.218336362416,2673.9700532376846,2123.965148975548,231.67697331300496,37,106.18381491699984,134,10
data/AreaCoverage-dataset/AC300/AC6_0009,4883.450663323301,3378.7567063018028,1993.3237242061416,233.8147551111777,32,11.349845453998569,60,10
data/AreaCoverage-dataset/AC300/AC13_0002,4921.71262733646,3105.6107593413303,2237.0366608804757,245.46047145679066,23,51.9243819000003,113,10
data/AreaCoverage-dataset/AC300/AC5_0015,4810.387146614424,3338.934153645339,2015.8201341436275,244.81572538817136,28,22.376631389000977,72,10
data/AreaCoverage-dataset/AC300/AC6_0013,4826.0827055395075,3314.797888004882,2110.703260009776,273.44649657002674,32,39.882165683000494,87,10
data/AreaCoverage-dataset/AC300/AC5_0007,4656.919984124758,3437.539242798189,1960.7496739996006,239.2988272678066,24,19.085653370999353,70,10
data/AreaCoverage-dataset/AC300/AC7_0017,5296.0883121889765,3318.4861982268403,2275.0699742177444,246.1691368779843,96,231.83135898800174,89,10
data/AreaCoverage-dataset/AC300/AC3_0004,4544.251282681943,3382.4178917805666,1821.9512597833073,254.20831578897042,22,3.7668802039988805,49,10
data/AreaCoverage-dataset/AC300/AC3_0019,5175.953576233791,3382.8488299046103,2068.066331587416,276.67932903910867,40,10.627826982999977,55,10
data/AreaCoverage-dataset/AC300/AC4_0015,5419.1671480690475,3336.9612361831782,2196.481698042835,254.1002321788794,32,16.90616773199872,65,10
data/AreaCoverage-dataset/AC300/AC10_0002,4758.581537488411,3077.3164663524517,2173.969625103401,252.31095246085584,27,44.05596162299844,107,10
data/AreaCoverage-dataset/AC300/AC2_0003,5239.748618241775,3370.935010057285,2049.207912326609,274.29917700990575,27,4.874387239997304,48,10
data/AreaCoverage-dataset/AC300/AC6_0015,4689.149494979739,3347.2278418334477,1973.3503489396091,249.27450673281413,25,17.166356664001796,68,10
data/AreaCoverage-dataset/AC300/AC7_0019,5153.749539054912,3265.877046978797,2261.4406138059007,268.0529598314112,35,53.723772067001846,92,10
data/AreaCoverage-dataset/AC300/AC13_0007,5114.692447608401,3102.725798425251,2285.703257440814,265.06664532512156,102,376.55174139800147,118,10
data/AreaCoverage-dataset/AC300/AC15_0014,4573.935817106293,2666.7488227583217,2146.4667316734894,234.92361930024776,39,119.37006561800081,141,10
data/AreaCoverage-dataset/AC300/AC4_0005,5238.0567237711875,3291.4481093956374,2123.948327380749,270.38441612130043,37,10.061998286000744,62,10
data/AreaCoverage-dataset/AC300/AC6_0008,5275.557523151055,3267.3379266400952,2223.1700131752186,263.43119180542675,28,15.325993638998625,77,10
data/AreaCoverage-dataset/AC300/AC14_0005,4787.291891344575,3156.201830730414,2236.5412957011763,274.3718299071053,35,75.80158322900024,119,10
data/AreaCoverage-dataset/AC300/AC15_0005,4297.197155466301,2621.1928205731965,2078.5146172003033,218.06450963134947,34,160.41743057699932,138,10
data/AreaCoverage-dataset/AC300/AC13_0018,4523.525612314553,2899.3092165911708,2175.094086750771,258.55578691433294,32,111.02471637900089,127,10
data/AreaCoverage-dataset/AC300/AC1_0009,4948.641872842629,3401.6006109833256,1907.8411661253306,242.0541132068702,28,3.119365544000175,39,10
data/AreaCoverage-dataset/AC300/AC1_0019,5044.570400761597,3409.253046742375,1934.4417496258527,270.3111438725938,43,4.358179789000133,39,10
data/AreaCoverage-dataset/AC300/AC10_0007,4544.452649832628,2719.500989614579,2066.302809962267,219.87629701304897,96,81.9195706879982,105,10
data/AreaCoverage-dataset/AC300/AC15_0012,4356.923806839341,2775.2161008004146,2079.6078969655687,217.0049038393403,54,97.84495332900042,143,10
data/AreaCoverage-dataset/AC300/AC1_0002,4737.824430942714,3299.8879236046987,1875.7803351073949,242.47262232367936,30,7.026566123000521,46,10
data/AreaCoverage-dataset/AC300/AC7_0002,4901.0899891144545,3247.13855847171,2149.168816418692,251.41801081901554,52,68.24865723299808,91,10
data/AreaCoverage-dataset/AC300/AC14_0017,4386.818301111484,2700.4860758597974,2125.985406429622,236.6334825374481,105,193.39647998299915,134,10
data/AreaCoverage-dataset/AC300/AC1_0010,5237.8294884309225,3399.613596381761,1996.8897507437937,257.0467639816793,31,2.3773606140021,38,10
data/AreaCoverage-dataset/AC300/AC11_0015,4944.318658530802,2960.661030405755,2219.907800508455,246.52984945858202,35,55.80449583199879,111,10
data/AreaCoverage-dataset/AC300/AC5_0019,4729.628882799336,3345.08648503278,1969.533673597791,221.47345121579556,32,11.692871440001909,64,10
data/AreaCoverage-dataset/AC300/AC12_0019,4567.46287628178,2788.170801617382,2095.676369104909,221.93204710635138,80,87.7541525029992,134,10
data/AreaCoverage-dataset/AC300/AC6_0017,5070.7452187548215,3386.498380107935,2108.381903241771,258.9094096021636,43,43.99329488600051,72,10
data/AreaCoverage-dataset/AC300/AC13_0019,4511.683348544917,2778.0517507395275,2101.5996881357714,225.67527516331108,35,76.43057066999972,124,10
data/AreaCoverage-dataset/AC300/AC4_0016,4967.981218205739,3385.0837306748517,2054.9085893557526,223.1969730026304,98,42.956286053999065,71,10
data/AreaCoverage-dataset/AC300/AC13_0008,4916.97874493993,2920.286701668355,2248.9512317162907,291.94881903637844,100,132.2527325810006,115,10
data/AreaCoverage-dataset/AC300/AC4_0008,5335.747312057985,3412.117274067111,2129.022390837895,237.51563964464918,31,5.816639650998695,58,10
data/AreaCoverage-dataset/AC300/AC12_0018,5095.929734498007,3321.1119364702404,2286.152818813995,269.797231109698,27,71.52328280700021,102,10
data/AreaCoverage-dataset/AC300/AC7_0016,5041.317000796431,3310.3945157756793,2188.0973366191974,251.37000651121303,28,51.254499031001615,90,10
data/AreaCoverage-dataset/AC300/AC12_0002,4471.553475333887,2850.688018192013,2142.9228687507,228.22105843804212,26,84.40038398099932,132,10
data/AreaCoverage-dataset/AC300/AC10_0014,4867.97040268231,2905.2993668527415,2209.577408633799,269.0047491178089,48,123.38750040899686,116,10
data/AreaCoverage-dataset/AC300/AC2_0004,5009.323085798448,3406.8754083635963,1977.446391896852,265.7343318844801,74,10.741227835002064,50,10
data/AreaCoverage-dataset/AC300/AC14_0001,4855.060559044901,3126.433604763936,2214.077091776487,259.5737195625508,29,81.55172875000062,107,10
data/AreaCoverage-dataset/AC300/AC5_0009,5467.23761385559,3300.4533896773273,2251.800548374221,269.0946437597282,28,21.055334632997983,71,10
data/AreaCoverage-dataset/AC300/AC11_0012,5031.875158547334,3270.1619350078017,2263.398932713863,267.8514445829911,40,77.77308196499871,105,10
data/AreaCoverage-dataset/AC300/AC14_0003,4103.455975318614,2391.418108888554,2103.898616034984,229.76582269419401,34,136.70395350599938,153,10
data/AreaCoverage-dataset/AC300/AC9_0015,4433.7415991349835,3190.444619304538,2091.665779315343,248.42704655574977,25,58.35392421900178,112,10
data/AreaCoverage-dataset/AC300/AC2_0000,4518.747500977102,3126.942931141145,1868.5600524573451,257.34514820929337,27,14.220887478000805,59,10
data/AreaCoverage-dataset/AC300/AC7_0009,5022.173252365172,3295.469037818568,2162.6190998170487,278.7005192586666,25,43.97790856700158,86,10
data/AreaCoverage-dataset/AC300/AC2_0013,5026.022372120456,3362.402214708431,1980.020439360483,246.67439153543043,20,4.848858454999572,48,10
data/AreaCoverage-dataset/AC300/AC3_0018,5434.490178214146,3278.178065926099,2208.527552904831,270.2329193698833,40,13.059673317999113,64,10
data/AreaCoverage-dataset/AC300/AC10_0012,5342.8136988460465,3279.591617716834,2322.7292611809958,260.4813625928879,39,42.95187877900025,94,10
data/AreaCoverage-dataset/AC300/AC7_0015,4965.015514307279,3269.157668135228,2104.998419725551,239.14098082486186,32,20.081672653999703,74,10
data/AreaCoverage-dataset/AC300/AC12_0003,4773.534577746205,3083.981935272688,2207.6865976431714,242.99251328272544,23,45.6727453550011,116,10
data/AreaCoverage-dataset/AC300/AC3_0015,4833.247839008194,3417.0643634746075,1956.131298728486,271.173807037225,36,25.384798396000406,60,10
data/AreaCoverage-dataset/AC300/AC10_0010,4674.454302176859,3188.7093670996956,2109.5266736074705,221.52119029638922,28,37.4384920190023,109,10
data/AreaCoverage-dataset/AC300/AC13_0014,4615.314815654365,2911.599326788459,2151.736707266683,230.5093734437756,37,102.94248298499951,122,10
data/AreaCoverage-dataset/AC300/AC15_0018,4365.562975594661,2607.392277106848,2085.223266222654,227.6024765034284,35,124.35463707899908,146,10
data/AreaCoverage-dataset/AC300/AC5_0011,5134.280502620242,3348.3849397341364,2137.4565591098844,240.0656869101686,47,24.63136101499913,71,10
data/AreaCoverage-dataset/AC300/AC12_0006,4670.640644922145,2982.045180161068,2153.179270426774,243.64734443979614,79,273.1678827729993,113,10
data/AreaCoverage-dataset/AC300/AC2_0011,5400.405989061551,3419.613187351207,2093.9102788362384,240.46929496879346,26,3.7967414800004917,46,10
data/AreaCoverage-dataset/AC300/AC15_0011,4487.696073310333,2911.3315023788955,2167.0897574730216,251.42938490442953,56,276.71071402899906,140,10
data/AreaCoverage-dataset/AC300/AC12_0001,4373.968170584529,2657.565208437291,2099.5465627345375,221.2704885038761,33,104.96211260899872,136,10
data/AreaCoverage-dataset/AC300/AC7_0007,5391.221974495192,3266.8057032292413,2203.024231236293,246.502409633103,64,16.964909499998612,67,10
data/AreaCoverage-dataset/AC300/AC10_0018,4902.879515007143,3037.238522109179,2212.055716867921,262.56537812285427,26,48.52333782400092,107,10
data/AreaCoverage-dataset/AC300/AC4_0019,5313.196981169289,3364.2292215961556,2145.531447642102,261.82804202858875,32,18.49495567199847,63,10
data/AreaCoverage-dataset/AC300/AC6_0010,5023.822294416656,3395.6994291661294,2098.821524438442,242.94296342847264,59,37.3220337169987,74,10
data/AreaCoverage-dataset/AC300/AC15_0010,4283.736113270719,2929.4746068832146,2138.425799973353,230.5777890635953,24,109.46523135400275,140,10
data/AreaCoverage-dataset/AC300/AC11_0000,4793.738495216676,3177.6874151991187,2171.310327498433,265.1478913951305,32,66.87602745699769,108,10
data/AreaCoverage-dataset/AC300/AC3_0009,5037.368060720493,3181.278494119697,2090.8578962854936,229.99572353774101,29,14.045657968999876,67,10
data/AreaCoverage-dataset/AC300/AC3_0012,5127.9261465131785,3346.173289798467,2075.4423643758105,233.40269562551774,33,15.338473203999456,61,10
data/AreaCoverage-dataset/AC300/AC7_0003,5169.075671503081,3441.189874552917,2141.917313226559,255.3267241844791,86,37.40400951400079,72,10
data/AreaCoverage-dataset/AC300/AC15_0015,4509.950233067798,2758.8501213498084,2091.3346522450584,220.1647593331701,37,91.28607948799981,121,10
data/AreaCoverage-dataset/AC300/AC9_0012,5077.527211765176,3343.8194039907335,2197.430187368393,252.34047013085802,33,31.545018549000815,92,10
data/AreaCoverage-dataset/AC300/AC14_0006,4335.545389621551,2921.1615139148043,2106.108821356516,227.27029143455587,26,114.64348835499914,132,10
data/AreaCoverage-dataset/AC300/AC2_0016,4881.20155806024,3388.227783759162,1925.853973250269,228.05914228774233,100,19.476337438001792,48,10
data/AreaCoverage-dataset/AC300/AC9_0017,4925.381722361928,3231.4100320195325,2221.0795909956246,267.92939316626615,23,36.70964345000175,102,10
data/AreaCoverage-dataset/AC300/AC3_0002,4758.347891888515,3374.271146446499,1899.6876623959465,259.6374928068586,35,7.234085901000071,49,10
data/AreaCoverage-dataset/AC300/AC7_0012,4978.136063446818,3330.354649187522,2148.7651200669557,258.4935268922823,33,47.7197436619972,87,10
data/AreaCoverage-dataset/AC300/AC2_0014,4773.68500727463,3398.806899047441,1903.8480605425282,241.4239190157055,111,23.89484236499993,50,10
data/AreaCoverage-dataset/AC300/AC8_0014,5287.05872428912,3414.7275009678497,2208.2003187868286,266.01429709987093,27,15.90380732199992,73,10
data/AreaCoverage-dataset/AC300/AC9_0010,5026.609106888278,3113.273326876967,2192.9575609306657,269.64768177647704,36,61.078690921996895,94,10
data/AreaCoverage-dataset/AC300/AC13_0006,4554.34601289034,2881.7327490502794,2146.6201851590563,227.52409544395726,93,140.18684643599772,127,10
data/AreaCoverage-dataset/AC300/AC8_0008,5030.301712049527,3103.5067796203703,2157.2047989852063,232.68489512395692,71,109.31927845600148,89,10
data/AreaCoverage-dataset/AC300/AC1_0006,5167.613290403111,3405.976305610159,1977.0083511113542,228.25941883576309,34,5.59852087499894,39,10
data/AreaCoverage-dataset/AC300/AC10_0005,4858.648423073615,3031.559941667927,2131.9299663753027,231.5936113560891,86,105.68243391400028,107,10
data/AreaCoverage-dataset/AC300/AC6_0005,4941.092073323639,3295.31796118516,2105.5106056137406,246.42193775314092,53,55.67935406000106,78,10
data/AreaCoverage-dataset/AC300/AC5_0012,4888.192207333372,3378.781753169421,2022.7911890944956,261.00570874088754,104,35.467921847997786,64,10
data/AreaCoverage-dataset/AC300/AC10_0004,4878.572027212622,2951.9865823074447,2131.692150480002,237.47513370188813,106,66.74959923799906,98,10
data/AreaCoverage-dataset/AC300/AC1_0003,4710.976099606469,3401.8257475079936,1815.6614564888869,261.8670197961317,29,3.45129690199974,38,10
data/AreaCoverage-dataset/AC300/AC14_0007,4269.530290936618,2733.9613661276135,2104.8730968232753,220.1322490754252,46,372.86634869499903,146,10
data/AreaCoverage-dataset/AC300/AC6_0016,5109.5249919553935,3305.1812281140865,2185.8297113174763,265.20011794034684,36,67.17467946000033,82,10
data/AreaCoverage-dataset/AC300/AC5_0004,4886.344701228318,3394.374281269038,1992.978408234706,265.41708737962557,25,14.574458023998886,62,10
data/AreaCoverage-dataset/AC300/AC8_0001,5197.780506207075,3222.7201550212767,2188.390625505891,279.4747680971227,39,20.727510316999542,83,10
data/AreaCoverage-dataset/AC300/AC10_0008,5100.256907713813,3067.2107380918005,2234.928313607293,256.11579217550116,32,47.631919242998265,102,10
data/AreaCoverage-dataset/AC300/AC3_0014,4589.560592391027,3411.0733705051643,1828.5549533076896,223.7703988397635,24,8.268242338999698,48,10
data/AreaCoverage-dataset/AC300/AC8_0019,4726.968339540982,3299.3694644190814,2048.770311076925,231.55299992350936,25,24.01322609700219,80,10
data/AreaCoverage-dataset/AC300/AC3_0008,4890.153718989253,3300.7518242695155,1962.2976649226441,245.41833689318747,22,6.63737428800232,53,10
data/AreaCoverage-dataset/AC300/AC5_0016,4692.855714450519,3397.200938915473,1936.4238326136933,228.83543124493025,23,9.027052994999394,61,10
data/AreaCoverage-dataset/AC300/AC14_0014,4675.84742608296,2715.3086409208827,2153.4554890468453,242.73930117067312,36,104.79960046199994,124,10
data/AreaCoverage-dataset/AC300/AC1_0011,4674.957154288782,3363.357736527747,1827.537052122721,233.24041653590666,22,2.9532259370025713,41,10
data/AreaCoverage-dataset/AC300/AC11_0009,4841.308400355765,2905.5887153983003,2093.173543216353,217.20257350121824,30,29.933972047998395,94,10
data/AreaCoverage-dataset/AC300/AC15_0000,4561.114149834605,2712.4959336478796,2244.751599495629,267.3924626022814,105,645.7413435189992,147,10
data/AreaCoverage-dataset/AC300/AC14_0013,4367.511449565049,2754.2546968667098,2133.3943533983747,229.8485302354434,81,276.79972012000144,142,10
data/AreaCoverage-dataset/AC300/AC5_0013,5272.341712408205,3436.517089633952,2169.8038071031892,241.23895584155014,22,15.419687942001474,70,10
data/AreaCoverage-dataset/AC300/AC3_0017,4798.505194430863,3301.504825793283,1956.1532852792234,243.30887082801323,30,12.730921885002317,57,10
data/AreaCoverage-dataset/AC300/AC8_0016,5225.872718668214,3334.287789552375,2223.7291577583396,254.39788430187545,35,32.108759579001344,81,10
data/AreaCoverage-dataset/AC300/AC3_0013,5016.63874929609,3341.752421988029,2002.2762710116608,223.28738786564998,37,7.060232635001739,53,10
data/AreaCoverage-dataset/AC300/AC4_0002,5215.846027049577,3379.2857326199883,2094.216803457512,245.55472658111324,34,13.874453913002071,57,10
data/AreaCoverage-dataset/AC300/AC6_0003,5262.444154217263,3354.6741376834093,2163.7059780989975,262.8347603450891,34,14.28753360400151,69,10
data/AreaCoverage-dataset/AC300/AC7_0005,5053.248341577081,3321.204943165496,2140.603429305092,260.7459396711521,31,23.65551209700061,78,10
data/AreaCoverage-dataset/AC300/AC15_0004,4359.909806723403,2774.3768602815367,2119.4346853897973,224.55897037235448,29,170.10051569899952,149,10
data/AreaCoverage-dataset/AC300/AC15_0009,4486.80161965669,2983.969886179801,2198.9307100758347,258.83443969398473,26,132.14895492899814,137,10
data/AreaCoverage-dataset/AC300/AC11_0016,4823.298150061832,3110.3999037936396,2215.428906047304,252.78495858386475,42,109.04297214599865,114,10
data/AreaCoverage-dataset/AC300/AC8_0013,4729.228874933405,3334.532596405257,2031.0549481389462,219.83458341015404,21,13.476672943001176,77,10
data/AreaCoverage-dataset/AC300/AC1_0012,5048.138561667779,3377.7765722601966,1966.972925929801,267.2033721359626,29,4.235200087001431,44,10
data/AreaCoverage-dataset/AC300/AC13_0016,4202.371841217886,2744.769289793052,2085.9039230426188,225.26315947969925,36,234.9870029550002,161,10
data/AreaCoverage-dataset/AC300/AC14_0002,4572.297865859427,2975.924428570775,2190.4225702905587,254.70668149896466,25,68.3401040280005,138,10
data/AreaCoverage-dataset/AC300/AC6_0002,5094.099026174549,3346.1860404601366,2133.631078988279,250.94013503955492,33,21.213650724999752,74,10
data/AreaCoverage-dataset/AC300/AC12_0010,4563.492854585496,2976.49028868475,2113.281714936049,225.73840928556103,31,81.37509125799988,114,10
data/AreaCoverage-dataset/AC300/AC7_0008,5090.015788086153,3291.226088006122,2156.7180859030873,262.96904852372603,28,17.609688606000418,81,10
data/AreaCoverage-dataset/AC300/AC5_0000,4850.246280832255,3316.0314364962474,2084.0236109827915,238.47053217434697,31,27.44896936099758,80,10
data/AreaCoverage-dataset/AC300/AC9_0019,4817.292245671666,3238.2074730058034,2097.135703042005,228.17440888566176,28,34.06202580200261,89,10
data/AreaCoverage-dataset/AC300/AC13_0004,4306.4447804353895,2627.3884170937185,2093.888210117868,231.50940232798536,35,183.91752380199978,129,10
data/AreaCoverage-dataset/AC300/AC13_0001,4501.858125671327,2681.0929897240367,2098.558685600892,226.7830913268549,41,86.2081764900031,126,10
data/AreaCoverage-dataset/AC300/AC11_0003,4721.804596298285,2969.4404484278903,2170.4535537627885,235.22797306240457,25,26.392627886998525,102,10
data/AreaCoverage-dataset/AC300/AC14_0009,4429.0321616451665,2626.7534903559545,2143.493177315397,245.4645650952508,74,510.28462453599786,146,10
data/AreaCoverage-dataset/AC300/AC10_0019,5177.883890062046,3211.745684723646,2280.193300745508,248.8876572362194,24,34.97615661999953,100,10
data/AreaCoverage-dataset/AC300/AC12_0017,4815.272023439125,3107.695904891044,2152.4522798346297,258.51723354561835,35,48.0573760269981,103,10
data/AreaCoverage-dataset/AC300/AC7_0014,5365.2930719304295,3212.569176309301,2238.913397306695,284.0650107956475,32,16.061258710000402,80,10
data/AreaCoverage-dataset/AC300/AC3_0016,4705.907062080119,3393.2149873390617,1861.3295634112947,259.8649252744109,38,6.379535323001619,46,10
data/AreaCoverage-dataset/AC300/AC10_0006,4639.383420846454,3099.0486953343816,2166.691209877956,240.42803085862525,27,54.69158351000078,114,10
data/AreaCoverage-dataset/AC300/AC6_0004,5328.026122350476,3402.6816595404866,2230.997170388143,243.15011429155686,72,36.50120985800095,83,10
data/AreaCoverage-dataset/AC300/AC15_0008,4532.389388082932,2773.8794849355672,2083.902792865406,221.71567671829064,59,161.5642837739979,119,10
data/AreaCoverage-dataset/AC300/AC9_0009,4735.898289326176,3219.2087935610966,2147.863432012376,245.14861393857905,35,42.03372937400127,100,10
data/AreaCoverage-dataset/AC300/AC7_0013,4982.531922517045,3328.568385550645,2119.2442404906874,236.66062154724622,31,28.276249514001393,77,10
data/AreaCoverage-dataset/AC300/AC11_0004,4575.3991379792715,2741.62946380933,2153.20857873783,230.84509936561741,38,143.12383526000121,134,10
data/AreaCoverage-dataset/AC300/AC5_0002,5272.935295370824,3274.3513275933356,2166.670551131013,236.62070465166474,38,17.48788367099769,68,10
data/AreaCoverage-dataset/AC300/AC8_0004,5077.95677725602,3323.7077952928494,2174.9918709466165,252.62626307631473,107,79.36467906899998,82,10
data/AreaCoverage-dataset/AC300/AC6_0006,5242.30438117373,3157.248133918939,2222.6127059153455,253.6952724558721,33,28.48683292500209,80,10
data/AreaCoverage-dataset/AC300/AC7_0000,5030.605811379033,3127.549170068315,2176.904326668232,242.6215820224383,31,24.819364290997328,92,10
data/AreaCoverage-dataset/AC300/AC7_0001,4758.569615783358,3071.26959883098,2084.204029799277,231.94240651244502,28,22.283659744000033,89,10
data/AreaCoverage-dataset/AC300/AC6_0019,4915.1965245352985,3333.2444505438325,2098.618873234327,251.4643992235789,34,49.85709786900043,80,10
data/AreaCoverage-dataset/AC300/AC6_0000,5099.488757676991,3102.2096637912646,2153.514221450636,238.5373813352674,24,14.561655875000724,75,10
data/AreaCoverage-dataset/AC300/AC1_0017,4731.857098062953,3419.727581665558,1850.1407448648279,225.52903434616303,36,5.657290700000885,43,10
data/AreaCoverage-dataset/AC300/AC2_0007,4576.143864025883,3365.4168545990715,1806.5844114972683,235.2719474426001,57,10.30825763699977,44,10
