dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC11_0013,4890.385461063075,3007.237771180824,2223.065747586055,200,952.1863964849999,116,4
data/AreaCoverage-dataset/AC300/AC13_0017,4826.541106735973,3347.5950491559656,2267.728638825294,55,522.3065982150001,121,4
data/AreaCoverage-dataset/AC300/AC14_0019,4663.453523953139,3201.987266815332,2300.1694151813626,50,737.2577333869995,134,4
data/AreaCoverage-dataset/AC300/AC2_0005,4678.809705387492,3380.0251728017106,1822.2869654630633,28,10.316053702999852,43,4
data/AreaCoverage-dataset/AC300/AC8_0012,4478.529790093569,3314.0113131946887,1950.7197909537654,33,84.15293405699958,79,4
data/AreaCoverage-dataset/AC300/AC4_0000,4683.226611989715,3345.349178656489,1923.6168415693896,36,74.86210032999952,61,4
data/AreaCoverage-dataset/AC300/AC11_0017,4507.166638040664,3050.5680337128615,2218.2925693557095,41,618.715542123,128,4
data/AreaCoverage-dataset/AC300/AC2_0008,4648.440379569803,3323.498227965063,1822.030204284365,23,8.167809811000552,45,4
data/AreaCoverage-dataset/AC300/AC12_0014,5185.704336921121,3418.97671930245,2313.367426868361,47,417.8931204979999,108,4
data/AreaCoverage-dataset/AC300/AC14_0011,4785.16745492001,3299.0208007473784,2324.476909840894,33,321.85423134100165,133,4
data/AreaCoverage-dataset/AC300/AC8_0010,4773.2085711544405,3454.7644010449135,2165.2111110135197,37,168.41825645300014,101,4
data/AreaCoverage-dataset/AC300/AC12_0012,4997.9330004826825,3340.145569824529,2428.7016104710588,39,810.9681837759999,138,4
data/AreaCoverage-dataset/AC300/AC4_0010,4447.394850639366,3323.759151371657,1899.7056878541512,31,66.8771003769998,72,4
data/AreaCoverage-dataset/AC300/AC3_0005,5430.492283087088,3382.9252774897404,2170.01717827318,41,61.17664382399926,62,4
data/AreaCoverage-dataset/AC300/AC9_0000,4826.653657985307,3324.152489272147,2172.0419336322957,33,239.19584023400057,98,4
data/AreaCoverage-dataset/AC300/AC10_0000,4387.681914952881,3098.6739637265264,2047.2622223248843,200,434.78382580499965,107,4
data/AreaCoverage-dataset/AC300/AC8_0009,4615.695627886967,3266.0974061224692,2057.135764373457,31,135.16862322999987,90,4
data/AreaCoverage-dataset/AC300/AC12_0016,2845.210559347527,2012.4076115353557,1353.0631208172774,200,1533.2237115730004,110,4
data/AreaCoverage-dataset/AC300/AC2_0015,4651.63634796527,3380.110655370347,1828.858630646638,28,11.662144908999835,47,4
data/AreaCoverage-dataset/AC300/AC12_0009,4749.497786081018,3388.656742700493,2164.821776347841,57,480.92108339600054,104,4
data/AreaCoverage-dataset/AC300/AC14_0012,5054.412539281611,3376.541541499371,2428.9594379396326,39,357.3435952429991,134,4
data/AreaCoverage-dataset/AC300/AC6_0009,4420.677704433342,3378.7567063018028,1826.5879155374435,33,37.39666386999852,60,4
data/AreaCoverage-dataset/AC300/AC13_0002,4646.046032496994,3333.99501787982,2177.177882788642,44,421.8809490120002,113,4
data/AreaCoverage-dataset/AC300/AC5_0015,4647.887770081912,3338.93415364534,1961.851125060114,29,51.599605280000105,72,4
data/AreaCoverage-dataset/AC300/AC6_0013,4805.062020690832,3314.797888004882,2096.4132708038046,38,149.60675948900098,87,4
data/AreaCoverage-dataset/AC300/AC5_0007,4619.617417197509,3437.539242798189,1941.7281639692756,31,67.95433361100004,70,4
data/AreaCoverage-dataset/AC300/AC7_0017,4623.214095315031,3318.48619822684,2039.1362068724761,38,258.95675898899935,89,4
data/AreaCoverage-dataset/AC300/AC3_0004,4797.906657857673,3382.4178917805666,1895.807989254856,26,12.464821786001266,49,4
data/AreaCoverage-dataset/AC300/AC3_0019,4368.120572278466,3182.8488299046103,1770.4218601683397,200,52.77452220199848,55,4
data/AreaCoverage-dataset/AC300/AC4_0015,4865.111062238655,3336.9612361831782,1995.8808004091538,29,40.30420385600155,65,4
data/AreaCoverage-dataset/AC300/AC10_0002,4538.902721279896,3242.1105097669074,2121.260412417175,37,233.59074302999943,107,4
data/AreaCoverage-dataset/AC300/AC2_0003,4295.589413688432,3370.9350100572856,1721.0178056758486,38,18.91644599999927,48,4
data/AreaCoverage-dataset/AC300/AC6_0015,4459.887882773851,3347.227841833447,1884.7755632502312,35,68.4549530880031,68,4
data/AreaCoverage-dataset/AC300/AC7_0019,4496.805669684647,3265.877046978797,2031.7985172118251,46,162.9675086119969,92,4
data/AreaCoverage-dataset/AC300/AC13_0007,4720.689536257305,3362.4611658622034,2211.6178127434378,28,288.80683410799975,118,4
data/AreaCoverage-dataset/AC300/AC15_0014,5004.197432538181,3270.835596293006,2422.5666766343475,43,766.3756939490013,141,4
data/AreaCoverage-dataset/AC300/AC4_0005,4552.150714164695,3291.448109395637,1886.387532248939,38,54.49268036599824,62,4
data/AreaCoverage-dataset/AC300/AC6_0008,4158.644998520744,2987.3743966694587,1801.617762851921,200,242.8281976879989,77,4
data/AreaCoverage-dataset/AC300/AC14_0005,4518.852528803726,3155.05819843678,2123.63114956842,200,1336.360591831999,119,4
data/AreaCoverage-dataset/AC300/AC15_0005,4644.107020683215,3043.413438377592,2304.5425562666296,200,650.1438736249984,138,4
data/AreaCoverage-dataset/AC300/AC13_0018,4855.084505596798,3289.8601267986824,2330.1828679392324,58,875.7642882920009,127,4
data/AreaCoverage-dataset/AC300/AC1_0009,4796.406014727125,3401.600610983326,1839.4151591191726,29,6.338498408997111,39,4
data/AreaCoverage-dataset/AC300/AC1_0019,4245.849178835288,3409.2530467423753,1653.5739117825187,22,5.072879588002252,39,4
data/AreaCoverage-dataset/AC300/AC10_0007,5003.560764053242,3292.033851885475,2267.5703627889543,59,425.41645599099866,105,4
data/AreaCoverage-dataset/AC300/AC15_0012,5215.479133261633,3326.126273004206,2492.5928162121836,55,1434.5132955349982,143,4
data/AreaCoverage-dataset/AC300/AC1_0002,4261.918440010347,3299.8879236046987,1697.3789836106498,25,10.582360929998686,46,4
data/AreaCoverage-dataset/AC300/AC7_0002,4435.548423243189,3247.13855847171,1994.9203783180224,44,158.55486819200087,91,4
data/AreaCoverage-dataset/AC300/AC14_0017,4902.997669665217,3261.8474257929174,2371.529957902142,50,740.7551657709992,134,4
data/AreaCoverage-dataset/AC300/AC1_0010,4235.161527163597,3399.6135963817605,1643.8346730317835,26,5.752916560999438,38,4
data/AreaCoverage-dataset/AC300/AC11_0015,4596.919428853972,3289.3646478219453,2142.8346289184906,38,296.4420868670022,111,4
data/AreaCoverage-dataset/AC300/AC5_0019,4814.493351312449,3345.08648503278,1979.9946777872249,43,68.54525976199875,64,4
data/AreaCoverage-dataset/AC300/AC12_0019,4955.887311349556,3467.533222089926,2361.2121026945406,57,674.2868030249992,134,4
data/AreaCoverage-dataset/AC300/AC6_0017,2896.4840957305964,2094.6710862725604,1245.4878900917129,200,443.24725852900156,72,4
data/AreaCoverage-dataset/AC300/AC13_0019,4842.406212094456,3327.5021124379628,2282.208615107954,47,558.2102155160028,124,4
data/AreaCoverage-dataset/AC300/AC4_0016,3501.8187847207137,2518.616580614858,1477.3380386862702,200,278.80783781100035,71,4
data/AreaCoverage-dataset/AC300/AC13_0008,4857.872382280746,3185.4710793398463,2258.916790054881,41,336.7869735980021,115,4
data/AreaCoverage-dataset/AC300/AC4_0008,4470.544436140187,3412.1172740671113,1821.4799583088466,39,40.677307564998046,58,4
data/AreaCoverage-dataset/AC300/AC12_0018,4627.06489874541,3321.111936470241,2115.513684031776,35,148.4093404970008,102,4
data/AreaCoverage-dataset/AC300/AC7_0016,4847.140365045945,3310.39451577568,2128.436796474397,45,220.44411903900254,90,4
data/AreaCoverage-dataset/AC300/AC12_0002,1098.325549288508,717.5251332613553,583.6776533844379,200,4243.5253159090025,132,4
data/AreaCoverage-dataset/AC300/AC10_0014,4809.856738876017,3274.519221081858,2247.655970956816,41,377.013985673002,116,4
data/AreaCoverage-dataset/AC300/AC2_0004,4456.3510257965745,3406.875408363596,1774.327193189942,56,32.95061380400148,50,4
data/AreaCoverage-dataset/AC300/AC14_0001,4811.385689671282,3281.1770224992906,2207.732628166376,35,272.56696774300144,107,4
data/AreaCoverage-dataset/AC300/AC5_0009,4489.677613366896,3300.453389677327,1918.9848205573105,34,51.858559301999776,71,4
data/AreaCoverage-dataset/AC300/AC11_0012,4783.0850614887895,3317.391360798914,2178.3899906478446,35,193.9937571959963,105,4
data/AreaCoverage-dataset/AC300/AC14_0003,4708.02120059773,3040.880042789337,2384.131902369037,38,991.9641466319954,153,4
data/AreaCoverage-dataset/AC300/AC9_0015,4596.550939254241,3190.444619304538,2155.6298162639578,35,300.2056842470047,112,4
data/AreaCoverage-dataset/AC300/AC2_0000,4145.896258368262,3126.942931141145,1730.9917243469195,36,49.941644798003836,59,4
data/AreaCoverage-dataset/AC300/AC7_0009,4736.616263184795,3295.4690378185683,2062.0496830310003,34,150.15529262900236,86,4
data/AreaCoverage-dataset/AC300/AC2_0013,4237.59429268554,3362.4022147084315,1698.3634141007672,17,6.970837059998303,48,4
data/AreaCoverage-dataset/AC300/AC3_0018,3890.8515367321515,2878.1780659260994,1651.6387184344583,200,110.2019833459999,64,4
data/AreaCoverage-dataset/AC300/AC10_0012,4835.890633261879,3379.5916177168338,2160.171031666122,44,248.42597401500097,94,4
data/AreaCoverage-dataset/AC300/AC7_0015,4822.277905615289,3269.1576681352276,2047.0626153100197,41,85.66248179000104,74,4
data/AreaCoverage-dataset/AC300/AC12_0003,4826.9954858727615,3375.118531076347,2243.4193974849477,43,316.0890986049999,116,4
data/AreaCoverage-dataset/AC300/AC3_0015,4337.851587346145,3417.0643634746075,1781.038802371322,44,68.468461173994,60,4
data/AreaCoverage-dataset/AC300/AC10_0010,4613.350819831984,3366.160631535109,2109.2423355084675,200,442.425449801005,109,4
data/AreaCoverage-dataset/AC300/AC13_0014,4947.507350880688,3411.114025541998,2321.5102030205,43,539.658035263994,122,4
data/AreaCoverage-dataset/AC300/AC15_0018,5323.835998904795,3327.9738264276675,2586.5665851323756,60,1363.870720029001,146,4
data/AreaCoverage-dataset/AC300/AC5_0011,4536.62484185706,3348.384939734137,1922.8486930014687,42,64.27794047800126,71,4
data/AreaCoverage-dataset/AC300/AC12_0006,2743.2918306885135,1891.9404063627148,1316.7344701726995,200,1831.451156418996,113,4
data/AreaCoverage-dataset/AC300/AC2_0011,4611.684593726728,3419.6131873512077,1813.8739741393315,33,14.56389606900484,46,4
data/AreaCoverage-dataset/AC300/AC15_0011,2100.131248104383,1518.1536050758086,1054.1097525496175,200,4397.841018913998,140,4
data/AreaCoverage-dataset/AC300/AC12_0001,4771.745790490398,3227.571877610426,2317.779475517662,30,322.80166683100106,136,4
data/AreaCoverage-dataset/AC300/AC7_0007,4568.600097010896,3366.8057032292413,1915.5020232783236,32,52.62419642400346,67,4
data/AreaCoverage-dataset/AC300/AC10_0018,4392.868034435938,3234.6103310816616,2062.2820912862503,43,379.0073608439998,107,4
data/AreaCoverage-dataset/AC300/AC4_0019,4462.343009768055,3364.2292215961556,1855.791560451092,33,35.04955524700199,63,4
data/AreaCoverage-dataset/AC300/AC6_0010,4861.6297451783275,3395.6994291661294,2031.6117626963476,33,54.33593787699647,74,4
data/AreaCoverage-dataset/AC300/AC15_0010,4385.295880940575,2952.1568791765103,2168.0265956611447,200,1561.8620572740037,140,4
data/AreaCoverage-dataset/AC300/AC11_0000,2857.6430774259984,2079.706429992409,1348.5039497827295,200,2412.2214412699977,108,4
data/AreaCoverage-dataset/AC300/AC3_0009,4528.630279569643,3181.278494119697,1907.4911170497944,28,42.95533013599925,67,4
data/AreaCoverage-dataset/AC300/AC3_0012,4466.407384983329,3346.1732897984675,1842.1726667199446,38,54.43183175200102,61,4
data/AreaCoverage-dataset/AC300/AC7_0003,5139.401279857155,3441.1898745529174,2107.593658110779,55,140.61029877299734,72,4
data/AreaCoverage-dataset/AC300/AC15_0015,5000.884874016058,3305.156908738275,2323.34797169691,48,492.7257141880036,121,4
data/AreaCoverage-dataset/AC300/AC9_0012,3903.1102086868714,2873.279874832331,1764.6662172338122,200,528.0665581150024,92,4
data/AreaCoverage-dataset/AC300/AC14_0006,4944.698162800956,3304.228856754743,2355.426658089936,48,798.9679618320006,132,4
data/AreaCoverage-dataset/AC300/AC2_0016,4594.04549351774,3388.227783759162,1811.460393607887,27,13.124535016002483,48,4
data/AreaCoverage-dataset/AC300/AC9_0017,4833.195162695379,3231.4100320195325,2187.4305826998857,45,276.01989391100506,102,4
data/AreaCoverage-dataset/AC300/AC3_0002,4350.632353552923,3374.271146446499,1744.9676547669198,20,10.851513526002236,49,4
data/AreaCoverage-dataset/AC300/AC7_0012,4714.473565673546,3330.3546491875218,2043.3361883849007,40,164.20231846300157,87,4
data/AreaCoverage-dataset/AC300/AC2_0014,4450.314167764027,3398.806899047441,1780.4496725087743,31,16.439594392999425,50,4
data/AreaCoverage-dataset/AC300/AC8_0014,5139.190437785503,3414.72750096785,2143.551425759216,32,61.278102545002184,73,4
data/AreaCoverage-dataset/AC300/AC9_0010,4627.216471824713,3313.273326876966,2074.399515234949,50,257.95816401699994,94,4
data/AreaCoverage-dataset/AC300/AC13_0006,4714.676885908286,3335.851523602666,2255.423539462324,54,827.9656770029978,127,4
data/AreaCoverage-dataset/AC300/AC8_0008,4966.058135737926,3380.3792399367367,2154.6624073091193,45,153.72401533799712,89,4
data/AreaCoverage-dataset/AC300/AC1_0006,5113.22578320665,3405.976305610159,1945.3019488226303,26,6.1057396469987,39,4
data/AreaCoverage-dataset/AC300/AC10_0005,5209.614345453232,3481.367666506593,2327.1268371577853,47,408.82815634599683,107,4
data/AreaCoverage-dataset/AC300/AC6_0005,5049.7583671701195,3295.3179611851606,2130.6910603937813,33,77.81947825600218,78,4
data/AreaCoverage-dataset/AC300/AC5_0012,4470.903956727995,3378.781753169421,1867.020095567784,31,36.61285631699866,64,4
data/AreaCoverage-dataset/AC300/AC10_0004,4307.642502964773,3261.0006364826004,1983.9928630326012,41,260.9440013359999,98,4
data/AreaCoverage-dataset/AC300/AC1_0003,4062.089943499766,3401.8257475079936,1583.3893626830659,19,3.7974668740062043,38,4
data/AreaCoverage-dataset/AC300/AC14_0007,5003.43632813035,3407.944683303148,2435.273943736435,44,966.4002151989989,146,4
data/AreaCoverage-dataset/AC300/AC6_0016,4475.025766369605,3305.1812281140865,1954.357439872419,38,192.53254472600383,82,4
data/AreaCoverage-dataset/AC300/AC5_0004,4489.126791959499,3394.3742812690375,1858.2529421987979,37,64.91543953600194,62,4
data/AreaCoverage-dataset/AC300/AC8_0001,4569.506388531529,3293.71224908608,1991.235725652753,40,121.58484363000025,83,4
data/AreaCoverage-dataset/AC300/AC10_0008,4613.728411025302,3311.348253062637,2109.6967096206545,28,225.39702048899926,102,4
data/AreaCoverage-dataset/AC300/AC3_0014,4390.258164698233,3411.0733705051643,1753.2301206742418,28,11.55570470100065,48,4
data/AreaCoverage-dataset/AC300/AC8_0019,4577.850496640699,3299.369464419082,1992.4686583084376,38,121.12312721699709,80,4
data/AreaCoverage-dataset/AC300/AC3_0008,4304.396509677048,3300.751824269516,1750.2552759921236,26,21.792545962001896,53,4
data/AreaCoverage-dataset/AC300/AC5_0016,4643.065151394487,3397.2009389154737,1904.1383031400917,29,23.98265764700045,61,4
data/AreaCoverage-dataset/AC300/AC14_0014,4127.853331085342,2758.5850023380262,1986.9708576619369,200,891.905642949001,124,4
data/AreaCoverage-dataset/AC300/AC1_0011,3949.4228505802057,3263.3577365277465,1558.983009604504,200,25.976816299000347,41,4
data/AreaCoverage-dataset/AC300/AC11_0009,4996.973726335559,3388.6565351519066,2197.478618045853,42,287.8498979529977,94,4
data/AreaCoverage-dataset/AC300/AC15_0000,4495.7555810329,3131.124471814405,2274.6954320627183,200,1273.7527230739943,147,4
data/AreaCoverage-dataset/AC300/AC14_0013,5043.781373736579,3345.367715631819,2464.8065082169624,42,558.235889222,142,4
data/AreaCoverage-dataset/AC300/AC5_0013,4603.562767493964,3436.5170896339514,1938.1111139355557,33,48.982556028000545,70,4
data/AreaCoverage-dataset/AC300/AC3_0017,4180.824781764764,3301.504825793283,1736.3203388306242,44,40.6261909859968,57,4
data/AreaCoverage-dataset/AC300/AC8_0016,4596.234913738657,3334.287789552375,2003.7420445116252,37,160.43179137799598,81,4
data/AreaCoverage-dataset/AC300/AC3_0013,4404.007219669898,3341.7524219880283,1784.6389978143166,21,17.075019429998065,53,4
data/AreaCoverage-dataset/AC300/AC4_0002,4983.355648807391,3379.285732619988,1997.6229325894255,33,29.7187242459986,57,4
data/AreaCoverage-dataset/AC300/AC6_0003,4336.48822589916,3354.674137683409,1842.40200171849,22,30.554635285996483,69,4
data/AreaCoverage-dataset/AC300/AC7_0005,4508.833373874201,3321.204943165496,1951.0572353656387,36,118.68190882199997,78,4
data/AreaCoverage-dataset/AC300/AC15_0004,4430.062696211186,2910.560165105364,2220.694842267307,200,1549.7425680710003,149,4
data/AreaCoverage-dataset/AC300/AC15_0009,4646.771834607471,3314.78010818215,2293.045861015135,45,776.3016998870007,137,4
data/AreaCoverage-dataset/AC300/AC11_0016,4558.314054629902,3310.39990379364,2134.418564614643,49,630.1004793100001,114,4
data/AreaCoverage-dataset/AC300/AC8_0013,4943.358990741468,3334.532596405257,2097.740155004323,42,115.7091946540022,77,4
data/AreaCoverage-dataset/AC300/AC1_0012,4722.761040661629,3377.776572260197,1840.5690123780255,33,11.362838774999545,44,4
data/AreaCoverage-dataset/AC300/AC13_0016,5064.796396839125,3487.86292417989,2512.286972093324,61,2096.069749508002,161,4
data/AreaCoverage-dataset/AC300/AC14_0002,5012.917180398031,3513.3604716581403,2431.6323760418413,32,444.8854151580017,138,4
data/AreaCoverage-dataset/AC300/AC6_0002,4258.800812712864,3346.1860404601375,1845.4564027045342,33,85.13450732400088,74,4
data/AreaCoverage-dataset/AC300/AC12_0010,4898.307011379128,3346.1685450716686,2272.088086062236,39,319.0955091029973,114,4
data/AreaCoverage-dataset/AC300/AC7_0008,4804.8961731588,3323.8684490385194,2074.931678019655,37,94.08722406900051,81,4
data/AreaCoverage-dataset/AC300/AC5_0000,3326.4861440474683,2479.2588689331014,1446.1145252882718,200,477.7152253769964,80,4
data/AreaCoverage-dataset/AC300/AC9_0019,4566.144552382725,3338.207473005803,2000.3488240679335,49,279.86478299400187,89,4
data/AreaCoverage-dataset/AC300/AC13_0004,5016.210040744032,3137.2120335439513,2402.6878520863847,43,498.17707813100424,129,4
data/AreaCoverage-dataset/AC300/AC13_0001,4545.341191095293,3240.8403629419877,2234.9498542546844,45,485.854568499999,126,4
data/AreaCoverage-dataset/AC300/AC11_0003,4482.512814451709,3069.4404484278907,2080.752619034687,38,239.45363406499382,102,4
data/AreaCoverage-dataset/AC300/AC14_0009,4974.925313563654,3208.0039192921104,2440.206552679588,49,775.6678585159971,146,4
data/AreaCoverage-dataset/AC300/AC10_0019,4747.6320697991805,3326.1630623007522,2154.04542133201,42,250.8793990109989,100,4
data/AreaCoverage-dataset/AC300/AC12_0017,4699.850766471652,3407.695904891044,2142.1608283183905,50,327.57402384300076,103,4
data/AreaCoverage-dataset/AC300/AC7_0014,4821.105160176245,3287.182076966483,2081.8623814941525,40,141.5077358899871,80,4
data/AreaCoverage-dataset/AC300/AC3_0016,4564.3105187346855,3393.2149873390617,1796.413412578959,27,11.405256896992796,46,4
data/AreaCoverage-dataset/AC300/AC10_0006,4711.882734639916,3315.614118096678,2209.763242008963,44,383.7070064340078,114,4
data/AreaCoverage-dataset/AC300/AC6_0004,4647.854694646835,3402.6816595404866,2002.8902539478438,116,868.8033417289989,83,4
data/AreaCoverage-dataset/AC300/AC15_0008,4750.571756747593,3283.894810233326,2225.2123656645917,200,518.3352414730034,119,4
data/AreaCoverage-dataset/AC300/AC9_0009,4515.125401241456,3219.2087935610966,2068.6952126923006,36,275.36407933200826,100,4
data/AreaCoverage-dataset/AC300/AC7_0013,4496.900831524241,3328.5683855506445,1943.8769466422054,30,77.08467520099657,77,4
data/AreaCoverage-dataset/AC300/AC11_0004,4933.1690822212495,3218.477230063227,2353.0323934743406,53,742.5436937449995,134,4
data/AreaCoverage-dataset/AC300/AC5_0002,4354.030959598457,3274.351327593335,1846.2143696996554,38,70.38026134500979,68,4
data/AreaCoverage-dataset/AC300/AC8_0004,5090.719939179172,3323.7077952928503,2168.0066328567755,43,132.28953837099834,82,4
data/AreaCoverage-dataset/AC300/AC6_0006,4587.944015004145,3239.0809913633307,1995.9648762434044,34,85.5491394950077,80,4
data/AreaCoverage-dataset/AC300/AC7_0000,5474.0047906560685,3315.52014952825,2348.0953056434664,60,339.80272145799245,92,4
data/AreaCoverage-dataset/AC300/AC7_0001,4706.516858068842,3307.3059042763903,2070.5393968882763,38,177.90994156099623,89,4
data/AreaCoverage-dataset/AC300/AC6_0019,2999.228160604449,2132.9935327096937,1355.7708524050577,200,640.3295481089881,80,4
data/AreaCoverage-dataset/AC300/AC6_0000,4347.2453421876735,3102.2096637912646,1889.246973060909,41,101.5547038079967,75,4
data/AreaCoverage-dataset/AC300/AC1_0017,4102.561703412268,3419.7275816655574,1625.7251162170287,23,8.41453386899957,43,4
data/AreaCoverage-dataset/AC300/AC2_0007,1801.0855935004647,1438.8316955358491,712.0751641549562,200,87.484187353999,44,4
data/AreaCoverage-dataset/AC300/AC8_0006,4485.255207127246,3340.7304023384295,1985.8550826970763,42,148.52218847301265,86,4
data/AreaCoverage-dataset/AC300/AC2_0009,4418.234370217098,3391.1457064116003,1783.068491569536,26,18.457958664992475,53,4
data/AreaCoverage-dataset/AC300/AC3_0006,4344.0571808636305,3295.217073665186,1804.1439217858747,32,27.993650065996917,60,4
data/AreaCoverage-dataset/AC300/AC11_0014,4954.438319624011,3257.8747427969206,2338.988339505923,48,597.301484059004,127,4
data/AreaCoverage-dataset/AC300/AC1_0007,5001.022233125846,3382.99320348748,1945.6593925183722,27,15.973996714994428,48,4
data/AreaCoverage-dataset/AC300/AC1_0004,5095.685569582608,3402.4217254575997,1954.0539573499639,19,6.817824186000507,43,4
data/AreaCoverage-dataset/AC300/AC10_0001,4623.486851062274,3293.298931512348,2111.7631017543777,31,220.5752329179959,104,4
data/AreaCoverage-dataset/AC300/AC5_0018,4679.358534678863,3380.946387583361,1945.6714897701775,44,78.44807579899498,66,4
data/AreaCoverage-dataset/AC300/AC9_0002,3568.3063080806405,2627.2321071336696,1655.1160752692879,200,241.93347895500483,88,4
data/AreaCoverage-dataset/AC300/AC3_0003,4483.836421518568,3339.0075309455983,1840.5741694934031,25,25.8421517819952,58,4
data/AreaCoverage-dataset/AC300/AC4_0011,4564.8455504248295,3356.336620754944,1909.7320595561064,42,86.94519148000109,67,4
data/AreaCoverage-dataset/AC300/AC9_0003,3611.1025589820524,2427.4490806451345,1657.720355216466,200,650.649876644995,105,4
data/AreaCoverage-dataset/AC300/AC12_0007,5011.886998156152,3333.675074960625,2311.1326608836857,53,377.571670284,113,4
data/AreaCoverage-dataset/AC300/AC8_0000,4586.777984946696,3359.392754839199,2031.4476997627648,42,244.6040863800008,91,4
data/AreaCoverage-dataset/AC300/AC8_0015,4810.560764506285,3418.2655617554524,2138.691028723222,34,139.29486400099995,97,4
data/AreaCoverage-dataset/AC300/AC15_0013,4881.683026192644,3336.4127607248884,2399.7388057896833,62,1765.983702161,148,4
data/AreaCoverage-dataset/AC300/AC2_0012,4741.967081546943,3316.778664766771,1895.571475814488,33,24.246794940991094,53,4
data/AreaCoverage-dataset/AC300/AC1_0015,4480.459180327572,3392.2892614779257,1710.879541962925,20,3.3655810979980743,35,4
data/AreaCoverage-dataset/AC300/AC2_0010,5034.441203529012,3387.2500297761135,1985.550080440516,27,19.11429156298982,52,4
data/AreaCoverage-dataset/AC300/AC9_0005,4762.849176502753,3189.2586519802935,2178.741719267348,40,201.5254180549964,104,4
data/AreaCoverage-dataset/AC300/AC5_0005,4544.583829440175,3423.711174664672,1928.4992634615103,38,131.18911364600353,74,4
data/AreaCoverage-dataset/AC300/AC8_0002,4730.448112999671,3306.4156172767425,2104.7865682261518,33,201.31754341200576,95,4
data/AreaCoverage-dataset/AC300/AC1_0001,4466.10324730369,3450.5231094263295,1763.9339991647232,21,5.9016569209925365,45,4
data/AreaCoverage-dataset/AC300/AC9_0008,4741.085498660805,3330.3930603628987,2140.111624890611,46,390.41532396800176,101,4
