dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC4_0000,4971.009965193898,3045.3491786564896,2030.904262401114,547.209651194313,200,63.38813649700023,61,14
data/AreaCoverage-dataset/AC300/AC2_0008,5426.8821891695125,3323.498227965063,2114.187043853397,555.7779424296275,29,6.674861530016642,45,14
data/AreaCoverage-dataset/AC300/AC4_0010,5554.305682131338,3323.759151371658,2306.6707953078153,530.9202074520606,30,26.64842696499545,72,14
data/AreaCoverage-dataset/AC300/AC3_0005,5201.642747399433,3379.725377489741,2115.4425100352523,601.6435148200927,200,98.80928154202411,62,14
data/AreaCoverage-dataset/AC300/AC9_0000,5387.73763786759,3165.8323039265038,2370.640719383831,625.7157337568576,200,90.70552411099197,98,14
data/AreaCoverage-dataset/AC300/AC8_0009,5281.633739945082,3266.0974061224692,2322.6427645703475,517.017122240025,51,53.613156067964155,90,14
data/AreaCoverage-dataset/AC300/AC2_0015,4500.912925568159,3011.5932688713647,1785.2540211666876,494.505709515018,200,27.411261731991544,47,14
data/AreaCoverage-dataset/AC300/AC6_0009,5716.213713989679,3378.7567063018028,2295.5762883917223,671.4102630541688,31,19.095541595015675,60,14
data/AreaCoverage-dataset/AC300/AC5_0015,4827.120222186719,2849.8402684531084,1998.4579614487516,709.7155386363246,200,65.62695597700076,72,14
data/AreaCoverage-dataset/AC300/AC6_0013,6113.976643484893,3314.797888004882,2570.0449019191997,610.0851349839044,34,37.807671181974,87,14
data/AreaCoverage-dataset/AC300/AC5_0007,5340.824511735474,3404.675553710953,2206.6733596657123,607.3480662393126,200,63.09512322797673,70,14
data/AreaCoverage-dataset/AC300/AC7_0017,4883.415807691594,3318.4861982268403,2170.518535902204,572.0215640858685,33,27.30722728202818,89,14
data/AreaCoverage-dataset/AC300/AC3_0004,5199.132820518405,3340.1224963398595,2050.5918736922267,654.8407161979935,200,22.04116297001019,49,14
data/AreaCoverage-dataset/AC300/AC3_0019,5534.227018058056,3164.496316706412,2185.1526160306985,562.3380200592983,200,28.72416736301966,55,14
data/AreaCoverage-dataset/AC300/AC4_0015,5028.572985141112,3336.9612361831782,2083.3020287656914,534.8226825450779,31,11.388239079969935,65,14
data/AreaCoverage-dataset/AC300/AC2_0003,5386.267014008234,3370.9350100572856,2119.2864777083128,591.7296784260279,200,23.306227321969345,48,14
data/AreaCoverage-dataset/AC300/AC6_0015,5042.167187205047,3347.2278418334477,2108.551662860528,602.1217776282512,27,15.396540301968344,68,14
data/AreaCoverage-dataset/AC300/AC7_0019,5026.914328133232,3265.8770469787974,2239.745509857348,621.4302802071044,29,28.23587169998791,92,14
data/AreaCoverage-dataset/AC300/AC4_0005,5186.865316995985,3291.448109395637,2124.9223801700764,575.2779898207148,38,23.376513422990683,62,14
data/AreaCoverage-dataset/AC300/AC6_0008,4807.345707789472,3267.3379266400952,2086.0580439639075,594.8235729055564,35,34.01519218599424,77,14
data/AreaCoverage-dataset/AC300/AC1_0009,3697.754538356891,2570.994497306086,1448.3324640932897,533.0049052903166,200,19.142813423997723,39,14
data/AreaCoverage-dataset/AC300/AC1_0019,5119.7275748929105,3209.2530467423753,1963.7158764566482,572.3404517179531,200,12.543509287002962,39,14
data/AreaCoverage-dataset/AC300/AC1_0002,5388.185886503486,3257.7313125736164,2102.0826213316436,651.9459520861957,200,18.161100751021877,46,14
data/AreaCoverage-dataset/AC300/AC7_0002,6337.6755821809365,3247.1385584717095,2663.962766462011,635.9988029977162,51,51.56313228001818,91,14
data/AreaCoverage-dataset/AC300/AC1_0010,4972.35813331551,3399.6135963817605,1920.4614090411224,542.3320387776648,20,2.3959436580189504,38,14
data/AreaCoverage-dataset/AC300/AC5_0019,4960.039473281242,3345.0864850327803,2065.342199828014,597.6802768234503,30,17.591875997022726,64,14
data/AreaCoverage-dataset/AC300/AC6_0017,1851.889577974124,1286.3960407815666,816.9252457424593,483.3012875667922,200,357.5959973750287,72,14
data/AreaCoverage-dataset/AC300/AC4_0016,4987.0840770693385,3252.186730674852,2081.9091754069937,547.6523400675018,200,48.81768421997549,71,14
data/AreaCoverage-dataset/AC300/AC4_0008,5421.891353777036,3412.1172740671113,2170.234702358741,651.9602211938884,31,9.497374658007175,58,14
data/AreaCoverage-dataset/AC300/AC7_0016,5024.67112220192,3109.006181771441,2194.5372709601525,501.56833187703245,200,68.9663480320014,90,14
data/AreaCoverage-dataset/AC300/AC2_0004,5169.7416248102745,3306.875408363596,2037.015837657822,604.0422901054606,200,64.29259530396666,50,14
data/AreaCoverage-dataset/AC300/AC5_0009,5162.979249457593,3274.32399501858,2160.1943584112205,460.1804790919275,200,117.41953194799135,71,14
data/AreaCoverage-dataset/AC300/AC2_0000,5334.467743241075,3126.942931141145,2155.8769053766314,570.92111122093,27,31.732522180012893,59,14
