dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC12_0014,3992.1034610958327,3418.9767193024504,1878.699965164795,200,29.420537575999788,108,1
data/AreaCoverage-dataset/AC300/AC14_0011,4086.6547456090193,3299.020800747379,2032.1775439571777,200,67.08601168400037,133,1
data/AreaCoverage-dataset/AC300/AC8_0010,4119.957455049047,3454.764401044914,1914.1856320746974,200,22.743176303999917,101,1
data/AreaCoverage-dataset/AC300/AC12_0012,4091.184329965439,3340.1455698245313,2071.8695581840566,200,76.57728779099989,138,1
data/AreaCoverage-dataset/AC300/AC4_0010,3851.2570235397993,3323.7591513716566,1681.6650864461126,200,6.121960173000389,72,1
data/AreaCoverage-dataset/AC300/AC3_0005,3819.2503292163765,3382.9252774897404,1597.7723130721045,200,3.5236033649998717,62,1
data/AreaCoverage-dataset/AC300/AC9_0000,3991.930430020448,3324.152489272146,1853.822917654463,200,20.12310106699988,98,1
data/AreaCoverage-dataset/AC300/AC10_0000,3928.8437515721093,3206.4173459092513,1875.3025777505936,200,28.8588878380001,107,1
data/AreaCoverage-dataset/AC300/AC8_0009,3856.112759672122,3266.0974061224697,1779.184502249216,200,14.832368493000104,90,1
data/AreaCoverage-dataset/AC300/AC12_0016,4060.7479341028593,3248.837712060211,1920.9901348187739,200,31.627806079000038,110,1
data/AreaCoverage-dataset/AC300/AC2_0015,3779.257691694592,3380.110655370347,1522.2175151935735,200,1.4161077370004023,47,1
data/AreaCoverage-dataset/AC300/AC12_0009,4117.9589891145415,3388.6567427004925,1922.0487401855223,200,26.541994485000032,104,1
data/AreaCoverage-dataset/AC300/AC14_0012,4333.448306792915,3376.541541499372,2140.6522585713483,200,68.82406728200021,134,1
data/AreaCoverage-dataset/AC300/AC6_0009,3818.858738881527,3378.7567063018023,1599.5436205517587,200,3.822967945000073,60,1
data/AreaCoverage-dataset/AC300/AC13_0002,4090.577751181333,3333.9950178798213,1956.437893592287,200,36.01468069600014,113,1
data/AreaCoverage-dataset/AC300/AC5_0015,3868.426890294243,3338.9341536453385,1666.669924456268,200,6.928562224999951,72,1
data/AreaCoverage-dataset/AC300/AC6_0013,4010.524265324392,3314.797888004883,1803.466628195333,200,15.239625634999811,87,1
data/AreaCoverage-dataset/AC300/AC5_0007,3940.76126411694,3437.5392427981906,1685.7948100589808,200,6.720222319000186,70,1
data/AreaCoverage-dataset/AC300/AC7_0017,4000.8075421693,3318.4861982268403,1806.388926187959,200,14.405010037000011,89,1
data/AreaCoverage-dataset/AC300/AC3_0004,3721.4856236091387,3382.4178917805666,1516.5146439533457,200,1.5102966629997354,49,1
data/AreaCoverage-dataset/AC300/AC3_0019,3857.0950798673375,3382.8488299046103,1592.4547973844474,200,2.380226635999861,55,1
data/AreaCoverage-dataset/AC300/AC4_0015,3792.987993556575,3336.9612361831787,1615.3344941330522,200,4.393160320999868,65,1
data/AreaCoverage-dataset/AC300/AC10_0002,4015.976737961771,3242.1105097669074,1909.5854605474913,200,28.098588912000196,107,1
data/AreaCoverage-dataset/AC300/AC2_0003,3906.436016225588,3370.935010057286,1577.0479216219583,200,1.4275770230001399,48,1
data/AreaCoverage-dataset/AC300/AC6_0015,4029.8838568358406,3347.227841833447,1718.4322538287947,200,5.080191802000172,68,1
data/AreaCoverage-dataset/AC300/AC7_0019,3980.1132753003403,3265.8770469787964,1834.727778611736,200,16.15133916800005,92,1
data/AreaCoverage-dataset/AC300/AC13_0007,4058.2367003692034,3362.4611658622034,1959.3909552925375,200,42.7474688770003,118,1
data/AreaCoverage-dataset/AC300/AC15_0014,4145.993096376963,3270.8355962930073,2087.086935344866,200,84.6558127670005,141,1
data/AreaCoverage-dataset/AC300/AC4_0005,3698.044261811055,3291.4481093956365,1577.4106185665632,200,3.684752109999863,62,1
data/AreaCoverage-dataset/AC300/AC6_0008,3858.7316854589144,3267.337926640095,1702.9896917265246,200,8.15668069899948,77,1
data/AreaCoverage-dataset/AC300/AC14_0005,4138.868356198421,3356.201830730414,1994.6620817438097,200,43.55651643799956,119,1
data/AreaCoverage-dataset/AC300/AC15_0005,4080.3947198199767,3165.998926449322,2083.409505136495,200,77.82297349599958,138,1
data/AreaCoverage-dataset/AC300/AC13_0018,4186.013349620735,3289.860126798683,2058.389735283812,200,62.019946472999436,127,1
data/AreaCoverage-dataset/AC300/AC1_0009,3733.3119788197746,3401.600610983325,1462.6626918757884,200,0.7035220580000896,39,1
data/AreaCoverage-dataset/AC300/AC1_0019,3927.4517595417374,3409.253046742376,1531.233870880094,200,0.7186611799997991,39,1
data/AreaCoverage-dataset/AC300/AC10_0007,4140.367653453488,3292.033851885474,1933.8884126933413,200,28.2527565270002,105,1
data/AreaCoverage-dataset/AC300/AC15_0012,4202.833426462779,3326.1262730042063,2111.2831621133514,200,91.20026226400023,143,1
data/AreaCoverage-dataset/AC300/AC1_0002,3839.4308325565403,3299.8879236046987,1540.249017093361,200,1.2977497780002523,46,1
data/AreaCoverage-dataset/AC300/AC7_0002,3769.160653161037,3247.1385584717104,1729.6093637861038,200,15.564362379999693,91,1
data/AreaCoverage-dataset/AC300/AC14_0017,4187.433073807413,3261.8474257929165,2088.45758073222,200,68.91248069699941,134,1
data/AreaCoverage-dataset/AC300/AC1_0010,3663.1051571090447,3399.6135963817605,1437.6206949737461,200,0.6099855410002419,38,1
data/AreaCoverage-dataset/AC300/AC11_0015,3978.40532329258,3289.364647821945,1908.5426311266815,200,32.8271531320006,111,1
data/AreaCoverage-dataset/AC300/AC5_0019,3794.142276317223,3345.086485032779,1621.9233065487645,200,3.9972818440000992,64,1
data/AreaCoverage-dataset/AC300/AC12_0019,4286.617077807193,3467.533222089928,2093.8230010704806,200,75.79990995200023,134,1
data/AreaCoverage-dataset/AC300/AC6_0017,3933.5533991096454,3386.4983801079356,1691.3124637983185,200,7.072448465999514,72,1
data/AreaCoverage-dataset/AC300/AC13_0019,4122.852447323548,3327.502112437963,2004.1347264933538,200,55.696159394999995,124,1
data/AreaCoverage-dataset/AC300/AC4_0016,3829.5956459758672,3385.083730674852,1645.6775844763451,200,6.9381480749998445,71,1
data/AreaCoverage-dataset/AC300/AC13_0008,3816.999978618857,3185.471079339846,1871.6008052555471,200,39.783930626000256,115,1
data/AreaCoverage-dataset/AC300/AC4_0008,3866.416750578913,3412.1172740671113,1593.6363756094004,200,2.859138386000268,58,1
data/AreaCoverage-dataset/AC300/AC12_0018,3964.8835681837645,3321.1119364702395,1872.889187589128,200,25.60195819299952,102,1
data/AreaCoverage-dataset/AC300/AC7_0016,4010.2027279932645,3310.3945157756802,1809.2210508861135,200,17.839606456999718,90,1
data/AreaCoverage-dataset/AC300/AC12_0002,4088.9157763865915,3129.5953358985053,2040.1174944613238,200,70.74515707000046,132,1
data/AreaCoverage-dataset/AC300/AC10_0014,4006.6093874617563,3274.5192210818564,1938.8417024892865,200,39.42017705499984,116,1
data/AreaCoverage-dataset/AC300/AC2_0004,3707.034283635348,3406.875408363596,1494.5457078629292,200,1.690464625000459,50,1
data/AreaCoverage-dataset/AC300/AC14_0001,4151.828064094647,3281.17702249929,1970.2714197227372,200,30.138845025999217,107,1
data/AreaCoverage-dataset/AC300/AC5_0009,3878.747342834289,3300.453389677328,1686.2468951521055,200,6.252255104999676,71,1
data/AreaCoverage-dataset/AC300/AC11_0012,4069.5214300304997,3317.391360798915,1912.5964803855384,200,27.282491324999683,105,1
data/AreaCoverage-dataset/AC300/AC14_0003,3933.9462899970777,3040.880042789337,2081.2343233300962,200,115.647221618,153,1
data/AreaCoverage-dataset/AC300/AC9_0015,3948.324292959648,3190.4446193045374,1900.6598542960276,200,34.58337349900012,112,1
data/AreaCoverage-dataset/AC300/AC2_0000,3556.8651506843703,3126.942931141145,1513.6472480214431,200,3.0327854960005425,59,1
data/AreaCoverage-dataset/AC300/AC7_0009,3851.391927535048,3295.469037818567,1739.9481773709838,200,12.412803384000654,86,1
data/AreaCoverage-dataset/AC300/AC2_0013,3921.871073544282,3362.402214708432,1581.0970613146,200,1.5579163410002366,48,1
data/AreaCoverage-dataset/AC300/AC3_0018,3788.211691975761,3278.178065926098,1619.1726908289659,200,4.464875071000279,64,1
data/AreaCoverage-dataset/AC300/AC10_0012,4070.5282025481706,3379.5916177168347,1864.6323832376877,200,17.598335681000208,94,1
data/AreaCoverage-dataset/AC300/AC7_0015,3988.877186044415,3269.157668135228,1742.7270340688815,200,6.870110556999862,74,1
data/AreaCoverage-dataset/AC300/AC12_0003,3992.4244622670108,3375.118531076347,1918.0194828006997,200,38.438959041999624,116,1
data/AreaCoverage-dataset/AC300/AC3_0015,3825.387574202688,3417.0643634746066,1588.212714425836,200,3.42571224600033,60,1
data/AreaCoverage-dataset/AC300/AC10_0010,3973.7754331574115,3366.1606315351073,1869.5532440812863,200,32.48395534300016,109,1
data/AreaCoverage-dataset/AC300/AC13_0014,4083.6141176810784,3411.114025541999,1978.9203252576624,200,46.986956544999884,122,1
data/AreaCoverage-dataset/AC300/AC15_0018,4228.662988311696,3327.973826427669,2157.4429797672155,200,96.61992875500073,146,1
data/AreaCoverage-dataset/AC300/AC5_0011,3866.6233606132914,3348.3849397341364,1673.6299221177428,200,5.996338584000114,71,1
data/AreaCoverage-dataset/AC300/AC12_0006,4033.592975744254,3301.5948630319053,1943.3567410853557,200,35.27043459200013,113,1
data/AreaCoverage-dataset/AC300/AC2_0011,3689.6964884187028,3419.6131873512077,1485.1757541225238,200,1.2190249599998424,46,1
data/AreaCoverage-dataset/AC300/AC15_0011,4218.833658754387,3322.7831920975473,2109.0292697092996,200,81.78023743199992,140,1
data/AreaCoverage-dataset/AC300/AC12_0001,3969.4370623153045,3227.571877610426,2008.6523437670628,200,71.94703817299978,136,1
data/AreaCoverage-dataset/AC300/AC7_0007,3950.2970589444612,3366.8057032292404,1690.656024190816,200,4.660548152999581,67,1
data/AreaCoverage-dataset/AC300/AC10_0018,4043.7303497274715,3234.610331081661,1907.438016373474,200,29.024908688000323,107,1
data/AreaCoverage-dataset/AC300/AC4_0019,3749.2892933724806,3364.2292215961565,1585.8843564066883,200,4.4706318709995685,63,1
data/AreaCoverage-dataset/AC300/AC6_0010,3972.6195840690903,3395.699429166129,1714.0092535589988,200,7.658413164999729,74,1
data/AreaCoverage-dataset/AC300/AC15_0010,4136.853102622696,3342.787141639109,2089.5295260001426,200,80.5151415700002,140,1
data/AreaCoverage-dataset/AC300/AC11_0000,3991.2916284105972,3274.1898291618695,1881.2191027237245,200,29.478833533999932,108,1
data/AreaCoverage-dataset/AC300/AC3_0009,3644.4765043416164,3181.278494119697,1586.8148285271602,200,4.7738590509998176,67,1
data/AreaCoverage-dataset/AC300/AC3_0012,3818.813254944819,3346.173289798467,1601.4225366241178,200,3.378958053000133,61,1
data/AreaCoverage-dataset/AC300/AC7_0003,3800.775686360806,3441.189874552919,1638.7275654235946,200,7.3602294740003344,72,1
data/AreaCoverage-dataset/AC300/AC15_0015,4282.388480856478,3305.156908738275,2065.557407874227,200,54.5885209019998,121,1
data/AreaCoverage-dataset/AC300/AC9_0012,4056.812741304481,3343.819403990734,1819.969812028468,200,18.505754432000685,92,1
data/AreaCoverage-dataset/AC300/AC14_0006,4166.830854095031,3304.2288567547434,2063.567135351169,200,74.66972888500004,132,1
data/AreaCoverage-dataset/AC300/AC2_0016,3800.1282177265543,3388.227783759162,1534.3150126892783,200,1.4227661249997254,48,1
data/AreaCoverage-dataset/AC300/AC9_0017,3968.482773096599,3231.4100320195325,1867.715460522345,200,24.3473512519995,102,1
data/AreaCoverage-dataset/AC300/AC3_0002,3898.9414473930738,3374.2711464464987,1578.72639152307,200,1.6173352390005675,49,1
data/AreaCoverage-dataset/AC300/AC7_0012,3894.622025694979,3330.3546491875227,1757.0971066443954,200,13.234421301999646,87,1
data/AreaCoverage-dataset/AC300/AC2_0014,3868.5187270102115,3398.8068990474417,1570.0612889342542,200,1.636661825000374,50,1
data/AreaCoverage-dataset/AC300/AC8_0014,4006.6458636173456,3414.727500967849,1739.6171823892853,200,6.70959031899929,73,1
data/AreaCoverage-dataset/AC300/AC9_0010,4071.9334954799647,3313.273326876967,1849.556300365866,200,17.648506129999987,94,1
data/AreaCoverage-dataset/AC300/AC13_0006,4056.748674495351,3335.851523602666,1994.8850878681715,200,55.69946861100016,127,1
data/AreaCoverage-dataset/AC300/AC8_0008,4083.3839253003575,3380.379239936737,1833.38775563702,200,14.000077585000327,89,1
data/AreaCoverage-dataset/AC300/AC1_0006,3775.310778084507,3405.9763056101597,1480.262790915513,200,0.6713439760005713,39,1
data/AreaCoverage-dataset/AC300/AC10_0005,4275.400448379236,3481.367666506592,1977.4824676740827,200,28.47861529399961,107,1
data/AreaCoverage-dataset/AC300/AC6_0005,3770.331219113246,3295.3179611851606,1675.8410572640892,200,8.673876574999667,78,1
data/AreaCoverage-dataset/AC300/AC5_0012,3881.9496235001534,3378.781753169421,1653.9499557031106,200,4.07442854600049,64,1
data/AreaCoverage-dataset/AC300/AC10_0004,3868.1117521023402,3261.0006364825995,1810.4354250367319,200,20.526868343000388,98,1
data/AreaCoverage-dataset/AC300/AC1_0003,3653.9952723426572,3401.825747507993,1430.2223443222629,200,0.6120038440003555,38,1
data/AreaCoverage-dataset/AC300/AC14_0007,4201.313889274375,3407.9446833031466,2122.1301819482096,200,95.73014936999971,146,1
data/AreaCoverage-dataset/AC300/AC6_0016,3915.672119308296,3305.181228114087,1741.9161338358635,200,10.5787679569994,82,1
data/AreaCoverage-dataset/AC300/AC5_0004,3851.981198726011,3394.3742812690375,1607.6188730397405,200,3.818870744999913,62,1
data/AreaCoverage-dataset/AC300/AC8_0001,3854.93832783679,3293.71224908608,1722.2998851645254,200,10.711572621000414,83,1
data/AreaCoverage-dataset/AC300/AC10_0008,4118.647320290777,3311.3482530626366,1914.5609990310859,200,27.472935236999547,102,1
data/AreaCoverage-dataset/AC300/AC3_0014,3946.3787698748247,3411.0733705051643,1584.8651238421298,200,1.571227422999982,48,1
data/AreaCoverage-dataset/AC300/AC8_0019,4072.815389268182,3299.3694644190823,1794.5981907679766,200,10.860757958999784,80,1
data/AreaCoverage-dataset/AC300/AC3_0008,3824.8452489892907,3300.7518242695146,1570.4531646506794,200,2.2665960559997984,53,1
data/AreaCoverage-dataset/AC300/AC5_0016,3980.0466092079996,3397.200938915474,1669.0446247467391,200,4.064409464999699,61,1
data/AreaCoverage-dataset/AC300/AC14_0014,4224.667938939432,3268.5481790115455,2071.2205352881706,200,55.940504573,124,1
data/AreaCoverage-dataset/AC300/AC1_0011,3742.8874330998706,3363.357736527747,1481.2477215317645,200,0.9542160170003626,41,1
data/AreaCoverage-dataset/AC300/AC11_0009,4043.8167508413085,3388.6565351519057,1833.9869442593185,200,20.51781266299986,94,1
data/AreaCoverage-dataset/AC300/AC15_0000,4193.727850548929,3258.226145066094,2150.836065802434,200,112.87872025400065,147,1
data/AreaCoverage-dataset/AC300/AC14_0013,4243.021782042958,3345.367715631819,2150.796186199334,200,87.57157523499973,142,1
data/AreaCoverage-dataset/AC300/AC5_0013,3994.5625879540644,3436.517089633953,1709.3084774162353,200,5.910853880999639,70,1
data/AreaCoverage-dataset/AC300/AC3_0017,3699.251935066194,3301.5048257932826,1553.847974975223,200,2.6701045580002756,57,1
data/AreaCoverage-dataset/AC300/AC8_0016,3949.109621051245,3334.2877895523757,1756.2438420550477,200,9.903694624999844,81,1
data/AreaCoverage-dataset/AC300/AC3_0013,3779.930933528033,3341.752421988029,1551.7709829002686,200,1.9885856829996555,53,1
data/AreaCoverage-dataset/AC300/AC4_0002,3779.939479276289,3379.285732619987,1572.8298748262687,200,2.5509474299997237,57,1
data/AreaCoverage-dataset/AC300/AC6_0003,3852.493687687579,3354.674137683409,1652.7412974074268,200,5.723321527000735,69,1
data/AreaCoverage-dataset/AC300/AC7_0005,3921.3693112078167,3321.2049431654955,1727.0586232712847,200,9.307259264000095,78,1
data/AreaCoverage-dataset/AC300/AC15_0004,4259.1597231418455,3281.6512831994573,2154.534121835575,200,104.01178451299984,149,1
data/AreaCoverage-dataset/AC300/AC15_0009,4328.423448622472,3314.780108182148,2148.4981021197827,200,74.54295140400063,137,1
data/AreaCoverage-dataset/AC300/AC11_0016,3951.216864648143,3310.3999037936396,1894.1787456101629,200,36.292789668000296,114,1
data/AreaCoverage-dataset/AC300/AC8_0013,4080.467219905711,3334.532596405257,1789.593090051087,200,8.419136045999949,77,1
data/AreaCoverage-dataset/AC300/AC1_0012,3767.99000756142,3377.7765722601966,1510.0575012970119,200,1.1171525009995094,44,1
data/AreaCoverage-dataset/AC300/AC13_0016,4397.2225800582755,3487.862924179891,2235.9082529648967,200,141.51490712800023,161,1
data/AreaCoverage-dataset/AC300/AC14_0002,4238.269475602896,3513.3604716581413,2123.895625183335,200,77.2952001169997,138,1
data/AreaCoverage-dataset/AC300/AC6_0002,3976.0299703270994,3346.186040460137,1727.9103938287224,200,7.095394889999625,74,1
data/AreaCoverage-dataset/AC300/AC12_0010,4271.471251036288,3346.1685450716677,2015.2106444758442,200,40.60668833299951,114,1
data/AreaCoverage-dataset/AC300/AC7_0008,3944.5105240367575,3323.8684490385194,1747.7400601305346,200,10.465122182999949,81,1
data/AreaCoverage-dataset/AC300/AC5_0000,3932.2706260441796,3316.0314364962474,1732.3271245768055,200,9.263097254000058,80,1
data/AreaCoverage-dataset/AC300/AC9_0019,3970.80769200578,3338.207473005803,1776.3113360069285,200,15.517957672000193,89,1
data/AreaCoverage-dataset/AC300/AC13_0004,3921.2508766837877,3137.2120335439513,2001.8665164055108,200,59.75101495199942,129,1
data/AreaCoverage-dataset/AC300/AC13_0001,4156.610462500331,3240.840362941988,2067.3273106205693,200,54.829445878000115,126,1
data/AreaCoverage-dataset/AC300/AC11_0003,3824.66885926605,3069.4404484278916,1836.9490619022138,200,24.21293341099954,102,1
data/AreaCoverage-dataset/AC300/AC14_0009,4009.7770732583135,3208.0039192921095,2064.205835363176,200,96.46473925800001,146,1
data/AreaCoverage-dataset/AC300/AC10_0019,4017.974534394928,3326.1630623007527,1869.8919969478502,200,21.597600975000205,100,1
data/AreaCoverage-dataset/AC300/AC12_0017,4095.4872043006394,3407.695904891043,1902.0804219401368,200,24.468977100999837,103,1
data/AreaCoverage-dataset/AC300/AC7_0014,3903.9403447927075,3287.1820769664832,1748.0619569997343,200,9.178002583000307,80,1
data/AreaCoverage-dataset/AC300/AC3_0016,3830.942006448227,3393.2149873390617,1534.131853737551,200,1.232063365000613,46,1
data/AreaCoverage-dataset/AC300/AC10_0006,4228.3510177566395,3315.6141180966765,2020.3504278449545,200,36.679102676000184,114,1
data/AreaCoverage-dataset/AC300/AC6_0004,3884.85212916675,3402.6816595404857,1712.8650072551761,200,12.634337611000774,83,1
data/AreaCoverage-dataset/AC300/AC15_0008,4264.581059956277,3331.8978586115154,2030.4362862516632,200,48.65875479999977,119,1
data/AreaCoverage-dataset/AC300/AC9_0009,4027.5851594284386,3219.208793561096,1874.4547647778681,200,25.455111031000342,100,1
data/AreaCoverage-dataset/AC300/AC7_0013,3944.239927877994,3328.5683855506445,1739.877685592212,200,8.348723160999725,77,1
data/AreaCoverage-dataset/AC300/AC11_0004,4012.7827802351053,3218.477230063226,2003.6215972128819,200,70.39918701999977,134,1
data/AreaCoverage-dataset/AC300/AC5_0002,3777.989714008496,3274.3513275933356,1633.2105229965944,200,5.068865178000124,68,1
data/AreaCoverage-dataset/AC300/AC8_0004,3993.8785166680373,3323.7077952928503,1773.5500035606362,200,10.371442370000295,82,1
data/AreaCoverage-dataset/AC300/AC6_0006,3861.492268536631,3239.0809913633325,1731.8694636071587,200,10.308498478000729,80,1
data/AreaCoverage-dataset/AC300/AC7_0000,4217.177659754174,3315.520149528251,1896.17238471576,200,16.174544391999916,92,1
data/AreaCoverage-dataset/AC300/AC7_0001,3877.7088218799663,3307.3059042763916,1768.0189046122753,200,15.369492535000063,89,1
data/AreaCoverage-dataset/AC300/AC6_0019,3905.033202719464,3333.2444505438334,1725.1219824544314,200,10.27671083199948,80,1
data/AreaCoverage-dataset/AC300/AC6_0000,3833.9143826509003,3102.2096637912646,1697.056131061914,200,8.01125794499967,75,1
data/AreaCoverage-dataset/AC300/AC1_0017,3770.344373509021,3419.7275816655583,1494.774501265751,200,1.03114947100039,43,1
data/AreaCoverage-dataset/AC300/AC2_0007,3886.6437118985723,3365.4168545990715,1547.2265605979383,200,1.1244569919999776,44,1
data/AreaCoverage-dataset/AC300/AC8_0006,3745.649351655763,3340.7304023384286,1698.7112300845652,200,12.600916246000452,86,1
data/AreaCoverage-dataset/AC300/AC2_0009,3944.612958064673,3391.1457064116003,1615.4933159018042,200,2.488154814000154,53,1
data/AreaCoverage-dataset/AC300/AC3_0006,3931.1212166792,3295.2170736651865,1642.7839562602308,200,3.57164627200018,60,1
data/AreaCoverage-dataset/AC300/AC11_0014,4133.075036813554,3257.8747427969206,2019.7602596617508,200,57.96762819899959,127,1
data/AreaCoverage-dataset/AC300/AC1_0007,3889.7854603255564,3382.99320348748,1550.6371078468799,200,1.5211813169999004,48,1
data/AreaCoverage-dataset/AC300/AC1_0004,3837.316417297303,3402.4217254575997,1517.7194892333855,200,1.0304220709995207,43,1
data/AreaCoverage-dataset/AC300/AC10_0001,3890.8956618059465,3293.2989315123486,1823.6002970040831,200,26.63326639099978,104,1
data/AreaCoverage-dataset/AC300/AC5_0018,3773.0776617313004,3380.9463875833603,1611.2452224361261,200,4.4674607060005656,66,1
data/AreaCoverage-dataset/AC300/AC9_0002,4113.89674070357,3339.1409740052527,1855.0850554871924,200,13.939388400999633,88,1
data/AreaCoverage-dataset/AC300/AC3_0003,3769.477055866627,3339.007530945598,1580.8364930491516,200,2.7864220780002142,58,1
data/AreaCoverage-dataset/AC300/AC4_0011,4122.606822488266,3356.336620754944,1748.264210076749,200,4.74964969299981,67,1
data/AreaCoverage-dataset/AC300/AC9_0003,3946.488775478879,3313.4080383425276,1856.0241938826732,200,29.182002479999937,105,1
data/AreaCoverage-dataset/AC300/AC12_0007,4078.973789429472,3333.675074960625,1957.7461669823515,200,37.896379585999966,113,1
data/AreaCoverage-dataset/AC300/AC8_0000,4034.4047617118126,3359.3927548392,1810.0459116367447,200,17.044501303999823,91,1
data/AreaCoverage-dataset/AC300/AC8_0015,4105.653211753101,3418.2655617554537,1867.6644406614273,200,20.089285019000272,97,1
data/AreaCoverage-dataset/AC300/AC15_0013,4175.000184893761,3336.4127607248884,2128.004709379421,200,103.10537653699976,148,1
data/AreaCoverage-dataset/AC300/AC2_0012,3889.4575582174375,3316.7786647667713,1597.5170349477012,200,2.053230015000736,53,1
data/AreaCoverage-dataset/AC300/AC1_0015,3634.318436217488,3392.289261477926,1411.8499339808127,200,0.47908380899934855,35,1
data/AreaCoverage-dataset/AC300/AC2_0010,3783.9533569154373,3387.2500297761135,1548.2564322070543,200,2.0299964330006333,52,1
data/AreaCoverage-dataset/AC300/AC9_0005,3951.4674472784254,3189.2586519802944,1873.8003592253938,200,25.763060965000477,104,1
data/AreaCoverage-dataset/AC300/AC5_0005,3956.3574624977227,3423.7111746646724,1703.5652396759044,200,7.080485987999964,74,1
