dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC10_0000,4147.703174650107,3206.41734590925,1958.2335700936715,45,427.42655540600026,107,4
data/AreaCoverage-dataset/AC300/AC8_0009,4342.570818177551,3266.0974061224692,1958.9276943999523,50,256.72362893399986,90,4
data/AreaCoverage-dataset/AC300/AC12_0016,4364.752992513592,3248.8377120602095,2033.5305204002584,72,522.217816118,110,4
data/AreaCoverage-dataset/AC300/AC2_0015,3643.324375430127,2980.1106553703476,1464.982075142409,200,61.27259608100212,47,4
data/AreaCoverage-dataset/AC300/AC12_0009,4340.29073562554,3388.656742700493,2013.4462216840807,51,398.1512624229981,104,4
data/AreaCoverage-dataset/AC300/AC14_0012,4403.520585113227,3376.5415414993704,2176.9372671281913,33,344.70237013800215,134,4
data/AreaCoverage-dataset/AC300/AC6_0009,4163.731280306467,3378.756706301803,1730.4860712400725,56,67.73518753000099,60,4
data/AreaCoverage-dataset/AC300/AC13_0002,4426.646280412829,3333.99501787982,2078.9567765197007,67,612.8582302089999,113,4
data/AreaCoverage-dataset/AC300/AC5_0015,4236.50193735658,3338.9341536453394,1804.5801137161093,34,71.28389690499898,72,4
data/AreaCoverage-dataset/AC300/AC6_0013,4297.700282213614,3314.797888004882,1913.8002953529003,47,160.19979429100204,87,4
data/AreaCoverage-dataset/AC300/AC5_0007,4344.3608704758935,3437.539242798189,1837.884021464565,42,92.67725698599679,70,4
data/AreaCoverage-dataset/AC300/AC7_0017,4241.337870569922,3318.4861982268408,1892.3010428723824,39,247.99545478100117,89,4
data/AreaCoverage-dataset/AC300/AC3_0004,4304.268662558927,3382.4178917805666,1725.5946652133807,44,31.862876798997604,49,4
data/AreaCoverage-dataset/AC300/AC3_0019,4172.660335125938,3382.8488299046103,1708.618053503333,35,39.38861232199997,55,4
data/AreaCoverage-dataset/AC300/AC4_0015,4220.897414355196,3276.309775047308,1759.9665653430484,200,143.22174488300152,65,4
data/AreaCoverage-dataset/AC300/AC10_0002,4214.996363945841,3242.1105097669074,1982.280084204537,40,208.86175937600274,107,4
data/AreaCoverage-dataset/AC300/AC2_0003,2673.5857982201937,2124.479884743293,1101.579049180012,200,107.29740614299953,48,4
data/AreaCoverage-dataset/AC300/AC6_0015,4109.431956486905,3347.227841833448,1754.0001229982613,51,88.39577000999998,68,4
data/AreaCoverage-dataset/AC300/AC7_0019,4092.284513977308,3265.877046978798,1879.8870802640433,41,153.90714967999884,92,4
data/AreaCoverage-dataset/AC300/AC13_0007,4084.5523782343475,3362.4611658622025,1965.1938374740657,24,232.31356663399856,118,4
data/AreaCoverage-dataset/AC300/AC15_0014,4403.036949737639,3270.8355962930054,2186.6626659450394,51,800.2605881960008,141,4
data/AreaCoverage-dataset/AC300/AC4_0005,4433.4229520472245,3291.4481093956374,1836.2904082883197,52,71.69938813699991,62,4
data/AreaCoverage-dataset/AC300/AC6_0008,4258.498817460344,3267.3379266400943,1853.5091868563195,42,128.72517213600077,77,4
data/AreaCoverage-dataset/AC300/AC14_0005,4326.231243725286,3356.201830730414,2064.2355867623487,59,590.8071442380024,119,4
data/AreaCoverage-dataset/AC300/AC15_0005,4072.3062562994983,3128.8695717194432,2077.6758000684986,200,814.9407619539998,138,4
data/AreaCoverage-dataset/AC300/AC13_0018,4135.110632674569,3107.576162583205,2009.471338911723,200,1259.4439750580023,127,4
data/AreaCoverage-dataset/AC300/AC1_0009,4113.659456241384,3401.600610983326,1606.5604341675034,52,20.298267801001202,39,4
data/AreaCoverage-dataset/AC300/AC1_0019,4069.966084881391,3409.253046742376,1595.2065601908905,38,14.045030758999928,39,4
data/AreaCoverage-dataset/AC300/AC10_0007,4450.673740693384,3292.0338518854746,2045.3139084727281,39,251.94586505999905,105,4
data/AreaCoverage-dataset/AC300/AC15_0012,4383.461127799827,3326.1262730042054,2187.515154478563,41,947.5282377139993,143,4
data/AreaCoverage-dataset/AC300/AC1_0002,3936.4580042567595,3299.887923604699,1585.5719610541335,22,12.881019852000463,46,4
data/AreaCoverage-dataset/AC300/AC7_0002,4107.748711605518,3247.1385584717095,1857.9026727972935,61,274.79558316300245,91,4
data/AreaCoverage-dataset/AC300/AC14_0017,4380.971551366909,3261.8474257929174,2156.867953540136,49,815.1962873049997,134,4
data/AreaCoverage-dataset/AC300/AC1_0010,4131.524052016107,3399.6135963817605,1606.8717356665825,41,14.61706239400155,38,4
data/AreaCoverage-dataset/AC300/AC11_0015,4285.448721311846,3289.3646478219453,2026.2263793436734,39,301.3703607380012,111,4
data/AreaCoverage-dataset/AC300/AC5_0019,4293.89218144454,3345.0864850327803,1801.3737390249198,48,72.01140664299965,64,4
data/AreaCoverage-dataset/AC300/AC12_0019,4462.376065033746,3467.5332220899254,2164.930696986433,54,738.1219622169992,134,4
data/AreaCoverage-dataset/AC300/AC6_0017,4046.7399795162096,3386.4983801079347,1739.705797325183,46,142.33538445399972,72,4
data/AreaCoverage-dataset/AC300/AC13_0019,4437.119006933667,3327.5021124379623,2116.672050522932,49,550.7728765620013,124,4
data/AreaCoverage-dataset/AC300/AC4_0016,4350.9541495711355,3385.083730674852,1835.6934628517013,35,89.5912706650015,71,4
data/AreaCoverage-dataset/AC300/AC13_0008,3926.7080280641962,3185.471079339846,1920.3178911600278,54,474.66022969900223,115,4
data/AreaCoverage-dataset/AC300/AC4_0008,4187.54843222619,3412.117274067112,1714.8403955960268,73,123.43617825500041,58,4
data/AreaCoverage-dataset/AC300/AC12_0018,4397.915184061375,3321.111936470241,2024.896062316861,49,293.2963813970018,102,4
data/AreaCoverage-dataset/AC300/AC7_0016,4245.019911915948,3310.3945157756793,1896.2940887928971,108,379.6602452270017,90,4
data/AreaCoverage-dataset/AC300/AC12_0002,4365.627341601003,3129.595335898505,2151.4311682791345,48,676.3126930559993,132,4
data/AreaCoverage-dataset/AC300/AC10_0014,4460.662522382436,3274.519221081858,2106.0073036580893,41,310.4858106219981,116,4
data/AreaCoverage-dataset/AC300/AC2_0004,4185.9776223175395,3406.875408363596,1670.6464266123585,34,23.218958844001463,50,4
data/AreaCoverage-dataset/AC300/AC14_0001,4270.875966487682,3281.1770224992906,2013.56552261704,55,426.8900954749988,107,4
data/AreaCoverage-dataset/AC300/AC5_0009,4245.89587916398,3300.453389677327,1828.1570957731099,36,80.0981765960023,71,4
data/AreaCoverage-dataset/AC300/AC11_0012,4114.122695472256,3317.391360798914,1929.5506567493226,49,379.82758797800125,105,4
data/AreaCoverage-dataset/AC300/AC14_0003,4087.5026160050506,3040.8800427893366,2141.1077011287775,43,1026.7938171749993,153,4
data/AreaCoverage-dataset/AC300/AC9_0015,4246.114742951273,3190.444619304538,2011.5161740616586,33,306.5393395350002,112,4
data/AreaCoverage-dataset/AC300/AC2_0000,3862.873442477754,3126.942931141145,1625.4871495238963,34,40.112936433997675,59,4
data/AreaCoverage-dataset/AC300/AC7_0009,4064.415688038299,3295.469037818568,1817.5404687098326,46,136.21118904200193,86,4
data/AreaCoverage-dataset/AC300/AC2_0013,4169.426753750562,3362.4022147084315,1675.247739241617,22,12.635612309000862,48,4
data/AreaCoverage-dataset/AC300/AC3_0018,4248.111944717486,3278.1780659260994,1782.7784961132882,50,97.38820900600331,64,4
data/AreaCoverage-dataset/AC300/AC10_0012,4248.289566917105,3379.591617716834,1938.2626032975409,41,199.6453935669997,94,4
data/AreaCoverage-dataset/AC300/AC7_0015,4042.384223274581,3269.157668135228,1764.4404806650198,38,93.54483607899965,74,4
data/AreaCoverage-dataset/AC300/AC12_0003,4473.662003904603,3375.1185310763467,2104.1798450601445,51,397.9571469990042,116,4
data/AreaCoverage-dataset/AC300/AC3_0015,4247.837140789744,3417.0643634746075,1741.3927086015656,58,87.26469377600006,60,4
data/AreaCoverage-dataset/AC300/AC10_0010,4351.880049300671,3366.16063153511,2013.8845603506165,37,334.8335386460021,109,4
data/AreaCoverage-dataset/AC300/AC13_0014,4532.596205184288,3411.1140255419987,2153.440887937037,46,504.34146377100114,122,4
data/AreaCoverage-dataset/AC300/AC15_0018,4634.484102057307,3327.9738264276675,2300.2698985532998,56,1203.1666135689957,146,4
data/AreaCoverage-dataset/AC300/AC5_0011,4317.722164457977,3348.3849397341364,1834.1190424844463,63,130.5896462870005,71,4
data/AreaCoverage-dataset/AC300/AC12_0006,4504.898542844543,3301.5948630319053,2119.0317705699354,54,559.923088618998,113,4
data/AreaCoverage-dataset/AC300/AC2_0011,4167.346885422731,3419.613187351207,1658.3714088715467,123,65.75429734600039,46,4
data/AreaCoverage-dataset/AC300/AC15_0011,4448.009542822072,3322.783192097548,2198.5848953905997,64,1093.050759025995,140,4
data/AreaCoverage-dataset/AC300/AC12_0001,4234.8399700692025,3227.571877610426,2109.4546469543366,29,384.6671947690047,136,4
data/AreaCoverage-dataset/AC300/AC7_0007,4152.111708602948,3366.8057032292413,1771.681620948249,44,80.67860735700378,67,4
data/AreaCoverage-dataset/AC300/AC10_0018,4216.250849866092,3234.6103310816616,1973.1844027892566,49,358.1106999629992,107,4
data/AreaCoverage-dataset/AC300/AC4_0019,4055.6393804468553,3364.229221596156,1703.4818163947125,27,32.96559403900028,63,4
data/AreaCoverage-dataset/AC300/AC6_0010,4282.194892952368,3395.6994291661294,1828.0779299367207,47,103.92088151999633,74,4
data/AreaCoverage-dataset/AC300/AC15_0010,4457.615609135939,3342.7871416391104,2210.013401909605,47,946.2864348459989,140,4
data/AreaCoverage-dataset/AC300/AC11_0000,4345.9753322388915,3274.189829161868,2010.8104181336653,40,343.0556997560052,108,4
data/AreaCoverage-dataset/AC300/AC3_0009,3919.5718117398837,3181.278494119697,1688.192117248245,31,54.82302215399977,67,4
data/AreaCoverage-dataset/AC300/AC3_0012,4075.4435507683897,3346.173289798467,1698.1192108309988,25,42.36848412099789,61,4
data/AreaCoverage-dataset/AC300/AC7_0003,3941.636532898833,3120.084508393465,1675.594726236023,200,247.1157143889941,72,4
data/AreaCoverage-dataset/AC300/AC15_0015,4394.437398615078,3305.156908738276,2110.908363428078,58,534.6371153610016,121,4
data/AreaCoverage-dataset/AC300/AC9_0012,4179.499244849988,3343.819403990734,1875.5465492897,200,417.16076531999715,92,4
data/AreaCoverage-dataset/AC300/AC14_0006,4348.287843515004,3304.2288567547425,2129.7833189787143,31,536.9235020250053,132,4
data/AreaCoverage-dataset/AC300/AC2_0016,4137.413496267665,3388.227783759162,1657.3975439026026,35,21.924213651000173,48,4
data/AreaCoverage-dataset/AC300/AC9_0017,4172.539314882283,3231.410032019533,1943.8747824866505,30,212.34542988100293,102,4
data/AreaCoverage-dataset/AC300/AC3_0002,4030.351903184074,3374.2711464464987,1635.2954591549278,26,18.720243912001024,49,4
data/AreaCoverage-dataset/AC300/AC7_0012,4086.70621541241,3330.354649187522,1829.5008432169536,30,115.11970449700311,87,4
data/AreaCoverage-dataset/AC300/AC2_0014,4051.716986784854,3398.8068990474417,1637.4044942591258,31,21.15682363200176,50,4
data/AreaCoverage-dataset/AC300/AC8_0014,4203.560773529221,3414.7275009678497,1818.294036422286,26,60.52761765899777,73,4
data/AreaCoverage-dataset/AC300/AC9_0010,4172.295141773311,3123.7753481186983,1845.308673756977,200,521.1887496659983,94,4
data/AreaCoverage-dataset/AC300/AC13_0006,4263.4547953812735,3335.851523602666,2073.05628326637,45,670.3223417370027,127,4
data/AreaCoverage-dataset/AC300/AC8_0008,4430.855639941197,3380.379239936737,1962.6093177330035,46,215.47289094200096,89,4
data/AreaCoverage-dataset/AC300/AC1_0006,4181.044186039893,3405.976305610159,1627.481670855114,43,17.581563555002504,39,4
data/AreaCoverage-dataset/AC300/AC10_0005,3273.2425301959524,2527.877351729364,1511.202056330053,200,1108.3867639290038,107,4
data/AreaCoverage-dataset/AC300/AC6_0005,4035.0120052656994,3295.3179611851606,1775.1379899274343,42,134.4703945910005,78,4
data/AreaCoverage-dataset/AC300/AC5_0012,4156.146224575387,3378.781753169421,1754.7648300107662,46,70.0237086470006,64,4
data/AreaCoverage-dataset/AC300/AC10_0004,4264.956748433449,3261.0006364826,1947.1035082433061,48,315.551149384999,98,4
data/AreaCoverage-dataset/AC300/AC1_0003,3935.805364486194,3401.8257475079936,1538.7437862570146,25,7.477702253003372,38,4
data/AreaCoverage-dataset/AC300/AC14_0007,4299.742712112462,3407.9446833031475,2165.2797869046,33,637.04530505,146,4
data/AreaCoverage-dataset/AC300/AC6_0016,3385.7541905843946,2695.901206786485,1506.0501148183203,200,836.2874113650032,82,4
data/AreaCoverage-dataset/AC300/AC5_0004,4018.0659251921215,3394.374281269038,1682.8618934024023,49,105.13490640400414,62,4
data/AreaCoverage-dataset/AC300/AC8_0001,4258.39382292005,3293.7122490860797,1874.0297443816128,37,121.56571747500129,83,4
data/AreaCoverage-dataset/AC300/AC10_0008,4128.814318944171,3311.348253062637,1924.4505269745582,22,97.49607556899718,102,4
data/AreaCoverage-dataset/AC300/AC3_0014,3940.9794553213924,3411.0733705051643,1593.5676257282462,33,20.402795561996754,48,4
data/AreaCoverage-dataset/AC300/AC8_0019,3486.4060635714504,2826.9460521948245,1536.0276334206078,200,544.3500869100026,80,4
data/AreaCoverage-dataset/AC300/AC3_0008,4113.414448319971,3300.751824269516,1680.5909259690848,32,26.944363821996376,53,4
data/AreaCoverage-dataset/AC300/AC5_0016,4383.042756624802,3397.2009389154728,1807.3629308469617,46,56.19928816099855,61,4
data/AreaCoverage-dataset/AC300/AC14_0014,4217.969262688304,3111.3924168337853,2030.6899119368625,200,1170.6250957180018,124,4
data/AreaCoverage-dataset/AC300/AC1_0011,4029.028696865336,3363.357736527747,1593.0070693839275,30,11.548991046001902,41,4
data/AreaCoverage-dataset/AC300/AC11_0009,4231.678676331678,3388.6565351519066,1908.3262344423392,43,221.30458855599863,94,4
data/AreaCoverage-dataset/AC300/AC15_0000,4235.269648530992,3258.226145066093,2176.723353328016,35,645.4391370580051,147,4
data/AreaCoverage-dataset/AC300/AC14_0013,4739.222248392892,3345.3677156318195,2324.7328339654605,52,760.0463152500015,142,4
data/AreaCoverage-dataset/AC300/AC5_0013,4434.837927191687,3436.5170896339514,1870.4157607185878,200,110.65012207999825,70,4
data/AreaCoverage-dataset/AC300/AC3_0017,4365.243179664532,3301.504825793283,1794.2631538707592,39,45.52879121400474,57,4
data/AreaCoverage-dataset/AC300/AC8_0016,4182.243438692433,3334.287789552375,1845.7429124632552,41,129.976948178999,81,4
data/AreaCoverage-dataset/AC300/AC3_0013,3931.4198635980115,3241.752421988029,1609.9902625755662,200,47.217008395004086,53,4
data/AreaCoverage-dataset/AC300/AC4_0002,4009.8337347461033,3379.285732619988,1668.4789150246909,29,36.51724973900127,57,4
data/AreaCoverage-dataset/AC300/AC6_0003,4306.240628057338,3354.674137683409,1818.7053106134783,33,65.70968424299645,69,4
data/AreaCoverage-dataset/AC300/AC7_0005,4053.06325691051,3321.204943165496,1782.8777272631892,37,76.23515524600225,78,4
data/AreaCoverage-dataset/AC300/AC15_0004,4475.31727983807,3281.651283199454,2241.6399882521096,46,1224.5980199059995,149,4
data/AreaCoverage-dataset/AC300/AC15_0009,4572.835657613458,3314.7801081821494,2239.529435163959,38,594.6080526980004,137,4
data/AreaCoverage-dataset/AC300/AC11_0016,4407.496420828728,3310.3999037936396,2071.5332357444427,67,661.4042727089982,114,4
data/AreaCoverage-dataset/AC300/AC8_0013,4282.251290814879,3334.5325964052568,1862.4473090114657,56,182.57791230500152,77,4
data/AreaCoverage-dataset/AC300/AC1_0012,4257.51959615049,3377.776572260197,1685.8246747855756,41,20.530129725993902,44,4
data/AreaCoverage-dataset/AC300/AC13_0016,4622.6617675073485,3487.86292417989,2321.947507211001,52,1154.2769663380022,161,4
data/AreaCoverage-dataset/AC300/AC14_0002,4696.567083572018,3513.3604716581413,2294.066187722876,41,535.3017605770001,138,4
data/AreaCoverage-dataset/AC300/AC6_0002,4060.3462449641816,3346.186040460137,1762.1068101154724,29,66.17153611699905,74,4
data/AreaCoverage-dataset/AC300/AC12_0010,4321.942911530959,3346.1685450716677,2050.481795531305,27,260.0131654759971,114,4
data/AreaCoverage-dataset/AC300/AC7_0008,4358.813999021449,3323.8684490385185,1899.8682273468094,47,154.30028645200218,81,4
data/AreaCoverage-dataset/AC300/AC5_0000,4393.421037997608,3316.0314364962474,1901.615927473649,200,226.35118199999852,80,4
data/AreaCoverage-dataset/AC300/AC9_0019,4207.361735456048,3220.999468735441,1862.8192079987084,200,453.64336426599766,89,4
data/AreaCoverage-dataset/AC300/AC13_0004,4354.4507121859415,3137.212033543951,2157.062303804918,44,586.9569964940019,129,4
data/AreaCoverage-dataset/AC300/AC13_0001,4623.673952663748,3240.840362941988,2234.8935996038754,40,445.05333495900413,126,4
data/AreaCoverage-dataset/AC300/AC11_0003,3290.9300443807733,2476.300034299341,1559.4497577475672,200,766.155882871004,102,4
data/AreaCoverage-dataset/AC300/AC14_0009,4287.04367399207,3208.0039192921104,2171.243397750947,48,959.6156470919959,146,4
data/AreaCoverage-dataset/AC300/AC10_0019,4320.191780556589,3326.1630623007522,1986.8396287565688,45,302.533740578001,100,4
data/AreaCoverage-dataset/AC300/AC12_0017,4468.347354307257,3407.695904891044,2037.021805429949,39,282.87825057799637,103,4
data/AreaCoverage-dataset/AC300/AC7_0014,4300.352635402979,3287.182076966483,1893.8022960735939,48,154.3265810869998,80,4
data/AreaCoverage-dataset/AC300/AC3_0016,4247.903622222255,3393.2149873390613,1686.2048507660538,27,16.03877079400263,46,4
data/AreaCoverage-dataset/AC300/AC10_0006,4300.989719958867,3315.6141180966774,2052.6046126734054,51,459.6603518319971,114,4
data/AreaCoverage-dataset/AC300/AC6_0004,4143.069056022812,3402.6816595404866,1809.8761390348973,42,184.5493924429975,83,4
data/AreaCoverage-dataset/AC300/AC15_0008,4468.462857569272,3331.897858611516,2104.964509115419,44,572.0166974530002,119,4
data/AreaCoverage-dataset/AC300/AC9_0009,4286.051383297786,3219.208793561096,1962.5469976250918,47,373.91124417800165,100,4
data/AreaCoverage-dataset/AC300/AC7_0013,4117.931747219404,3328.568385550645,1800.6871111787598,30,66.91862205600046,77,4
data/AreaCoverage-dataset/AC300/AC11_0004,4060.5700934968695,3218.477230063227,2019.3767214313139,42,520.5951739289958,134,4
data/AreaCoverage-dataset/AC300/AC5_0002,3922.2663562384423,3274.3513275933356,1685.9672026733924,30,50.87808497600054,68,4
data/AreaCoverage-dataset/AC300/AC8_0004,4263.159334718317,3323.70779529285,1880.8681001344644,40,148.24031569100043,82,4
data/AreaCoverage-dataset/AC300/AC6_0006,4176.686804249758,3239.080991363331,1848.5104924912403,49,126.74677129599877,80,4
data/AreaCoverage-dataset/AC300/AC7_0000,4193.701177364613,3315.5201495282504,1894.0182195947452,62,290.4140068300039,92,4
data/AreaCoverage-dataset/AC300/AC7_0001,4128.9218495596315,3307.3059042763907,1860.4218194577757,33,136.1313675700003,89,4
data/AreaCoverage-dataset/AC300/AC6_0019,4312.568836004995,3333.2444505438325,1864.3235340334595,39,158.80458926100255,80,4
data/AreaCoverage-dataset/AC300/AC6_0000,3787.837925611142,3097.265672899782,1684.9910501781694,200,161.40753799999948,75,4
data/AreaCoverage-dataset/AC300/AC1_0017,3923.2445888523607,3419.727581665558,1560.8595203790753,38,20.289227764005773,43,4
data/AreaCoverage-dataset/AC300/AC2_0007,4153.860535149836,3365.4168545990715,1649.6487725701795,45,23.36874403800175,44,4
data/AreaCoverage-dataset/AC300/AC8_0006,4279.763823598823,3340.7304023384295,1893.3187115073458,49,213.42102052099654,86,4
data/AreaCoverage-dataset/AC300/AC2_0009,4111.800881340703,3391.1457064116,1680.8864257656587,23,14.801579756996944,53,4
data/AreaCoverage-dataset/AC300/AC3_0006,4047.0235444950254,3295.217073665186,1692.4871797781125,123,114.82752615599748,60,4
data/AreaCoverage-dataset/AC300/AC11_0014,4299.536224918737,3257.8747427969206,2093.3846270139975,51,820.0797288559988,127,4
data/AreaCoverage-dataset/AC300/AC1_0007,3997.812313080524,3382.99320348748,1598.5623220608531,31,23.952842635000707,48,4
data/AreaCoverage-dataset/AC300/AC1_0004,3891.600510246148,3402.4217254575997,1550.909240415721,34,15.458352793000813,43,4
data/AreaCoverage-dataset/AC300/AC10_0001,4310.666391350416,3293.2989315123486,1977.3208528092782,36,308.62862793599925,104,4
data/AreaCoverage-dataset/AC300/AC5_0018,4283.322596175723,3380.946387583361,1797.4576933902013,46,97.69050561599579,66,4
data/AreaCoverage-dataset/AC300/AC9_0002,4205.133768972399,3339.140974005253,1897.771222627552,27,103.25848040900019,88,4
data/AreaCoverage-dataset/AC300/AC3_0003,4067.4220966162447,3339.0075309455983,1691.5896813749844,25,28.68561423599749,58,4
data/AreaCoverage-dataset/AC300/AC4_0011,4250.046911972372,3356.3366207549443,1796.8271669339324,53,131.24143452299904,67,4
data/AreaCoverage-dataset/AC300/AC9_0003,4444.601947535719,3313.4080383425285,2042.1163540369591,49,389.46383962099935,105,4
data/AreaCoverage-dataset/AC300/AC12_0007,4350.013151128451,3333.675074960624,2061.7215108097375,32,252.7893257629985,113,4
data/AreaCoverage-dataset/AC300/AC8_0000,4153.945403493266,3359.392754839199,1865.1287253447476,36,156.09426122500008,91,4
data/AreaCoverage-dataset/AC300/AC8_0015,4420.774709275804,3418.2655617554524,1983.264113243465,45,212.41173282400268,97,4
data/AreaCoverage-dataset/AC300/AC15_0013,4554.817694709673,3336.4127607248884,2260.5453687533422,61,1646.1158661310037,148,4
data/AreaCoverage-dataset/AC300/AC2_0012,4166.784694876014,3316.7786647667713,1698.027968937618,38,36.287222258004476,53,4
data/AreaCoverage-dataset/AC300/AC1_0015,3872.615277337057,3392.289261477926,1503.889961935647,30,5.5361559510056395,35,4
data/AreaCoverage-dataset/AC300/AC2_0010,4406.8769344038,3387.2500297761135,1770.4594009411317,53,51.59085786200012,52,4
data/AreaCoverage-dataset/AC300/AC9_0005,4036.0125128351356,3189.2586519802935,1910.578755204283,24,179.24597784700745,104,4
data/AreaCoverage-dataset/AC300/AC5_0005,4258.778966059244,3423.711174664672,1815.6917197809844,41,119.16743500299344,74,4
data/AreaCoverage-dataset/AC300/AC8_0002,4506.095018859166,3306.4156172767425,2017.9847033101698,163,865.3311282950017,95,4
data/AreaCoverage-dataset/AC300/AC1_0001,4137.809102812532,3450.523109426329,1647.3451618239055,25,12.253212783005438,45,4
