dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC8_0012,4854.696775375941,3314.011313194689,2099.4274503546753,853.3257582562472,30,39.88873838697327,79,8
data/AreaCoverage-dataset/AC300/AC4_0000,3327.8131231556636,2290.6667343891777,1393.3190719434879,786.8750946062007,200,105.27180559001863,61,8
data/AreaCoverage-dataset/AC300/AC2_0008,5108.267204633867,3323.4982279650626,1988.522883967283,881.857782256819,33,8.244433374027722,45,8
data/AreaCoverage-dataset/AC300/AC4_0010,4837.200708759672,3223.759151371657,2043.7320819656986,835.5843486945276,200,57.3892138429801,72,8
data/AreaCoverage-dataset/AC300/AC3_0005,4828.064567786327,3382.9252774897395,1978.8810937411151,766.6795160312108,43,61.23569129599491,62,8
data/AreaCoverage-dataset/AC300/AC9_0000,5222.992562688956,3324.1524892721472,2317.0212475631683,895.3055998048551,34,65.70707374002086,98,8
data/AreaCoverage-dataset/AC300/AC8_0009,4901.054307358784,3266.0974061224692,2174.483722007231,724.2517753625481,33,62.69295629597036,90,8
data/AreaCoverage-dataset/AC300/AC2_0015,4581.845207502108,3380.1106553703476,1818.9786856632722,872.9317228088674,24,7.382156218984164,47,8
data/AreaCoverage-dataset/AC300/AC6_0009,4981.039873015996,3378.7567063018023,2026.7352515918585,824.862796249651,31,21.752337765996344,60,8
data/AreaCoverage-dataset/AC300/AC5_0015,4722.4765808541115,3085.143350716063,1980.1579064085577,773.1531077624405,200,52.86555883300025,72,8
data/AreaCoverage-dataset/AC300/AC6_0013,5130.869994085764,3314.7978880048827,2216.7448909922887,783.7062488616032,34,54.75973129400518,87,8
data/AreaCoverage-dataset/AC300/AC5_0007,5007.4490652146915,3437.5392427981888,2086.264951326443,773.2716267196619,38,38.84908910602098,70,8
data/AreaCoverage-dataset/AC300/AC7_0017,4918.637751836804,3218.4861982268403,2153.984912559522,796.2743855933762,200,97.87667739600874,89,8
data/AreaCoverage-dataset/AC300/AC3_0004,4955.621374740953,3382.4178917805666,1956.3528694680745,866.0024368304535,22,6.505767157999799,49,8
data/AreaCoverage-dataset/AC300/AC3_0019,5224.869489949869,3382.8488299046107,2080.856448077723,770.135592478498,32,11.738325645972509,55,8
data/AreaCoverage-dataset/AC300/AC4_0015,4612.197954769663,3336.961236183178,1925.770384683165,889.0284415381184,24,14.84170832799282,65,8
data/AreaCoverage-dataset/AC300/AC2_0003,4967.443942271188,3370.9350100572847,1960.466438867791,805.0429866441496,200,23.50705007003853,48,8
data/AreaCoverage-dataset/AC300/AC6_0015,4841.059758478795,3347.227841833447,2022.417202286463,817.9226081980485,25,19.344610496948007,68,8
data/AreaCoverage-dataset/AC300/AC7_0019,4727.491029604924,3265.877046978797,2117.02282066777,827.0419641938162,23,31.581612316018436,92,8
data/AreaCoverage-dataset/AC300/AC4_0005,5004.2363533709795,3291.4481093956374,2048.1621341909345,874.8345829669671,27,21.172561315004714,62,8
data/AreaCoverage-dataset/AC300/AC6_0008,4577.896580667093,3267.3379266400943,1989.2395621588507,745.3648863215798,25,38.02450952096842,77,8
data/AreaCoverage-dataset/AC300/AC1_0009,4438.498138493107,3401.6006109833256,1731.8654664717644,747.568286589702,27,3.1526433470426127,39,8
data/AreaCoverage-dataset/AC300/AC1_0019,4678.353701588988,3309.2530467423753,1800.8483562747529,802.4354695860216,200,15.095188462990336,39,8
data/AreaCoverage-dataset/AC300/AC1_0002,4857.193563030588,3299.8879236046987,1910.940489644269,839.5727043170046,28,8.75520478200633,46,8
data/AreaCoverage-dataset/AC300/AC7_0002,5378.725677816248,3247.1385584717095,2321.1718409147907,845.550363189258,48,78.59596617694478,91,8
data/AreaCoverage-dataset/AC300/AC1_0010,4502.553357661962,3399.6135963817605,1745.1987596793808,885.5873674391246,19,2.4044761810218915,38,8
data/AreaCoverage-dataset/AC300/AC5_0019,4832.0882147194825,3345.0864850327803,1999.984118848209,777.7270530345997,22,20.86406591901323,64,8
data/AreaCoverage-dataset/AC300/AC6_0017,2639.6520210377334,1828.6118851714584,1149.982091481713,790.6776069094892,200,240.62050489900867,72,8
data/AreaCoverage-dataset/AC300/AC4_0016,4756.633048825674,3385.0837306748517,1998.7927232536485,787.2720099114622,24,36.46699124900624,71,8
data/AreaCoverage-dataset/AC300/AC4_0008,4924.787074685365,3412.117274067112,1987.4666133104602,895.4591816127709,22,8.005672722007148,58,8
data/AreaCoverage-dataset/AC300/AC7_0016,5193.918592008321,3310.39451577568,2251.1082123656743,813.8022847007674,31,53.05781366501469,90,8
data/AreaCoverage-dataset/AC300/AC2_0004,5097.685289434391,3406.8754083635963,1999.6569153644878,841.6563159902641,200,14.895660161972046,50,8
data/AreaCoverage-dataset/AC300/AC5_0009,4899.810480465345,3277.2304733960427,2059.9172021362683,928.3950161407541,200,49.10983879503328,71,8
data/AreaCoverage-dataset/AC300/AC2_0000,4826.333596992517,3126.9429311411454,1967.978077957075,705.9093251132279,22,10.483778766007163,59,8
data/AreaCoverage-dataset/AC300/AC7_0009,4730.086212922756,3295.469037818568,2067.9771531193232,813.7950257988912,27,65.91612471098779,86,8
data/AreaCoverage-dataset/AC300/AC2_0013,4947.0059206880605,3262.4022147084315,1948.9631941145174,774.3099425543968,200,65.35180191905238,48,8
data/AreaCoverage-dataset/AC300/AC3_0018,4378.6443673556405,3011.515106220534,1820.6313513473672,879.9829499286678,200,195.60256220801966,64,8
