dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC3_0004,4571.985606484478,3382.4178917805666,1811.5064276434325,26,21.917522456998995,49,2
data/AreaCoverage-dataset/AC300/AC3_0019,4557.533252740414,3382.8488299046103,1839.1814607854185,28,36.22276148899982,55,2
data/AreaCoverage-dataset/AC300/AC4_0015,4699.471332361181,3336.9612361831782,1936.7596901022894,31,74.9098871440001,65,2
data/AreaCoverage-dataset/AC300/AC10_0002,4358.197097868746,3242.110509766908,2053.6117999547278,55,937.148006880001,107,2
data/AreaCoverage-dataset/AC300/AC2_0003,4093.611486173774,3370.9350100572856,1647.7032696572774,28,23.414064888998837,48,2
data/AreaCoverage-dataset/AC300/AC6_0015,3255.6020836933894,2562.76317542682,1421.3243100207453,200,475.73575390399856,68,2
data/AreaCoverage-dataset/AC300/AC7_0019,4394.583381995374,3265.877046978798,1989.4327294245845,40,349.92962962800084,92,2
data/AreaCoverage-dataset/AC300/AC13_0007,4620.1289465153195,3362.4611658622025,2177.947385429389,58,1098.1885678010003,118,2
data/AreaCoverage-dataset/AC300/AC15_0014,4876.319226866696,3270.8355962930054,2369.7911283557564,45,2002.9569029679988,141,2
data/AreaCoverage-dataset/AC300/AC4_0005,4509.242082602276,3291.4481093956374,1862.806423602812,34,86.03598145099386,62,2
data/AreaCoverage-dataset/AC300/AC6_0008,4471.652190920471,3267.3379266400943,1936.7675093744842,43,219.97988273199735,77,2
data/AreaCoverage-dataset/AC300/AC14_0005,4608.574241453508,3356.2018307304133,2172.880768552624,52,1466.3802119159955,119,2
data/AreaCoverage-dataset/AC300/AC15_0005,4678.900954411101,3165.998926449321,2324.6718341050664,53,2375.4936696829973,138,2
data/AreaCoverage-dataset/AC300/AC13_0018,4686.37296739906,3289.8601267986833,2263.827057544795,57,2129.0205343330017,127,2
data/AreaCoverage-dataset/AC300/AC1_0009,4720.939576608978,3401.6006109833256,1808.3497205021902,25,9.12081178700464,39,2
data/AreaCoverage-dataset/AC300/AC1_0019,4207.872295132379,3409.253046742375,1627.9268519640896,27,8.574343967993627,39,2
data/AreaCoverage-dataset/AC300/AC10_0007,4777.513015106212,3292.033851885475,2186.7715155017413,39,492.62047383399477,105,2
data/AreaCoverage-dataset/AC300/AC15_0012,5010.0577685184835,3326.126273004205,2415.397221263278,49,2276.5916406929973,143,2
data/AreaCoverage-dataset/AC300/AC1_0002,4119.913095772935,3299.8879236046987,1643.433758190588,27,18.452320079995843,46,2
data/AreaCoverage-dataset/AC300/AC7_0002,4286.4098434290845,3247.138558471709,1935.7834760609094,45,355.94488444500166,91,2
data/AreaCoverage-dataset/AC300/AC14_0017,4668.907548794781,3261.8474257929174,2282.8299907401247,46,1235.1147922109958,134,2
data/AreaCoverage-dataset/AC300/AC1_0010,3894.9643428176837,3399.6135963817605,1519.4511923655164,21,7.264135615994746,38,2
data/AreaCoverage-dataset/AC300/AC11_0015,4428.812299392363,3289.3646478219453,2082.428166099072,51,790.2431555400035,111,2
data/AreaCoverage-dataset/AC300/AC5_0019,4664.107478396382,3345.08648503278,1925.414954151388,40,100.57283974500024,64,2
data/AreaCoverage-dataset/AC300/AC12_0019,4731.563044732153,3467.533222089927,2276.822530340324,44,1546.6879062959997,134,2
data/AreaCoverage-dataset/AC300/AC6_0017,4397.8346722987835,3386.498380107936,1868.5390456607465,38,133.6291177729945,72,2
data/AreaCoverage-dataset/AC300/AC13_0019,4502.444733258797,3227.5021124379628,2157.6424190792695,200,1247.0963409299948,124,2
data/AreaCoverage-dataset/AC300/AC4_0016,4837.825048942621,3385.083730674852,2004.4371943953283,41,148.06295628999942,71,2
data/AreaCoverage-dataset/AC300/AC13_0008,4536.969950397997,3185.471079339846,2143.9738434352703,48,847.7917979539998,115,2
data/AreaCoverage-dataset/AC300/AC4_0008,4353.038919861523,3412.117274067112,1773.5017815713318,32,55.684268504999636,58,2
data/AreaCoverage-dataset/AC300/AC12_0018,4517.5158646836335,3321.11193647024,2074.3077722635317,47,575.4329724549971,102,2
data/AreaCoverage-dataset/AC300/AC7_0016,4750.4999379932615,3310.3945157756793,2084.8961089686,46,407.453181537996,90,2
data/AreaCoverage-dataset/AC300/AC12_0002,4441.567801224563,3129.5953358985053,2185.6502828551806,55,1736.2834102909983,132,2
data/AreaCoverage-dataset/AC300/AC10_0014,4611.964886807833,3274.5192210818586,2172.1642454186494,52,781.1652405729983,116,2
data/AreaCoverage-dataset/AC300/AC2_0004,3378.5968557895512,2772.5844240464944,1362.2063667689554,200,106.5709835269954,50,2
data/AreaCoverage-dataset/AC300/AC14_0001,4685.856697097667,3281.177022499291,2163.708749170004,52,813.7949833169987,107,2
data/AreaCoverage-dataset/AC300/AC5_0009,4322.6452209275685,3300.453389677327,1854.7734134347804,30,106.161139455995,71,2
data/AreaCoverage-dataset/AC300/AC11_0012,4754.986870604367,3317.3913607989143,2162.169909390629,47,712.6967329219988,105,2
data/AreaCoverage-dataset/AC300/AC14_0003,4564.987730943213,3040.8800427893375,2329.871072724447,44,2370.4488424049996,153,2
data/AreaCoverage-dataset/AC300/AC9_0015,1918.299068003635,1367.7132842783285,930.8278037064819,200,4855.566078568998,112,2
data/AreaCoverage-dataset/AC300/AC2_0000,4176.960828468041,3126.942931141145,1734.872062593237,32,62.130731406999985,59,2
data/AreaCoverage-dataset/AC300/AC7_0009,4488.954340166338,3295.469037818568,1973.4039284043295,43,363.3607847319945,86,2
data/AreaCoverage-dataset/AC300/AC2_0013,4192.760169736557,3362.4022147084315,1676.7783826459845,25,19.048925743998552,48,2
data/AreaCoverage-dataset/AC300/AC3_0018,4335.52040741879,3278.1780659260994,1815.934791956044,34,93.6729720000003,64,2
data/AreaCoverage-dataset/AC300/AC10_0012,4664.18891082676,3379.591617716834,2096.3724798015164,44,400.9036864610025,94,2
data/AreaCoverage-dataset/AC300/AC7_0015,4787.769120823138,3269.157668135228,2028.8179203231982,44,181.71629979600402,74,2
data/AreaCoverage-dataset/AC300/AC12_0003,4780.218931809564,3375.1185310763467,2220.1336818006275,56,1103.2770607529965,116,2
data/AreaCoverage-dataset/AC300/AC3_0015,4163.8881095621555,3417.0643634746075,1713.874094799096,37,83.91271011599747,60,2
data/AreaCoverage-dataset/AC300/AC10_0010,4523.792102509357,3366.160631535109,2070.496611614263,40,619.8436626559997,109,2
data/AreaCoverage-dataset/AC300/AC13_0014,4893.9521344870045,3411.114025541998,2300.472094549383,41,1080.879247811994,122,2
